District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Matale,2025,1,2024-12-28,52.0,False,False,36.50646725027299,-2.078617811203003,34.4,97.1,rolling_one_step
Matale,2025,2,2025-01-04,39.0,False,False,46.24297238014766,4.029439449310303,50.3,97.1,rolling_one_step
Matale,2025,3,2025-01-11,44.0,False,False,39.12969587373606,-1.7982515096664429,37.3,97.1,rolling_one_step
Matale,2025,4,2025-01-18,39.0,False,False,45.21954219504385,-0.15292257070541382,45.1,97.1,rolling_one_step
Matale,2025,5,2025-01-25,45.0,False,False,38.669059655705034,-1.5891094207763672,37.1,97.1,rolling_one_step
Matale,2025,6,2025-02-01,38.0,False,False,45.29138923196977,0.7421619296073914,46.0,97.1,rolling_one_step
Matale,2025,7,2025-02-08,38.0,False,False,38.25440861736265,-2.827745199203491,35.4,97.1,rolling_one_step
Matale,2025,8,2025-02-15,40.0,False,False,41.834927670770355,-6.238589763641357,35.6,97.1,rolling_one_step
Matale,2025,9,2025-02-22,28.0,False,False,37.70911012115179,-3.2103350162506104,34.5,97.1,rolling_one_step
Matale,2025,10,2025-03-01,39.0,False,False,35.771235725878974,-8.064391136169434,27.7,97.1,rolling_one_step
Matale,2025,11,2025-03-08,22.0,False,False,35.149461058443826,-3.540705680847168,31.6,97.1,rolling_one_step
Matale,2025,12,2025-03-15,20.0,False,False,29.92802996651082,-7.557032108306885,22.4,97.1,rolling_one_step
Matale,2025,13,2025-03-22,32.0,False,False,24.609064210070628,-10.454240798950195,14.2,97.1,rolling_one_step
Matale,2025,14,2025-03-29,21.0,False,False,28.724407629711315,0.6904640793800354,29.4,97.1,rolling_one_step
Matale,2025,15,2025-04-05,30.0,False,False,23.810643813542228,-1.8343429565429688,22.0,97.1,rolling_one_step
Matale,2025,16,2025-04-12,28.0,False,False,28.063025329607907,2.804382562637329,30.9,97.1,rolling_one_step
Matale,2025,17,2025-04-19,42.0,False,False,26.17927911144251,2.3999264240264893,28.6,97.1,rolling_one_step
Matale,2025,18,2025-04-26,28.0,False,False,34.395585949267755,6.7776288986206055,41.2,97.1,rolling_one_step
Matale,2025,19,2025-05-03,23.0,False,False,28.91305250954881,0.6726617813110352,29.6,97.1,rolling_one_step
Matale,2025,20,2025-05-10,16.0,False,False,28.4855561098933,-3.799030065536499,24.7,97.1,rolling_one_step
Matale,2025,21,2025-05-17,20.0,False,False,20.655640267467202,-6.377520561218262,14.3,97.1,rolling_one_step
Matale,2025,22,2025-05-24,20.0,False,False,22.324778408383498,-1.1919194459915161,21.1,97.1,rolling_one_step
Matale,2025,23,2025-05-31,24.0,False,False,19.584094363144658,1.8350419998168945,21.4,97.1,rolling_one_step
Matale,2025,24,2025-06-07,17.0,False,False,23.232942010369044,3.918938159942627,27.2,97.1,rolling_one_step
Matale,2025,25,2025-06-14,24.0,False,False,18.598676231697482,2.4270377159118652,21.0,97.1,rolling_one_step
Matale,2025,26,2025-06-21,23.0,False,False,22.859833494086562,4.786979675292969,27.6,97.1,rolling_one_step
Matale,2025,27,2025-06-28,14.0,False,False,20.7850174129277,5.142480850219727,25.9,97.1,rolling_one_step
Matale,2025,28,2025-07-05,12.0,False,False,19.09764803154429,1.516708493232727,20.6,97.1,rolling_one_step
Matale,2025,29,2025-07-12,19.0,False,False,14.638573187867436,-4.045742511749268,10.6,97.1,rolling_one_step
Matale,2025,30,2025-07-19,27.0,False,False,17.806369468308368,3.9991841316223145,21.8,97.1,rolling_one_step
Matale,2025,31,2025-07-26,19.0,False,False,19.680562076283838,6.5254716873168945,26.2,97.1,rolling_one_step
Matale,2025,32,2025-08-02,17.0,False,False,20.48652230828912,2.5523946285247803,23.0,97.1,rolling_one_step
Matale,2025,33,2025-08-09,13.0,False,False,17.961684266504186,-0.1329861283302307,17.8,97.1,rolling_one_step
Matale,2025,34,2025-08-16,17.0,False,False,16.453712300456292,-1.8345855474472046,14.6,97.1,rolling_one_step
Matale,2025,35,2025-08-23,11.0,False,False,16.155867850546844,1.4020510911941528,17.6,97.1,rolling_one_step
Matale,2025,36,2025-08-30,31.0,False,False,14.032813517077162,-0.7923155426979065,13.2,97.1,rolling_one_step
Matale,2025,37,2025-09-06,22.0,False,False,19.90293306488028,6.681830406188965,26.6,97.1,rolling_one_step
Matale,2025,38,2025-09-13,34.0,False,False,20.05007729781611,7.396912097930908,27.4,97.1,rolling_one_step
Matale,2025,39,2025-09-20,24.0,False,False,26.094607737883702,7.613582134246826,33.7,97.1,rolling_one_step
Matale,2025,40,2025-09-27,19.0,False,False,23.840820923966277,2.836150884628296,26.7,97.1,rolling_one_step
Matale,2025,41,2025-10-04,9.0,False,False,22.74688667787969,-1.3420724868774414,21.4,97.1,rolling_one_step
Matale,2025,42,2025-10-11,15.0,False,False,14.630167530899985,-7.173360824584961,7.5,97.1,rolling_one_step
Matale,2025,43,2025-10-18,24.0,False,False,16.06215973814501,-1.536994218826294,14.5,97.1,rolling_one_step
Matale,2025,44,2025-10-25,22.0,False,False,17.801478386621724,4.778234004974365,22.6,97.1,rolling_one_step
Matale,2025,45,2025-11-01,12.0,False,False,20.52594987370524,3.9706859588623047,24.5,97.1,rolling_one_step
Matale,2025,46,2025-11-08,22.0,False,False,15.334787613427576,1.289198398590088,16.6,97.1,rolling_one_step
Matale,2025,47,2025-11-15,20.0,False,False,19.47556103681584,5.642113208770752,25.1,97.1,rolling_one_step
Matale,2025,48,2025-11-22,15.0,False,False,17.99854774559115,2.3668580055236816,20.4,97.1,rolling_one_step
Matale,2025,49,2025-11-29,21.0,False,False,18.028212657235002,0.15005642175674438,18.2,97.1,rolling_one_step
Matale,2025,50,2025-12-06,25.0,False,False,18.069911047980682,1.634163498878479,19.7,97.1,rolling_one_step
Matale,2025,51,2025-12-13,16.0,False,False,21.976642169179794,6.10513973236084,28.1,97.1,rolling_one_step
Matale,2025,52,2025-12-20,30.0,False,False,17.912529508767545,1.8201242685317993,19.7,97.1,rolling_one_step
Matale,2026,1,2025-12-29,32.0,False,False,24.284021840667933,7.871477127075195,32.2,97.1,rolling_one_step
Matale,2026,2,2026-01-05,33.0,False,False,24.954853553298143,6.752706527709961,31.7,97.1,rolling_one_step
Matale,2026,3,2026-01-12,25.0,False,False,30.374693436582888,4.084289073944092,34.5,97.1,rolling_one_step
Matale,2026,4,2026-01-19,37.0,False,False,25.700604079690578,-0.8972344398498535,24.8,97.1,rolling_one_step
Matale,2026,5,2026-01-26,43.0,False,False,32.85097590265275,2.8811161518096924,35.7,97.1,rolling_one_step
Matale,2026,6,2026-02-02,22.0,False,False,33.651875090170044,5.89263391494751,39.5,97.1,rolling_one_step
Matale,2026,7,2026-02-09,26.0,False,False,30.048010604808972,-3.066054105758667,27.0,97.1,rolling_one_step
Matale,2026,8,2026-02-16,27.0,False,False,26.92123956192809,-6.538787364959717,20.4,97.1,rolling_one_step
Matale,2026,9,2026-02-23,16.0,False,False,28.32907574185798,-2.212568521499634,26.1,97.1,rolling_one_step
Matale,2026,10,2026-03-02,20.0,False,False,21.047566705487164,-4.767025470733643,16.3,97.1,rolling_one_step
Matale,2026,11,2026-03-09,29.0,False,False,22.113962204743743,-5.404730796813965,16.7,97.1,rolling_one_step
Matale,2026,12,2026-03-16,17.0,False,False,23.416671830169598,-0.15949223935604095,23.3,97.1,rolling_one_step
Matale,2026,13,2026-03-23,17.0,False,False,21.24958473440131,-0.7738584280014038,20.5,97.1,rolling_one_step
Matale,2026,14,2026-03-30,256.0,False,False,18.806672357877954,-4.5918660163879395,14.2,97.1,rolling_one_step
Matale,2026,15,2026-04-06,18.0,False,False,62.31872718422906,50.455509185791016,112.8,97.1,rolling_one_step
Matale,2026,16,2026-04-13,10.0,False,False,30.73545630027165,-14.335570335388184,16.4,97.1,rolling_one_step
Matale,2026,17,2026-04-20,10.0,False,False,23.70980383976986,-19.285938262939453,4.4,97.1,rolling_one_step
Matale,2026,18,2026-04-27,11.0,False,False,14.084966313783053,-12.071263313293457,2.0,97.1,rolling_one_step
Matale,2026,19,2026-05-04,15.0,False,False,15.140434969454741,-5.678133010864258,9.5,97.1,rolling_one_step
Matale,2026,20,2026-05-11,11.0,False,False,12.954691336738797,-0.5922155976295471,12.4,97.1,rolling_one_step
Matale,2026,21,2026-05-18,15.0,False,False,13.873899858066022,0.30497363209724426,14.2,97.1,rolling_one_step
Matale,2026,22,2026-05-25,23.0,False,False,12.745328382423917,2.533219575881958,15.3,97.1,rolling_one_step
Matale,2026,23,2026-06-01,38.0,False,False,18.31870319512511,8.494597434997559,26.8,97.1,rolling_one_step
Matale,2026,24,2026-06-08,889.0,False,False,22.36226231677068,16.664640426635742,39.0,97.1,rolling_one_step
Matale,2026,25,2026-06-15,49.0,False,False,124.42442196279826,197.0273895263672,321.5,97.1,rolling_one_step
Matara,2009,52,2009-12-19,16.0,False,False,6.215739023320695,10.0527925491333,16.3,88.6,rolling_one_step
Matara,2010,1,2010-01-02,14.0,False,False,7.313037032630101,8.728052139282227,16.0,91.4,rolling_one_step
Matara,2010,2,2010-01-09,9.0,False,False,15.027857844355161,6.370635032653809,21.4,94.3,rolling_one_step
Matara,2010,3,2010-01-16,6.0,False,False,8.499035300538052,0.3935398757457733,8.9,94.3,rolling_one_step
Matara,2010,4,2010-01-23,4.0,False,False,8.718757746308661,-2.5333070755004883,6.2,94.3,rolling_one_step
Matara,2010,5,2010-01-30,9.0,False,False,4.881544968786106,-2.3818199634552,2.5,94.3,rolling_one_step
Matara,2010,6,2010-02-06,11.0,False,False,7.435744217908354,0.7350049018859863,8.2,94.3,rolling_one_step
Matara,2010,7,2010-02-13,15.0,False,False,9.171581979029863,1.7544147968292236,10.9,94.3,rolling_one_step
Matara,2010,8,2010-02-20,8.0,False,False,11.714525243888563,2.2480149269104004,14.0,94.3,rolling_one_step
Matara,2010,9,2010-02-27,13.0,False,False,9.911247958037753,-0.27351561188697815,9.6,94.3,rolling_one_step
Matara,2010,10,2010-03-06,14.0,False,False,10.242942438060673,1.2762664556503296,11.5,94.3,rolling_one_step
Matara,2010,11,2010-03-13,4.0,False,False,13.680294019961469,0.3956274688243866,14.1,94.3,rolling_one_step
Matara,2010,12,2010-03-20,6.0,False,False,6.875260515259324,-4.692190647125244,2.2,94.3,rolling_one_step
Matara,2010,13,2010-03-27,2.0,False,False,6.136821160149944,-4.75615930557251,1.4,94.3,rolling_one_step
Matara,2010,14,2010-04-03,3.0,False,False,4.0826214753979135,-1.6762491464614868,2.4,94.3,rolling_one_step
Matara,2010,15,2010-04-10,1.0,False,False,2.8624718174467247,-1.2587580680847168,1.6,94.3,rolling_one_step
Matara,2010,16,2010-04-17,11.0,False,False,2.2335180137955732,-0.4538896083831787,1.8,94.3,rolling_one_step
Matara,2010,17,2010-04-24,2.0,False,False,4.222579056098972,3.6920127868652344,7.9,94.3,rolling_one_step
Matara,2010,18,2010-05-01,8.0,False,False,4.95401776386506,1.1094950437545776,6.1,94.3,rolling_one_step
Matara,2010,19,2010-05-08,6.0,False,False,3.2498659451426652,2.193425178527832,5.4,94.3,rolling_one_step
Matara,2010,20,2010-05-15,8.0,False,False,8.09467745199772,2.9750771522521973,11.1,94.3,rolling_one_step
Matara,2010,21,2010-05-22,5.0,False,False,5.071956398299156,2.247323751449585,7.3,94.3,rolling_one_step
Matara,2010,22,2010-05-29,13.0,False,False,7.095726144585845,1.4169244766235352,8.5,94.3,rolling_one_step
Matara,2010,23,2010-06-05,17.0,False,False,6.92723745399363,6.170726299285889,13.1,94.3,rolling_one_step
Matara,2010,24,2010-06-12,12.0,False,False,15.047999268002357,9.801782608032227,24.8,94.3,rolling_one_step
Matara,2010,25,2010-06-19,13.0,False,False,11.142458667893928,2.7533199787139893,13.9,94.3,rolling_one_step
Matara,2010,26,2010-06-26,19.0,False,False,12.693855963875325,3.3879659175872803,16.1,94.3,rolling_one_step
Matara,2010,27,2010-07-03,17.0,False,False,14.977151554373549,5.625894069671631,20.6,94.3,rolling_one_step
Matara,2010,28,2010-07-10,39.0,False,False,17.20826900433856,5.772246837615967,23.0,94.3,rolling_one_step
Matara,2010,29,2010-07-17,31.0,False,False,23.845453581438775,12.049342155456543,35.9,94.3,rolling_one_step
Matara,2010,30,2010-07-24,33.0,False,False,32.23337611831989,12.251940727233887,44.5,94.3,rolling_one_step
Matara,2010,31,2010-07-31,45.0,False,False,28.069590266713448,4.425431728363037,32.5,94.3,rolling_one_step
Matara,2010,32,2010-08-07,24.0,False,False,39.70260755210429,6.4170026779174805,46.1,94.3,rolling_one_step
Matara,2010,33,2010-08-14,21.0,False,False,30.20413394600441,-8.261372566223145,21.9,94.3,rolling_one_step
Matara,2010,34,2010-08-21,14.0,False,False,23.67204363057125,-8.89693832397461,14.8,94.3,rolling_one_step
Matara,2010,35,2010-08-28,22.0,False,False,18.864011962394258,-9.035661697387695,9.8,94.3,rolling_one_step
Matara,2010,36,2010-09-04,13.0,False,False,18.82772262880392,0.5912325978279114,19.4,94.3,rolling_one_step
Matara,2010,37,2010-09-11,13.0,False,False,17.760828983741078,-1.0312453508377075,16.7,94.3,rolling_one_step
Matara,2010,38,2010-09-18,6.0,False,False,12.982234113826575,-4.320361137390137,8.7,94.3,rolling_one_step
Matara,2010,39,2010-09-25,9.0,False,False,9.984760690699375,-4.3873090744018555,5.6,94.3,rolling_one_step
Matara,2010,40,2010-10-02,1.0,False,False,7.802534986409865,-2.859644889831543,4.9,94.3,rolling_one_step
Matara,2010,41,2010-10-09,2.0,False,False,3.962218845786931,-1.9845468997955322,2.0,94.3,rolling_one_step
Matara,2010,42,2010-10-16,7.0,False,False,1.5803512357583713,-1.738494873046875,0.0,94.3,rolling_one_step
Matara,2010,43,2010-10-23,2.0,False,False,5.196206086182828,2.5669610500335693,7.8,94.3,rolling_one_step
Matara,2010,44,2010-10-30,5.0,False,False,3.1197142834424056,0.9207269549369812,4.0,94.3,rolling_one_step
Matara,2010,45,2010-11-06,3.0,False,False,3.4358967415784676,1.0773166418075562,4.5,94.3,rolling_one_step
Matara,2010,46,2010-11-13,2.0,False,False,3.982645753974258,0.611229419708252,4.6,94.3,rolling_one_step
Matara,2010,47,2010-11-20,5.0,False,False,2.345115774367404,0.0472131222486496,2.4,94.3,rolling_one_step
Matara,2010,48,2010-11-27,5.0,False,False,3.6232902112627308,1.5046993494033813,5.1,94.3,rolling_one_step
Matara,2010,49,2010-12-04,0.0,False,False,4.5489611061255095,2.094689130783081,6.6,94.3,rolling_one_step
Matara,2010,50,2010-12-11,0.0,False,False,1.4455708197613633,-0.3175952136516571,1.1,94.3,rolling_one_step
Matara,2010,51,2010-12-18,2.0,False,False,0.23285929581638362,1.555924892425537,1.8,94.3,rolling_one_step
Matara,2010,52,2010-12-25,2.0,False,False,1.147026625206173,2.421593189239502,3.6,94.3,rolling_one_step
Matara,2011,1,2011-01-01,2.0,False,False,1.6168609492862904,2.1171224117279053,3.7,94.3,rolling_one_step
Matara,2011,2,2011-01-08,1.0,False,False,1.7677831606490093,1.676425576210022,3.4,94.3,rolling_one_step
Matara,2011,3,2011-01-15,4.0,False,False,1.3901956244232583,1.0703973770141602,2.5,94.3,rolling_one_step
Matara,2011,4,2011-01-22,7.0,False,False,2.2392987625321785,2.107341766357422,4.3,94.3,rolling_one_step
Matara,2011,5,2011-01-29,3.0,False,False,4.815263545587354,2.8100078105926514,7.6,94.3,rolling_one_step
Matara,2011,6,2011-02-05,4.0,False,False,3.6316840858514006,1.3618862628936768,5.0,94.3,rolling_one_step
Matara,2011,7,2011-02-12,2.0,False,False,3.653567536966399,0.7257766127586365,4.4,94.3,rolling_one_step
Matara,2011,8,2011-02-19,6.0,False,False,2.930768885050647,0.8212902545928955,3.8,94.3,rolling_one_step
Matara,2011,9,2011-02-26,8.0,False,False,3.7497703107308453,1.5978256464004517,5.3,94.3,rolling_one_step
Matara,2011,10,2011-03-05,10.0,False,False,6.566330050425068,3.0289926528930664,9.6,94.3,rolling_one_step
Matara,2011,11,2011-03-12,4.0,False,False,7.4017102694547,2.6884405612945557,10.1,94.3,rolling_one_step
Matara,2011,12,2011-03-19,7.0,False,False,6.070995301584081,-0.236066997051239,5.8,94.3,rolling_one_step
Matara,2011,13,2011-03-26,5.0,False,False,5.497783856686455,0.2350112944841385,5.7,94.3,rolling_one_step
Matara,2011,14,2011-04-02,13.0,False,False,6.309277304772498,0.7185463905334473,7.0,94.3,rolling_one_step
Matara,2011,15,2011-04-09,1.0,False,False,7.649600958729254,2.4858241081237793,10.1,94.3,rolling_one_step
Matara,2011,16,2011-04-16,12.0,False,False,4.347853343086748,-0.6351510286331177,3.7,94.3,rolling_one_step
Matara,2011,17,2011-04-23,14.0,False,False,4.308083739217577,2.6903457641601562,7.0,94.3,rolling_one_step
Matara,2011,18,2011-04-30,21.0,False,False,13.220939684181479,6.6642866134643555,19.9,94.3,rolling_one_step
Matara,2011,19,2011-05-07,17.0,False,False,11.433251827431214,4.845630645751953,16.3,94.3,rolling_one_step
Matara,2011,20,2011-05-14,6.0,False,False,19.279378907804844,5.859149932861328,25.1,94.3,rolling_one_step
Matara,2011,21,2011-05-21,13.0,False,False,8.74032167825136,-2.4936466217041016,6.2,94.3,rolling_one_step
Matara,2011,22,2011-05-28,12.0,False,False,10.993494711268692,4.3085832595825195,15.3,94.3,rolling_one_step
Matara,2011,23,2011-06-04,16.0,False,False,12.121215991255935,3.9685091972351074,16.1,94.3,rolling_one_step
Matara,2011,24,2011-06-11,9.0,False,False,13.129978512356436,3.579655408859253,16.7,94.3,rolling_one_step
Matara,2011,25,2011-06-18,10.0,False,False,11.873188065302633,1.7241860628128052,13.6,94.3,rolling_one_step
Matara,2011,26,2011-06-25,16.0,False,False,9.737625472031496,1.5398012399673462,11.3,94.3,rolling_one_step
Matara,2011,27,2011-07-02,19.0,False,False,13.443095065449302,4.445303916931152,17.9,94.3,rolling_one_step
Matara,2011,28,2011-07-09,18.0,False,False,15.686470077721225,5.393185138702393,21.1,94.3,rolling_one_step
Matara,2011,29,2011-07-16,15.0,False,False,17.162573087737332,5.229632377624512,22.4,94.3,rolling_one_step
Matara,2011,30,2011-07-23,12.0,False,False,15.737048283314756,1.88906729221344,17.6,94.3,rolling_one_step
Matara,2011,31,2011-07-30,8.0,False,False,13.81211638556741,-1.7441891431808472,12.1,94.3,rolling_one_step
Matara,2011,32,2011-08-06,2.0,False,False,10.491513700894204,-3.273350954055786,7.2,94.3,rolling_one_step
Matara,2011,33,2011-08-13,4.0,False,False,4.876963319455286,-4.1762375831604,0.7,94.3,rolling_one_step
Matara,2011,34,2011-08-20,11.0,False,False,3.9189261519562155,-2.6378049850463867,1.3,94.3,rolling_one_step
Matara,2011,35,2011-08-27,3.0,False,False,7.75746402380782,2.798274278640747,10.6,94.3,rolling_one_step
Matara,2011,36,2011-09-03,12.0,False,False,4.999872591545417,-1.355167031288147,3.6,94.3,rolling_one_step
Matara,2011,37,2011-09-10,7.0,False,False,6.577417675320658,3.412177801132202,10.0,94.3,rolling_one_step
Matara,2011,38,2011-09-17,15.0,False,False,8.671913312308021,2.596395969390869,11.3,94.3,rolling_one_step
Matara,2011,39,2011-09-24,13.0,False,False,8.9106617888179,3.5718581676483154,12.5,94.3,rolling_one_step
Matara,2011,40,2011-10-01,21.0,False,False,13.527230328552365,5.165698528289795,18.7,94.3,rolling_one_step
Matara,2011,41,2011-10-08,23.0,False,False,13.95456472482374,3.9846136569976807,17.9,94.3,rolling_one_step
Matara,2011,42,2011-10-15,6.0,False,False,21.041985062874414,7.681095600128174,28.7,94.3,rolling_one_step
Matara,2011,43,2011-10-22,22.0,False,False,10.758361589981863,-6.455542087554932,4.3,94.3,rolling_one_step
Matara,2011,44,2011-10-29,25.0,False,False,13.546169200617248,4.235340118408203,17.8,94.3,rolling_one_step
Matara,2011,45,2011-11-05,8.0,False,False,21.984559219823293,7.8106536865234375,29.8,94.3,rolling_one_step
Matara,2011,46,2011-11-12,17.0,False,False,12.695033773470964,-5.121157169342041,7.6,94.3,rolling_one_step
Matara,2011,47,2011-11-19,40.0,False,False,13.755198576566995,2.7304599285125732,16.5,94.3,rolling_one_step
Matara,2011,48,2011-11-26,48.0,False,False,24.541233617615713,14.54627513885498,39.1,94.3,rolling_one_step
Matara,2011,49,2011-12-03,36.0,False,False,34.45661942702012,20.472524642944336,54.9,94.3,rolling_one_step
