District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Matale,2014,38,validation,5,11.0,False,4.65278097866914,6.34721902133086
Matale,2014,39,validation,5,5.0,False,4.652780978667554,0.347219021332446
Matale,2014,40,validation,5,6.0,False,4.652780978668396,1.347219021331604
Matale,2014,41,validation,5,14.0,False,4.652780978667949,9.347219021332052
Matale,2014,42,validation,5,11.0,False,4.652780978668186,6.347219021331814
Matale,2014,43,validation,5,20.0,False,4.652780978668061,15.347219021331938
Matale,2014,44,validation,5,24.0,False,4.652780978668128,19.347219021331874
Matale,2014,45,validation,5,18.0,False,4.652780978668092,13.347219021331908
Matale,2014,46,validation,5,5.0,False,4.652780978668111,0.3472190213318891
Matale,2014,47,validation,5,15.0,False,4.652780978668101,10.347219021331899
Matale,2014,48,validation,5,19.0,False,4.6527809786681065,14.347219021331894
Matale,2014,49,validation,5,22.0,False,4.652780978668104,17.347219021331895
Matale,2014,50,validation,5,30.0,False,4.652780978668105,25.347219021331895
Matale,2014,51,validation,5,15.0,False,4.652780978668104,10.347219021331895
Matale,2014,52,validation,6,23.0,False,18.949489799352804,4.050510200647196
Matale,2015,1,validation,6,20.0,False,18.20826934502286,1.7917306549771403
Matale,2015,2,validation,6,9.0,False,18.884404418603772,-9.884404418603772
Matale,2015,3,validation,6,47.0,False,18.265707142793634,28.734292857206366
Matale,2015,4,validation,6,28.0,False,18.830231616256402,9.169768383743598
Matale,2015,5,validation,6,20.0,False,18.313789668864267,1.686210331135733
Matale,2015,6,validation,6,10.0,False,18.7851193941922,-8.7851193941922
Matale,2015,7,validation,6,38.0,False,18.354022472644377,19.645977527355623
Matale,2015,8,validation,6,16.0,False,18.747536806658214,-2.747536806658214
Matale,2015,9,validation,6,21.0,False,18.387674350113137,2.6123256498868628
Matale,2015,10,validation,6,9.0,False,18.71621628253083,-9.71621628253083
Matale,2015,11,validation,6,3.0,False,18.41581287748213,-15.415812877482129
Matale,2015,12,validation,6,6.0,False,18.690106906536798,-12.690106906536798
Matale,2015,13,validation,6,1.0,False,18.439335141100045,-17.439335141100045
Matale,2015,14,validation,6,4.0,False,18.668336405509717,-14.668336405509717
Matale,2015,15,validation,6,0.0,False,18.45899414114716,-18.45899414114716
Matale,2015,16,validation,6,1.0,False,18.65018009665291,-17.65018009665291
Matale,2015,17,validation,6,3.0,False,18.475421360636613,-15.475421360636613
Matale,2015,18,validation,6,1.0,False,18.635035437547174,-17.635035437547174
Matale,2015,19,validation,6,1.0,False,18.489145975958863,-17.489145975958863
Matale,2015,20,validation,6,0.0,False,18.622401107437035,-18.622401107437035
Matale,2015,21,validation,6,2.0,False,18.50061115317744,-16.50061115317744
Matale,2015,22,validation,6,0.0,False,18.61185977094538,-18.61185977094538
Matale,2015,23,validation,6,1.0,False,18.510187833825,-17.510187833825
Matale,2015,24,validation,6,3.0,False,18.603063846465023,-15.603063846465023
Matale,2015,25,validation,6,5.0,False,18.518186370438567,-13.518186370438567
Matale,2015,26,validation,6,3.0,False,18.595723734758376,-15.595723734758376
Matale,2015,27,validation,6,0.0,False,18.52486632886651,-18.52486632886651
Matale,2015,28,validation,6,1.0,False,18.58959806798484,-17.58959806798484
Matale,2015,29,validation,6,1.0,False,18.530444733453482,-17.530444733453482
Matale,2015,30,validation,6,31.0,True,18.584485622235984,12.415514377764016
Matale,2015,31,validation,6,3.0,False,18.535102993625216,-15.535102993625216
Matale,2015,32,validation,6,2.0,False,18.580218602696196,-16.580218602696196
Matale,2015,33,validation,6,0.0,False,18.538992716615866,-18.538992716615866
Matale,2015,34,validation,6,2.0,False,18.576657063508453,-16.576657063508453
Matale,2015,35,validation,6,2.0,False,18.542240581194797,-16.542240581194797
Matale,2015,36,validation,6,0.0,False,18.57368426713545,-18.57368426713545
Matale,2015,37,validation,6,2.0,False,18.544952421118285,-16.544952421118285
Matale,2015,38,validation,6,1.0,False,18.571202822620993,-17.571202822620993
Matale,2015,39,validation,6,1.0,False,18.547216644388687,-17.547216644388687
Matale,2015,40,validation,6,0.0,False,18.569131470330504,-18.569131470330504
Matale,2015,41,validation,6,2.0,False,18.549107094921307,-16.549107094921307
Matale,2015,42,validation,6,5.0,False,18.56740240376795,-13.56740240376795
Matale,2015,43,validation,6,1.0,False,18.550685446550006,-17.550685446550006
Matale,2015,44,validation,6,0.0,False,18.56595903793391,-18.56595903793391
Matale,2015,45,validation,6,2.0,False,18.552003205103286,-16.552003205103286
Matale,2015,46,validation,6,3.0,False,18.564754149198233,-15.564754149198233
Matale,2015,47,validation,6,1.0,False,18.553103382231217,-17.553103382231217
Matale,2015,48,validation,6,2.0,False,18.563748324438926,-16.563748324438926
Matale,2015,49,validation,6,3.0,False,18.55402189446425,-15.554021894464249
Matale,2015,50,validation,6,10.0,False,18.562908667749493,-8.562908667749493
Matale,2015,51,validation,6,0.0,False,18.554788732374007,-18.554788732374007
Matale,2015,52,validation,7,1.0,False,1.403453441419777,-0.403453441419777
Matale,2016,1,validation,7,2.0,False,1.967841518364374,0.03215848163562596
Matale,2016,2,validation,7,7.0,False,1.4470323508916234,5.552967649108377
Matale,2016,3,validation,7,8.0,False,1.9194533870084363,6.080546612991563
Matale,2016,4,validation,7,13.0,False,1.4841091430099578,11.515890856990042
Matale,2016,5,validation,7,9.0,False,1.8795655412875178,7.120434458712483
Matale,2016,6,validation,7,11.0,False,1.5155691828248776,9.484430817175122
Matale,2016,7,validation,7,8.0,False,1.8466036329868012,6.153396367013199
Matale,2016,8,validation,7,5.0,False,1.5422032981665628,3.4577967018334372
Matale,2016,9,validation,7,12.0,False,1.8193088568427833,10.180691143157217
Matale,2016,10,validation,7,7.0,False,1.5647093171770794,5.43529068282292
Matale,2016,11,validation,7,9.0,False,1.7966678340301652,7.203332165969835
Matale,2016,12,validation,7,2.0,False,1.583697088113944,0.41630291188605595
Matale,2016,13,validation,7,4.0,False,1.7778599646047626,2.2221400353952374
Matale,2016,14,validation,7,4.0,False,1.5996954647622625,2.4003045352377375
Matale,2016,15,validation,7,0.0,False,1.7622174019315593,-1.7622174019315593
Matale,2016,16,validation,7,4.0,False,1.6131602054946752,2.386839794505325
Matale,2016,17,validation,7,1.0,False,1.7491942731102363,-0.7491942731102363
Matale,2016,18,validation,7,4.0,False,1.6244820838217096,2.3755179161782904
Matale,2016,19,validation,7,3.0,False,1.7383427610901094,1.2616572389098906
Matale,2016,20,validation,7,3.0,False,1.6339947637078716,1.3660052362921284
Matale,2016,21,validation,7,1.0,False,1.729294341987718,-0.729294341987718
Matale,2016,22,validation,7,12.0,False,1.641982174330955,10.358017825669044
Matale,2016,23,validation,7,5.0,False,1.721744940518799,3.278255059481201
Matale,2016,24,validation,7,0.0,False,1.6486852442427695,-1.6486852442427695
Matale,2016,25,validation,7,10.0,False,1.7154430956196722,8.284556904380327
Matale,2016,26,validation,7,22.0,False,1.6543079387813893,20.34569206121861
Matale,2016,27,validation,7,49.0,False,1.7101804619659382,47.28981953803406
Matale,2016,28,validation,7,31.0,False,1.6590225986740141,29.340977401325986
Matale,2016,29,validation,7,45.0,False,1.705784140882935,43.29421585911707
Matale,2016,30,validation,7,55.0,False,1.66297461087365,53.33702538912635
Matale,2016,31,validation,7,27.0,False,1.7021104560282887,25.29788954397171
Matale,2016,32,validation,7,18.0,False,1.6662864613340802,16.33371353866592
Matale,2016,33,validation,7,21.0,False,1.6990398787649967,19.300960121235004
Matale,2016,34,validation,7,41.0,False,1.669061228397044,39.33093877160296
Matale,2016,35,validation,7,22.0,False,1.6964728746406563,20.303527125359345
Matale,2016,36,validation,7,29.0,False,1.671385578128357,27.32861442187164
Matale,2016,37,validation,7,21.0,False,1.694326492301113,19.305673507698888
Matale,2016,38,validation,7,1.0,False,1.673332321664342,-0.6733323216643421
Matale,2016,39,validation,7,12.0,False,1.6925315540179118,10.307468445982089
Matale,2016,40,validation,7,5.0,False,1.6749625910424277,3.3250374089575723
Matale,2016,41,validation,7,17.0,False,1.6910303359976595,15.30896966400234
Matale,2016,42,validation,7,29.0,False,1.6763276851831983,27.3236723148168
Matale,2016,43,validation,7,2.0,False,1.689774649051981,0.31022535094801906
Matale,2016,44,validation,7,13.0,False,1.677470632381839,11.322529367618161
Matale,2016,45,validation,7,7.0,False,1.688724247685744,5.3112757523142555
Matale,2016,46,validation,7,5.0,False,1.6784275103087403,3.3215724896912597
Matale,2016,47,validation,7,18.0,False,1.687845509406586,16.312154490593414
Matale,2016,48,validation,7,10.0,False,1.6792285593860337,8.320771440613967
Matale,2016,49,validation,7,19.0,False,1.6871103369505223,17.31288966304948
Matale,2016,50,validation,7,13.0,False,1.6798991206519678,11.320100879348033
Matale,2016,51,validation,7,2.0,False,1.686495244809092,0.31350475519090804
Matale,2016,52,validation,8,29.0,False,6.624409691429597,22.375590308570402
Matale,2017,1,validation,8,19.0,False,7.080180710671389,11.919819289328611
Matale,2017,2,validation,8,14.0,False,6.667070800561883,7.332929199438117
Matale,2017,3,validation,8,37.0,False,7.039530900294025,29.960469099705975
Matale,2017,4,validation,8,35.0,False,6.702103241300987,28.29789675869901
Matale,2017,5,validation,8,8.0,False,7.006470715303239,0.9935292846967609
Matale,2017,6,validation,8,18.0,False,6.730844506946894,11.269155493053105
Matale,2017,7,validation,8,22.0,False,6.979560560513544,15.020439439486456
Matale,2017,8,validation,8,22.0,False,6.754406515277426,15.245593484722573
Matale,2017,9,validation,8,10.0,False,6.957641363781493,3.0423586362185073
Matale,2017,10,validation,8,28.0,False,6.7737106282702015,21.2262893717298
Matale,2017,11,validation,8,30.0,False,6.939777468993268,23.060222531006733
Matale,2017,12,validation,8,20.0,False,6.789518293053794,13.210481706946206
Matale,2017,13,validation,8,23.0,False,6.925211939776056,16.074788060223945
Matale,2017,14,validation,8,25.0,False,6.802457453489676,18.197542546510324
Matale,2017,15,validation,8,13.0,False,6.913331332402161,6.086668667597839
Matale,2017,16,validation,8,48.0,False,6.8130450609303645,41.186954939069636
Matale,2017,17,validation,8,34.0,False,6.903637766059674,27.096362233940326
Matale,2017,18,validation,8,15.0,False,6.82170609499766,8.17829390500234
Matale,2017,19,validation,8,48.0,False,6.89572666666268,41.10427333333732
Matale,2017,20,validation,8,56.0,False,6.828789527651105,49.171210472348896
Matale,2017,21,validation,8,46.0,False,6.8892689559239,39.1107310440761
Matale,2017,22,validation,8,75.0,False,6.834581651089396,68.1654183489106
Matale,2017,23,validation,8,70.0,False,6.883996746724674,63.11600325327532
Matale,2017,24,validation,8,78.0,False,6.839317158273194,71.16068284172681
Matale,2017,25,validation,8,96.0,False,6.879691820110167,89.12030817988983
Matale,2017,26,validation,8,117.0,False,6.843188324311433,110.15681167568857
Matale,2017,27,validation,8,204.0,False,6.876176319861999,197.123823680138
Matale,2017,28,validation,8,204.0,False,6.846352593887424,197.15364740611258
Matale,2017,29,validation,8,183.0,False,6.87330522233536,176.12669477766465
Matale,2017,30,validation,8,175.0,False,6.848938837975979,168.151061162024
Matale,2017,31,validation,8,145.0,False,6.870960232449803,138.1290397675502
Matale,2017,32,validation,8,150.0,False,6.851052504292698,143.1489474957073
Matale,2017,33,validation,8,148.0,False,6.869044828738687,141.13095517126132
Matale,2017,34,validation,8,45.0,False,6.852779851134769,38.14722014886523
Matale,2017,35,validation,8,34.0,False,6.867480236466379,27.132519763533622
Matale,2017,36,validation,8,26.0,False,6.854191423786326,19.145808576213675
Matale,2017,37,validation,8,35.0,False,6.866202151848715,28.133797848151286
Matale,2017,38,validation,8,32.0,False,6.855344906362929,25.14465509363707
Matale,2017,39,validation,8,22.0,False,6.865158075180581,15.134841924819419
Matale,2017,40,validation,8,30.0,False,6.8562874595499625,23.14371254045004
Matale,2017,41,validation,8,35.0,False,6.864305138282203,28.135694861717795
Matale,2017,42,validation,8,52.0,False,6.8570576357463295,45.14294236425367
Matale,2017,43,validation,8,60.0,False,6.863608333700999,53.136391666299
Matale,2017,44,validation,8,59.0,False,6.857686947228212,52.14231305277179
Matale,2017,45,validation,8,34.0,False,6.863039070747655,27.136960929252346
Matale,2017,46,validation,8,63.0,False,6.858201149679038,56.14179885032096
Matale,2017,47,validation,8,58.0,False,6.862573997623758,51.137426002376245
Matale,2017,48,validation,8,41.0,False,6.858621292403002,34.141378707597
Matale,2017,49,validation,8,67.0,False,6.862194040325867,60.13780595967413
Matale,2017,50,validation,8,41.0,False,6.858964577403062,34.141035422596936
Matale,2017,51,validation,8,30.0,False,6.861883618243207,23.138116381756795
Matale,2017,52,validation,9,36.0,False,40.088568612374644,-4.088568612374644
Matale,2018,1,validation,9,32.0,False,41.13038526222109,-9.13038526222109
Matale,2018,2,validation,9,50.0,False,40.1930066923086,9.8069933076914
Matale,2018,3,validation,9,24.0,False,41.034387446544116,-17.034387446544116
Matale,2018,4,validation,9,33.0,False,40.27753546291191,-7.2775354629119064
Matale,2018,5,validation,9,24.0,False,40.957027653175516,-16.957027653175516
Matale,2018,6,validation,9,20.0,False,40.34592008499029,-20.34592008499029
Matale,2018,7,validation,9,8.0,False,40.89466255542717,-32.89466255542717
Matale,2018,8,validation,9,17.0,False,40.40122420505012,-23.40122420505012
Matale,2018,9,validation,9,13.0,False,40.84436960756854,-27.844369607568538
Matale,2018,10,validation,9,13.0,False,40.44593696384923,-27.445936963849228
Matale,2018,11,validation,9,21.0,False,40.80380147995256,-19.80380147995256
Matale,2018,12,validation,9,14.0,False,40.48207832146396,-26.48207832146396
Matale,2018,13,validation,9,7.0,False,40.771070908438205,-33.771070908438205
Matale,2018,14,validation,9,12.0,False,40.51128592405767,-28.511285924057667
Matale,2018,15,validation,9,8.0,False,40.74465926062511,-32.74465926062511
Matale,2018,16,validation,9,25.0,False,40.53488644061348,-15.534886440613477
Matale,2018,17,validation,9,26.0,False,40.723343708631376,-14.723343708631376
Matale,2018,18,validation,9,24.0,False,40.553953948338915,-16.553953948338915
Matale,2018,19,validation,9,29.0,False,40.706139073915985,-11.706139073915985
Matale,2018,20,validation,9,41.0,False,40.569357590224904,0.43064240977509627
Matale,2018,21,validation,9,23.0,False,40.692251291087395,-17.692251291087395
Matale,2018,22,validation,9,19.0,False,40.58180039309902,-21.581800393099023
Matale,2018,23,validation,9,24.0,False,40.68104010562439,-16.68104010562439
Matale,2018,24,validation,9,16.0,False,40.591850832006294,-24.591850832006294
Matale,2018,25,validation,9,13.0,False,40.67198913157719,-27.67198913157719
Matale,2018,26,validation,9,16.0,False,40.59996846148491,-24.599968461484913
Matale,2018,27,validation,9,33.0,False,40.66468178979437,-7.664681789794372
Matale,2018,28,validation,9,27.0,False,40.60652470630622,-13.606524706306217
Matale,2018,29,validation,9,37.0,False,40.65878195392805,-3.658781953928049
Matale,2018,30,validation,9,24.0,False,40.611819711086916,-16.611819711086916
Matale,2018,31,validation,9,18.0,False,40.654018371463586,-22.654018371463586
Matale,2018,32,validation,9,22.0,False,40.61609598626902,-18.616095986269023
Matale,2018,33,validation,9,18.0,False,40.65017211583307,-22.650172115833072
Matale,2018,34,validation,9,14.0,False,40.619549453334,-26.619549453334002
Matale,2018,35,validation,9,9.0,False,40.64706647490342,-31.64706647490342
Matale,2018,36,validation,9,9.0,False,40.62233838086129,-31.622338380861287
Matale,2018,37,validation,9,7.0,False,40.644558799530294,-33.644558799530294
Matale,2018,38,validation,9,6.0,False,40.62459061154043,-34.62459061154043
Matale,2018,39,validation,9,4.0,False,40.642533930109394,-36.642533930109394
Matale,2018,40,validation,9,4.0,False,40.626409405271474,-36.626409405271474
Matale,2018,41,validation,9,5.0,False,40.64089889426527,-35.64089889426527
Matale,2018,42,validation,9,7.0,False,40.627878162236996,-33.627878162236996
Matale,2018,43,validation,9,7.0,False,40.639578628969645,-33.639578628969645
Matale,2018,44,validation,9,8.0,False,40.62906423990463,-32.62906423990463
Matale,2018,45,validation,9,5.0,False,40.638512528575944,-35.638512528575944
Matale,2018,46,validation,9,7.0,False,40.63002203730193,-33.63002203730193
Matale,2018,47,validation,9,13.0,False,40.63765165892932,-27.63765165892932
Matale,2018,48,validation,9,10.0,False,40.63079548691011,-30.63079548691011
Matale,2018,49,validation,9,20.0,False,40.636956508778646,-20.636956508778646
Matale,2018,50,validation,9,12.0,False,40.63142006774917,-28.63142006774917
Matale,2018,51,validation,9,21.0,False,40.63639517469988,-19.636395174699878
Matale,2018,52,validation,10,7.0,False,15.655957447750382,-8.655957447750382
Matale,2019,1,validation,10,19.0,False,14.813091210235626,4.186908789764374
Matale,2019,2,validation,10,7.0,False,15.568778689175527,-8.568778689175527
Matale,2019,3,validation,10,19.0,False,14.887865826013687,4.112134173986313
Matale,2019,4,validation,10,17.0,False,15.498663024825596,1.5013369751744037
Matale,2019,5,validation,10,17.0,False,14.948549410717465,2.0514505892825348
Matale,2019,6,validation,10,14.0,False,15.442219401827337,-1.4422194018273373
Matale,2019,7,validation,10,6.0,False,14.997757088997234,-8.997757088997234
Matale,2019,8,validation,10,16.0,False,15.396748426448234,0.6032515735517663
