District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Matara,2021,4,2021-01-16,6.0,False,False,6.433311034049949,5.005648612976074,11.4,82.9,rolling_one_step
Matara,2021,5,2021-01-23,3.0,False,False,11.02261120081441,2.679499864578247,13.7,88.6,rolling_one_step
Matara,2021,6,2021-01-30,4.0,False,False,9.196153217653327,-2.45369553565979,6.7,88.6,rolling_one_step
Matara,2021,7,2021-02-06,8.0,False,False,7.777336880913243,-5.587733268737793,2.2,97.1,rolling_one_step
Matara,2021,8,2021-02-13,9.0,False,False,4.863367443778901,-0.19872437417507172,4.7,97.1,rolling_one_step
Matara,2021,9,2021-02-20,12.0,False,False,6.546354236565076,3.0311877727508545,9.6,97.1,rolling_one_step
Matara,2021,10,2021-02-27,9.0,False,False,5.300708289954529,3.6841228008270264,9.0,97.1,rolling_one_step
Matara,2021,11,2021-03-06,5.0,False,False,8.22720638218489,3.2627439498901367,11.5,97.1,rolling_one_step
Matara,2021,12,2021-03-13,5.0,False,False,7.064452109596354,-0.06350232660770416,7.0,97.1,rolling_one_step
Matara,2021,13,2021-03-20,12.0,False,False,8.711562450141976,-0.8209804892539978,7.9,97.1,rolling_one_step
Matara,2021,14,2021-03-27,6.0,False,False,6.997066630937297,0.9997216463088989,8.0,97.1,rolling_one_step
Matara,2021,15,2021-04-03,10.0,False,False,8.294019289701739,0.29304128885269165,8.6,97.1,rolling_one_step
Matara,2021,16,2021-04-10,0.0,False,False,6.412699944179794,1.0006083250045776,7.4,97.1,rolling_one_step
Matara,2021,17,2021-04-17,32.0,False,False,6.6004476859948,-0.14623026549816132,6.5,97.1,rolling_one_step
Matara,2021,18,2021-04-24,7.0,False,False,5.088776071980927,11.837630271911621,16.9,97.1,rolling_one_step
Matara,2021,19,2021-05-01,4.0,False,False,7.672710150259814,7.908340930938721,15.6,97.1,rolling_one_step
Matara,2021,20,2021-05-08,4.0,False,False,4.934490457844939,1.4206100702285767,6.4,97.1,rolling_one_step
Matara,2021,21,2021-05-15,3.0,False,False,6.5169911890129955,0.7044728398323059,7.2,97.1,rolling_one_step
Matara,2021,22,2021-05-22,4.0,False,False,4.847834227545564,-0.42561614513397217,4.4,97.1,rolling_one_step
Matara,2021,23,2021-05-29,5.0,False,False,6.080820994745777,0.8109498023986816,6.9,97.1,rolling_one_step
Matara,2021,24,2021-06-05,11.0,False,False,3.5337332598601456,1.4717439413070679,5.0,97.1,rolling_one_step
Matara,2021,25,2021-06-12,22.0,False,False,5.397642023691503,5.221951484680176,10.6,97.1,rolling_one_step
Matara,2021,26,2021-06-19,55.0,False,False,4.996304288165094,13.392979621887207,18.4,97.1,rolling_one_step
Matara,2021,27,2021-06-26,40.0,False,False,10.547183226147506,35.48516082763672,46.0,97.1,rolling_one_step
Matara,2021,28,2021-07-03,10.0,False,False,13.279606374937291,33.405181884765625,46.7,97.1,rolling_one_step
Matara,2021,29,2021-07-10,34.0,False,False,22.094411737283686,7.3133544921875,29.4,97.1,rolling_one_step
Matara,2021,30,2021-07-17,11.0,False,False,21.48856884202507,7.452241897583008,28.9,97.1,rolling_one_step
Matara,2021,31,2021-07-24,16.0,False,False,28.209886183132785,-3.887862205505371,24.3,97.1,rolling_one_step
Matara,2021,32,2021-07-31,13.0,False,False,18.726180210834237,-9.651167869567871,9.1,97.1,rolling_one_step
Matara,2021,33,2021-08-07,10.0,False,False,19.7630220442857,-5.505044937133789,14.3,97.1,rolling_one_step
Matara,2021,34,2021-08-14,4.0,False,False,13.917878394187483,-6.04206657409668,7.9,97.1,rolling_one_step
Matara,2021,35,2021-08-21,4.0,False,False,13.953770681403636,-8.956425666809082,5.0,97.1,rolling_one_step
Matara,2021,36,2021-08-28,1.0,False,False,8.297226985813005,-8.61460018157959,0.0,97.1,rolling_one_step
Matara,2021,37,2021-09-04,6.0,False,False,7.5288063187577485,-7.7619428634643555,0.0,97.1,rolling_one_step
Matara,2021,38,2021-09-11,7.0,False,False,4.154411028468326,-3.2613837718963623,0.9,97.1,rolling_one_step
Matara,2021,39,2021-09-18,9.0,False,False,4.919326904636468,1.2294939756393433,6.1,97.1,rolling_one_step
Matara,2021,40,2021-09-25,6.0,False,False,3.7442519837042765,3.670402765274048,7.4,97.1,rolling_one_step
Matara,2021,41,2021-10-02,16.0,False,False,5.592953897276279,3.625067710876465,9.2,97.1,rolling_one_step
Matara,2021,42,2021-10-09,24.0,True,False,5.596840277487723,6.150681018829346,11.7,97.1,rolling_one_step
Matara,2021,43,2021-10-16,10.0,False,False,10.343058000524364,12.417831420898438,22.8,85.7,rolling_one_step
Matara,2021,44,2021-10-23,5.0,False,False,9.46716116291068,2.762681245803833,12.2,85.7,rolling_one_step
Matara,2021,45,2021-10-30,6.0,False,False,12.205972074515815,-0.6764127612113953,11.5,88.6,rolling_one_step
Matara,2021,46,2021-11-06,10.0,False,False,9.297690804126091,-4.149643898010254,5.1,88.6,rolling_one_step
Matara,2021,47,2021-11-13,20.0,False,False,11.028520128443441,1.0742279291152954,12.1,97.1,rolling_one_step
Matara,2021,48,2021-11-20,11.0,False,False,8.343279105622514,6.033604145050049,14.4,97.1,rolling_one_step
Matara,2021,49,2021-11-27,26.0,False,False,10.46212909310412,5.386563777923584,15.8,97.1,rolling_one_step
Matara,2021,50,2021-12-04,14.0,False,False,9.99820971956235,10.31645393371582,20.3,97.1,rolling_one_step
Matara,2021,51,2021-12-11,31.0,False,False,15.276267709596251,8.514269828796387,23.8,97.1,rolling_one_step
Matara,2021,52,2021-12-18,62.0,False,False,14.757140686739232,11.585467338562012,26.3,97.1,rolling_one_step
Matara,2022,1,2022-01-01,17.0,False,False,23.1950574246543,32.19892501831055,55.4,97.1,rolling_one_step
Matara,2022,2,2022-01-08,25.0,False,False,21.987719457759717,5.995336532592773,28.0,97.1,rolling_one_step
Matara,2022,3,2022-01-15,21.0,False,False,27.84513866458795,4.304929256439209,32.2,97.1,rolling_one_step
Matara,2022,4,2022-01-22,29.0,False,False,24.796542513644045,1.5518509149551392,26.3,97.1,rolling_one_step
Matara,2022,5,2022-01-29,27.0,False,False,29.45818978121613,1.253583312034607,30.7,97.1,rolling_one_step
Matara,2022,6,2022-02-05,8.0,False,False,23.51231127510723,2.2314395904541016,25.7,97.1,rolling_one_step
Matara,2022,7,2022-02-12,24.0,False,False,23.797060222552226,-7.470062255859375,16.3,97.1,rolling_one_step
Matara,2022,8,2022-02-19,16.0,False,False,19.166161981718446,-2.0855109691619873,17.1,97.1,rolling_one_step
Matara,2022,9,2022-02-26,20.0,False,False,21.171113065928825,-0.20203492045402527,21.0,97.1,rolling_one_step
Matara,2022,10,2022-03-05,23.0,False,False,17.020653979405193,-0.31862643361091614,16.7,97.1,rolling_one_step
Matara,2022,11,2022-03-12,9.0,False,False,18.956503446122447,2.5477120876312256,21.5,97.1,rolling_one_step
Matara,2022,12,2022-03-19,8.0,False,False,16.374377877725678,-2.082289695739746,14.3,97.1,rolling_one_step
Matara,2022,13,2022-03-26,16.0,False,False,16.580496042647148,-7.986888408660889,8.6,97.1,rolling_one_step
Matara,2022,14,2022-04-02,18.0,False,False,13.42951484276415,-3.56962251663208,9.9,97.1,rolling_one_step
Matara,2022,15,2022-04-09,0.0,False,False,14.899246839098716,1.0890834331512451,16.0,97.1,rolling_one_step
Matara,2022,16,2022-04-16,42.0,False,False,9.185673163493089,-5.9626946449279785,3.2,97.1,rolling_one_step
Matara,2022,17,2022-04-23,34.0,False,False,8.864668949794325,10.813345909118652,19.7,97.1,rolling_one_step
Matara,2022,18,2022-04-30,35.0,False,False,10.862478281465034,21.05220603942871,31.9,97.1,rolling_one_step
Matara,2022,19,2022-05-07,18.0,False,False,12.92509283577416,22.682676315307617,35.6,97.1,rolling_one_step
Matara,2022,20,2022-05-14,35.0,False,False,14.729290170182948,13.70567798614502,28.4,97.1,rolling_one_step
Matara,2022,21,2022-05-21,55.0,False,False,21.354779536240624,14.550994873046875,35.9,97.1,rolling_one_step
Matara,2022,22,2022-05-28,55.0,False,False,29.850402684742317,27.734806060791016,57.6,97.1,rolling_one_step
Matara,2022,23,2022-06-04,58.0,False,False,32.12002111103636,24.809982299804688,56.9,97.1,rolling_one_step
Matara,2022,24,2022-06-11,44.0,False,False,39.13448634556237,26.122234344482422,65.3,97.1,rolling_one_step
Matara,2022,25,2022-06-18,82.0,False,False,42.304804504758515,14.485906600952148,56.8,97.1,rolling_one_step
Matara,2022,26,2022-06-25,60.0,False,False,52.64137831302395,22.97601318359375,75.6,97.1,rolling_one_step
Matara,2022,27,2022-07-02,81.0,False,False,54.66983376550066,16.26240348815918,70.9,97.1,rolling_one_step
Matara,2022,28,2022-07-09,63.0,False,False,61.130690607405576,18.055570602416992,79.2,97.1,rolling_one_step
Matara,2022,29,2022-07-16,76.0,False,False,62.08991231656675,10.173189163208008,72.3,97.1,rolling_one_step
Matara,2022,30,2022-07-23,59.0,False,False,68.3411468272856,9.652840614318848,78.0,97.1,rolling_one_step
Matara,2022,31,2022-07-30,61.0,False,False,67.61243477705548,-1.3535892963409424,66.3,97.1,rolling_one_step
Matara,2022,32,2022-08-06,60.0,False,False,67.8080406561242,-8.860368728637695,58.9,97.1,rolling_one_step
Matara,2022,33,2022-08-13,33.0,False,False,65.14935212527388,-7.50307559967041,57.6,97.1,rolling_one_step
Matara,2022,34,2022-08-20,44.0,False,False,60.26583428171642,-28.938005447387695,31.3,97.1,rolling_one_step
Matara,2022,35,2022-08-27,37.0,False,False,53.42125156869359,-18.89356231689453,34.5,97.1,rolling_one_step
Matara,2022,36,2022-09-03,43.0,False,False,49.13830347521755,-16.394262313842773,32.7,97.1,rolling_one_step
Matara,2022,37,2022-09-10,0.0,False,False,44.416436161959595,-9.356827735900879,35.1,97.1,rolling_one_step
Matara,2022,38,2022-09-17,25.0,False,False,28.92759044011947,-24.858186721801758,4.1,97.1,rolling_one_step
Matara,2022,39,2022-09-24,21.0,False,False,18.58397502971974,-4.652831554412842,13.9,97.1,rolling_one_step
Matara,2022,40,2022-10-01,29.0,False,False,17.596732730376093,2.102625846862793,19.7,97.1,rolling_one_step
Matara,2022,41,2022-10-08,25.0,False,False,13.626005500297197,8.030684471130371,21.7,97.1,rolling_one_step
Matara,2022,42,2022-10-15,16.0,False,False,14.572791311442947,9.94450569152832,24.5,97.1,rolling_one_step
Matara,2022,43,2022-10-22,24.0,True,False,16.414559305882612,5.216187477111816,21.6,97.1,rolling_one_step
Matara,2022,44,2022-10-29,24.0,False,False,22.401427511684922,4.025809288024902,26.4,85.7,rolling_one_step
Matara,2022,45,2022-11-05,30.0,False,False,20.572441277879374,3.8939120769500732,24.5,85.7,rolling_one_step
Matara,2022,46,2022-11-12,19.0,False,False,24.445102518336068,6.862069606781006,31.3,88.6,rolling_one_step
Matara,2022,47,2022-11-19,17.0,False,False,21.288784788720566,-0.25476938486099243,21.0,88.6,rolling_one_step
Matara,2022,48,2022-11-26,31.0,False,False,23.719900790029943,-1.6915761232376099,22.0,97.1,rolling_one_step
Matara,2022,49,2022-12-03,16.0,False,False,21.694171729158228,4.367483139038086,26.1,97.1,rolling_one_step
Matara,2022,50,2022-12-10,27.0,False,False,23.70796959353668,1.76760995388031,25.5,97.1,rolling_one_step
Matara,2022,51,2022-12-17,34.0,False,False,20.454326710219533,3.6510324478149414,24.1,97.1,rolling_one_step
Matara,2022,52,2022-12-24,22.0,False,False,24.048499631496046,8.77551555633545,32.8,97.1,rolling_one_step
Matara,2023,1,2022-12-31,34.0,False,False,23.02726421078108,4.979389190673828,28.0,97.1,rolling_one_step
Matara,2023,2,2023-01-07,46.0,False,False,26.202542541581227,6.842065334320068,33.0,97.1,rolling_one_step
Matara,2023,3,2023-01-14,39.0,False,False,27.13055255233218,14.96832275390625,42.1,97.1,rolling_one_step
Matara,2023,4,2023-01-21,34.0,False,False,33.108562920784955,12.427938461303711,45.5,97.1,rolling_one_step
Matara,2023,5,2023-01-28,20.0,False,False,31.951681445590424,5.624624252319336,37.6,97.1,rolling_one_step
Matara,2023,6,2023-02-04,49.0,False,False,34.93952894733786,-5.646340370178223,29.3,97.1,rolling_one_step
Matara,2023,7,2023-02-11,38.0,False,False,33.05852294161427,5.043102741241455,38.1,97.1,rolling_one_step
Matara,2023,8,2023-02-18,30.0,False,False,36.36700942721888,5.7008562088012695,42.1,97.1,rolling_one_step
Matara,2023,9,2023-02-25,42.0,False,False,32.34134923918081,-1.4029011726379395,30.9,97.1,rolling_one_step
Matara,2023,10,2023-03-04,36.0,False,False,35.31921208861965,3.1874120235443115,38.5,97.1,rolling_one_step
Matara,2023,11,2023-03-11,35.0,False,False,34.97811359088278,2.8943581581115723,37.9,97.1,rolling_one_step
Matara,2023,12,2023-03-18,40.0,False,False,37.746053261375344,-0.43573692440986633,37.3,97.1,rolling_one_step
Matara,2023,13,2023-03-25,30.0,False,False,35.027039189772665,2.2999324798583984,37.3,97.1,rolling_one_step
Matara,2023,14,2023-04-01,30.0,False,False,37.7040379431476,-1.8460137844085693,35.9,97.1,rolling_one_step
Matara,2023,15,2023-04-08,31.0,False,False,33.935598236446474,-6.140585899353027,27.8,97.1,rolling_one_step
Matara,2023,16,2023-04-15,31.0,False,False,34.91282172338929,-6.048878192901611,28.9,97.1,rolling_one_step
Matara,2023,17,2023-04-22,43.0,False,False,31.85490683667468,-2.2351198196411133,29.6,97.1,rolling_one_step
Matara,2023,18,2023-04-29,23.0,False,False,33.52660264547702,4.138209819793701,37.7,97.1,rolling_one_step
Matara,2023,19,2023-05-06,31.0,False,False,31.19569146381471,-3.69478702545166,27.5,97.1,rolling_one_step
Matara,2023,20,2023-05-13,35.0,False,False,31.95987017629315,-4.475545883178711,27.5,97.1,rolling_one_step
Matara,2023,21,2023-05-20,49.0,False,False,31.098360851499848,1.2530708312988281,32.4,97.1,rolling_one_step
Matara,2023,22,2023-05-27,65.0,False,False,33.787483661858744,10.75772762298584,44.5,97.1,rolling_one_step
Matara,2023,23,2023-06-03,48.0,False,False,35.51179808328091,25.470340728759766,61.0,97.1,rolling_one_step
Matara,2023,24,2023-06-10,65.0,False,False,41.0094935344143,17.20663070678711,58.2,97.1,rolling_one_step
Matara,2023,25,2023-06-17,71.0,False,False,45.57341187897648,17.03647804260254,62.6,97.1,rolling_one_step
Matara,2023,26,2023-06-24,40.0,False,False,53.82397409193988,22.697368621826172,76.5,97.1,rolling_one_step
Matara,2023,27,2023-07-01,69.0,False,False,55.146891539300654,-2.728407144546509,52.4,97.1,rolling_one_step
Matara,2023,28,2023-07-08,62.0,False,False,56.72104816134074,6.238831520080566,63.0,97.1,rolling_one_step
Matara,2023,29,2023-07-15,74.0,False,False,58.20958678583554,7.263697624206543,65.5,97.1,rolling_one_step
Matara,2023,30,2023-07-22,41.0,False,False,60.47580087771069,11.534136772155762,72.0,97.1,rolling_one_step
Matara,2023,31,2023-07-29,51.0,False,False,58.20644512203645,-9.219861030578613,49.0,97.1,rolling_one_step
Matara,2023,32,2023-08-05,55.0,False,False,57.399018150417334,-11.64403247833252,45.8,97.1,rolling_one_step
Matara,2023,33,2023-08-12,45.0,False,False,56.87295271468717,-6.829043388366699,50.0,97.1,rolling_one_step
Matara,2023,34,2023-08-19,56.0,False,False,53.714339351747384,-9.272984504699707,44.4,97.1,rolling_one_step
Matara,2023,35,2023-08-26,26.0,False,False,51.44637088650491,-1.4558532238006592,50.0,97.1,rolling_one_step
Matara,2023,36,2023-09-02,17.0,False,False,47.83351240721831,-13.12845230102539,34.7,97.1,rolling_one_step
Matara,2023,37,2023-09-09,33.0,False,False,41.15185534162534,-32.38697052001953,8.8,97.1,rolling_one_step
Matara,2023,38,2023-09-16,35.0,False,False,35.48671237246313,-12.388522148132324,23.1,97.1,rolling_one_step
Matara,2023,39,2023-09-23,21.0,False,False,32.90460449427154,-4.119378089904785,28.8,97.1,rolling_one_step
Matara,2023,40,2023-09-30,20.0,False,False,28.596519006701726,-3.4262545108795166,25.2,97.1,rolling_one_step
Matara,2023,41,2023-10-07,36.0,False,False,25.95388051495633,-6.796498775482178,19.2,97.1,rolling_one_step
Matara,2023,42,2023-10-14,32.0,False,False,26.64201074089713,6.8856377601623535,33.5,97.1,rolling_one_step
Matara,2023,43,2023-10-21,19.0,False,False,27.692194100318293,8.122700691223145,35.8,97.1,rolling_one_step
Matara,2023,44,2023-10-28,47.0,False,False,26.071449777990598,0.9725201725959778,27.0,97.1,rolling_one_step
Matara,2023,45,2023-11-04,3.0,False,False,27.30410498783832,10.376167297363281,37.7,97.1,rolling_one_step
Matara,2023,46,2023-11-11,10.0,False,False,24.566414987208418,-4.876935005187988,19.7,97.1,rolling_one_step
Matara,2023,47,2023-11-18,4.0,False,False,18.359599346076834,-12.199856758117676,6.2,97.1,rolling_one_step
Matara,2023,48,2023-11-25,28.0,False,False,14.207611135015842,-10.874590873718262,3.3,97.1,rolling_one_step
Matara,2023,49,2023-12-02,37.0,False,False,11.346040296239172,8.916449546813965,20.3,97.1,rolling_one_step
Matara,2023,50,2023-12-09,38.0,False,False,11.987336301044952,19.85474967956543,31.8,97.1,rolling_one_step
Matara,2023,51,2023-12-16,36.0,False,False,13.64724531401825,25.40804672241211,39.1,97.1,rolling_one_step
Matara,2023,52,2023-12-23,20.0,False,False,20.148792987424144,22.156925201416016,42.3,97.1,rolling_one_step
Matara,2024,1,2023-12-30,46.0,False,False,23.981338729104444,7.736780643463135,31.7,97.1,rolling_one_step
Matara,2024,2,2024-01-06,35.0,False,False,31.508516312083486,10.088162422180176,41.6,97.1,rolling_one_step
Matara,2024,3,2024-01-13,27.0,False,False,31.19953184480464,10.927616119384766,42.1,97.1,rolling_one_step
Matara,2024,4,2024-01-20,32.0,False,False,33.44012803473229,1.5487719774246216,35.0,97.1,rolling_one_step
Matara,2024,5,2024-01-27,29.0,False,False,30.31042953032578,-0.4699452519416809,29.8,97.1,rolling_one_step
Matara,2024,6,2024-02-03,26.0,False,False,33.38292729493459,-0.9305610656738281,32.5,97.1,rolling_one_step
Matara,2024,7,2024-02-10,23.0,False,False,30.02179349854315,-3.2493479251861572,26.8,97.1,rolling_one_step
Matara,2024,8,2024-02-17,29.0,False,False,29.666213529272635,-8.702492713928223,21.0,97.1,rolling_one_step
Matara,2024,9,2024-02-24,15.0,False,False,27.134479461046993,-5.237837791442871,21.9,97.1,rolling_one_step
Matara,2024,10,2024-03-02,28.0,False,False,26.582429066575713,-7.383945941925049,19.2,97.1,rolling_one_step
Matara,2024,11,2024-03-09,23.0,False,False,23.405702175157803,-2.0262019634246826,21.4,97.1,rolling_one_step
Matara,2024,12,2024-03-16,14.0,False,False,24.43853942528491,-0.11413954198360443,24.3,97.1,rolling_one_step
Matara,2024,13,2024-03-23,14.0,False,False,21.38176100176326,-5.762168884277344,15.6,97.1,rolling_one_step
Matara,2024,14,2024-03-30,17.0,False,False,20.405953374430684,-8.930970191955566,11.5,97.1,rolling_one_step
Matara,2024,15,2024-04-06,11.0,False,False,18.216437460326496,-5.955639839172363,12.3,97.1,rolling_one_step
Matara,2024,16,2024-04-13,3.0,False,False,17.50460176895492,-4.441691875457764,13.1,97.1,rolling_one_step
Matara,2024,17,2024-04-20,10.0,False,False,12.702392546615537,-11.605510711669922,1.1,97.1,rolling_one_step
Matara,2024,18,2024-04-27,14.0,False,False,11.027169378905354,-4.205732345581055,6.8,97.1,rolling_one_step
Matara,2024,19,2024-05-04,16.0,False,False,9.87784026031924,1.503843903541565,11.4,97.1,rolling_one_step
Matara,2024,20,2024-05-11,13.0,False,False,9.936301476798288,5.124591827392578,15.1,97.1,rolling_one_step
Matara,2024,21,2024-05-18,7.0,False,False,9.771942759652228,5.2409257888793945,15.0,97.1,rolling_one_step
Matara,2024,22,2024-05-25,17.0,False,False,10.971244525666753,2.19807505607605,13.2,97.1,rolling_one_step
Matara,2024,23,2024-06-01,16.0,False,False,11.674088706061823,4.951981544494629,16.6,97.1,rolling_one_step
Matara,2024,24,2024-06-08,11.0,False,False,12.885533351696438,8.1333589553833,21.0,97.1,rolling_one_step
