District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Mannar,2020,10,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,3.773769855499268,True,4.282363539353303,-4.282363539353303,additive
Mannar,2020,11,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,1.4232712984085083,True,1.5504197193720168,-0.5504197193720168,additive
Mannar,2020,12,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,0.9476611018180848,True,1.201957943745102,-1.201957943745102,additive
Mannar,2020,13,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,0.1142201945185661,True,0.6228138783726006,-0.6228138783726006,additive
Mannar,2020,14,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.2548941075801849,True,0.38204252854369347,-0.38204252854369347,additive
Mannar,2020,15,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.3739778101444244,True,0.0,0.0,additive
Mannar,2020,16,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.34424689412117,True,0.0,0.0,additive
Mannar,2020,17,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,-0.1458205580711364,True,0.3627731257828981,-0.3627731257828981,additive
Mannar,2020,18,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.2476379871368408,True,0.006658854790176388,-0.006658854790176388,additive
Mannar,2020,19,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.2096184492111206,True,0.0,0.0,additive
Mannar,2020,20,validation,11,1.0,False,0.2542968419270172,0.7457031580729827,-0.3307214677333832,True,0.0,1.0,additive
Mannar,2020,21,validation,11,0.0,False,0.0,0.0,-0.0767209455370903,True,0.0,0.0,additive
Mannar,2020,22,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.0997668206691742,True,0.22691524163268278,-0.22691524163268278,additive
Mannar,2020,23,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,0.1287055313587188,True,0.2558539523222274,0.7441460476777726,additive
Mannar,2020,24,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.2253162562847137,True,0.3524646772482223,-0.3524646772482223,additive
Mannar,2020,25,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,0.1015628352761268,True,0.2287112562396354,0.7712887437603646,additive
Mannar,2020,26,validation,11,1.0,False,0.0,1.0,0.5001963973045349,True,0.5001963973045349,0.4998036026954651,additive
Mannar,2020,27,validation,11,3.0,False,0.0,3.0,0.7269378304481506,True,0.7269378304481506,2.2730621695518494,additive
Mannar,2020,28,validation,11,2.0,False,0.0,2.0,1.304414987564087,True,1.304414987564087,0.6955850124359131,additive
Mannar,2020,29,validation,11,0.0,False,0.0,0.0,1.402005910873413,True,1.402005910873413,-1.402005910873413,additive
Mannar,2020,30,validation,11,1.0,False,0.0,1.0,1.097852110862732,True,1.097852110862732,-0.09785211086273193,additive
Mannar,2020,31,validation,11,2.0,False,0.2542968419270172,1.7457031580729827,0.6097480058670044,True,0.8640448477940216,1.1359551522059785,additive
Mannar,2020,32,validation,11,0.0,False,0.0,0.0,0.7170368432998657,True,0.7170368432998657,-0.7170368432998657,additive
Mannar,2020,33,validation,11,3.0,False,7.05815522492096e-18,3.0,0.6437134742736816,True,0.6437134742736816,2.3562865257263184,additive
Mannar,2020,34,validation,11,0.0,False,7.05815522492096e-18,-7.05815522492096e-18,0.7711419463157654,True,0.7711419463157654,-0.7711419463157654,additive
Mannar,2020,35,validation,11,0.0,False,0.0,0.0,0.6962355971336365,True,0.6962355971336365,-0.6962355971336365,additive
Mannar,2020,36,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.5543758273124695,True,0.681524248275978,-0.681524248275978,additive
Mannar,2020,37,validation,11,0.0,False,0.0,0.0,-0.0730228796601295,True,0.0,0.0,additive
Mannar,2020,38,validation,11,0.0,False,0.0,0.0,-0.0251711457967758,True,0.0,0.0,additive
Mannar,2020,39,validation,11,1.0,False,0.0,1.0,0.0434806868433952,True,0.0434806868433952,0.9565193131566048,additive
Mannar,2020,40,validation,11,0.0,False,0.0,0.0,0.3212102651596069,True,0.3212102651596069,-0.3212102651596069,additive
Mannar,2020,41,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,-0.0391339845955371,True,0.596608120222006,-0.596608120222006,additive
Mannar,2020,42,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.2188387662172317,True,0.035458075709785486,-0.035458075709785486,additive
Mannar,2020,43,validation,11,0.0,False,1.9072263144526287,-1.9072263144526287,-0.4580898284912109,True,1.4491364859614178,-1.4491364859614178,additive
Mannar,2020,44,validation,11,0.0,False,1.1443357886715777,-1.1443357886715777,-0.659017026424408,True,0.48531876224716974,-0.48531876224716974,additive
Mannar,2020,45,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.6949979662895203,True,0.0,0.0,additive
Mannar,2020,46,validation,11,0.0,False,1.652929472525612,-1.652929472525612,-0.6260912418365479,True,1.0268382306890642,-1.0268382306890642,additive
Mannar,2020,47,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,-0.4543161392211914,True,0.1814259655963517,-0.1814259655963517,additive
Mannar,2020,48,validation,11,0.0,False,1.5257810515621033,-1.5257810515621033,-0.2510822713375091,True,1.2746987802245942,-1.2746987802245942,additive
Mannar,2020,49,validation,11,1.0,False,6.230272627211923,-5.230272627211923,-0.3829719722270965,True,5.847300654984826,-4.847300654984826,additive
Mannar,2020,50,validation,11,0.0,False,1.3986326305985948,-1.3986326305985948,-1.7103387117385864,True,0.0,0.0,additive
Mannar,2020,51,validation,11,1.0,False,3.560155786978241,-2.560155786978241,-0.8054766058921814,True,2.75467918108606,-1.7546791810860598,additive
Matale,2019,52,validation,11,229.0,False,184.02395801110228,44.97604198889772,109.18888854980467,True,293.21284656090694,-64.21284656090694,additive
Matale,2020,1,validation,11,21.0,True,176.14581115179527,-155.14581115179527,54.39569854736328,True,230.54150969915855,-209.54150969915855,additive
Matale,2020,2,validation,11,76.0,False,183.25411383831536,-107.25411383831536,59.62491226196289,True,242.87902610027825,-166.87902610027825,additive
Matale,2020,3,validation,11,77.0,False,176.81489906587797,-99.81489906587797,-51.56400680541992,True,125.25089226045804,-48.250892260458045,additive
Matale,2020,4,validation,11,64.0,False,182.62711879756503,-118.62711879756506,-82.06546020507812,True,100.5616585924869,-36.56165859248691,additive
Matale,2020,5,validation,11,35.0,False,177.36377974869035,-142.36377974869035,-92.83712005615234,True,84.526659692538,-49.526659692538004,additive
Matale,2020,6,validation,11,32.0,False,182.11611317691217,-150.11611317691217,-108.9764633178711,True,73.13964985904107,-41.13964985904107,additive
Matale,2020,7,validation,11,24.0,False,177.81376807788692,-153.81376807788692,-140.1851348876953,True,37.62863319019161,-13.628633190191607,additive
Matale,2020,8,validation,11,23.0,False,181.69940430872512,-158.69940430872512,-136.04563903808594,True,45.653765270639184,-22.653765270639184,additive
Matale,2020,9,validation,11,27.0,False,178.18249311066114,-151.18249311066114,-135.74978637695312,True,42.43270673370802,-15.432706733708017,additive
Matale,2020,10,validation,11,13.0,False,181.3594343784106,-168.3594343784106,-139.67416381835938,True,41.68527056005124,-28.685270560051237,additive
Matale,2020,11,validation,11,11.0,False,178.4845039681145,-167.4845039681145,-158.7850341796875,True,19.699469788426995,-8.699469788426995,additive
Matale,2020,12,validation,11,10.0,False,181.08196673574656,-171.08196673574656,-160.98716735839844,True,20.094799377348124,-10.094799377348124,additive
Matale,2020,13,validation,11,6.0,False,178.73178690769276,-172.73178690769276,-158.84579467773438,True,19.88599222995839,-13.88599222995839,additive
Matale,2020,14,validation,11,2.0,False,180.8554405990321,-178.85544059903214,-156.90621948242188,True,23.949221116610232,-21.949221116610232,additive
Matale,2020,15,validation,11,0.0,False,178.9342027418869,-178.9342027418869,-160.48365783691406,True,18.450544904972844,-18.450544904972844,additive
Matale,2020,16,validation,11,3.0,False,180.67045669023548,-177.67045669023548,-158.29563903808594,True,22.374817652149545,-19.374817652149545,additive
Matale,2020,17,validation,11,4.0,False,179.09985435395149,-175.09985435395149,-162.4615478515625,True,16.638306502388986,-12.638306502388986,additive
Matale,2020,18,validation,11,7.0,False,180.519365467496,-173.51936546749593,-161.93081665039062,True,18.588548817105362,-11.588548817105362,additive
Matale,2020,19,validation,11,4.0,False,179.23539382809884,-175.23539382809884,-147.77322387695312,True,31.46216995114571,-27.46216995114571,additive
Matale,2020,20,validation,11,2.0,False,180.3959362967042,-178.3959362967042,-144.84388732910156,True,35.552048967602644,-33.552048967602644,additive
Matale,2020,21,validation,11,1.0,False,179.34627802642217,-178.34627802642217,-140.18112182617188,True,39.165156200250294,-38.165156200250294,additive
Matale,2020,22,validation,11,7.0,False,180.29509084740167,-173.29509084740167,-145.33248901367188,True,34.96260183372979,-27.962601833729792,additive
Matale,2020,23,validation,11,5.0,False,179.43698054596092,-174.43698054596092,-147.46597290039062,True,31.971007645570296,-26.971007645570296,additive
Matale,2020,24,validation,11,8.0,False,180.2126877029644,-172.21268770296433,-132.02833557128906,True,48.184352131675325,-40.184352131675325,additive
Matale,2020,25,validation,11,4.0,False,179.5111670236277,-175.5111670236277,-134.8956756591797,True,44.61549136444802,-40.61549136444802,additive
Matale,2020,26,validation,11,4.0,False,180.14534798231068,-176.14534798231068,-147.98284912109375,True,32.16249886121693,-28.162498861216932,additive
Matale,2020,27,validation,11,10.0,False,179.57183981044523,-169.57183981044523,-147.42880249023438,True,32.14303732021085,-22.14303732021085,additive
Matale,2020,28,validation,11,2.0,False,180.09031391934278,-178.09031391934278,-143.34811401367188,True,36.7421999056709,-34.7421999056709,additive
Matale,2020,29,validation,11,7.0,False,179.62145715678255,-172.62145715678255,-145.7688751220703,True,33.85258203471224,-26.852582034712242,additive
Matale,2020,30,validation,11,5.0,False,180.0453340066362,-175.0453340066362,-153.4084930419922,True,26.636840964644023,-21.636840964644023,additive
Matale,2020,31,validation,11,5.0,False,179.66203125934965,-174.66203125934965,-149.3144073486328,True,30.347623910716834,-25.347623910716834,additive
Matale,2020,32,validation,11,4.0,False,180.00856960328807,-176.00856960328807,-147.4720916748047,True,32.53647792848338,-28.53647792848338,additive
Matale,2020,33,validation,11,2.0,False,179.69520882575708,-177.69520882575708,-151.19656372070312,True,28.498645105053953,-26.498645105053953,additive
Matale,2020,34,validation,11,5.0,False,179.97851892179477,-174.97851892179477,-144.878173828125,True,35.10034509366977,-30.100345093669773,additive
Matale,2020,35,validation,11,8.0,False,179.72233721177932,-171.72233721177932,-135.91831970214844,True,43.80401750963088,-35.80401750963088,additive
Matale,2020,36,validation,11,4.0,False,179.95395511041457,-175.95395511041457,-141.5675506591797,True,38.38640445123488,-34.38640445123488,additive
Matale,2020,37,validation,11,1.0,False,179.74451867352224,-178.74451867352224,-140.61216735839844,True,39.1323513151238,-38.1323513151238,additive
Matale,2020,38,validation,11,7.0,False,179.93387578404042,-172.93387578404042,-155.15582275390625,True,24.778053030134174,-17.778053030134174,additive
Matale,2020,39,validation,11,3.0,False,179.76265484266747,-176.76265484266747,-151.95751953125,True,27.805135311417473,-24.805135311417473,additive
Matale,2020,40,validation,11,3.0,False,179.91746186455077,-176.91746186455077,-145.92837524414062,True,33.98908662041015,-30.98908662041015,additive
Matale,2020,41,validation,11,7.0,False,179.77748316829246,-172.77748316829246,-139.40655517578125,True,40.37092799251121,-33.37092799251121,additive
Matale,2020,42,validation,11,1.0,False,179.90404399855677,-178.90404399855677,-130.37782287597656,True,49.52622112258021,-48.52622112258021,additive
Matale,2020,43,validation,11,3.0,False,179.78960676401277,-176.78960676401277,-133.5603485107422,True,46.22925825327059,-43.22925825327059,additive
Matale,2020,44,validation,11,0.0,False,179.89307514761583,-179.89307514761583,-143.6026153564453,True,36.29045979117052,-36.29045979117052,additive
Matale,2020,45,validation,11,6.0,False,179.7995188456405,-173.7995188456405,-155.625,True,24.174518845640506,-18.174518845640506,additive
Matale,2020,46,validation,11,1.0,False,179.8841082097495,-178.8841082097495,-146.4414825439453,True,33.4426256658042,-32.4426256658042,additive
Matale,2020,47,validation,11,5.0,False,179.8076227342842,-174.8076227342842,-144.07371520996094,True,35.73390752432326,-30.733907524323257,additive
Matale,2020,48,validation,11,2.0,False,179.8767777442731,-177.8767777442731,-142.80162048339844,True,37.075157260874676,-35.075157260874676,additive
Matale,2020,49,validation,11,0.0,False,179.81424822594042,-179.81424822594042,-138.1693115234375,True,41.64493670250292,-41.64493670250292,additive
Matale,2020,50,validation,11,2.0,False,179.87078504457995,-177.87078504457995,-131.47006225585938,True,48.40072278872057,-46.40072278872057,additive
Matale,2020,51,validation,11,2.0,False,179.81966498514925,-177.81966498514925,-130.89706420898438,True,48.92260077616487,-46.92260077616487,additive
Matara,2019,52,validation,11,98.0,False,80.93137578514818,17.068624214851823,33.6202507019043,True,114.55162648705247,-16.551626487052474,additive
Matara,2020,1,validation,11,38.0,True,84.89843438052557,-46.89843438052557,23.84819602966309,True,108.74663041018866,-70.74663041018866,additive
Matara,2020,2,validation,11,72.0,False,81.7996113868719,-9.799611386871902,-8.20989990234375,True,73.58971148452815,-1.5897114845281521,additive
Matara,2020,3,validation,11,65.0,False,84.27190074084318,-19.27190074084318,-10.998780250549316,True,73.27312049029386,-8.273120490293863,additive
Matara,2020,4,validation,11,48.0,False,82.28163837002565,-34.28163837002565,-17.346403121948242,True,64.9352352480774,-16.935235248077404,additive
Matara,2020,5,validation,11,42.0,False,83.87581238784163,-41.875812387841634,-37.51202774047852,True,46.36378464736311,-4.3637846473631114,additive
Matara,2020,6,validation,11,34.0,False,82.59350633588816,-48.593506335888165,-39.72361373901367,True,42.86989259687449,-8.869892596874493,additive
Matara,2020,7,validation,11,34.0,False,83.62148884468762,-49.62148884468762,-46.2993392944336,True,37.32214955025402,-3.322149550254018,additive
Matara,2020,8,validation,11,29.0,False,82.79515573192226,-53.79515573192226,-45.28993988037109,True,37.50521585155118,-8.505215851551178,additive
Matara,2020,9,validation,11,22.0,False,83.45795450395045,-61.45795450395045,-51.08224868774414,True,32.375705816206306,-10.375705816206306,additive
Matara,2020,10,validation,11,3.0,False,82.92539792468756,-79.92539792468756,-55.213653564453125,True,27.711744360234434,-24.711744360234434,additive
Matara,2020,11,validation,11,2.0,False,83.35270682564652,-81.35270682564652,-79.09671020507812,True,4.255996620568396,-2.2559966205683963,additive
Matara,2020,12,validation,11,0.0,False,83.00946012138559,-83.00946012138559,-80.70596313476562,True,2.3034969866199617,-2.3034969866199617,additive
Matara,2020,13,validation,11,0.0,False,83.28493305918828,-83.28493305918828,-80.86093139648438,True,2.424001662703901,-2.424001662703901,additive
