District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kalutara,2017,36,validation,8,73.0,False,24.30834965200517,48.69165034799483,1.6568516492843628,True,131.68607718348323,-58.686077183483235,log
Kalutara,2017,37,validation,8,170.0,False,24.307587864439668,145.69241213556035,1.2202433347702026,True,84.74241275400246,85.25758724599754,log
Kalutara,2017,38,validation,8,63.0,False,24.306975029201023,38.69302497079897,1.4536722898483276,True,107.28345155507043,-44.28345155507043,log
Kalutara,2017,39,validation,8,90.0,False,24.306482019022223,65.69351798097777,1.2431490421295166,True,86.72523596863243,3.2747640313675674,log
Kalutara,2017,40,validation,8,67.0,False,24.30608540332633,42.69391459667367,1.046811819076538,True,71.08577400957971,-4.085774009579708,log
Kalutara,2017,41,validation,8,91.0,False,24.30576633374612,66.6942336662539,1.142249345779419,True,78.30345003998737,12.696549960012632,log
Kalutara,2017,42,validation,8,80.0,False,24.3055096477916,55.694490352208405,1.0354770421981812,True,70.27168950023696,9.72831049976304,log
Kalutara,2017,43,validation,8,99.0,False,24.305303147924896,74.69469685207511,1.082844853401184,True,73.72829765632528,25.27170234367472,log
Kalutara,2017,44,validation,8,94.0,False,24.30513702168972,69.69486297831028,1.2331703901290894,True,85.84959327374354,8.150406726256463,log
Kalutara,2017,45,validation,8,134.0,False,24.305003375280243,109.69499662471976,1.2362256050109863,True,86.11488310795843,47.885116892041566,log
Kalutara,2017,46,validation,8,141.0,False,24.30489585834633,116.69510414165366,1.519848108291626,True,114.68210991615227,26.31789008384773,log
Kalutara,2017,47,validation,8,159.0,False,24.304809362181626,134.69519063781837,1.492599606513977,True,111.5721193958454,47.427880604154595,log
Kalutara,2017,48,validation,8,64.0,False,24.30473977693729,39.69526022306272,1.7027710676193235,True,137.90118607326778,-73.90118607326778,log
Kalutara,2017,49,validation,8,141.0,False,24.30468379631472,116.69531620368528,1.216128945350647,True,84.38056119680863,56.61943880319137,log
Kalutara,2017,50,validation,8,125.0,False,24.3046387604504,100.6953612395496,1.239117980003357,True,86.36595790609664,38.63404209390336,log
Kalutara,2017,51,validation,8,105.0,False,24.304602529523105,80.6953974704769,1.2782872915267944,True,89.85579587303559,15.14420412696441,log
Kandy,2016,52,validation,8,133.0,False,31.86612172641401,101.133878273586,-0.0473108254373073,True,30.347407460778385,102.65259253922162,log
Kandy,2017,1,validation,8,43.0,False,31.86612172641401,11.133878273585983,0.7030193209648132,True,65.38437506037631,-22.384375060376314,log
Kandy,2017,2,validation,8,69.0,False,31.86612172641401,37.13387827358599,0.6759788990020752,True,63.61336587472961,5.38663412527039,log
Kandy,2017,3,validation,8,74.0,False,31.86612172641401,42.13387827358599,0.3951625823974609,True,47.79388388934519,26.20611611065481,log
Kandy,2017,4,validation,8,49.0,False,31.86612172641401,17.133878273585985,0.6012529134750366,True,58.96105726669878,-9.96105726669878,log
Kandy,2017,5,validation,8,25.0,False,31.86612172641401,-6.866121726414015,0.2648447453975677,True,41.83207071956088,-16.832070719560882,log
Kandy,2017,6,validation,8,60.0,False,31.86612172641401,28.133878273585985,-0.0165322497487068,True,31.32723755136275,28.67276244863725,log
Kandy,2017,7,validation,8,51.0,False,31.86612172641401,19.133878273585985,0.0170414447784423,True,32.43100748898114,18.568992511018863,log
Kandy,2017,8,validation,8,28.0,False,31.86612172641401,-3.866121726414015,0.2448072731494903,True,40.982365691197096,-12.982365691197096,log
Kandy,2017,9,validation,8,71.0,False,31.86612172641401,39.13387827358599,-0.0131729925051331,True,31.43601566280811,39.56398433719189,log
Kandy,2017,10,validation,8,69.0,False,31.86612172641401,37.13387827358599,0.3619372844696045,True,46.199329026036715,22.800670973963285,log
Kandy,2017,11,validation,8,82.0,False,31.86612172641401,50.13387827358599,0.4161654710769653,True,48.829534154186575,33.170465845813425,log
Kandy,2017,12,validation,8,66.0,False,31.86612172641401,34.133878273585985,0.4399017691612243,True,50.02645183171933,15.973548168280672,log
Kandy,2017,13,validation,8,46.0,False,31.86612172641401,14.133878273585983,0.2808873653411865,True,42.52475069637907,3.4752493036209273,log
Kandy,2017,14,validation,8,66.0,False,31.86612172641401,34.133878273585985,0.2559962272644043,True,41.454742226074316,24.545257773925684,log
Kandy,2017,15,validation,8,41.0,False,31.86612172641401,9.133878273585983,0.2094673663377761,True,39.52462276210211,1.475377237897888,log
Kandy,2017,16,validation,8,208.0,False,31.86612172641401,176.133878273586,0.3816428184509277,True,47.13864143937589,160.86135856062413,log
Kandy,2017,17,validation,8,130.0,False,31.86612172641401,98.133878273586,1.00001859664917,True,88.34104288941678,41.658957110583216,log
Kandy,2017,18,validation,8,162.0,False,31.86612172641401,130.133878273586,1.2482786178588867,True,113.51673967343608,48.48326032656392,log
Kandy,2017,19,validation,8,191.0,False,31.86612172641401,159.133878273586,1.19626784324646,True,107.71287536331702,83.28712463668298,log
Kandy,2017,20,validation,8,250.0,False,31.86612172641401,218.133878273586,1.420770287513733,True,135.07588117886775,114.92411882113225,log
Kandy,2017,21,validation,8,261.0,False,31.86612172641401,229.133878273586,1.7152894735336304,True,181.67924693752775,79.32075306247225,log
Kandy,2017,22,validation,8,288.0,False,31.86612172641401,256.133878273586,1.7101082801818848,True,180.7351981992127,107.2648018007873,log
Kandy,2017,23,validation,8,344.0,False,31.86612172641401,312.133878273586,1.77378511428833,True,192.68391123845882,151.31608876154118,log
Kandy,2017,24,validation,8,426.0,False,31.86612172641401,394.133878273586,1.852302312850952,True,208.50439241457178,217.49560758542822,log
Kandy,2017,25,validation,8,652.0,False,31.86612172641401,620.133878273586,1.965072751045227,True,233.51396621104075,418.4860337889593,log
Kandy,2017,26,validation,8,585.0,False,31.86612172641401,553.133878273586,2.253013849258423,True,311.76629231688105,273.23370768311895,log
Kandy,2017,27,validation,8,1002.0,False,31.86612172641401,970.133878273586,2.2151923179626465,True,300.15789955230434,701.8421004476957,log
Kandy,2017,28,validation,8,869.0,False,31.86612172641401,837.133878273586,2.146599054336548,True,280.19305075394715,588.8069492460529,log
Kandy,2017,29,validation,8,922.0,False,31.86612172641401,890.133878273586,2.1077840328216557,True,269.48764573722974,652.5123542627703,log
Kandy,2017,30,validation,8,1062.0,False,31.86612172641401,1030.133878273586,2.091055393218994,True,265.00039285784186,796.9996071421581,log
Kandy,2017,31,validation,8,687.0,False,31.86612172641401,655.133878273586,2.0853536128997803,True,263.4880327228396,423.5119672771604,log
Kandy,2017,32,validation,8,670.0,False,31.86612172641401,638.133878273586,2.0400309562683105,True,251.7683227235437,418.2316772764563,log
Kandy,2017,33,validation,8,518.0,False,31.86612172641401,486.133878273586,2.0195350646972656,True,246.6403413761922,271.35965862380783,log
Kandy,2017,34,validation,8,344.0,False,31.86612172641401,312.133878273586,1.816913366317749,True,201.2199080152571,142.7800919847429,log
Kandy,2017,35,validation,8,252.0,False,31.86612172641401,220.133878273586,1.812407732009888,True,200.31082858761482,51.68917141238518,log
Kandy,2017,36,validation,8,179.0,False,31.86612172641401,147.133878273586,1.7063502073287964,True,180.05350581153903,-1.0535058115390257,log
Kandy,2017,37,validation,8,206.0,False,31.86612172641401,174.133878273586,1.5593291521072388,True,155.29911021017182,50.70088978982818,log
Kandy,2017,38,validation,8,198.0,False,31.86612172641401,166.133878273586,1.4716013669967651,True,142.17157832842722,55.828421671572784,log
Kandy,2017,39,validation,8,182.0,False,31.86612172641401,150.133878273586,1.483614444732666,True,143.901881955573,38.098118044427,log
Kandy,2017,40,validation,8,183.0,False,31.86612172641401,151.133878273586,1.4581685066223145,True,140.26123392735732,42.738766072642676,log
Kandy,2017,41,validation,8,239.0,False,31.86612172641401,207.133878273586,1.411553978919983,True,133.8275253184811,105.1724746815189,log
Kandy,2017,42,validation,8,203.0,False,31.86612172641401,171.133878273586,1.593217849731445,True,160.68665635821645,42.31334364178355,log
Kandy,2017,43,validation,8,196.0,False,31.86612172641401,164.133878273586,1.5579739809036257,True,155.08744161285242,40.912558387147584,log
Kandy,2017,44,validation,8,183.0,False,31.86612172641401,151.133878273586,1.457108736038208,True,140.11160872516433,42.88839127483567,log
Kandy,2017,45,validation,8,280.0,False,31.86612172641401,248.133878273586,1.4156187772750854,True,134.37668738201324,145.62331261798676,log
Kandy,2017,46,validation,8,220.0,False,31.86612172641401,188.133878273586,1.5078400373458862,True,147.45508132365885,72.54491867634115,log
Kandy,2017,47,validation,8,201.0,False,31.86612172641401,169.133878273586,1.6421393156051636,True,168.79328185984627,32.206718140153725,log
Kandy,2017,48,validation,8,204.0,False,31.86612172641401,172.133878273586,1.585259199142456,True,159.40495582396372,44.59504417603628,log
Kandy,2017,49,validation,8,222.0,False,31.86612172641401,190.133878273586,1.5448988676071167,True,153.05986491302443,68.94013508697557,log
Kandy,2017,50,validation,8,224.0,False,31.86612172641401,192.133878273586,1.5103687047958374,True,147.83094987859172,76.16905012140828,log
Kandy,2017,51,validation,8,180.0,False,31.86612172641401,148.133878273586,1.367458462715149,True,128.01141066096469,51.988589339035315,log
Kegalle,2016,52,validation,8,56.0,False,4.634114390306888,51.36588560969311,-0.2510560750961303,True,3.383221243136979,52.61677875686302,log
Kegalle,2017,1,validation,8,41.0,False,3.577429544523011,37.422570455476986,1.3761667013168335,True,17.125219428571658,23.874780571428342,log
Kegalle,2017,2,validation,8,20.0,False,3.577429544523011,16.42257045547699,1.9003617763519287,True,29.615284634384373,-9.615284634384373,log
Kegalle,2017,3,validation,8,46.0,False,3.577429544523011,42.422570455476986,1.6002527475357056,True,21.677888010430618,24.322111989569382,log
Kegalle,2017,4,validation,8,40.0,False,3.577429544523011,36.422570455476986,1.7905144691467283,True,26.430405142769654,13.569594857230346,log
Kegalle,2017,5,validation,8,31.0,False,3.577429544523011,27.42257045547699,1.8535867929458616,True,28.21623064042509,2.7837693595749116,log
Kegalle,2017,6,validation,8,33.0,False,3.577429544523011,29.42257045547699,1.7828927040100098,True,26.222131750843594,6.7778682491564055,log
Kegalle,2017,7,validation,8,27.0,False,3.577429544523011,23.42257045547699,1.711915135383606,True,24.356947133162446,2.6430528668375537,log
Kegalle,2017,8,validation,8,20.0,False,3.577429544523011,16.42257045547699,1.5394108295440674,True,20.339257155259787,-0.33925715525978717,log
Kegalle,2017,9,validation,8,35.0,False,3.577429544523011,31.42257045547699,1.3706799745559692,True,17.026043626151278,17.973956373848722,log
Kegalle,2017,10,validation,8,48.0,False,3.577429544523011,44.422570455476986,1.5300372838974,True,20.140167201358185,27.859832798641815,log
Kegalle,2017,11,validation,8,91.0,False,3.577429544523011,87.42257045547699,1.929772138595581,True,30.5290626520426,60.4709373479574,log
Kegalle,2017,12,validation,8,120.0,False,3.577429544523011,116.422570455477,2.1380202770233154,True,37.828630840841576,82.17136915915842,log
Kegalle,2017,13,validation,8,95.0,False,3.577429544523011,91.422570455477,2.1490907669067383,True,38.260870946158796,56.739129053841204,log
Kegalle,2017,14,validation,8,99.0,False,3.577429544523011,95.422570455477,2.262129306793213,True,42.95941898506338,56.04058101493662,log
Kegalle,2017,15,validation,8,56.0,False,3.577429544523011,52.422570455476986,2.255770683288574,True,42.680784395294886,13.319215604705114,log
Kegalle,2017,16,validation,8,203.0,False,3.577429544523011,199.422570455477,2.163090229034424,True,38.81436730803101,164.18563269196898,log
Kegalle,2017,17,validation,8,161.0,False,3.577429544523011,157.422570455477,2.259984970092773,True,42.86525618406017,118.13474381593983,log
Kegalle,2017,18,validation,8,190.0,False,3.577429544523011,186.422570455477,2.226120948791504,True,41.40467241129351,148.59532758870648,log
Kegalle,2017,19,validation,8,186.0,False,3.577429544523011,182.422570455477,2.403017520904541,True,49.61030069682405,136.38969930317595,log
Kegalle,2017,20,validation,8,451.0,False,3.577429544523011,447.422570455477,2.4116640090942383,True,50.04979938605125,400.95020061394877,log
Kegalle,2017,21,validation,8,334.0,False,3.577429544523011,330.422570455477,2.423335313796997,True,50.64910770158079,283.35089229841924,log
Kegalle,2017,22,validation,8,334.0,False,3.577429544523011,330.422570455477,2.453059434890747,True,52.20737638797422,281.79262361202575,log
Kegalle,2017,23,validation,8,369.0,False,3.577429544523011,365.422570455477,2.3862833976745605,True,48.77042854935025,320.22957145064976,log
Kegalle,2017,24,validation,8,336.0,False,3.577429544523011,332.422570455477,2.2666983604431152,True,43.16073148240431,292.8392685175957,log
Kegalle,2017,25,validation,8,555.0,False,3.577429544523011,551.422570455477,2.431042432785034,True,51.048711439013054,503.95128856098694,log
Kegalle,2017,26,validation,8,314.0,False,3.577429544523011,310.422570455477,2.6789774894714355,True,65.69400676097912,248.3059932390209,log
Kegalle,2017,27,validation,8,632.0,False,3.577429544523011,628.422570455477,2.5434882640838623,True,57.243113940172634,574.7568860598274,log
Kegalle,2017,28,validation,8,671.0,False,3.577429544523011,667.422570455477,2.5385165214538574,True,56.95426280942264,614.0457371905774,log
Kegalle,2017,29,validation,8,807.0,False,3.577429544523011,803.422570455477,2.4549243450164795,True,52.306695945202584,754.6933040547974,log
Kegalle,2017,30,validation,8,441.0,False,3.577429544523011,437.422570455477,2.456984758377075,True,52.4166430030342,388.5833569969658,log
Kegalle,2017,31,validation,8,439.0,False,3.577429544523011,435.422570455477,2.485710620880127,True,53.97333374366057,385.0266662563394,log
Kegalle,2017,32,validation,8,431.0,False,3.577429544523011,427.422570455477,2.5034055709838867,True,54.95474151471044,376.04525848528954,log
Kegalle,2017,33,validation,8,419.0,False,3.577429544523011,415.422570455477,2.4068589210510254,True,49.805089003719374,369.1949109962806,log
Kegalle,2017,34,validation,8,395.0,False,3.577429544523011,391.422570455477,2.340508222579956,True,46.54353551023409,348.4564644897659,log
Kegalle,2017,35,validation,8,217.0,False,3.577429544523011,213.422570455477,2.3415093421936035,True,46.591156109116035,170.40884389088396,log
Kegalle,2017,36,validation,8,198.0,False,3.577429544523011,194.422570455477,2.314459800720215,True,45.32109192395962,152.6789080760404,log
Kegalle,2017,37,validation,8,126.0,False,3.577429544523011,122.422570455477,2.32021164894104,True,45.588291523235476,80.41170847676452,log
Kegalle,2017,38,validation,8,102.0,False,3.577429544523011,98.422570455477,2.3102047443389893,True,45.12441180542926,56.87558819457074,log
Kegalle,2017,39,validation,8,103.0,False,3.577429544523011,99.422570455477,2.4818315505981445,True,53.760501381157525,49.239498618842475,log
Kegalle,2017,40,validation,8,93.0,False,3.577429544523011,89.42257045547699,2.5020439624786377,True,54.878604908643155,38.121395091356845,log
Kegalle,2017,41,validation,8,60.0,False,3.577429544523011,56.422570455476986,2.521469831466675,True,55.97470726830148,4.025292731698521,log
