District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Galle,2020,37,validation,11,15.0,False,154.9640459240123,-139.9640459240123,-131.8042755126953,True,23.159770411316998,-8.159770411316998,additive
Galle,2020,38,validation,11,10.0,False,154.9640459240123,-144.9640459240123,-136.11297607421875,True,18.85106984979356,-8.85106984979356,additive
Galle,2020,39,validation,11,23.0,False,154.9640459240123,-131.9640459240123,-136.29083251953125,True,18.67321340448106,4.326786595518939,additive
Galle,2020,40,validation,11,11.0,False,154.9640459240123,-143.9640459240123,-110.37994384765624,True,44.584102076356075,-33.584102076356075,additive
Galle,2020,41,validation,11,7.0,False,154.9640459240123,-147.9640459240123,-125.66478729248048,True,29.299258631531828,-22.299258631531828,additive
Galle,2020,42,validation,11,5.0,False,154.9640459240123,-149.9640459240123,-131.7469940185547,True,23.217051905457623,-18.217051905457623,additive
Galle,2020,43,validation,11,3.0,False,154.9640459240123,-151.9640459240123,-131.3074493408203,True,23.656596583191998,-20.656596583191998,additive
Galle,2020,44,validation,11,1.0,False,154.9640459240123,-153.9640459240123,-128.9047088623047,True,26.059337061707623,-25.059337061707623,additive
Galle,2020,45,validation,11,2.0,False,154.9640459240123,-152.9640459240123,-130.4895477294922,True,24.474498194520123,-22.474498194520123,additive
Galle,2020,46,validation,11,4.0,False,154.9640459240123,-150.9640459240123,-132.53416442871094,True,22.429881495301373,-18.429881495301373,additive
Galle,2020,47,validation,11,3.0,False,154.9640459240123,-151.9640459240123,-130.63304138183594,True,24.331004542176373,-21.331004542176373,additive
Galle,2020,48,validation,11,8.0,False,154.9640459240123,-146.9640459240123,-134.10366821289062,True,20.860377711121686,-12.860377711121686,additive
Galle,2020,49,validation,11,2.0,False,154.9640459240123,-152.9640459240123,-127.9571533203125,True,27.00689260369981,-25.00689260369981,additive
Galle,2020,50,validation,11,5.0,False,154.9640459240123,-149.9640459240123,-123.77104949951172,True,31.192996424500592,-26.192996424500592,additive
Galle,2020,51,validation,11,0.0,False,154.9640459240123,-154.9640459240123,-111.90618896484376,True,43.05785695916855,-43.05785695916855,additive
Gampaha,2019,52,validation,11,724.0,False,364.55037665971497,359.44962334028503,181.9451446533203,True,546.4955213130353,177.50447868696472,additive
Gampaha,2020,1,validation,11,105.0,True,343.8362920849298,-238.83629208492985,295.15386962890625,True,638.9901617138361,-533.9901617138361,additive
Gampaha,2020,2,validation,11,201.0,False,343.5380061208017,-142.5380061208017,-70.26239776611328,True,273.2756083546884,-72.27560835468842,additive
Gampaha,2020,3,validation,11,219.0,False,339.83575844310263,-120.83575844310263,-136.69393920898438,True,203.14181923411826,15.858180765881741,additive
Gampaha,2020,4,validation,11,238.0,False,339.9356740135188,-101.9356740135188,-95.62596893310548,True,244.30970508041332,-6.309705080413323,additive
Gampaha,2020,5,validation,11,155.0,False,339.26761864693606,-184.26761864693609,-86.66795349121094,True,252.59966515572512,-97.59966515572512,additive
Gampaha,2020,6,validation,11,132.0,False,339.31321783704374,-207.3132178370437,-150.77833557128906,True,188.53488226575467,-56.534882265754675,additive
Gampaha,2020,7,validation,11,114.0,False,339.1915276089307,-225.1915276089307,-202.61749267578125,True,136.57403493314945,-22.57403493314945,additive
Gampaha,2020,8,validation,11,87.0,False,339.2047471642577,-252.2047471642577,-200.8380126953125,True,138.3667344689452,-51.3667344689452,additive
Gampaha,2020,9,validation,11,107.0,False,339.1823769793726,-232.18237697937252,-210.7419891357422,True,128.4403878436304,-21.44038784363039,additive
Gampaha,2020,10,validation,11,47.0,False,339.1856745426251,-292.1856745426251,-206.7926483154297,True,132.39302622719543,-85.39302622719543,additive
Gampaha,2020,11,validation,11,18.0,False,339.18152631267066,-321.18152631267066,-201.9811553955078,True,137.20037091716284,-119.20037091716284,additive
Gampaha,2020,12,validation,11,10.0,False,339.1822895430588,-329.1822895430588,-208.24771118164065,True,130.93457836141815,-120.93457836141815,additive
Gampaha,2020,13,validation,11,8.0,False,339.1815140256132,-331.1815140256132,-203.67953491210935,True,135.50197911350384,-127.50197911350384,additive
Gampaha,2020,14,validation,11,4.0,False,339.1816830282732,-335.1816830282732,-204.97348022460935,True,134.20820280366385,-130.20820280366385,additive
Gampaha,2020,15,validation,11,7.0,False,339.1815369537752,-332.1815369537752,-205.96954345703125,True,133.21199349674396,-126.21199349674396,additive
Gampaha,2020,16,validation,11,2.0,False,339.1815733133686,-337.1815733133686,-204.8767242431641,True,134.30484907020448,-132.30484907020448,additive
Gampaha,2020,17,validation,11,5.0,False,339.1815456115791,-334.1815456115791,-202.8154144287109,True,136.3661311828682,-131.3661311828682,additive
Gampaha,2020,18,validation,11,3.0,False,339.18155327971084,-336.18155327971084,-206.3700408935547,True,132.81151238615615,-129.81151238615615,additive
Gampaha,2020,19,validation,11,10.0,False,339.1815479942779,-329.1815479942779,-204.25466918945312,True,134.92687880482475,-124.92687880482475,additive
Gampaha,2020,20,validation,11,8.0,False,339.1815495883931,-331.1815495883931,-201.39561462402344,True,137.7859349643697,-129.7859349643697,additive
Gampaha,2020,21,validation,11,21.0,False,339.1815485745152,-318.1815485745152,-196.81993103027344,True,142.36161754424177,-121.36161754424177,additive
Gampaha,2020,22,validation,11,31.0,False,339.18154890239515,-308.18154890239515,-197.9737548828125,True,141.20779401958265,-110.20779401958265,additive
Gampaha,2020,23,validation,11,31.0,False,339.1815487069928,-308.1815487069928,-199.5454559326172,True,139.63609277437564,-108.63609277437564,additive
Gampaha,2020,24,validation,11,48.0,False,339.1815487738874,-291.1815487738874,-202.3187255859375,True,136.8628231879499,-88.86282318794991,additive
Gampaha,2020,25,validation,11,27.0,False,339.18154873607455,-312.18154873607455,-186.3734130859375,True,152.80813565013705,-125.80813565013705,additive
Gampaha,2020,26,validation,11,55.0,False,339.18154874963744,-284.18154874963744,-198.95501708984372,True,140.22653165979372,-85.22653165979372,additive
Gampaha,2020,27,validation,11,43.0,False,339.1815487422946,-296.1815487422946,-197.3177032470703,True,141.86384549522427,-98.86384549522427,additive
Gampaha,2020,28,validation,11,24.0,False,339.181548745031,-315.181548745031,-193.6540679931641,True,145.52748075186693,-121.52748075186693,additive
Gampaha,2020,29,validation,11,22.0,False,339.18154874360084,-317.18154874360084,-199.08164978027344,True,140.0998989633274,-118.0998989633274,additive
Gampaha,2020,30,validation,11,18.0,False,339.1815487441508,-321.1815487441508,-192.77264404296875,True,146.40890470118205,-128.40890470118205,additive
Gampaha,2020,31,validation,11,23.0,False,339.1815487438716,-316.1815487438716,-193.06158447265625,True,146.11996427121534,-123.11996427121534,additive
Gampaha,2020,32,validation,11,31.0,False,339.1815487439817,-308.1815487439817,-192.3442840576172,True,146.8372646863645,-115.8372646863645,additive
Gampaha,2020,33,validation,11,50.0,False,339.1815487439271,-289.1815487439271,-192.7866668701172,True,146.39488187380994,-96.39488187380994,additive
Gampaha,2020,34,validation,11,62.0,False,339.1815487439491,-277.1815487439491,-195.29116821289065,True,143.89038053105847,-81.89038053105847,additive
Gampaha,2020,35,validation,11,50.0,False,339.18154874393844,-289.18154874393844,-196.0072784423828,True,143.17427030155562,-93.17427030155562,additive
Gampaha,2020,36,validation,11,39.0,False,339.1815487439428,-300.1815487439428,-195.55409240722656,True,143.62745633671625,-104.62745633671625,additive
Gampaha,2020,37,validation,11,37.0,False,339.1815487439407,-302.1815487439407,-193.21109008789065,True,145.97045865605006,-108.97045865605006,additive
Gampaha,2020,38,validation,11,34.0,False,339.1815487439416,-305.1815487439416,-195.8585662841797,True,143.32298245976193,-109.32298245976193,additive
Gampaha,2020,39,validation,11,37.0,False,339.1815487439412,-302.1815487439412,-202.8414001464844,True,136.34014859745682,-99.34014859745682,additive
Gampaha,2020,40,validation,11,14.0,False,339.18154874394133,-325.18154874394133,-195.1847076416016,True,143.99684110233974,-129.99684110233974,additive
Gampaha,2020,41,validation,11,11.0,False,339.1815487439413,-328.1815487439413,-190.01412963867188,True,149.1674191052694,-138.1674191052694,additive
Gampaha,2020,42,validation,11,5.0,False,339.18154874394133,-334.18154874394133,-198.5074615478516,True,140.67408719608974,-135.67408719608974,additive
Gampaha,2020,43,validation,11,3.0,False,339.18154874394133,-336.18154874394133,-195.7981414794922,True,143.38340726444915,-140.38340726444915,additive
Gampaha,2020,44,validation,11,5.0,False,339.18154874394133,-334.18154874394133,-193.41067504882807,True,145.77087369511327,-140.77087369511327,additive
Gampaha,2020,45,validation,11,6.0,False,339.18154874394133,-333.18154874394133,-196.6203155517578,True,142.56123319218352,-136.56123319218352,additive
Gampaha,2020,46,validation,11,11.0,False,339.18154874394133,-328.18154874394133,-198.39532470703125,True,140.78622403691008,-129.78622403691008,additive
Gampaha,2020,47,validation,11,21.0,False,339.18154874394133,-318.18154874394133,-190.3385772705078,True,148.84297147343352,-127.84297147343352,additive
Gampaha,2020,48,validation,11,11.0,False,339.18154874394133,-328.18154874394133,-197.8228759765625,True,141.35867276737883,-130.35867276737883,additive
Gampaha,2020,49,validation,11,7.0,False,339.18154874394133,-332.18154874394133,-182.72824096679688,True,156.45330777714446,-149.45330777714446,additive
Gampaha,2020,50,validation,11,16.0,False,339.18154874394133,-323.18154874394133,-177.6097869873047,True,161.57176175663665,-145.57176175663665,additive
Gampaha,2020,51,validation,11,13.0,False,339.18154874394133,-326.18154874394133,-177.54559326171875,True,161.63595548222258,-148.63595548222258,additive
Hambantota,2019,52,validation,11,87.0,False,36.60794665887418,50.39205334112582,5.888299942016602,True,42.49624660089078,44.50375339910922,additive
Hambantota,2020,1,validation,11,25.0,True,36.60794665887418,-11.607946658874177,27.170557022094727,True,63.7785036809689,-38.7785036809689,additive
Hambantota,2020,2,validation,11,37.0,False,36.60794665887418,0.3920533411258233,-0.7409403324127197,True,35.86700632646146,1.132993673538543,additive
Hambantota,2020,3,validation,11,45.0,False,36.60794665887418,8.392053341125823,-4.470229148864746,True,32.13771751000943,12.86228248999057,additive
Hambantota,2020,4,validation,11,38.0,False,36.60794665887418,1.3920533411258234,2.717709541320801,True,39.32565620019498,-1.3256562001949774,additive
Hambantota,2020,5,validation,11,36.0,False,36.60794665887418,-0.6079466588741766,0.1350937932729721,True,36.74304045214715,-0.7430404521471488,additive
Hambantota,2020,6,validation,11,28.0,False,36.60794665887418,-8.607946658874177,0.4940527975559234,True,37.1019994564301,-9.1019994564301,additive
Hambantota,2020,7,validation,11,21.0,False,36.60794665887418,-15.607946658874177,-7.16790771484375,True,29.440038944030427,-8.440038944030427,additive
Hambantota,2020,8,validation,11,12.0,False,36.60794665887418,-24.607946658874177,-16.481822967529297,True,20.12612369134488,-8.12612369134488,additive
Hambantota,2020,9,validation,11,17.0,False,36.60794665887418,-19.607946658874177,-23.811500549316406,True,12.79644610955777,4.20355389044223,additive
Hambantota,2020,10,validation,11,12.0,False,36.60794665887418,-24.607946658874177,-22.14606666564941,True,14.461879993224766,-2.461879993224766,additive
Hambantota,2020,11,validation,11,7.0,False,36.60794665887418,-29.607946658874177,-26.3248348236084,True,10.283111835265778,-3.283111835265778,additive
Hambantota,2020,12,validation,11,2.0,False,36.60794665887418,-34.60794665887418,-28.525819778442383,True,8.082126880431794,-6.082126880431794,additive
Hambantota,2020,13,validation,11,0.0,False,36.60794665887418,-36.60794665887418,-33.96320343017578,True,2.6447432286983954,-2.6447432286983954,additive
Hambantota,2020,14,validation,11,0.0,False,36.60794665887418,-36.60794665887418,-35.456783294677734,True,1.1511633641964423,-1.1511633641964423,additive
Hambantota,2020,15,validation,11,0.0,False,36.60794665887418,-36.60794665887418,-35.465389251708984,True,1.1425574071651923,-1.1425574071651923,additive
Hambantota,2020,16,validation,11,4.0,False,36.60794665887418,-32.60794665887418,-35.072444915771484,True,1.5355017431026923,2.4644982568973077,additive
Hambantota,2020,17,validation,11,0.0,False,36.60794665887418,-36.60794665887418,-33.704227447509766,True,2.903719211364411,-2.903719211364411,additive
Hambantota,2020,18,validation,11,3.0,False,36.60794665887418,-33.60794665887418,-34.753028869628906,True,1.8549177892452704,1.1450822107547296,additive
Hambantota,2020,19,validation,11,0.0,False,36.60794665887418,-36.60794665887418,-33.25464630126953,True,3.3533003576046454,-3.3533003576046454,additive
Hambantota,2020,20,validation,11,1.0,False,36.60794665887418,-35.60794665887418,-34.55619812011719,True,2.051748538756989,-1.0517485387569891,additive
Hambantota,2020,21,validation,11,5.0,False,36.60794665887418,-31.607946658874177,-34.653282165527344,True,1.954664493346833,3.045335506653167,additive
Hambantota,2020,22,validation,11,1.0,False,36.60794665887418,-35.60794665887418,-32.9383659362793,True,3.6695807225948798,-2.6695807225948798,additive
Hambantota,2020,23,validation,11,2.0,False,36.60794665887418,-34.60794665887418,-34.692806243896484,True,1.9151404149776923,0.08485958502230773,additive
Hambantota,2020,24,validation,11,4.0,False,36.60794665887418,-32.60794665887418,-34.337345123291016,True,2.270601535583161,1.729398464416839,additive
Hambantota,2020,25,validation,11,6.0,False,36.60794665887418,-30.607946658874177,-33.08051300048828,True,3.5274336583858954,2.4725663416141046,additive
Hambantota,2020,26,validation,11,3.0,False,36.60794665887418,-33.60794665887418,-32.89020156860352,True,3.717745090270654,-0.7177450902706539,additive
Hambantota,2020,27,validation,11,6.0,False,36.60794665887418,-30.607946658874177,-33.45916748046875,True,3.1487791784054266,2.8512208215945734,additive
Hambantota,2020,28,validation,11,1.0,False,36.60794665887418,-35.60794665887418,-33.1876220703125,True,3.4203245885616766,-2.4203245885616766,additive
Hambantota,2020,29,validation,11,9.0,False,36.60794665887418,-27.607946658874177,-34.40651321411133,True,2.2014334447628485,6.7985665552371515,additive
Hambantota,2020,30,validation,11,6.0,False,36.60794665887418,-30.607946658874177,-28.548921585083008,True,8.059025073791169,-2.059025073791169,additive
Hambantota,2020,31,validation,11,2.0,False,36.60794665887418,-34.60794665887418,-32.00691604614258,True,4.6010306127315985,-2.6010306127315985,additive
Hambantota,2020,32,validation,11,3.0,False,36.60794665887418,-33.60794665887418,-34.577674865722656,True,2.0302717931515204,0.9697282068484796,additive
