District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Colombo,2019,13,validation,10,135.0,False,316.6156283599572,-181.6156283599572,-145.08206176757812,True,additive
Colombo,2019,14,validation,10,166.0,False,316.61562835977264,-150.61562835977264,-187.50601196289062,True,additive
Colombo,2019,15,validation,10,136.0,False,316.61562835974473,-180.61562835974476,-180.19183349609375,True,additive
Colombo,2019,16,validation,10,99.0,False,316.61562835974047,-217.61562835974047,-189.3626708984375,True,additive
Colombo,2019,17,validation,10,178.0,False,316.6156283597399,-138.6156283597399,-222.1268768310547,True,additive
Colombo,2019,18,validation,10,168.0,False,316.6156283597399,-148.6156283597399,-153.58010864257812,True,additive
Colombo,2019,19,validation,10,143.0,False,316.6156283597399,-173.6156283597399,-160.28761291503906,True,additive
Colombo,2019,20,validation,10,192.0,False,316.6156283597399,-124.6156283597399,-187.63206481933594,True,additive
Colombo,2019,21,validation,10,152.0,False,316.6156283597399,-164.6156283597399,-148.59078979492188,True,additive
Colombo,2019,22,validation,10,211.0,False,316.6156283597399,-105.6156283597399,-149.822021484375,True,additive
Colombo,2019,23,validation,10,233.0,False,316.6156283597399,-83.6156283597399,-141.2943115234375,True,additive
Colombo,2019,24,validation,10,280.0,False,316.6156283597399,-36.6156283597399,-107.43115234375,True,additive
Colombo,2019,25,validation,10,279.0,False,316.6156283597399,-37.6156283597399,-42.039459228515625,True,additive
Colombo,2019,26,validation,10,334.0,False,316.6156283597399,17.3843716402601,-36.663658142089844,True,additive
Colombo,2019,27,validation,10,303.0,False,316.6156283597399,-13.6156283597399,13.07554817199707,True,additive
Colombo,2019,28,validation,10,477.0,False,316.6156283597399,160.3843716402601,1.5470554828643799,True,additive
Colombo,2019,29,validation,10,474.0,False,316.6156283597399,157.3843716402601,98.52570343017578,True,additive
Colombo,2019,30,validation,10,489.0,False,316.6156283597399,172.3843716402601,151.794189453125,True,additive
Colombo,2019,31,validation,10,401.0,False,316.6156283597399,84.3843716402601,149.42822265625,True,additive
Colombo,2019,32,validation,10,391.0,False,316.6156283597399,74.3843716402601,60.560882568359375,True,additive
Colombo,2019,33,validation,10,389.0,False,316.6156283597399,72.3843716402601,19.949960708618164,True,additive
Colombo,2019,34,validation,10,399.0,False,316.6156283597399,82.3843716402601,26.570348739624023,True,additive
Colombo,2019,35,validation,10,323.0,False,316.6156283597399,6.384371640260099,28.967363357543945,True,additive
Colombo,2019,36,validation,10,297.0,False,316.6156283597399,-19.6156283597399,-9.067011833190918,True,additive
Colombo,2019,37,validation,10,349.0,False,316.6156283597399,32.3843716402601,-9.587608337402344,True,additive
Colombo,2019,38,validation,10,396.0,False,316.6156283597399,79.3843716402601,-0.48582664132118225,True,additive
Colombo,2019,39,validation,10,420.0,False,316.6156283597399,103.3843716402601,53.06679153442383,True,additive
Colombo,2019,40,validation,10,647.0,False,316.6156283597399,330.3843716402601,69.18856048583984,True,additive
Colombo,2019,41,validation,10,582.0,False,316.6156283597399,265.3843716402601,199.15087890625,True,additive
Colombo,2019,42,validation,10,587.0,False,316.6156283597399,270.3843716402601,190.6273193359375,True,additive
Colombo,2019,43,validation,10,777.0,False,316.6156283597399,460.3843716402601,193.5677032470703,True,additive
Colombo,2019,44,validation,10,815.0,False,316.6156283597399,498.3843716402601,318.3946838378906,True,additive
Colombo,2019,45,validation,10,886.0,False,316.6156283597399,569.38437164026,408.106689453125,True,additive
Colombo,2019,46,validation,10,891.0,False,316.6156283597399,574.38437164026,476.9718322753906,True,additive
Colombo,2019,47,validation,10,832.0,False,316.6156283597399,515.38437164026,560.6632080078125,True,additive
Colombo,2019,48,validation,10,793.0,False,316.6156283597399,476.3843716402601,653.391845703125,True,additive
Colombo,2019,49,validation,10,802.0,False,316.6156283597399,485.3843716402601,634.2023315429688,True,additive
Colombo,2019,50,validation,10,669.0,False,316.6156283597399,352.3843716402601,633.8447875976562,True,additive
Colombo,2019,51,validation,10,661.0,False,316.6156283597399,344.3843716402601,513.0847778320312,True,additive
Galle,2018,52,validation,10,17.0,False,21.91943632243312,-4.919436322433121,-9.424975395202637,True,additive
Galle,2019,1,validation,10,16.0,False,21.91943632243312,-5.919436322433121,-8.146081924438477,True,additive
Galle,2019,2,validation,10,41.0,False,21.91943632243312,19.08056367756688,-4.077347278594971,True,additive
Galle,2019,3,validation,10,43.0,False,21.91943632243312,21.08056367756688,4.98283052444458,True,additive
Galle,2019,4,validation,10,30.0,False,21.91943632243312,8.080563677566879,12.930135726928711,True,additive
Galle,2019,5,validation,10,42.0,False,21.91943632243312,20.08056367756688,7.184418201446533,True,additive
Galle,2019,6,validation,10,32.0,False,21.91943632243312,10.08056367756688,8.061908721923828,True,additive
Galle,2019,7,validation,10,27.0,False,21.91943632243312,5.080563677566879,8.629853248596191,True,additive
Galle,2019,8,validation,10,19.0,False,21.91943632243312,-2.919436322433121,3.328683376312256,True,additive
Galle,2019,9,validation,10,28.0,False,21.91943632243312,6.080563677566879,-0.13736337423324585,True,additive
Galle,2019,10,validation,10,44.0,False,21.91943632243312,22.08056367756688,0.15686628222465515,True,additive
Galle,2019,11,validation,10,50.0,False,21.91943632243312,28.08056367756688,10.56039810180664,True,additive
Galle,2019,12,validation,10,13.0,False,21.91943632243312,-8.919436322433121,16.660341262817383,True,additive
Galle,2019,13,validation,10,21.0,False,21.91943632243312,-0.9194363224331212,3.609476089477539,True,additive
Galle,2019,14,validation,10,35.0,False,21.91943632243312,13.08056367756688,-1.1655558347702026,True,additive
Galle,2019,15,validation,10,23.0,False,21.91943632243312,1.0805636775668788,1.9135637283325195,True,additive
Galle,2019,16,validation,10,16.0,False,21.91943632243312,-5.919436322433121,0.6386861205101013,True,additive
Galle,2019,17,validation,10,50.0,False,21.91943632243312,28.08056367756688,-0.9509829878807068,True,additive
Galle,2019,18,validation,10,43.0,False,21.91943632243312,21.08056367756688,7.646141052246094,True,additive
Galle,2019,19,validation,10,91.0,False,21.91943632243312,69.08056367756689,16.197830200195312,True,additive
Galle,2019,20,validation,10,133.0,False,21.91943632243312,111.08056367756689,39.90715026855469,True,additive
Galle,2019,21,validation,10,139.0,False,21.91943632243312,117.08056367756689,100.84571075439453,True,additive
Galle,2019,22,validation,10,223.0,False,21.91943632243312,201.0805636775669,109.12549591064453,True,additive
Galle,2019,23,validation,10,278.0,False,21.91943632243312,256.0805636775669,172.38917541503906,True,additive
Galle,2019,24,validation,10,238.0,False,21.91943632243312,216.0805636775669,239.6593475341797,True,additive
Galle,2019,25,validation,10,148.0,False,21.91943632243312,126.08056367756689,220.71630859375,True,additive
Galle,2019,26,validation,10,236.0,False,21.91943632243312,214.0805636775669,157.2905731201172,True,additive
Galle,2019,27,validation,10,187.0,False,21.91943632243312,165.0805636775669,194.2135772705078,True,additive
Galle,2019,28,validation,10,275.0,False,21.91943632243312,253.0805636775669,174.0188751220703,True,additive
Galle,2019,29,validation,10,151.0,False,21.91943632243312,129.0805636775669,220.9885711669922,True,additive
Galle,2019,30,validation,10,186.0,False,21.91943632243312,164.0805636775669,151.34225463867188,True,additive
Galle,2019,31,validation,10,246.0,False,21.91943632243312,224.0805636775669,150.1023712158203,True,additive
Galle,2019,32,validation,10,253.0,False,21.91943632243312,231.0805636775669,172.8457794189453,True,additive
Galle,2019,33,validation,10,160.0,False,21.91943632243312,138.0805636775669,196.46612548828125,True,additive
Galle,2019,34,validation,10,133.0,False,21.91943632243312,111.08056367756689,136.81773376464844,True,additive
Galle,2019,35,validation,10,137.0,False,21.91943632243312,115.08056367756689,103.84038543701172,True,additive
Galle,2019,36,validation,10,120.0,False,21.91943632243312,98.08056367756689,96.84124755859375,True,additive
Galle,2019,37,validation,10,98.0,False,21.91943632243312,76.08056367756689,80.32173156738281,True,additive
Galle,2019,38,validation,10,122.0,False,21.91943632243312,100.08056367756689,62.90226364135742,True,additive
Galle,2019,39,validation,10,90.0,False,21.91943632243312,68.08056367756689,81.71855926513672,True,additive
Galle,2019,40,validation,10,105.0,False,21.91943632243312,83.08056367756689,63.672061920166016,True,additive
Galle,2019,41,validation,10,97.0,False,21.91943632243312,75.08056367756689,62.85000228881836,True,additive
Galle,2019,42,validation,10,130.0,False,21.91943632243312,108.08056367756689,59.59077072143555,True,additive
Galle,2019,43,validation,10,134.0,False,21.91943632243312,112.08056367756689,100.6749496459961,True,additive
Galle,2019,44,validation,10,138.0,False,21.91943632243312,116.08056367756689,103.8890609741211,True,additive
Galle,2019,45,validation,10,197.0,False,21.91943632243312,175.0805636775669,100.93678283691406,True,additive
Galle,2019,46,validation,10,182.0,False,21.91943632243312,160.0805636775669,151.7112579345703,True,additive
Galle,2019,47,validation,10,211.0,False,21.91943632243312,189.0805636775669,157.92466735839844,True,additive
Galle,2019,48,validation,10,208.0,False,21.91943632243312,186.0805636775669,166.0659942626953,True,additive
Galle,2019,49,validation,10,106.0,False,21.91943632243312,84.08056367756689,173.67681884765625,True,additive
Galle,2019,50,validation,10,155.0,False,21.91943632243312,133.0805636775669,95.56536865234375,True,additive
Galle,2019,51,validation,10,160.0,False,21.91943632243312,138.0805636775669,96.01507568359375,True,additive
Gampaha,2018,52,validation,10,151.0,False,174.13416824008831,-23.134168240088314,11.31651782989502,True,additive
Gampaha,2019,1,validation,10,154.0,False,166.81153743755402,-12.811537437554025,-15.05662727355957,True,additive
Gampaha,2019,2,validation,10,188.0,False,167.1910866939605,20.8089133060395,-21.623384475708008,True,additive
Gampaha,2019,3,validation,10,161.0,False,165.88325896969036,-4.88325896969036,-6.56686544418335,True,additive
Gampaha,2019,4,validation,10,177.0,False,165.9507583295957,11.049241670404314,-12.350227355957031,True,additive
Gampaha,2019,5,validation,10,134.0,False,165.7171791863285,-31.717179186328508,-3.5528147220611572,True,additive
Gampaha,2019,6,validation,10,118.0,False,165.729183106864,-47.72918310686399,-29.33778190612793,True,additive
Gampaha,2019,7,validation,10,107.0,False,165.68746566178683,-58.68746566178683,-53.15311813354492,True,additive
Gampaha,2019,8,validation,10,69.0,False,165.68960036963426,-96.68960036963426,-61.362525939941406,True,additive
Gampaha,2019,9,validation,10,108.0,False,165.68214959436054,-57.68214959436054,-89.66064453125,True,additive
Gampaha,2019,10,validation,10,99.0,False,165.68252921130363,-66.68252921130363,-62.35214614868164,True,additive
Gampaha,2019,11,validation,10,103.0,False,165.6811984954021,-62.6811984954021,-60.8641242980957,True,additive
Gampaha,2019,12,validation,10,101.0,False,165.6812660017266,-64.68126600172661,-53.82075500488281,True,additive
Gampaha,2019,13,validation,10,57.0,False,165.68102833447247,-108.68102833447249,-62.070003509521484,True,additive
Gampaha,2019,14,validation,10,91.0,False,165.68104033872157,-74.68104033872157,-99.55220031738281,True,additive
Gampaha,2019,15,validation,10,64.0,False,165.68099789108925,-101.68099789108923,-98.52003479003906,True,additive
Gampaha,2019,16,validation,10,75.0,False,165.68100002569227,-90.68100002569228,-110.19921875,True,additive
Gampaha,2019,17,validation,10,114.0,False,165.68099244449647,-51.68099244449647,-97.79374694824219,True,additive
Gampaha,2019,18,validation,10,100.0,False,165.6809928240655,-65.6809928240655,-61.56050109863281,True,additive
Gampaha,2019,19,validation,10,99.0,False,165.68099147005486,-66.68099147005486,-64.25568389892578,True,additive
Gampaha,2019,20,validation,10,121.0,False,165.6809915375474,-44.68099153754741,-68.2803955078125,True,additive
Gampaha,2019,21,validation,10,32.0,False,165.68099129571942,-133.68099129571942,-47.26930236816406,True,additive
Gampaha,2019,22,validation,10,102.0,False,165.6809913077203,-63.68099130772029,-96.35829162597656,True,additive
Gampaha,2019,23,validation,10,141.0,False,165.6809912645295,-24.680991264529496,-67.15193939208984,True,additive
Gampaha,2019,24,validation,10,152.0,False,165.6809912666633,-13.680991266663312,-28.161149978637695,True,additive
Gampaha,2019,25,validation,10,80.0,False,165.68099125894938,-85.68099125894938,-7.551998138427734,True,additive
Gampaha,2019,26,validation,10,228.0,False,165.68099125932878,62.31900874067122,-62.97771072387695,True,additive
Gampaha,2019,27,validation,10,60.0,False,165.68099125795106,-105.68099125795106,20.817419052124023,True,additive
Gampaha,2019,28,validation,10,432.0,False,165.6809912580185,266.3190087419815,-48.184200286865234,True,additive
Gampaha,2019,29,validation,10,453.0,False,165.68099125777243,287.31900874222754,114.51261138916016,True,additive
Gampaha,2019,30,validation,10,487.0,False,165.68099125778443,321.3190087422156,322.4576416015625,True,additive
Gampaha,2019,31,validation,10,318.0,False,165.6809912577405,152.3190087422595,296.0076904296875,True,additive
Gampaha,2019,32,validation,10,372.0,False,165.68099125774262,206.31900874225735,167.7398681640625,True,additive
Gampaha,2019,33,validation,10,362.0,False,165.68099125773475,196.31900874226525,148.54067993164062,True,additive
Gampaha,2019,34,validation,10,440.0,False,165.68099125773514,274.3190087422648,149.40884399414062,True,additive
Gampaha,2019,35,validation,10,368.0,False,165.68099125773375,202.31900874226625,190.71585083007812,True,additive
Gampaha,2019,36,validation,10,280.0,False,165.6809912577338,114.3190087422662,172.880615234375,True,additive
Gampaha,2019,37,validation,10,349.0,False,165.68099125773355,183.31900874226645,108.32064819335938,True,additive
Gampaha,2019,38,validation,10,386.0,False,165.68099125773355,220.31900874226645,149.8986358642578,True,additive
Gampaha,2019,39,validation,10,240.0,False,165.6809912577335,74.3190087422665,174.88894653320312,True,additive
Gampaha,2019,40,validation,10,351.0,False,165.6809912577335,185.3190087422665,72.27645874023438,True,additive
Gampaha,2019,41,validation,10,357.0,False,165.6809912577335,191.3190087422665,145.0250701904297,True,additive
Gampaha,2019,42,validation,10,500.0,False,165.6809912577335,334.31900874226653,167.06422424316406,True,additive
Gampaha,2019,43,validation,10,450.0,False,165.6809912577335,284.31900874226653,239.2102508544922,True,additive
Gampaha,2019,44,validation,10,532.0,False,165.6809912577335,366.3190087422665,213.8458709716797,True,additive
Gampaha,2019,45,validation,10,473.0,False,165.6809912577335,307.31900874226653,277.9457702636719,True,additive
Gampaha,2019,46,validation,10,328.0,False,165.6809912577335,162.3190087422665,279.97943115234375,True,additive
Gampaha,2019,47,validation,10,675.0,False,165.6809912577335,509.3190087422665,180.20370483398438,True,additive
Gampaha,2019,48,validation,10,487.0,False,165.6809912577335,321.31900874226653,352.8427429199219,True,additive
