District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Anuradhapura,2019,25,validation,10,4.0,False,10.849252252495436,-6.849252252495436,-0.1367343068122863,True,10.71251794568315,-6.71251794568315
Anuradhapura,2019,26,validation,10,10.0,False,12.610973124627282,-2.6109731246272823,-1.7099307775497437,True,10.901042347077539,-0.9010423470775386
Anuradhapura,2019,27,validation,10,4.0,False,12.94424520361925,-8.94424520361925,-4.063446521759033,True,8.880798681860217,-4.880798681860217
Anuradhapura,2019,28,validation,10,16.0,False,12.94424520361925,3.05575479638075,-7.119537353515625,True,5.824707850103625,10.175292149896375
Anuradhapura,2019,29,validation,10,18.0,False,12.5525443126757,5.4474556873243,-2.2129526138305664,True,10.339591698845133,7.660408301154867
Anuradhapura,2019,30,validation,10,16.0,False,12.09883970327383,3.90116029672617,-1.2686947584152222,True,10.830144944858608,5.169855055141392
Anuradhapura,2019,31,validation,10,12.0,False,12.388834315901214,-0.3888343159012137,0.9349452257156372,True,13.323779541616851,-1.323779541616851
Anuradhapura,2019,32,validation,10,26.0,False,12.09883970327383,13.90116029672617,-1.5420979261398315,True,10.556741777133999,15.443258222866001
Anuradhapura,2019,33,validation,10,20.0,False,11.817758937761976,8.182241062238024,2.431213855743408,True,14.248972793505384,5.751027206494616
Anuradhapura,2019,34,validation,10,20.0,False,11.59554187702858,8.40445812297142,3.390819549560547,True,14.986361426589127,5.013638573410873
Anuradhapura,2019,35,validation,10,12.0,False,11.299611423890646,0.7003885761093542,3.422774076461792,True,14.722385500352438,-2.7223855003524378
Anuradhapura,2019,36,validation,10,9.0,False,11.996400892685102,-2.9964008926851022,1.858657717704773,True,13.855058610389875,-4.855058610389875
Anuradhapura,2019,37,validation,10,7.0,False,11.299611423890646,-4.299611423890646,-1.2026017904281616,True,10.097009633462484,-3.097009633462484
Anuradhapura,2019,38,validation,10,10.0,False,11.026819110992069,-1.0268191109920686,-4.4059600830078125,True,6.620859027984256,3.379140972015744
Anuradhapura,2019,39,validation,10,15.0,False,11.409578258425327,3.590421741574671,-2.328083038330078,True,9.081495220095249,5.918504779904751
Anuradhapura,2019,40,validation,10,13.0,False,11.173875267742734,1.8261247322572665,-0.7690637111663818,True,10.404811556576352,2.5951884434236483
Anuradhapura,2019,41,validation,10,15.0,False,11.173875267742734,3.8261247322572665,-0.0239553228020668,True,11.149919944940667,3.8500800550593333
Anuradhapura,2019,42,validation,10,33.0,False,11.299611423890646,21.700388576109354,0.5144729614257812,True,11.814084385316427,21.185915614683573
Anuradhapura,2019,43,validation,10,38.0,False,11.675818511847018,26.32418148815298,5.956467151641846,True,17.632285663488865,20.367714336511135
Anuradhapura,2019,44,validation,10,33.0,False,11.8812339597926,21.1187660402074,21.196346282958984,True,33.07758024275159,-0.07758024275158704
Anuradhapura,2019,45,validation,10,31.0,False,11.74955200751561,19.25044799248439,20.910524368286133,True,32.660076375801744,-1.6600763758017436
Anuradhapura,2019,46,validation,10,46.0,False,11.595541877028577,34.40445812297143,18.18720054626465,True,29.782742423293225,16.217257576706775
Anuradhapura,2019,47,validation,10,34.0,False,11.74955200751561,22.25044799248439,25.49752426147461,True,37.24707626899022,-3.24707626899022
Anuradhapura,2019,48,validation,10,67.0,False,12.191158336370291,54.80884166362971,23.795385360717773,True,35.98654369708807,31.013456302911933
Anuradhapura,2019,49,validation,10,82.0,False,12.0490271712719,69.9509728287281,45.055511474609375,True,57.10453864588128,24.895461354118723
Anuradhapura,2019,50,validation,10,51.0,False,11.8812339597926,39.11876604020741,50.83502960205078,True,62.716263561843384,-11.716263561843384
Anuradhapura,2019,51,validation,10,39.0,False,11.81775893776197,27.182241062238027,41.311309814453125,True,53.1290687522151,-14.129068752215098
Badulla,2018,52,validation,10,22.0,False,15.405755217761346,6.594244782238654,-7.083531379699707,True,8.322223838061639,13.677776161938361
Badulla,2019,1,validation,10,20.0,False,15.461292290823804,4.538707709176196,-0.3658780753612518,True,15.095414215462553,4.904585784537447
Badulla,2019,2,validation,10,24.0,False,15.460469141147527,8.539530858852473,2.304435968399048,True,17.764905109546575,6.235094890453425
Badulla,2019,3,validation,10,23.0,False,15.47031188267314,7.5296881173268595,4.571924686431885,True,20.042236569105025,2.9577634308949747
Badulla,2019,4,validation,10,12.0,False,15.48890845444284,-3.48890845444284,4.295600414276123,True,19.784508868718962,-7.784508868718962
Badulla,2019,5,validation,10,19.0,False,15.477259474228497,3.522740525771505,-0.035579327493906,True,15.44168014673459,3.5583198532654094
Badulla,2019,6,validation,10,17.0,False,15.493574141282624,1.5064258587173764,0.7439606785774231,True,16.237534819860045,0.7624651801399551
Badulla,2019,7,validation,10,15.0,False,15.488912723336297,-0.4889127233362949,0.0330214165151119,True,15.521934139851409,-0.5219341398514086
Badulla,2019,8,validation,10,17.0,False,15.49823563914516,1.5017643608548408,0.0902588814496994,True,15.588494520594859,1.4115054794051414
Badulla,2019,9,validation,10,10.0,False,15.50056636946806,-5.500566369468061,-1.7165296077728271,True,13.784036761695234,-3.7840367616952335
Badulla,2019,10,validation,10,12.0,False,15.50522782932456,-3.505227829324559,-1.3275729417800903,True,14.17765488754447,-2.1776548875444703
Badulla,2019,11,validation,10,23.0,False,15.50289709938184,7.497102900618161,-3.068114995956421,True,12.43478210342542,10.56521789657458
Badulla,2019,12,validation,10,13.0,False,15.488912719704883,-2.488912719704885,1.2361693382263184,True,16.725082057931203,-3.7250820579312034
Badulla,2019,13,validation,10,14.0,False,15.498235639489335,-1.4982356394893372,-2.420260429382324,True,13.077975210107011,0.9220247898929887
Badulla,2019,14,validation,10,9.0,False,15.491243449651018,-6.491243449651018,-1.39931058883667,True,14.091932860814348,-5.091932860814348
Badulla,2019,15,validation,10,9.0,False,15.486581989758808,-6.486581989758808,-5.995258331298828,True,9.49132365845998,-0.4913236584599794
Badulla,2019,16,validation,10,4.0,False,15.50056636943544,-11.50056636943544,-7.045109748840332,True,8.455456620595108,-4.455456620595108
Badulla,2019,17,validation,10,15.0,False,15.49590490954323,-0.4959049095432295,-8.350428581237793,True,7.1454763283054366,7.8545236716945634
Badulla,2019,18,validation,10,7.0,False,15.498235639489335,-8.498235639489335,-5.529979705810547,True,9.968255933678789,-2.9682559336787886
Badulla,2019,19,validation,10,8.0,False,15.50056636943544,-7.500566369435441,-5.319546222686768,True,10.181020146748672,-2.181020146748672
Badulla,2019,20,validation,10,9.0,False,15.49590490954323,-6.4959049095432295,-9.006806373596191,True,6.489098535947038,2.510901464052962
Badulla,2019,21,validation,10,4.0,False,15.491243449651018,-11.491243449651018,-8.551639556884766,True,6.939603892766252,-2.939603892766252
Badulla,2019,22,validation,10,13.0,False,15.50056636943544,-2.50056636943544,-8.735241889953613,True,6.765324479481826,6.234675520518174
Badulla,2019,23,validation,10,14.0,False,15.488912719704912,-1.4889127197049117,-6.056255340576172,True,9.43265737912874,4.56734262087126
Badulla,2019,24,validation,10,13.0,False,15.477259069974384,-2.477259069974384,-3.3871219158172607,True,12.090137154157123,0.909862845842877
Badulla,2019,25,validation,10,35.0,False,15.4842512598127,19.5157487401873,-2.084894895553589,True,13.399356364259111,21.600643635740887
Badulla,2019,26,validation,10,25.0,False,15.474928340028278,9.525071659971722,6.955646991729736,True,22.430575331758014,2.569424668241986
Badulla,2019,27,validation,10,18.0,False,15.465605420243856,2.534394579756144,11.431989669799805,True,26.89759509004366,-8.897595090043659
Badulla,2019,28,validation,10,39.0,False,15.465605420243856,23.534394579756142,3.627281904220581,True,19.092887324464435,19.907112675535565
Badulla,2019,29,validation,10,27.0,False,15.46327469029775,11.53672530970225,5.919261455535889,True,21.38253614583364,5.61746385416636
Badulla,2019,30,validation,10,22.0,False,15.481920529866594,6.518079470133406,11.973346710205078,True,27.45526724007167,-5.45526724007167
Badulla,2019,31,validation,10,36.0,False,15.456282500459432,20.54371749954057,4.023046970367432,True,19.479329470826862,16.520670529173138
Badulla,2019,32,validation,10,20.0,False,15.477259069974382,4.522740930025618,8.245148658752441,True,23.72240772872682,-3.7224077287268216
Badulla,2019,33,validation,10,29.0,False,15.486581989758804,13.513418010241196,4.518250942230225,True,20.00483293198903,8.995167068010971
Badulla,2019,34,validation,10,37.0,False,15.48891271970491,21.51108728029509,3.91836142539978,True,19.40727414510469,17.59272585489531
Badulla,2019,35,validation,10,18.0,False,15.484251259812698,2.515748740187302,9.497103691101074,True,24.981354950913772,-6.981354950913772
Badulla,2019,36,validation,10,29.0,False,15.49357417959712,13.50642582040288,8.567421913146973,True,24.06099609274409,4.939003907255909
Badulla,2019,37,validation,10,24.0,False,15.470266880136064,8.529733119863936,4.375423431396484,True,19.84569031153255,4.15430968846745
Badulla,2019,38,validation,10,38.0,False,15.498235639489332,22.50176436051067,4.504394054412842,True,20.002629693902172,17.997370306097828
Badulla,2019,39,validation,10,34.0,False,15.495904909543226,18.50409509045677,11.75751781463623,True,27.253422724179458,6.746577275820542
Badulla,2019,40,validation,10,40.0,False,15.495904909543226,24.50409509045677,16.471574783325195,True,31.967479692868423,8.032520307131577
Badulla,2019,41,validation,10,37.0,False,15.48891271970491,21.51108728029509,16.16242790222168,True,31.65134062192659,5.34865937807341
Badulla,2019,42,validation,10,69.0,False,15.493574179597122,53.50642582040288,20.157289505004883,True,35.650863684602,33.349136315398
Badulla,2019,43,validation,10,84.0,False,15.479589799920488,68.52041020007951,36.11687850952149,True,51.59646830944198,32.40353169055802
Badulla,2019,44,validation,10,77.0,False,15.481920529866594,61.51807947013341,43.67831039428711,True,59.1602309241537,17.8397690758463
Badulla,2019,45,validation,10,90.0,False,15.48891271970491,74.51108728029509,53.47457504272461,True,68.96348776242952,21.036512237570477
Badulla,2019,46,validation,10,82.0,False,15.470266880136066,66.52973311986393,54.10224533081055,True,69.57251221094661,12.427487789053387
Badulla,2019,47,validation,10,115.0,False,15.486581989758806,99.5134180102412,57.81964111328125,True,73.30622310304005,41.693776896959946
Badulla,2019,48,validation,10,126.0,False,15.4842512598127,110.5157487401873,82.03218078613281,True,97.5164320459455,28.483567954054493
Badulla,2019,49,validation,10,88.0,False,15.477259069974384,72.52274093002562,113.60135650634766,True,129.07861557632205,-41.07861557632205
Badulla,2019,50,validation,10,92.0,False,15.486581989758806,76.5134180102412,59.075660705566406,True,74.56224269532521,17.43775730467479
Badulla,2019,51,validation,10,107.0,False,15.474928340028278,91.52507165997172,51.06559371948242,True,66.54052205951069,40.45947794048931
Batticaloa,2018,52,validation,10,47.0,False,54.93374413033573,-7.933744130335732,-32.11317443847656,True,22.82056969185917,24.17943030814083
Batticaloa,2019,1,validation,10,52.0,False,54.93374413033573,-2.9337441303357323,-18.996828079223636,True,35.93691605111209,16.063083948887908
Batticaloa,2019,2,validation,10,55.0,False,54.93374413033573,0.0662558696642676,-4.970010757446289,True,49.96373337288944,5.036266627110557
Batticaloa,2019,3,validation,10,41.0,False,54.93374413033573,-13.933744130335732,-1.8115942478179927,True,53.12214988251774,-12.12214988251774
Batticaloa,2019,4,validation,10,43.0,False,54.93374413033573,-11.933744130335732,-7.919054985046387,True,47.014689145289346,-4.014689145289346
Batticaloa,2019,5,validation,10,36.0,False,54.93374413033573,-18.93374413033573,-16.49976348876953,True,38.4339806415662,-2.433980641566201
Batticaloa,2019,6,validation,10,41.0,False,54.93374413033573,-13.933744130335732,-18.142223358154297,True,36.791520772181435,4.2084792278185645
Batticaloa,2019,7,validation,10,48.0,False,54.93374413033573,-6.933744130335732,-20.213592529296875,True,34.72015160103886,13.279848398961143
Batticaloa,2019,8,validation,10,70.0,False,54.93374413033573,15.066255869664268,-12.38815975189209,True,42.54558437844364,27.454415621556358
Batticaloa,2019,9,validation,10,44.0,False,54.93374413033573,-10.933744130335732,4.367353916168213,True,59.301098046503945,-15.301098046503945
Batticaloa,2019,10,validation,10,44.0,False,54.93374413033573,-10.933744130335732,-1.843022465705872,True,53.09072166462986,-9.09072166462986
Batticaloa,2019,11,validation,10,53.0,False,54.93374413033573,-1.9337441303357323,-12.422998428344728,True,42.510745701991006,10.489254298008994
Batticaloa,2019,12,validation,10,34.0,False,54.93374413033573,-20.93374413033573,-7.238104820251465,True,47.69563931008427,-13.695639310084267
Batticaloa,2019,13,validation,10,24.0,False,54.93374413033573,-30.93374413033573,-17.713424682617188,True,37.220319447718545,-13.220319447718545
Batticaloa,2019,14,validation,10,43.0,False,54.93374413033573,-11.933744130335732,-31.48215675354004,True,23.451587376795693,19.548412623204307
Batticaloa,2019,15,validation,10,27.0,False,54.93374413033573,-27.93374413033573,-27.799488067626957,True,27.134256062708776,-0.13425606270877566
Batticaloa,2019,16,validation,10,19.0,False,54.93374413033573,-35.93374413033573,-30.940818786621094,True,23.99292534371464,-4.992925343714639
Batticaloa,2019,17,validation,10,25.0,False,54.93374413033573,-29.93374413033573,-35.710750579833984,True,19.222993550501748,5.777006449498252
Batticaloa,2019,18,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-36.82232666015625,True,18.111417470179482,2.8885825298205177
Batticaloa,2019,19,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-35.17384338378906,True,19.75990074654667,0.24009925345333016
Batticaloa,2019,20,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-36.84417724609375,True,18.089566884241982,1.9104331157580177
Batticaloa,2019,21,validation,10,13.0,False,54.93374413033573,-41.93374413033573,-38.38435363769531,True,16.54939049264042,-3.54939049264042
Batticaloa,2019,22,validation,10,25.0,False,54.93374413033573,-29.93374413033573,-38.95431900024414,True,15.979425130091592,9.020574869908408
Batticaloa,2019,23,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-36.12853240966797,True,18.805211720667764,3.1947882793322364
Batticaloa,2019,24,validation,10,10.0,False,54.93374413033573,-44.93374413033573,-36.03046417236328,True,18.90327995797245,-8.903279957972451
Batticaloa,2019,25,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-36.95966720581055,True,17.974076924525185,3.0259230754748145
Batticaloa,2019,26,validation,10,10.0,False,54.93374413033573,-44.93374413033573,-37.51160430908203,True,17.4221398212537,-7.422139821253701
Batticaloa,2019,27,validation,10,9.0,False,54.93374413033573,-45.93374413033573,-40.28279113769531,True,14.65095299264042,-5.65095299264042
Batticaloa,2019,28,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-41.99246597290039,True,12.941278157435342,7.058721842564658
Batticaloa,2019,29,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-38.66501235961914,True,16.26873177071659,4.731268229283408
Batticaloa,2019,30,validation,10,15.0,False,54.93374413033573,-39.93374413033573,-37.78751754760742,True,17.14622658272831,-2.1462265827283105
Batticaloa,2019,31,validation,10,19.0,False,54.93374413033573,-35.93374413033573,-38.6126594543457,True,16.32108467599003,2.678915324009971
Batticaloa,2019,32,validation,10,15.0,False,54.93374413033573,-39.93374413033573,-40.514930725097656,True,14.418813405238076,0.5811865947619239
Batticaloa,2019,33,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-41.74077224731445,True,13.19297188302128,8.80702811697872
Batticaloa,2019,34,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-39.73094940185547,True,15.202794728480264,6.797205271519736
