District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Matara,2020,50,validation,11,1.0,False,83.16210894642964,-82.16210894642964,-72.29540252685547,True,additive
Matara,2020,51,validation,11,2.0,False,83.16217452326289,-81.16217452326289,-69.81024932861328,True,additive
Monaragala,2019,52,validation,11,0.0,False,0.0,0.0,-1.7983707189559937,True,additive
Monaragala,2020,1,validation,11,30.0,True,0.0336771289193785,29.96632287108062,-0.6166658997535706,True,additive
Monaragala,2020,2,validation,11,0.0,False,0.0199061950920836,-0.0199061950920836,17.45636558532715,True,additive
Monaragala,2020,3,validation,11,0.0,False,0.0032368197752856,-0.0032368197752856,6.691542625427246,True,additive
Monaragala,2020,4,validation,11,0.0,False,0.0,0.0,1.4816278219223022,True,additive
Monaragala,2020,5,validation,11,0.0,False,0.0032729865433186,-0.0032729865433186,-0.4602258503437042,True,additive
Monaragala,2020,6,validation,11,0.0,False,0.0,0.0,1.1597050428390503,True,additive
Monaragala,2020,7,validation,11,0.0,False,0.0,0.0,0.4336494505405426,True,additive
Monaragala,2020,8,validation,11,0.0,False,0.0,0.0,-0.03331078216433525,True,additive
Monaragala,2020,9,validation,11,0.0,False,0.0,0.0,0.11096609383821487,True,additive
Monaragala,2020,10,validation,11,0.0,False,0.0,0.0,0.07268882542848587,True,additive
Monaragala,2020,11,validation,11,0.0,False,0.0,0.0,-0.42415058612823486,True,additive
Monaragala,2020,12,validation,11,0.0,False,0.0032903838010095,-0.0032903838010095,-0.25077024102211,True,additive
Monaragala,2020,13,validation,11,0.0,False,0.0,0.0,-0.40078219771385193,True,additive
Monaragala,2020,14,validation,11,0.0,False,0.0,0.0,-0.4694010317325592,True,additive
Monaragala,2020,15,validation,11,0.0,False,0.0,0.0,-0.5833242535591125,True,additive
Monaragala,2020,16,validation,11,0.0,False,0.0,0.0,-0.10968709737062454,True,additive
Monaragala,2020,17,validation,11,0.0,False,0.0421702872131043,-0.0421702872131043,0.15221025049686432,True,additive
Monaragala,2020,18,validation,11,0.0,False,0.0,0.0,0.13142623007297516,True,additive
Monaragala,2020,19,validation,11,0.0,False,0.0,0.0,-0.06232381612062454,True,additive
Monaragala,2020,20,validation,11,0.0,False,0.0,0.0,0.06352097541093826,True,additive
Monaragala,2020,21,validation,11,0.0,False,0.0,0.0,0.13314829766750336,True,additive
Monaragala,2020,22,validation,11,0.0,False,0.0,0.0,0.8993300795555115,True,additive
Monaragala,2020,23,validation,11,0.0,False,0.0,0.0,0.6581315398216248,True,additive
Monaragala,2020,24,validation,11,0.0,False,0.0,0.0,1.2029352188110352,True,additive
Monaragala,2020,25,validation,11,0.0,False,0.0146231287303944,-0.0146231287303944,0.7438648343086243,True,additive
Monaragala,2020,26,validation,11,0.0,False,0.0569187736672799,-0.0569187736672799,0.9599753022193909,True,additive
Monaragala,2020,27,validation,11,0.0,False,0.0,0.0,0.29179564118385315,True,additive
Monaragala,2020,28,validation,11,0.0,False,0.0,0.0,0.5124649405479431,True,additive
Monaragala,2020,29,validation,11,0.0,False,0.0,0.0,0.4938572347164154,True,additive
Monaragala,2020,30,validation,11,0.0,False,0.0198106242079833,-0.0198106242079833,0.5743433237075806,True,additive
Monaragala,2020,31,validation,11,0.0,False,0.0,0.0,-0.14617915451526642,True,additive
Monaragala,2020,32,validation,11,0.0,False,0.0,0.0,-0.022316381335258484,True,additive
Monaragala,2020,33,validation,11,0.0,False,0.0,0.0,-0.38126373291015625,True,additive
Monaragala,2020,34,validation,11,0.0,False,0.0,0.0,-0.1378580629825592,True,additive
Monaragala,2020,35,validation,11,0.0,False,0.0,0.0,0.18106302618980408,True,additive
Monaragala,2020,36,validation,11,0.0,False,0.0,0.0,-0.1458301842212677,True,additive
Monaragala,2020,37,validation,11,0.0,False,0.0,0.0,-0.16503959894180298,True,additive
Monaragala,2020,38,validation,11,0.0,False,0.0,0.0,-0.05526643618941307,True,additive
Monaragala,2020,39,validation,11,0.0,False,0.0,0.0,0.016745440661907196,True,additive
Monaragala,2020,40,validation,11,0.0,False,0.0,0.0,-0.16955137252807617,True,additive
Monaragala,2020,41,validation,11,0.0,False,0.0,0.0,-0.1485418677330017,True,additive
Monaragala,2020,42,validation,11,0.0,False,0.0,0.0,0.0046908240765333176,True,additive
Monaragala,2020,43,validation,11,0.0,False,0.0,0.0,-0.22722777724266052,True,additive
Monaragala,2020,44,validation,11,0.0,False,0.0,0.0,-0.04237273707985878,True,additive
Monaragala,2020,45,validation,11,0.0,False,0.0,0.0,-0.08520112186670303,True,additive
Monaragala,2020,46,validation,11,0.0,False,0.0,0.0,0.1762208789587021,True,additive
Monaragala,2020,47,validation,11,0.0,False,0.0,0.0,0.15726275742053986,True,additive
Monaragala,2020,48,validation,11,0.0,False,0.0,0.0,0.06601092219352722,True,additive
Monaragala,2020,49,validation,11,0.0,False,0.0,0.0,0.46211862564086914,True,additive
Monaragala,2020,50,validation,11,0.0,False,0.0,0.0,0.37676262855529785,True,additive
Monaragala,2020,51,validation,11,0.0,False,0.0,0.0,0.16201938688755035,True,additive
Mullaitivu,2019,52,validation,11,23.0,False,10.715699859425566,12.284300140574434,6.799813747406006,True,additive
Mullaitivu,2020,1,validation,11,17.0,True,10.715699859425566,6.284300140574434,8.224345207214355,True,additive
Mullaitivu,2020,2,validation,11,3.0,False,10.715699859425566,-7.715699859425566,11.585119247436523,True,additive
Mullaitivu,2020,3,validation,11,2.0,False,10.715699859425566,-8.715699859425566,-1.776442050933838,True,additive
Mullaitivu,2020,4,validation,11,11.0,False,10.715699859425566,0.2843001405744338,-6.248780727386475,True,additive
Mullaitivu,2020,5,validation,11,8.0,False,10.715699859425566,-2.715699859425566,-2.048301935195923,True,additive
Mullaitivu,2020,6,validation,11,5.0,False,10.715699859425566,-5.715699859425566,-1.7402726411819458,True,additive
Mullaitivu,2020,7,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-4.032257080078125,True,additive
Mullaitivu,2020,8,validation,11,5.0,False,10.715699859425566,-5.715699859425566,-7.11271858215332,True,additive
Mullaitivu,2020,9,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-6.550271511077881,True,additive
Mullaitivu,2020,10,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-7.358942031860352,True,additive
Mullaitivu,2020,11,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.683253288269043,True,additive
Mullaitivu,2020,12,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-11.788643836975098,True,additive
Mullaitivu,2020,13,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.861577987670898,True,additive
Mullaitivu,2020,14,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-11.617484092712402,True,additive
Mullaitivu,2020,15,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.883650779724121,True,additive
Mullaitivu,2020,16,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.409900665283203,True,additive
Mullaitivu,2020,17,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.239513397216797,True,additive
Mullaitivu,2020,18,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.215872764587402,True,additive
Mullaitivu,2020,19,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.221529960632324,True,additive
Mullaitivu,2020,20,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.109472274780273,True,additive
Mullaitivu,2020,21,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-11.300150871276855,True,additive
Mullaitivu,2020,22,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.174242973327637,True,additive
Mullaitivu,2020,23,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.023072242736816,True,additive
Mullaitivu,2020,24,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.96295166015625,True,additive
Mullaitivu,2020,25,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.012252807617188,True,additive
Mullaitivu,2020,26,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.007266998291016,True,additive
Mullaitivu,2020,27,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-11.1817045211792,True,additive
Mullaitivu,2020,28,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.157703399658203,True,additive
Mullaitivu,2020,29,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.951340675354004,True,additive
Mullaitivu,2020,30,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.87869930267334,True,additive
Mullaitivu,2020,31,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.141378402709961,True,additive
Mullaitivu,2020,32,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.242305755615234,True,additive
Mullaitivu,2020,33,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-10.960638046264648,True,additive
Mullaitivu,2020,34,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-10.625578880310059,True,additive
Mullaitivu,2020,35,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-10.255049705505371,True,additive
Mullaitivu,2020,36,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-10.358169555664062,True,additive
Mullaitivu,2020,37,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-10.369192123413086,True,additive
Mullaitivu,2020,38,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.35396957397461,True,additive
Mullaitivu,2020,39,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.217781066894531,True,additive
Mullaitivu,2020,40,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.169384002685547,True,additive
Mullaitivu,2020,41,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.178948402404785,True,additive
Mullaitivu,2020,42,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.295806884765625,True,additive
Mullaitivu,2020,43,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.475164413452148,True,additive
Mullaitivu,2020,44,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.538944244384766,True,additive
Mullaitivu,2020,45,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.362852096557617,True,additive
Mullaitivu,2020,46,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.08481216430664,True,additive
Mullaitivu,2020,47,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-11.200565338134766,True,additive
Mullaitivu,2020,48,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-10.788955688476562,True,additive
Mullaitivu,2020,49,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-9.888496398925781,True,additive
Mullaitivu,2020,50,validation,11,0.0,False,10.715699859425566,-10.715699859425566,-7.3171916007995605,True,additive
Mullaitivu,2020,51,validation,11,1.0,False,10.715699859425566,-9.715699859425566,-6.823974132537842,True,additive
Nuwara Eliya,2019,52,validation,11,38.0,False,17.11402118493239,20.88597881506761,8.68836784362793,True,additive
Nuwara Eliya,2020,1,validation,11,8.0,True,16.82903677541161,-8.829036775411609,14.414324760437012,True,additive
Nuwara Eliya,2020,2,validation,11,10.0,False,16.82903677541161,-6.829036775411609,8.263744354248047,True,additive
Nuwara Eliya,2020,3,validation,11,16.0,False,16.82903677541161,-0.829036775411609,-3.781355142593384,True,additive
Nuwara Eliya,2020,4,validation,11,38.0,False,16.82903677541161,21.17096322458839,-2.7653939723968506,True,additive
Nuwara Eliya,2020,5,validation,11,13.0,False,16.82903677541161,-3.829036775411609,4.044757843017578,True,additive
Nuwara Eliya,2020,6,validation,11,9.0,False,16.82903677541161,-7.829036775411609,2.3587405681610107,True,additive
Nuwara Eliya,2020,7,validation,11,9.0,False,16.82903677541161,-7.829036775411609,-4.911591053009033,True,additive
Nuwara Eliya,2020,8,validation,11,5.0,False,16.82903677541161,-11.829036775411607,-6.291268825531006,True,additive
Nuwara Eliya,2020,9,validation,11,12.0,False,16.82903677541161,-4.829036775411609,-9.746489524841309,True,additive
Nuwara Eliya,2020,10,validation,11,5.0,False,16.82903677541161,-11.829036775411607,-7.0651421546936035,True,additive
Nuwara Eliya,2020,11,validation,11,4.0,False,16.82903677541161,-12.829036775411607,-11.052698135375977,True,additive
Nuwara Eliya,2020,12,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-13.145285606384277,True,additive
Nuwara Eliya,2020,13,validation,11,5.0,False,16.82903677541161,-11.829036775411607,-14.68719482421875,True,additive
Nuwara Eliya,2020,14,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-14.117136001586914,True,additive
Nuwara Eliya,2020,15,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-14.877880096435547,True,additive
Nuwara Eliya,2020,16,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-15.510591506958008,True,additive
Nuwara Eliya,2020,17,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-16.52024269104004,True,additive
Nuwara Eliya,2020,18,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-15.540910720825195,True,additive
Nuwara Eliya,2020,19,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-15.276985168457031,True,additive
Nuwara Eliya,2020,20,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-16.586421966552734,True,additive
Nuwara Eliya,2020,21,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-14.719839096069336,True,additive
Nuwara Eliya,2020,22,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-12.93718147277832,True,additive
Nuwara Eliya,2020,23,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-15.05712604522705,True,additive
Nuwara Eliya,2020,24,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-13.83713436126709,True,additive
Nuwara Eliya,2020,25,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-12.756211280822754,True,additive
Nuwara Eliya,2020,26,validation,11,5.0,False,16.82903677541161,-11.829036775411607,-12.887428283691406,True,additive
Nuwara Eliya,2020,27,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-12.427865028381348,True,additive
Nuwara Eliya,2020,28,validation,11,3.0,False,16.82903677541161,-13.829036775411607,-12.584647178649902,True,additive
Nuwara Eliya,2020,29,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-12.921016693115234,True,additive
Nuwara Eliya,2020,30,validation,11,3.0,False,16.82903677541161,-13.829036775411607,-13.081493377685547,True,additive
Nuwara Eliya,2020,31,validation,11,4.0,False,16.82903677541161,-12.829036775411607,-13.798927307128906,True,additive
Nuwara Eliya,2020,32,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-13.995895385742188,True,additive
Nuwara Eliya,2020,33,validation,11,3.0,False,16.82903677541161,-13.829036775411607,-13.398710250854492,True,additive
Nuwara Eliya,2020,34,validation,11,3.0,False,16.82903677541161,-13.829036775411607,-14.222830772399902,True,additive
Nuwara Eliya,2020,35,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-13.560846328735352,True,additive
Nuwara Eliya,2020,36,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-13.723373413085938,True,additive
Nuwara Eliya,2020,37,validation,11,2.0,False,16.82903677541161,-14.829036775411607,-13.274965286254883,True,additive
Nuwara Eliya,2020,38,validation,11,3.0,False,16.82903677541161,-13.829036775411607,-13.42456340789795,True,additive
Nuwara Eliya,2020,39,validation,11,1.0,False,16.82903677541161,-15.829036775411607,-13.75675106048584,True,additive
Nuwara Eliya,2020,40,validation,11,0.0,False,16.82903677541161,-16.82903677541161,-13.617912292480469,True,additive
