District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Mannar,2020,37,validation,11,0.0,False,0.0,0.0,0.015820132568478584,True,log
Mannar,2020,38,validation,11,0.0,False,0.0,0.0,0.01136847399175167,True,log
Mannar,2020,39,validation,11,1.0,False,0.0,1.0,0.023088259622454643,True,log
Mannar,2020,40,validation,11,0.0,False,0.0,0.0,0.2245432436466217,True,log
Mannar,2020,41,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,0.09612210094928741,True,log
Mannar,2020,42,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.23950253427028656,True,log
Mannar,2020,43,validation,11,0.0,False,1.9072263144526291,-1.9072263144526291,-0.30901283025741577,True,log
Mannar,2020,44,validation,11,0.0,False,1.1443357886715777,-1.1443357886715777,-0.4640342593193054,True,log
Mannar,2020,45,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.5238635540008545,True,log
Mannar,2020,46,validation,11,0.0,False,1.652929472525612,-1.652929472525612,-0.3550429344177246,True,log
Mannar,2020,47,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,-0.3424258828163147,True,log
Mannar,2020,48,validation,11,0.0,False,1.5257810515621033,-1.5257810515621033,-0.5590021014213562,True,log
Mannar,2020,49,validation,11,1.0,False,6.230272627211923,-5.230272627211923,-0.663060188293457,True,log
Mannar,2020,50,validation,11,0.0,False,1.3986326305985948,-1.3986326305985948,-0.7188543677330017,True,log
Mannar,2020,51,validation,11,1.0,False,3.560155786978241,-2.560155786978241,-0.6073998212814331,True,log
Matale,2019,52,validation,11,229.0,False,184.02395801110228,44.97604198889772,0.5962173938751221,True,log
Matale,2020,1,validation,11,21.0,True,176.14581115179527,-155.14581115179527,0.4600667357444763,True,log
Matale,2020,2,validation,11,76.0,False,183.25411383831536,-107.25411383831536,0.49439555406570435,True,log
Matale,2020,3,validation,11,77.0,False,176.81489906587797,-99.81489906587797,-0.4261794090270996,True,log
Matale,2020,4,validation,11,64.0,False,182.62711879756503,-118.62711879756506,-1.0337995290756226,True,log
Matale,2020,5,validation,11,35.0,False,177.36377974869035,-142.36377974869035,-1.2293570041656494,True,log
Matale,2020,6,validation,11,32.0,False,182.11611317691217,-150.11611317691217,-1.2852293252944946,True,log
Matale,2020,7,validation,11,24.0,False,177.81376807788692,-153.81376807788692,-1.7373483180999756,True,log
Matale,2020,8,validation,11,23.0,False,181.69940430872512,-158.69940430872512,-1.8278990983963013,True,log
Matale,2020,9,validation,11,27.0,False,178.18249311066114,-151.18249311066114,-1.944923996925354,True,log
Matale,2020,10,validation,11,13.0,False,181.3594343784106,-168.3594343784106,-1.8494600057601929,True,log
Matale,2020,11,validation,11,11.0,False,178.4845039681145,-167.4845039681145,-2.024259090423584,True,log
Matale,2020,12,validation,11,10.0,False,181.08196673574656,-171.08196673574656,-2.38238525390625,True,log
Matale,2020,13,validation,11,6.0,False,178.73178690769276,-172.73178690769276,-2.3883659839630127,True,log
Matale,2020,14,validation,11,2.0,False,180.8554405990321,-178.85544059903214,-2.5013599395751953,True,log
Matale,2020,15,validation,11,0.0,False,178.9342027418869,-178.9342027418869,-2.713094472885132,True,log
Matale,2020,16,validation,11,3.0,False,180.67045669023548,-177.67045669023548,-2.6751818656921387,True,log
Matale,2020,17,validation,11,4.0,False,179.09985435395149,-175.09985435395149,-2.564918279647827,True,log
Matale,2020,18,validation,11,7.0,False,180.51936546749596,-173.51936546749593,-2.748251438140869,True,log
Matale,2020,19,validation,11,4.0,False,179.23539382809884,-175.23539382809884,-2.4292240142822266,True,log
Matale,2020,20,validation,11,2.0,False,180.3959362967042,-178.3959362967042,-2.6120171546936035,True,log
Matale,2020,21,validation,11,1.0,False,179.34627802642217,-178.34627802642217,-2.4633564949035645,True,log
Matale,2020,22,validation,11,7.0,False,180.29509084740167,-173.29509084740167,-2.4422099590301514,True,log
Matale,2020,23,validation,11,5.0,False,179.43698054596092,-174.43698054596092,-2.4245996475219727,True,log
Matale,2020,24,validation,11,8.0,False,180.21268770296436,-172.21268770296433,-2.5087525844573975,True,log
Matale,2020,25,validation,11,4.0,False,179.5111670236277,-175.5111670236277,-2.105663299560547,True,log
Matale,2020,26,validation,11,4.0,False,180.14534798231068,-176.14534798231068,-2.459190607070923,True,log
Matale,2020,27,validation,11,10.0,False,179.57183981044523,-169.57183981044523,-2.513319730758667,True,log
Matale,2020,28,validation,11,2.0,False,180.09031391934278,-178.09031391934278,-2.186917543411255,True,log
Matale,2020,29,validation,11,7.0,False,179.62145715678255,-172.62145715678255,-2.509420871734619,True,log
Matale,2020,30,validation,11,5.0,False,180.0453340066362,-175.0453340066362,-2.39235782623291,True,log
Matale,2020,31,validation,11,5.0,False,179.66203125934965,-174.66203125934965,-2.4373347759246826,True,log
Matale,2020,32,validation,11,4.0,False,180.00856960328807,-176.00856960328807,-2.4608073234558105,True,log
Matale,2020,33,validation,11,2.0,False,179.69520882575708,-177.69520882575708,-2.4376626014709473,True,log
Matale,2020,34,validation,11,5.0,False,179.97851892179477,-174.97851892179477,-2.524962902069092,True,log
Matale,2020,35,validation,11,8.0,False,179.72233721177932,-171.72233721177932,-2.3979105949401855,True,log
Matale,2020,36,validation,11,4.0,False,179.95395511041457,-175.95395511041457,-2.18660306930542,True,log
Matale,2020,37,validation,11,1.0,False,179.74451867352224,-178.74451867352224,-2.528162717819214,True,log
Matale,2020,38,validation,11,7.0,False,179.93387578404042,-172.93387578404042,-2.538430690765381,True,log
Matale,2020,39,validation,11,3.0,False,179.76265484266747,-176.76265484266747,-2.4300053119659424,True,log
Matale,2020,40,validation,11,3.0,False,179.91746186455077,-176.91746186455077,-2.597736120223999,True,log
Matale,2020,41,validation,11,7.0,False,179.77748316829246,-172.77748316829246,-2.4687254428863525,True,log
Matale,2020,42,validation,11,1.0,False,179.90404399855677,-178.90404399855677,-2.262427806854248,True,log
Matale,2020,43,validation,11,3.0,False,179.78960676401277,-176.78960676401277,-2.352358341217041,True,log
Matale,2020,44,validation,11,0.0,False,179.89307514761583,-179.89307514761583,-2.4292171001434326,True,log
Matale,2020,45,validation,11,6.0,False,179.7995188456405,-173.7995188456405,-2.5948219299316406,True,log
Matale,2020,46,validation,11,1.0,False,179.8841082097495,-178.8841082097495,-2.251678466796875,True,log
Matale,2020,47,validation,11,5.0,False,179.8076227342842,-174.8076227342842,-2.6434991359710693,True,log
Matale,2020,48,validation,11,2.0,False,179.8767777442731,-177.8767777442731,-2.3877623081207275,True,log
Matale,2020,49,validation,11,0.0,False,179.81424822594042,-179.81424822594042,-2.5047519207000732,True,log
Matale,2020,50,validation,11,2.0,False,179.87078504457995,-177.87078504457995,-2.45772647857666,True,log
Matale,2020,51,validation,11,2.0,False,179.81966498514925,-177.81966498514925,-2.3739962577819824,True,log
Matara,2019,52,validation,11,98.0,False,80.93137578514818,17.068624214851823,0.6508564352989197,True,log
Matara,2020,1,validation,11,38.0,True,84.89843438052557,-46.89843438052557,0.3891419768333435,True,log
Matara,2020,2,validation,11,72.0,False,81.7996113868719,-9.799611386871902,-0.5182206034660339,True,log
Matara,2020,3,validation,11,65.0,False,84.27190074084318,-19.27190074084318,-0.4679045081138611,True,log
Matara,2020,4,validation,11,48.0,False,82.28163837002565,-34.28163837002565,-0.4031519591808319,True,log
Matara,2020,5,validation,11,42.0,False,83.87581238784163,-41.875812387841634,-0.7090784311294556,True,log
Matara,2020,6,validation,11,34.0,False,82.59350633588816,-48.593506335888165,-0.5912207961082458,True,log
Matara,2020,7,validation,11,34.0,False,83.62148884468762,-49.62148884468762,-0.8615591526031494,True,log
Matara,2020,8,validation,11,29.0,False,82.79515573192226,-53.79515573192226,-0.8591427206993103,True,log
Matara,2020,9,validation,11,22.0,False,83.45795450395045,-61.45795450395045,-1.0413261651992798,True,log
Matara,2020,10,validation,11,3.0,False,82.92539792468756,-79.92539792468756,-1.2424565553665161,True,log
Matara,2020,11,validation,11,2.0,False,83.35270682564652,-81.35270682564652,-1.7986692190170288,True,log
Matara,2020,12,validation,11,0.0,False,83.00946012138559,-83.00946012138559,-2.586179256439209,True,log
Matara,2020,13,validation,11,0.0,False,83.28493305918828,-83.28493305918828,-2.9935805797576904,True,log
Matara,2020,14,validation,11,0.0,False,83.06369175279085,-83.06369175279085,-3.054861068725586,True,log
Matara,2020,15,validation,11,0.0,False,83.241274541327,-83.241274541327,-3.269752264022827,True,log
Matara,2020,16,validation,11,0.0,False,83.09866834935217,-83.09866834935217,-3.2495577335357666,True,log
Matara,2020,17,validation,11,0.0,False,83.21314398163732,-83.21314398163732,-3.2893712520599365,True,log
Matara,2020,18,validation,11,0.0,False,83.12122219083592,-83.12122219083592,-3.2605092525482178,True,log
Matara,2020,19,validation,11,0.0,False,83.19501583025799,-83.19501583025799,-3.275442361831665,True,log
Matara,2020,20,validation,11,0.0,False,83.13576374095234,-83.13576374095234,-3.2806665897369385,True,log
Matara,2020,21,validation,11,1.0,False,83.1833323815905,-82.1833323815905,-3.2854301929473877,True,log
Matara,2020,22,validation,11,0.0,False,83.14513864545697,-83.14513864545697,-3.0069282054901123,True,log
Matara,2020,23,validation,11,0.0,False,83.17580201853731,-83.17580201853731,-3.140638589859009,True,log
Matara,2020,24,validation,11,0.0,False,83.15118231991558,-83.15118231991558,-2.95597243309021,True,log
Matara,2020,25,validation,11,0.0,False,83.17094825753048,-83.17094825753048,-3.1046135425567627,True,log
Matara,2020,26,validation,11,0.0,False,83.15507833951018,-83.15507833951018,-3.25154185295105,True,log
Matara,2020,27,validation,11,0.0,False,83.16781964186458,-83.16781964186458,-3.1723296642303467,True,log
Matara,2020,28,validation,11,0.0,False,83.15758983317085,-83.15758983317085,-3.196431875228882,True,log
Matara,2020,29,validation,11,0.0,False,83.16580297871981,-83.16580297871981,-3.29803204536438,True,log
Matara,2020,30,validation,11,0.0,False,83.15920879706835,-83.15920879706835,-3.2677361965179443,True,log
Matara,2020,31,validation,11,6.0,False,83.16450305093954,-77.16450305093954,-3.2498977184295654,True,log
Matara,2020,32,validation,11,3.0,False,83.16025240760305,-80.16025240760305,-2.431288242340088,True,log
Matara,2020,33,validation,11,7.0,False,83.16366512018702,-76.16366512018702,-2.4325015544891357,True,log
Matara,2020,34,validation,11,5.0,False,83.16092513219371,-78.16092513219371,-2.2585721015930176,True,log
Matara,2020,35,validation,11,2.0,False,83.16312498932295,-81.16312498932295,-2.3194308280944824,True,log
Matara,2020,36,validation,11,3.0,False,83.1613587774281,-80.1613587774281,-2.6403586864471436,True,log
Matara,2020,37,validation,11,4.0,False,83.1627768195032,-79.1627768195032,-2.2941553592681885,True,log
Matara,2020,38,validation,11,4.0,False,83.16163830898176,-79.16163830898176,-2.45721697807312,True,log
Matara,2020,39,validation,11,4.0,False,83.16255238787222,-79.16255238787222,-2.439242124557495,True,log
Matara,2020,40,validation,11,4.0,False,83.1618184972224,-79.1618184972224,-2.483778715133667,True,log
Matara,2020,41,validation,11,9.0,False,83.16240771818798,-74.16240771818798,-2.5013153553009033,True,log
Matara,2020,42,validation,11,7.0,False,83.16193464786839,-76.16193464786839,-2.160660743713379,True,log
Matara,2020,43,validation,11,5.0,False,83.16231446335684,-78.16231446335684,-2.1997745037078857,True,log
Matara,2020,44,validation,11,2.0,False,83.1620095193699,-81.1620095193699,-2.2852745056152344,True,log
Matara,2020,45,validation,11,9.0,False,83.16225435077736,-74.16225435077736,-2.6059343814849854,True,log
Matara,2020,46,validation,11,2.0,False,83.16205778203289,-81.16205778203289,-2.197049856185913,True,log
Matara,2020,47,validation,11,4.0,False,83.16221560186388,-79.16221560186388,-2.4657139778137207,True,log
Matara,2020,48,validation,11,2.0,False,83.16208889245513,-81.16208889245513,-2.3219807147979736,True,log
Matara,2020,49,validation,11,3.0,False,83.16219062408678,-80.16219062408678,-2.6336827278137207,True,log
Matara,2020,50,validation,11,1.0,False,83.16210894642964,-82.16210894642964,-2.299588203430176,True,log
Matara,2020,51,validation,11,2.0,False,83.16217452326289,-81.16217452326289,-2.6158275604248047,True,log
Monaragala,2019,52,validation,11,0.0,False,0.0,0.0,-1.5272382497787476,True,log
Monaragala,2020,1,validation,11,30.0,True,0.0336771289193785,29.96632287108062,-0.2712796628475189,True,log
Monaragala,2020,2,validation,11,0.0,False,0.0199061950920836,-0.0199061950920836,1.780996561050415,True,log
Monaragala,2020,3,validation,11,0.0,False,0.0032368197752856,-0.0032368197752856,0.957004725933075,True,log
Monaragala,2020,4,validation,11,0.0,False,0.0,0.0,0.19257709383964539,True,log
Monaragala,2020,5,validation,11,0.0,False,0.0032729865433186,-0.0032729865433186,0.1274242252111435,True,log
Monaragala,2020,6,validation,11,0.0,False,0.0,0.0,0.1532137393951416,True,log
Monaragala,2020,7,validation,11,0.0,False,0.0,0.0,0.054735034704208374,True,log
Monaragala,2020,8,validation,11,0.0,False,0.0,0.0,0.0600808821618557,True,log
Monaragala,2020,9,validation,11,0.0,False,0.0,0.0,0.06915073096752167,True,log
Monaragala,2020,10,validation,11,0.0,False,0.0,0.0,0.09514325857162476,True,log
Monaragala,2020,11,validation,11,0.0,False,0.0,0.0,0.04361693561077118,True,log
Monaragala,2020,12,validation,11,0.0,False,0.0032903838010095,-0.0032903838010095,0.06002987548708916,True,log
Monaragala,2020,13,validation,11,0.0,False,0.0,0.0,0.01782171055674553,True,log
Monaragala,2020,14,validation,11,0.0,False,0.0,0.0,-0.0006083135958760977,True,log
Monaragala,2020,15,validation,11,0.0,False,0.0,0.0,0.00309712253510952,True,log
Monaragala,2020,16,validation,11,0.0,False,0.0,0.0,0.049108438193798065,True,log
Monaragala,2020,17,validation,11,0.0,False,0.0421702872131043,-0.0421702872131043,0.05545561760663986,True,log
Monaragala,2020,18,validation,11,0.0,False,0.0,0.0,0.0354996919631958,True,log
Monaragala,2020,19,validation,11,0.0,False,0.0,0.0,0.003720439737662673,True,log
Monaragala,2020,20,validation,11,0.0,False,0.0,0.0,0.07327155023813248,True,log
Monaragala,2020,21,validation,11,0.0,False,0.0,0.0,0.10491503030061722,True,log
Monaragala,2020,22,validation,11,0.0,False,0.0,0.0,0.14860202372074127,True,log
Monaragala,2020,23,validation,11,0.0,False,0.0,0.0,0.11823980510234833,True,log
Monaragala,2020,24,validation,11,0.0,False,0.0,0.0,0.10445287078619003,True,log
Monaragala,2020,25,validation,11,0.0,False,0.0146231287303944,-0.0146231287303944,0.1399601697921753,True,log
Monaragala,2020,26,validation,11,0.0,False,0.0569187736672799,-0.0569187736672799,0.06613636761903763,True,log
Monaragala,2020,27,validation,11,0.0,False,0.0,0.0,0.07133003324270248,True,log
Monaragala,2020,28,validation,11,0.0,False,0.0,0.0,0.1516180783510208,True,log
Monaragala,2020,29,validation,11,0.0,False,0.0,0.0,0.07998693734407425,True,log
Monaragala,2020,30,validation,11,0.0,False,0.0198106242079833,-0.0198106242079833,0.10085246711969376,True,log
Monaragala,2020,31,validation,11,0.0,False,0.0,0.0,0.05529545247554779,True,log
Monaragala,2020,32,validation,11,0.0,False,0.0,0.0,0.027047570794820786,True,log
Monaragala,2020,33,validation,11,0.0,False,0.0,0.0,0.0053687188774347305,True,log
Monaragala,2020,34,validation,11,0.0,False,0.0,0.0,0.03858160972595215,True,log
Monaragala,2020,35,validation,11,0.0,False,0.0,0.0,0.09955710172653198,True,log
Monaragala,2020,36,validation,11,0.0,False,0.0,0.0,0.008972957730293274,True,log
Monaragala,2020,37,validation,11,0.0,False,0.0,0.0,0.012201838195323944,True,log
Monaragala,2020,38,validation,11,0.0,False,0.0,0.0,0.01700543612241745,True,log
Monaragala,2020,39,validation,11,0.0,False,0.0,0.0,0.0417836457490921,True,log
Monaragala,2020,40,validation,11,0.0,False,0.0,0.0,0.03350427374243736,True,log
Monaragala,2020,41,validation,11,0.0,False,0.0,0.0,0.07376234233379364,True,log
Monaragala,2020,42,validation,11,0.0,False,0.0,0.0,0.06862013041973114,True,log
Monaragala,2020,43,validation,11,0.0,False,0.0,0.0,0.06446763873100281,True,log
Monaragala,2020,44,validation,11,0.0,False,0.0,0.0,0.0650295615196228,True,log
Monaragala,2020,45,validation,11,0.0,False,0.0,0.0,0.023861689493060112,True,log
Monaragala,2020,46,validation,11,0.0,False,0.0,0.0,0.06317353993654251,True,log
Monaragala,2020,47,validation,11,0.0,False,0.0,0.0,0.06311473250389099,True,log
Monaragala,2020,48,validation,11,0.0,False,0.0,0.0,0.04557758942246437,True,log
Monaragala,2020,49,validation,11,0.0,False,0.0,0.0,0.1135687306523323,True,log
Monaragala,2020,50,validation,11,0.0,False,0.0,0.0,0.10324394702911377,True,log
Monaragala,2020,51,validation,11,0.0,False,0.0,0.0,0.12644590437412262,True,log
