District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Monaragala,2016,42,validation,7,7.0,False,5.550650588198489,1.449349411801511,-1.9065885543823242,True,additive
Monaragala,2016,43,validation,7,0.0,False,5.698331658767654,-5.698331658767654,-1.1014697551727295,True,additive
Monaragala,2016,44,validation,7,5.0,False,5.821463989519931,-0.8214639895199314,-3.0045385360717773,True,additive
Monaragala,2016,45,validation,7,1.0,False,5.365051060244172,-4.365051060244172,-1.71507728099823,True,additive
Monaragala,2016,46,validation,7,1.0,False,5.55065058819851,-4.55065058819851,-2.256917953491211,True,additive
Monaragala,2016,47,validation,7,2.0,False,5.8214639895199385,-3.8214639895199385,-4.351476192474365,True,additive
Monaragala,2016,48,validation,7,8.0,False,6.178642836903184,1.821357163096816,-3.6094372272491455,True,additive
Monaragala,2016,49,validation,7,6.0,False,6.103473209844045,-0.1034732098440454,-0.7622756958007812,True,additive
Monaragala,2016,50,validation,7,5.0,False,6.369301884028315,-1.3693018840283149,-0.14614450931549072,True,additive
Monaragala,2016,51,validation,7,12.0,False,5.698331658767643,6.301668341232357,-0.22609834372997284,True,additive
Mullaitivu,2015,52,validation,7,5.0,False,0.409595604801692,4.590404395198308,-1.879610300064087,True,additive
Mullaitivu,2016,1,validation,7,6.0,False,0.409595604801692,5.590404395198308,0.8539913892745972,True,additive
Mullaitivu,2016,2,validation,7,2.0,False,0.409595604801692,1.590404395198308,3.0882585048675537,True,additive
Mullaitivu,2016,3,validation,7,2.0,False,0.409595604801692,1.590404395198308,1.9091055393218994,True,additive
Mullaitivu,2016,4,validation,7,12.0,False,0.409595604801692,11.590404395198307,1.009078860282898,True,additive
Mullaitivu,2016,5,validation,7,2.0,False,0.409595604801692,1.590404395198308,3.9825210571289062,True,additive
Mullaitivu,2016,6,validation,7,9.0,False,0.409595604801692,8.590404395198307,4.037494659423828,True,additive
Mullaitivu,2016,7,validation,7,2.0,False,0.409595604801692,1.590404395198308,2.7772068977355957,True,additive
Mullaitivu,2016,8,validation,7,1.0,False,0.409595604801692,0.590404395198308,2.394927740097046,True,additive
Mullaitivu,2016,9,validation,7,4.0,False,0.409595604801692,3.590404395198308,0.8991028070449829,True,additive
Mullaitivu,2016,10,validation,7,12.0,False,0.409595604801692,11.590404395198307,1.0146379470825195,True,additive
Mullaitivu,2016,11,validation,7,1.0,False,0.409595604801692,0.590404395198308,2.7854466438293457,True,additive
Mullaitivu,2016,12,validation,7,3.0,False,0.409595604801692,2.590404395198308,3.5546910762786865,True,additive
Mullaitivu,2016,13,validation,7,1.0,False,0.409595604801692,0.590404395198308,0.4365602135658264,True,additive
Mullaitivu,2016,14,validation,7,4.0,False,0.409595604801692,3.590404395198308,0.9103391766548157,True,additive
Mullaitivu,2016,15,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.12806276977062225,True,additive
Mullaitivu,2016,16,validation,7,8.0,False,0.409595604801692,7.590404395198308,0.47301167249679565,True,additive
Mullaitivu,2016,17,validation,7,5.0,False,0.409595604801692,4.590404395198308,1.4798840284347534,True,additive
Mullaitivu,2016,18,validation,7,2.0,False,0.409595604801692,1.590404395198308,2.2423605918884277,True,additive
Mullaitivu,2016,19,validation,7,1.0,False,0.409595604801692,0.590404395198308,1.679748773574829,True,additive
Mullaitivu,2016,20,validation,7,5.0,False,0.409595604801692,4.590404395198308,0.7191206812858582,True,additive
Mullaitivu,2016,21,validation,7,0.0,False,0.409595604801692,-0.409595604801692,1.0945149660110474,True,additive
Mullaitivu,2016,22,validation,7,3.0,False,0.409595604801692,2.590404395198308,0.6944727897644043,True,additive
Mullaitivu,2016,23,validation,7,2.0,False,0.409595604801692,1.590404395198308,0.7413803339004517,True,additive
Mullaitivu,2016,24,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.7223348021507263,True,additive
Mullaitivu,2016,25,validation,7,5.0,False,0.409595604801692,4.590404395198308,0.22125832736492157,True,additive
Mullaitivu,2016,26,validation,7,7.0,False,0.409595604801692,6.590404395198308,1.4727416038513184,True,additive
Mullaitivu,2016,27,validation,7,5.0,False,0.409595604801692,4.590404395198308,3.237175941467285,True,additive
Mullaitivu,2016,28,validation,7,4.0,False,0.409595604801692,3.590404395198308,2.6822032928466797,True,additive
Mullaitivu,2016,29,validation,7,4.0,False,0.409595604801692,3.590404395198308,2.1484920978546143,True,additive
Mullaitivu,2016,30,validation,7,0.0,False,0.409595604801692,-0.409595604801692,1.1306191682815552,True,additive
Mullaitivu,2016,31,validation,7,7.0,False,0.409595604801692,6.590404395198308,0.439013808965683,True,additive
Mullaitivu,2016,32,validation,7,5.0,False,0.409595604801692,4.590404395198308,2.1864936351776123,True,additive
Mullaitivu,2016,33,validation,7,2.0,False,0.409595604801692,1.590404395198308,2.2470245361328125,True,additive
Mullaitivu,2016,34,validation,7,4.0,False,0.409595604801692,3.590404395198308,1.417437195777893,True,additive
Mullaitivu,2016,35,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.9293610453605652,True,additive
Mullaitivu,2016,36,validation,7,1.0,False,0.409595604801692,0.590404395198308,0.47323283553123474,True,additive
Mullaitivu,2016,37,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.47967714071273804,True,additive
Mullaitivu,2016,38,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.003927713725715876,True,additive
Mullaitivu,2016,39,validation,7,0.0,False,0.409595604801692,-0.409595604801692,-0.33704206347465515,True,additive
Mullaitivu,2016,40,validation,7,3.0,False,0.409595604801692,2.590404395198308,-0.3338226079940796,True,additive
Mullaitivu,2016,41,validation,7,1.0,False,0.409595604801692,0.590404395198308,0.8112620115280151,True,additive
Mullaitivu,2016,42,validation,7,5.0,False,0.409595604801692,4.590404395198308,0.4341747760772705,True,additive
Mullaitivu,2016,43,validation,7,1.0,False,0.409595604801692,0.590404395198308,0.8496924638748169,True,additive
Mullaitivu,2016,44,validation,7,0.0,False,0.409595604801692,-0.409595604801692,1.3845072984695435,True,additive
Mullaitivu,2016,45,validation,7,2.0,False,0.409595604801692,1.590404395198308,0.09924960881471634,True,additive
Mullaitivu,2016,46,validation,7,2.0,False,0.409595604801692,1.590404395198308,0.20429988205432892,True,additive
Mullaitivu,2016,47,validation,7,2.0,False,0.409595604801692,1.590404395198308,0.34648460149765015,True,additive
Mullaitivu,2016,48,validation,7,1.0,False,0.409595604801692,0.590404395198308,0.5573462843894958,True,additive
Mullaitivu,2016,49,validation,7,0.0,False,0.409595604801692,-0.409595604801692,0.4571658670902252,True,additive
Mullaitivu,2016,50,validation,7,4.0,False,0.409595604801692,3.590404395198308,0.009920933283865452,True,additive
Mullaitivu,2016,51,validation,7,2.0,False,0.409595604801692,1.590404395198308,0.9377298355102539,True,additive
Nuwara Eliya,2015,52,validation,7,8.0,False,3.818939963574727,4.181060036425273,-2.003119468688965,True,additive
Nuwara Eliya,2016,1,validation,7,4.0,False,3.81220488596862,0.1877951140313802,0.6480647921562195,True,additive
Nuwara Eliya,2016,2,validation,7,5.0,False,3.81220488596862,1.1877951140313805,0.4592309594154358,True,additive
Nuwara Eliya,2016,3,validation,7,18.0,False,3.81220488596862,14.18779511403138,0.6659502387046814,True,additive
Nuwara Eliya,2016,4,validation,7,8.0,False,3.81220488596862,4.18779511403138,5.7556352615356445,True,additive
Nuwara Eliya,2016,5,validation,7,7.0,False,3.81220488596862,3.1877951140313803,3.3582584857940674,True,additive
Nuwara Eliya,2016,6,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,1.9427767992019653,True,additive
Nuwara Eliya,2016,7,validation,7,9.0,False,3.81220488596862,5.18779511403138,0.4705096185207367,True,additive
Nuwara Eliya,2016,8,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,1.3352389335632324,True,additive
Nuwara Eliya,2016,9,validation,7,6.0,False,3.81220488596862,2.1877951140313803,0.12914107739925385,True,additive
Nuwara Eliya,2016,10,validation,7,8.0,False,3.81220488596862,4.18779511403138,-0.006463855039328337,True,additive
Nuwara Eliya,2016,11,validation,7,1.0,False,3.81220488596862,-2.81220488596862,0.03827252611517906,True,additive
Nuwara Eliya,2016,12,validation,7,7.0,False,3.81220488596862,3.1877951140313803,-1.3342872858047485,True,additive
Nuwara Eliya,2016,13,validation,7,2.0,False,3.81220488596862,-1.81220488596862,-1.0955240726470947,True,additive
Nuwara Eliya,2016,14,validation,7,7.0,False,3.81220488596862,3.1877951140313803,-0.48106375336647034,True,additive
Nuwara Eliya,2016,15,validation,7,9.0,False,3.81220488596862,5.18779511403138,-1.0051699876785278,True,additive
Nuwara Eliya,2016,16,validation,7,7.0,False,3.81220488596862,3.1877951140313803,0.8068176507949829,True,additive
Nuwara Eliya,2016,17,validation,7,2.0,False,3.81220488596862,-1.81220488596862,1.1623492240905762,True,additive
Nuwara Eliya,2016,18,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,-0.013563312590122223,True,additive
Nuwara Eliya,2016,19,validation,7,4.0,False,3.81220488596862,0.1877951140313802,-0.6567073464393616,True,additive
Nuwara Eliya,2016,20,validation,7,2.0,False,3.81220488596862,-1.81220488596862,-0.560269832611084,True,additive
Nuwara Eliya,2016,21,validation,7,2.0,False,3.81220488596862,-1.81220488596862,-0.10707253217697144,True,additive
Nuwara Eliya,2016,22,validation,7,4.0,False,3.81220488596862,0.1877951140313802,-0.4372933506965637,True,additive
Nuwara Eliya,2016,23,validation,7,8.0,False,3.81220488596862,4.18779511403138,-0.3811565935611725,True,additive
Nuwara Eliya,2016,24,validation,7,5.0,False,3.81220488596862,1.1877951140313805,1.2896475791931152,True,additive
Nuwara Eliya,2016,25,validation,7,6.0,False,3.81220488596862,2.1877951140313803,1.3568494319915771,True,additive
Nuwara Eliya,2016,26,validation,7,18.0,False,3.81220488596862,14.18779511403138,1.3911349773406982,True,additive
Nuwara Eliya,2016,27,validation,7,21.0,False,3.81220488596862,17.18779511403138,6.277864456176758,True,additive
Nuwara Eliya,2016,28,validation,7,18.0,False,3.81220488596862,14.18779511403138,9.619294166564941,True,additive
Nuwara Eliya,2016,29,validation,7,26.0,False,3.81220488596862,22.18779511403138,11.274646759033203,True,additive
Nuwara Eliya,2016,30,validation,7,19.0,False,3.81220488596862,15.18779511403138,13.342482566833496,True,additive
Nuwara Eliya,2016,31,validation,7,20.0,False,3.81220488596862,16.18779511403138,11.404882431030273,True,additive
Nuwara Eliya,2016,32,validation,7,18.0,False,3.81220488596862,14.18779511403138,10.088762283325195,True,additive
Nuwara Eliya,2016,33,validation,7,13.0,False,3.81220488596862,9.18779511403138,10.243212699890137,True,additive
Nuwara Eliya,2016,34,validation,7,1.0,False,3.81220488596862,-2.81220488596862,6.533252716064453,True,additive
Nuwara Eliya,2016,35,validation,7,8.0,False,3.81220488596862,4.18779511403138,1.1493650674819946,True,additive
Nuwara Eliya,2016,36,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,0.9701632857322693,True,additive
Nuwara Eliya,2016,37,validation,7,6.0,False,3.81220488596862,2.1877951140313803,0.35674405097961426,True,additive
Nuwara Eliya,2016,38,validation,7,5.0,False,3.81220488596862,1.1877951140313805,0.3505758047103882,True,additive
Nuwara Eliya,2016,39,validation,7,5.0,False,3.81220488596862,1.1877951140313805,0.11286142468452454,True,additive
Nuwara Eliya,2016,40,validation,7,6.0,False,3.81220488596862,2.1877951140313803,0.29002097249031067,True,additive
Nuwara Eliya,2016,41,validation,7,5.0,False,3.81220488596862,1.1877951140313805,0.9086452722549438,True,additive
Nuwara Eliya,2016,42,validation,7,7.0,False,3.81220488596862,3.1877951140313803,-0.05552038177847862,True,additive
Nuwara Eliya,2016,43,validation,7,2.0,False,3.81220488596862,-1.81220488596862,0.8926103711128235,True,additive
Nuwara Eliya,2016,44,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,-0.16256728768348694,True,additive
Nuwara Eliya,2016,45,validation,7,2.0,False,3.81220488596862,-1.81220488596862,-0.41563910245895386,True,additive
Nuwara Eliya,2016,46,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,-0.39662113785743713,True,additive
Nuwara Eliya,2016,47,validation,7,2.0,False,3.81220488596862,-1.81220488596862,-0.5489319562911987,True,additive
Nuwara Eliya,2016,48,validation,7,5.0,False,3.81220488596862,1.1877951140313805,-0.5150749683380127,True,additive
Nuwara Eliya,2016,49,validation,7,0.0,False,3.81220488596862,-3.81220488596862,-0.0030536833219230175,True,additive
Nuwara Eliya,2016,50,validation,7,7.0,False,3.81220488596862,3.1877951140313803,-1.581884741783142,True,additive
Nuwara Eliya,2016,51,validation,7,3.0,False,3.81220488596862,-0.8122048859686197,0.18897701799869537,True,additive
Polonnaruwa,2015,52,validation,7,2.0,False,2.7830874462902746,-0.7830874462902746,-0.7191845774650574,True,additive
Polonnaruwa,2016,1,validation,7,11.0,False,2.7065426631062235,8.293457336893777,0.09629087895154953,True,additive
Polonnaruwa,2016,2,validation,7,2.0,False,2.629385009967418,-0.6293850099674181,2.399696111679077,True,additive
Polonnaruwa,2016,3,validation,7,13.0,False,2.907719778227916,10.092280221772084,1.0728634595870972,True,additive
Polonnaruwa,2016,4,validation,7,4.0,False,3.110039179107165,0.8899608208928349,3.988480806350708,True,additive
Polonnaruwa,2016,5,validation,7,11.0,False,2.686169293792826,8.313830706207174,2.4159698486328125,True,additive
Polonnaruwa,2016,6,validation,7,10.0,False,2.815213418739609,7.184786581260391,2.9589719772338867,True,additive
Polonnaruwa,2016,7,validation,7,16.0,False,3.022040290402554,12.977959709597446,4.049808025360107,True,additive
Polonnaruwa,2016,8,validation,7,1.0,False,3.063487475127724,-2.063487475127724,7.266005992889404,True,additive
Polonnaruwa,2016,9,validation,7,6.0,False,3.0433537736285388,2.956646226371461,1.19487464427948,True,additive
Polonnaruwa,2016,10,validation,7,5.0,False,2.5711106946088638,2.4288893053911367,0.9819178581237793,True,additive
Polonnaruwa,2016,11,validation,7,4.0,False,2.795000517950979,1.204999482049021,1.072789192199707,True,additive
Polonnaruwa,2016,12,validation,7,4.0,False,2.5736958404378667,1.4263041595621333,0.37699368596076965,True,additive
Polonnaruwa,2016,13,validation,7,3.0,False,2.470208821837109,0.5297911781628906,0.20193524658679962,True,additive
Polonnaruwa,2016,14,validation,7,4.0,False,2.2715491312123413,1.7284508687876587,0.27564993500709534,True,additive
Polonnaruwa,2016,15,validation,7,0.0,False,2.4686804552125765,-2.4686804552125765,-0.22446279227733612,True,additive
Polonnaruwa,2016,16,validation,7,1.0,False,2.272770789594036,-1.272770789594036,-0.7150528430938721,True,additive
Polonnaruwa,2016,17,validation,7,3.0,False,2.667535920339067,0.3324640796609328,-0.9167590737342834,True,additive
Polonnaruwa,2016,18,validation,7,10.0,False,2.273648567038604,7.726351432961396,-0.500316858291626,True,additive
Polonnaruwa,2016,19,validation,7,4.0,False,2.2777865311229597,1.7222134688770407,1.9055306911468506,True,additive
Polonnaruwa,2016,20,validation,7,5.0,False,2.5785376225374246,2.4214623774625754,1.8987078666687012,True,additive
Polonnaruwa,2016,21,validation,7,3.0,False,2.2772514756471973,0.7227485243528027,1.0659005641937256,True,additive
Polonnaruwa,2016,22,validation,7,2.0,False,2.663285791620812,-0.6632857916208121,1.1363520622253418,True,additive
Polonnaruwa,2016,23,validation,7,5.0,False,2.465822720212269,2.534177279787731,0.261794775724411,True,additive
Polonnaruwa,2016,24,validation,7,0.0,False,2.463908882657902,-2.463908882657902,0.3921792209148407,True,additive
Polonnaruwa,2016,25,validation,7,2.0,False,2.276591223937222,-0.2765912239372219,-0.17916880548000336,True,additive
Polonnaruwa,2016,26,validation,7,8.0,False,2.275291503003668,5.724708496996333,-0.43393179774284363,True,additive
Polonnaruwa,2016,27,validation,7,10.0,False,2.465321170746961,7.534678829253039,2.297483444213867,True,additive
