District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Kalutara,2016,4,2016-01-16,59.0,False,False,36.35369467015264,6.177025318145752,42.5,94.3,rolling_one_step
Kalutara,2016,5,2016-01-23,48.0,False,False,47.89293861564328,15.310502052307129,63.2,94.3,rolling_one_step
Kalutara,2016,6,2016-01-30,60.0,False,False,44.66148584847098,3.1770753860473633,47.8,94.3,rolling_one_step
Kalutara,2016,7,2016-02-06,75.0,False,False,46.51948563525712,3.5071167945861816,50.0,94.3,rolling_one_step
Kalutara,2016,8,2016-02-13,58.0,False,False,55.6913729751929,15.897391319274902,71.6,94.3,rolling_one_step
Kalutara,2016,9,2016-02-20,45.0,False,False,53.30647849574814,4.8430352210998535,58.1,94.3,rolling_one_step
Kalutara,2016,10,2016-02-27,50.0,False,False,43.732629988956674,-5.7007575035095215,38.0,94.3,rolling_one_step
Kalutara,2016,11,2016-03-05,27.0,False,False,42.43577621508817,-5.00393009185791,37.4,94.3,rolling_one_step
Kalutara,2016,12,2016-03-12,45.0,False,False,33.05523390180029,-8.119239807128906,24.9,94.3,rolling_one_step
Kalutara,2016,13,2016-03-19,21.0,False,False,34.385036024952576,-2.914687156677246,31.5,94.3,rolling_one_step
Kalutara,2016,14,2016-03-26,23.0,False,False,28.55753581561418,-8.189911842346191,20.4,94.3,rolling_one_step
Kalutara,2016,15,2016-04-02,11.0,False,False,23.248317932543134,-9.422131538391113,13.8,94.3,rolling_one_step
Kalutara,2016,16,2016-04-09,11.0,False,False,17.07464632271697,-8.26305866241455,8.8,94.3,rolling_one_step
Kalutara,2016,17,2016-04-16,54.0,False,False,13.401290713158629,-8.381014823913574,5.0,94.3,rolling_one_step
Kalutara,2016,18,2016-04-23,38.0,False,False,28.13828320244571,8.09494400024414,36.2,94.3,rolling_one_step
Kalutara,2016,19,2016-04-30,8.0,False,False,39.42275676149443,15.082541465759277,54.5,94.3,rolling_one_step
Kalutara,2016,20,2016-05-07,1.0,False,False,17.346588581411012,-15.378376007080078,2.0,94.3,rolling_one_step
Kalutara,2016,21,2016-05-14,31.0,False,False,4.5812130825194535,-10.980692863464355,0.0,94.3,rolling_one_step
Kalutara,2016,22,2016-05-21,6.0,False,False,12.165173896948414,6.794557571411133,19.0,94.3,rolling_one_step
Kalutara,2016,23,2016-05-28,19.0,False,False,14.274705484723247,2.792922258377075,17.1,94.3,rolling_one_step
Kalutara,2016,24,2016-06-04,0.0,False,False,12.509616339728128,2.4663572311401367,15.0,94.3,rolling_one_step
Kalutara,2016,25,2016-06-11,0.0,False,False,3.585507607316804,-0.9033291339874268,2.7,94.3,rolling_one_step
Kalutara,2016,26,2016-06-18,0.0,False,False,1.0804799654753463,-3.3769445419311523,0.0,94.3,rolling_one_step
Kalutara,2016,27,2016-06-25,5.0,False,False,0.5251175668495762,1.0108271837234497,1.5,94.3,rolling_one_step
Kalutara,2016,28,2016-07-02,102.0,False,False,1.9872730374094416,1.5124691724777222,3.5,94.3,rolling_one_step
Kalutara,2016,29,2016-07-09,49.0,False,False,16.836730551029838,22.970361709594727,39.8,94.3,rolling_one_step
Kalutara,2016,30,2016-07-16,111.0,False,False,28.0872945544797,26.554712295532227,54.6,94.3,rolling_one_step
Kalutara,2016,31,2016-07-23,57.0,False,False,60.16600357723787,39.832427978515625,100.0,94.3,rolling_one_step
Kalutara,2016,32,2016-07-30,83.0,False,False,54.91582680750392,5.357686519622803,60.3,94.3,rolling_one_step
Kalutara,2016,33,2016-08-06,44.0,False,False,55.06748339900202,5.012345314025879,60.1,94.3,rolling_one_step
Kalutara,2016,34,2016-08-13,36.0,False,False,45.12066932809964,-2.693857431411743,42.4,94.3,rolling_one_step
Kalutara,2016,35,2016-08-20,15.0,False,False,34.284140929579465,-11.026249885559082,23.3,94.3,rolling_one_step
Kalutara,2016,36,2016-08-27,28.0,False,False,21.259343476546512,-11.076684951782227,10.2,94.3,rolling_one_step
Kalutara,2016,37,2016-09-03,23.0,False,False,22.49064562229608,0.4981451630592346,23.0,94.3,rolling_one_step
Kalutara,2016,38,2016-09-10,35.0,False,False,24.31209513973785,3.023305892944336,27.3,94.3,rolling_one_step
Kalutara,2016,39,2016-09-17,31.0,False,False,28.225768278824766,3.494668483734131,31.7,94.3,rolling_one_step
Kalutara,2016,40,2016-09-24,27.0,False,False,29.959062362286147,4.598544597625732,34.6,94.3,rolling_one_step
Kalutara,2016,41,2016-10-01,26.0,False,False,27.112127589000337,-1.1073366403579712,26.0,94.3,rolling_one_step
Kalutara,2016,42,2016-10-08,26.0,False,False,25.62697829029356,-2.6163809299468994,23.0,94.3,rolling_one_step
Kalutara,2016,43,2016-10-15,20.0,False,False,25.369370211145476,-0.1351466327905655,25.2,94.3,rolling_one_step
Kalutara,2016,44,2016-10-22,20.0,False,False,22.35462304980889,-1.5368226766586304,20.8,94.3,rolling_one_step
Kalutara,2016,45,2016-10-29,32.0,False,False,20.762295277144755,-1.75083327293396,19.0,94.3,rolling_one_step
Kalutara,2016,46,2016-11-05,20.0,False,False,26.07650686776617,2.180574655532837,28.3,94.3,rolling_one_step
Kalutara,2016,47,2016-11-12,9.0,False,False,23.700489337727824,0.4348756670951843,24.1,94.3,rolling_one_step
Kalutara,2016,48,2016-11-19,13.0,False,False,14.179335359324988,-8.265840530395508,5.9,94.3,rolling_one_step
Kalutara,2016,49,2016-11-26,28.0,False,False,13.50085344615224,-4.203035354614258,9.3,94.3,rolling_one_step
Kalutara,2016,50,2016-12-03,45.0,False,False,21.6463421507988,5.620450496673584,27.3,94.3,rolling_one_step
Kalutara,2016,51,2016-12-10,40.0,False,False,33.67743852090893,13.426185607910156,47.1,94.3,rolling_one_step
Kalutara,2016,52,2016-12-17,165.0,False,False,36.286866250269085,8.871350288391113,45.2,94.3,rolling_one_step
Kalutara,2017,1,2016-12-31,38.0,False,False,70.86470712125667,55.33424758911133,126.2,94.3,rolling_one_step
Kalutara,2017,2,2017-01-07,91.0,False,False,51.48626021111033,-10.113800048828125,41.4,94.3,rolling_one_step
Kalutara,2017,3,2017-01-14,132.0,False,False,52.31479267663077,6.618417263031006,58.9,94.3,rolling_one_step
Kalutara,2017,4,2017-01-21,63.0,False,False,80.87830505507038,32.72935485839844,113.6,94.3,rolling_one_step
Kalutara,2017,5,2017-01-28,50.0,False,False,62.90964214990163,-11.235157012939453,51.7,94.3,rolling_one_step
Kalutara,2017,6,2017-02-04,72.0,False,False,45.778177859896175,-23.0329532623291,22.7,94.3,rolling_one_step
Kalutara,2017,7,2017-02-11,55.0,False,False,51.44693264630154,-1.3000162839889526,50.1,94.3,rolling_one_step
Kalutara,2017,8,2017-02-18,40.0,False,False,50.16509436215326,1.768815517425537,51.9,94.3,rolling_one_step
Kalutara,2017,9,2017-02-25,108.0,False,False,39.92332684882042,-3.0952374935150146,36.8,94.3,rolling_one_step
Kalutara,2017,10,2017-03-04,74.0,False,False,59.48309805245033,8.983758926391602,68.5,94.3,rolling_one_step
Kalutara,2017,11,2017-03-11,209.0,False,False,65.74246422164609,15.534092903137207,81.3,94.3,rolling_one_step
Kalutara,2017,12,2017-03-18,176.0,False,False,99.0841100607601,62.13689041137695,161.2,94.3,rolling_one_step
Kalutara,2017,13,2017-03-25,163.0,False,False,123.84850654716207,47.108802795410156,171.0,94.3,rolling_one_step
Kalutara,2017,14,2017-04-01,186.0,False,False,114.71314894409052,36.860721588134766,151.6,94.3,rolling_one_step
Kalutara,2017,15,2017-04-08,152.0,False,False,121.12556287452614,31.388927459716797,152.5,94.3,rolling_one_step
Kalutara,2017,16,2017-04-15,213.0,False,False,114.898239175463,26.694299697875977,141.6,94.3,rolling_one_step
Kalutara,2017,17,2017-04-22,188.0,False,False,129.66216741807102,44.173763275146484,173.8,94.3,rolling_one_step
Kalutara,2017,18,2017-04-29,242.0,False,False,135.8370802665561,41.13955307006836,177.0,94.3,rolling_one_step
Kalutara,2017,19,2017-05-06,208.0,False,False,150.52278329562435,57.72027587890625,208.2,94.3,rolling_one_step
Kalutara,2017,20,2017-05-13,282.0,False,False,151.94712858836158,45.675140380859375,197.6,94.3,rolling_one_step
Kalutara,2017,21,2017-05-20,214.0,False,False,171.81649734948556,93.48831176757812,265.3,94.3,rolling_one_step
Kalutara,2017,22,2017-05-27,158.0,False,False,165.4470989930016,54.024532318115234,219.5,94.3,rolling_one_step
Kalutara,2017,23,2017-06-03,238.0,False,False,131.95990162985782,6.352406978607178,138.3,94.3,rolling_one_step
Kalutara,2017,24,2017-06-10,219.0,False,False,150.1992973430231,45.1231803894043,195.3,94.3,rolling_one_step
Kalutara,2017,25,2017-06-17,344.0,False,False,164.6072960498654,63.38886642456055,228.0,94.3,rolling_one_step
Kalutara,2017,26,2017-06-24,289.0,False,False,205.7817628921784,131.51669311523438,337.3,94.3,rolling_one_step
Kalutara,2017,27,2017-07-01,598.0,False,False,218.9494188132144,89.98700714111328,308.9,94.3,rolling_one_step
Kalutara,2017,28,2017-07-08,703.0,False,False,311.8507486168735,136.07887268066406,447.9,94.3,rolling_one_step
Kalutara,2017,29,2017-07-15,660.0,False,False,439.0975863007653,117.5248794555664,556.6,94.3,rolling_one_step
Kalutara,2017,30,2017-07-22,616.0,False,False,461.1922289526555,96.81092071533203,558.0,94.3,rolling_one_step
Kalutara,2017,31,2017-07-29,562.0,False,False,450.06551206949456,80.11968231201172,530.2,94.3,rolling_one_step
Kalutara,2017,32,2017-08-05,310.0,False,False,431.75687831069285,78.00228118896484,509.8,94.3,rolling_one_step
Kalutara,2017,33,2017-08-12,295.0,False,False,309.45427347923544,-115.82318115234375,193.6,94.3,rolling_one_step
Kalutara,2017,34,2017-08-19,223.0,False,False,255.1469660504704,-33.05687713623047,222.1,94.3,rolling_one_step
Kalutara,2017,35,2017-08-26,158.0,False,False,217.97779616424825,-41.009971618652344,177.0,94.3,rolling_one_step
Kalutara,2017,36,2017-09-02,73.0,False,False,166.5889547338999,-47.71718978881836,118.9,94.3,rolling_one_step
Kalutara,2017,37,2017-09-09,170.0,False,False,97.97413993031311,-80.35193634033203,17.6,94.3,rolling_one_step
Kalutara,2017,38,2017-09-16,63.0,False,False,122.93417148609298,21.053115844726562,144.0,94.3,rolling_one_step
Kalutara,2017,39,2017-09-23,90.0,False,False,92.90467701884738,-23.644556045532227,69.3,94.3,rolling_one_step
Kalutara,2017,40,2017-09-30,67.0,False,False,82.46543588940817,-12.651488304138184,69.8,94.3,rolling_one_step
Kalutara,2017,41,2017-10-07,91.0,False,False,78.35351452150046,-11.069991111755371,67.3,94.3,rolling_one_step
Kalutara,2017,42,2017-10-14,80.0,False,False,84.00818742884644,-3.8052682876586914,80.2,94.3,rolling_one_step
Kalutara,2017,43,2017-10-21,99.0,False,False,86.06254946523647,-5.3645405769348145,80.7,94.3,rolling_one_step
Kalutara,2017,44,2017-10-28,94.0,False,False,92.50264728478398,-0.5851736664772034,91.9,94.3,rolling_one_step
Kalutara,2017,45,2017-11-04,134.0,False,False,96.05729549039444,1.9124959707260132,98.0,94.3,rolling_one_step
Kalutara,2017,46,2017-11-11,141.0,False,False,113.95157820737894,12.632163047790527,126.6,94.3,rolling_one_step
Kalutara,2017,47,2017-11-18,159.0,False,False,130.6323241966848,18.069211959838867,148.7,94.3,rolling_one_step
Kalutara,2017,48,2017-11-25,64.0,False,False,141.62238132181923,15.908245086669922,157.5,94.3,rolling_one_step
Kalutara,2017,49,2017-12-02,141.0,False,False,91.75457978167664,-41.58530044555664,50.2,94.3,rolling_one_step
Kalutara,2017,50,2017-12-09,125.0,False,False,104.6861551454231,12.565105438232422,117.3,94.3,rolling_one_step
Kalutara,2017,51,2017-12-16,105.0,False,False,125.18865180200298,19.150968551635742,144.3,94.3,rolling_one_step
Kalutara,2017,52,2017-12-23,101.0,False,False,110.4609657645772,-1.3369479179382324,109.1,94.3,rolling_one_step
Kalutara,2018,1,2017-12-30,124.0,False,False,102.71341768765066,-13.328390121459961,89.4,94.3,rolling_one_step
Kalutara,2018,2,2018-01-06,120.0,False,False,112.8658064140626,2.499607563018799,115.4,94.3,rolling_one_step
Kalutara,2018,3,2018-01-13,87.0,False,False,118.18773582625882,10.181678771972656,128.4,94.3,rolling_one_step
Kalutara,2018,4,2018-01-20,102.0,False,False,99.24372126236553,-15.118034362792969,84.1,94.3,rolling_one_step
Kalutara,2018,5,2018-01-27,103.0,False,False,97.6410684844234,-7.215935230255127,90.4,94.3,rolling_one_step
Kalutara,2018,6,2018-02-03,88.0,False,False,102.92282644736832,1.4906764030456543,104.4,94.3,rolling_one_step
Kalutara,2018,7,2018-02-10,67.0,False,False,95.19077117616447,-8.035053253173828,87.2,94.3,rolling_one_step
Kalutara,2018,8,2018-02-17,56.0,False,False,78.80943717686509,-31.931604385375977,46.9,94.3,rolling_one_step
Kalutara,2018,9,2018-02-24,86.0,False,False,65.96604068004986,-29.059293746948242,36.9,94.3,rolling_one_step
Kalutara,2018,10,2018-03-03,70.0,False,False,77.66417714330484,-1.326339840888977,76.3,94.3,rolling_one_step
Kalutara,2018,11,2018-03-10,50.0,False,False,79.39689881912763,-2.066035509109497,77.3,94.3,rolling_one_step
Kalutara,2018,12,2018-03-17,73.0,False,False,62.63888009918372,-29.679548263549805,33.0,94.3,rolling_one_step
Kalutara,2018,13,2018-03-24,26.0,False,False,68.45822099668588,-3.6440467834472656,64.8,94.3,rolling_one_step
Kalutara,2018,14,2018-03-31,29.0,False,False,45.2246394848734,-13.182988166809082,32.0,94.3,rolling_one_step
Kalutara,2018,15,2018-04-07,16.0,False,False,34.56384299310011,-22.530057907104492,12.0,94.3,rolling_one_step
Kalutara,2018,16,2018-04-14,39.0,False,False,26.11149400129005,-12.905922889709473,13.2,94.3,rolling_one_step
Kalutara,2018,17,2018-04-21,52.0,False,False,34.164177824268506,-0.7072135210037231,33.5,94.3,rolling_one_step
Kalutara,2018,18,2018-04-28,35.0,False,False,51.65318274159075,10.68736457824707,62.3,94.3,rolling_one_step
Kalutara,2018,19,2018-05-05,35.0,False,False,45.91582566577259,-4.868155002593994,41.0,94.3,rolling_one_step
Kalutara,2018,20,2018-05-12,44.0,False,False,40.52408046388911,-15.641634941101074,24.9,94.3,rolling_one_step
Kalutara,2018,21,2018-05-19,55.0,False,False,45.37939163495334,-4.9268388748168945,40.5,94.3,rolling_one_step
Kalutara,2018,22,2018-05-26,49.0,False,False,54.37068295395909,5.406966209411621,59.8,94.3,rolling_one_step
Kalutara,2018,23,2018-06-02,93.0,False,False,54.75242226646968,0.05896385386586189,54.8,94.3,rolling_one_step
Kalutara,2018,24,2018-06-09,59.0,False,False,73.21033734650322,10.499632835388184,83.7,94.3,rolling_one_step
Kalutara,2018,25,2018-06-16,33.0,False,False,70.55994573365143,1.7464725971221924,72.3,94.3,rolling_one_step
Kalutara,2018,26,2018-06-23,93.0,False,False,45.68387412162252,-25.415056228637695,20.3,94.3,rolling_one_step
Kalutara,2018,27,2018-06-30,126.0,False,False,64.7723391144801,16.782424926757812,81.6,94.3,rolling_one_step
Kalutara,2018,28,2018-07-07,123.0,False,False,103.4643303916542,48.52794647216797,152.0,94.3,rolling_one_step
Kalutara,2018,29,2018-07-14,85.0,False,False,112.2457370128534,30.653430938720703,142.9,94.3,rolling_one_step
Kalutara,2018,30,2018-07-21,88.0,False,False,92.50952244902577,-8.435630798339844,84.1,94.3,rolling_one_step
Kalutara,2018,31,2018-07-28,51.0,False,False,84.34183359870048,-11.57038688659668,72.8,94.3,rolling_one_step
Kalutara,2018,32,2018-08-04,51.0,False,False,64.59088519226458,-25.65418243408203,38.9,94.3,rolling_one_step
Kalutara,2018,33,2018-08-11,50.0,False,False,54.731272031928775,-19.6783390045166,35.1,94.3,rolling_one_step
Kalutara,2018,34,2018-08-18,46.0,False,False,54.08033857684909,-10.60710620880127,43.5,94.3,rolling_one_step
Kalutara,2018,35,2018-08-25,64.0,False,False,51.42422681610505,-11.5059175491333,39.9,94.3,rolling_one_step
Kalutara,2018,36,2018-09-01,37.0,False,False,59.2519174177112,-1.7684659957885742,57.5,94.3,rolling_one_step
Kalutara,2018,37,2018-09-08,28.0,False,False,49.45251731579864,-8.30720329284668,41.1,94.3,rolling_one_step
Kalutara,2018,38,2018-09-15,22.0,False,False,36.26576498429551,-21.288715362548828,15.0,94.3,rolling_one_step
Kalutara,2018,39,2018-09-22,32.0,False,False,29.35618552578872,-15.804309844970703,13.6,94.3,rolling_one_step
Kalutara,2018,40,2018-09-29,28.0,False,False,32.909520600888456,-3.7110726833343506,29.2,94.3,rolling_one_step
Kalutara,2018,41,2018-10-06,26.0,False,False,34.242953004340634,-1.1147105693817139,33.1,94.3,rolling_one_step
Kalutara,2018,42,2018-10-13,16.0,False,False,31.546054965230056,-7.409945011138916,24.1,94.3,rolling_one_step
Kalutara,2018,43,2018-10-20,17.0,False,False,23.989905151378565,-11.14277172088623,12.8,94.3,rolling_one_step
Kalutara,2018,44,2018-10-27,31.0,False,False,21.231350504169654,-7.221748352050781,14.0,94.3,rolling_one_step
Kalutara,2018,45,2018-11-03,44.0,False,False,29.28357530294086,3.9345109462738037,33.2,94.3,rolling_one_step
Kalutara,2018,46,2018-11-10,53.0,False,False,41.80538416864332,8.908223152160645,50.7,94.3,rolling_one_step
Kalutara,2018,47,2018-11-17,45.0,False,False,51.0017748673969,8.167865753173828,59.2,94.3,rolling_one_step
Kalutara,2018,48,2018-11-24,60.0,False,False,49.54810739605389,2.1451942920684814,51.7,94.3,rolling_one_step
Kalutara,2018,49,2018-12-01,89.0,False,False,54.64662093671906,3.720393657684326,58.4,94.3,rolling_one_step
Kalutara,2018,50,2018-12-08,83.0,False,False,72.97027578008475,17.721036911010742,90.7,94.3,rolling_one_step
Kalutara,2018,51,2018-12-15,76.0,False,False,79.32884872126215,13.575666427612305,92.9,94.3,rolling_one_step
Kalutara,2018,52,2018-12-22,102.0,False,False,74.35827726162854,-4.3756866455078125,70.0,94.3,rolling_one_step
Kalutara,2019,1,2018-12-29,110.0,False,False,84.38403130242214,1.1400692462921143,85.5,94.3,rolling_one_step
Kalutara,2019,2,2019-01-05,93.0,False,False,96.02858749539676,17.406864166259766,113.4,94.3,rolling_one_step
Kalutara,2019,3,2019-01-12,78.0,False,False,90.30963151548652,-1.9956434965133667,88.3,94.3,rolling_one_step
Kalutara,2019,4,2019-01-19,70.0,False,False,78.58326286044947,-16.70606231689453,61.9,94.3,rolling_one_step
Kalutara,2019,5,2019-01-26,53.0,False,False,70.58958826609431,-18.970596313476562,51.6,94.3,rolling_one_step
Kalutara,2019,6,2019-02-02,31.0,False,False,59.26090787889639,-22.45276641845703,36.8,94.3,rolling_one_step
Kalutara,2019,7,2019-02-09,42.0,False,False,41.38102114388268,-26.67670249938965,14.7,94.3,rolling_one_step
Kalutara,2019,8,2019-02-16,40.0,False,False,41.122208188157146,-6.590954780578613,34.5,94.3,rolling_one_step
Kalutara,2019,9,2019-02-23,45.0,False,False,43.8073763611016,-4.126016139984131,39.7,94.3,rolling_one_step
Kalutara,2019,10,2019-03-02,42.0,False,False,45.79844714427226,-5.242710590362549,40.6,94.3,rolling_one_step
Kalutara,2019,11,2019-03-09,35.0,False,False,45.71799211522402,-7.3829827308654785,38.3,94.3,rolling_one_step
Kalutara,2019,12,2019-03-16,43.0,False,False,40.71859178995416,-12.518906593322754,28.2,94.3,rolling_one_step
Kalutara,2019,13,2019-03-23,49.0,False,False,42.79120721405069,-6.663846492767334,36.1,94.3,rolling_one_step
Kalutara,2019,14,2019-03-30,38.0,False,False,48.59413419923696,-5.291193962097168,43.3,94.3,rolling_one_step
Kalutara,2019,15,2019-04-06,42.0,False,False,44.28989672539301,-10.71539306640625,33.6,94.3,rolling_one_step
Kalutara,2019,16,2019-04-13,35.0,False,False,43.157617799790806,-13.71582317352295,29.4,94.3,rolling_one_step
Kalutara,2019,17,2019-04-20,70.0,False,False,40.42472352055445,-10.809041976928711,29.6,94.3,rolling_one_step
Kalutara,2019,18,2019-04-27,52.0,False,False,54.65140059862375,5.172408580780029,59.8,94.3,rolling_one_step
Kalutara,2019,19,2019-05-04,73.0,False,False,57.65989670242318,-5.288082599639893,52.4,94.3,rolling_one_step
Kalutara,2019,20,2019-05-11,54.0,False,False,62.82744151263383,-3.2368969917297363,59.6,94.3,rolling_one_step
Kalutara,2019,21,2019-05-18,63.0,False,False,59.587818042754506,-5.729643821716309,53.9,94.3,rolling_one_step
Kalutara,2019,22,2019-05-25,92.0,False,False,58.93983782449273,-5.138340950012207,53.8,94.3,rolling_one_step
Kalutara,2019,23,2019-06-01,99.0,False,False,75.05821997629322,13.614001274108887,88.7,94.3,rolling_one_step
Kalutara,2019,24,2019-06-08,156.0,False,False,87.4640844628025,19.14173126220703,106.6,94.3,rolling_one_step
