District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Mullaitivu,2019,3,validation,10,5.0,False,1.1389213122952897,3.8610786877047114,1.3384140729904175,True
Mullaitivu,2019,4,validation,10,2.0,False,1.1389213122952897,0.8610786877047105,1.2559752464294434,True
Mullaitivu,2019,5,validation,10,2.0,False,1.1389213122952897,0.8610786877047105,1.061323881149292,True
Mullaitivu,2019,6,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,1.4581763744354248,True
Mullaitivu,2019,7,validation,10,7.0,False,1.1389213122952897,5.86107868770471,0.1673121154308319,True
Mullaitivu,2019,8,validation,10,3.0,False,1.1389213122952897,1.8610786877047103,1.2969554662704468,True
Mullaitivu,2019,9,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,2.558107852935791,True
Mullaitivu,2019,10,validation,10,6.0,False,1.1389213122952897,4.86107868770471,0.9718838334083557,True
Mullaitivu,2019,11,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,0.03480122610926628,True
Mullaitivu,2019,12,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,0.5686613321304321,True
Mullaitivu,2019,13,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.2923966646194458,True
Mullaitivu,2019,14,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.44648852944374084,True
Mullaitivu,2019,15,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-1.1585826873779297,True
Mullaitivu,2019,16,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.5704315900802612,True
Mullaitivu,2019,17,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.7622992396354675,True
Mullaitivu,2019,18,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.4825962483882904,True
Mullaitivu,2019,19,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.42165571451187134,True
Mullaitivu,2019,20,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.42948266863822937,True
Mullaitivu,2019,21,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.35976773500442505,True
Mullaitivu,2019,22,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.725695013999939,True
Mullaitivu,2019,23,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.34997841715812683,True
Mullaitivu,2019,24,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.2540055215358734,True
Mullaitivu,2019,25,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.7834259867668152,True
Mullaitivu,2019,26,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,0.014721393585205078,True
Mullaitivu,2019,27,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.39587852358818054,True
Mullaitivu,2019,28,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.6913151144981384,True
Mullaitivu,2019,29,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.8314403295516968,True
Mullaitivu,2019,30,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.7176241278648376,True
Mullaitivu,2019,31,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.5970943570137024,True
Mullaitivu,2019,32,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.436428964138031,True
Mullaitivu,2019,33,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.7531378269195557,True
Mullaitivu,2019,34,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.7290103435516357,True
Mullaitivu,2019,35,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.5719344615936279,True
Mullaitivu,2019,36,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.549938976764679,True
Mullaitivu,2019,37,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.29396572709083557,True
Mullaitivu,2019,38,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.8291389346122742,True
Mullaitivu,2019,39,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,-0.752669095993042,True
Mullaitivu,2019,40,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,-0.8282784819602966,True
Mullaitivu,2019,41,validation,10,3.0,False,1.1389213122952897,1.8610786877047103,-0.8196262717247009,True
Mullaitivu,2019,42,validation,10,0.0,False,1.1389213122952897,-1.1389213122952897,0.024553434923291206,True
Mullaitivu,2019,43,validation,10,5.0,False,1.1389213122952897,3.8610786877047114,-0.04071715474128723,True
Mullaitivu,2019,44,validation,10,5.0,False,1.1389213122952897,3.8610786877047114,0.6993358135223389,True
Mullaitivu,2019,45,validation,10,8.0,False,1.1389213122952897,6.86107868770471,1.3540544509887695,True
Mullaitivu,2019,46,validation,10,11.0,False,1.1389213122952897,9.86107868770471,3.800107002258301,True
Mullaitivu,2019,47,validation,10,15.0,False,1.1389213122952897,13.86107868770471,6.055172920227051,True
Mullaitivu,2019,48,validation,10,14.0,False,1.1389213122952897,12.86107868770471,9.598491668701172,True
Mullaitivu,2019,49,validation,10,15.0,False,1.1389213122952897,13.86107868770471,10.87203598022461,True
Mullaitivu,2019,50,validation,10,13.0,False,1.1389213122952897,11.86107868770471,12.119038581848145,True
Mullaitivu,2019,51,validation,10,11.0,False,1.1389213122952897,9.86107868770471,8.422337532043457,True
Nuwara Eliya,2018,52,validation,10,2.0,False,3.766576678985309,-1.7665766789853086,0.5136826038360596,True
Nuwara Eliya,2019,1,validation,10,9.0,False,3.728741649172612,5.271258350827388,0.018893683329224586,True
Nuwara Eliya,2019,2,validation,10,10.0,False,3.728741649172612,6.271258350827388,0.49907752871513367,True
Nuwara Eliya,2019,3,validation,10,3.0,False,3.728741649172612,-0.728741649172612,3.6978378295898438,True
Nuwara Eliya,2019,4,validation,10,4.0,False,3.728741649172612,0.271258350827388,1.007144808769226,True
Nuwara Eliya,2019,5,validation,10,8.0,False,3.728741649172612,4.271258350827388,-0.057762376964092255,True
Nuwara Eliya,2019,6,validation,10,1.0,False,3.728741649172612,-2.728741649172612,1.958754301071167,True
Nuwara Eliya,2019,7,validation,10,4.0,False,3.728741649172612,0.271258350827388,0.31779778003692627,True
Nuwara Eliya,2019,8,validation,10,4.0,False,3.728741649172612,0.271258350827388,-0.38657647371292114,True
Nuwara Eliya,2019,9,validation,10,3.0,False,3.728741649172612,-0.728741649172612,-0.3621566891670227,True
Nuwara Eliya,2019,10,validation,10,1.0,False,3.728741649172612,-2.728741649172612,0.37043148279190063,True
Nuwara Eliya,2019,11,validation,10,2.0,False,3.728741649172612,-1.728741649172612,-1.7592639923095703,True
Nuwara Eliya,2019,12,validation,10,3.0,False,3.728741649172612,-0.728741649172612,-0.4524906277656555,True
Nuwara Eliya,2019,13,validation,10,3.0,False,3.728741649172612,-0.728741649172612,-1.391916036605835,True
Nuwara Eliya,2019,14,validation,10,1.0,False,3.728741649172612,-2.728741649172612,-0.6421056389808655,True
Nuwara Eliya,2019,15,validation,10,2.0,False,3.728741649172612,-1.728741649172612,-2.3745553493499756,True
Nuwara Eliya,2019,16,validation,10,1.0,False,3.728741649172612,-2.728741649172612,-0.7768555283546448,True
Nuwara Eliya,2019,17,validation,10,2.0,False,3.728741649172612,-1.728741649172612,-1.437695860862732,True
Nuwara Eliya,2019,18,validation,10,3.0,False,3.728741649172612,-0.728741649172612,-0.4429660141468048,True
Nuwara Eliya,2019,19,validation,10,1.0,False,3.728741649172612,-2.728741649172612,-0.40537115931510925,True
Nuwara Eliya,2019,20,validation,10,6.0,False,3.728741649172612,2.271258350827388,-1.1155513525009155,True
Nuwara Eliya,2019,21,validation,10,6.0,False,3.728741649172612,2.271258350827388,0.024380575865507126,True
Nuwara Eliya,2019,22,validation,10,3.0,False,3.728741649172612,-0.728741649172612,0.9600815773010254,True
Nuwara Eliya,2019,23,validation,10,5.0,False,3.728741649172612,1.271258350827388,0.9611071348190308,True
Nuwara Eliya,2019,24,validation,10,5.0,False,3.728741649172612,1.271258350827388,0.5536836385726929,True
Nuwara Eliya,2019,25,validation,10,5.0,False,3.728741649172612,1.271258350827388,0.47553393244743347,True
Nuwara Eliya,2019,26,validation,10,7.0,False,3.728741649172612,3.271258350827388,1.016818642616272,True
Nuwara Eliya,2019,27,validation,10,6.0,False,3.728741649172612,2.271258350827388,2.424534320831299,True
Nuwara Eliya,2019,28,validation,10,13.0,False,3.728741649172612,9.271258350827388,1.846032738685608,True
Nuwara Eliya,2019,29,validation,10,8.0,False,3.728741649172612,4.271258350827388,4.9101691246032715,True
Nuwara Eliya,2019,30,validation,10,4.0,False,3.728741649172612,0.271258350827388,3.927623987197876,True
Nuwara Eliya,2019,31,validation,10,7.0,False,3.728741649172612,3.271258350827388,0.996488094329834,True
Nuwara Eliya,2019,32,validation,10,3.0,False,3.728741649172612,-0.728741649172612,1.907143473625183,True
Nuwara Eliya,2019,33,validation,10,5.0,False,3.728741649172612,1.271258350827388,-0.008970879018306732,True
Nuwara Eliya,2019,34,validation,10,10.0,False,3.728741649172612,6.271258350827388,-0.4774877429008484,True
Nuwara Eliya,2019,35,validation,10,6.0,False,3.728741649172612,2.271258350827388,1.206380009651184,True
Nuwara Eliya,2019,36,validation,10,8.0,False,3.728741649172612,4.271258350827388,2.373298406600952,True
Nuwara Eliya,2019,37,validation,10,13.0,False,3.728741649172612,9.271258350827388,0.4830423891544342,True
Nuwara Eliya,2019,38,validation,10,4.0,False,3.728741649172612,0.271258350827388,5.145794868469238,True
Nuwara Eliya,2019,39,validation,10,7.0,False,3.728741649172612,3.271258350827388,1.256812334060669,True
Nuwara Eliya,2019,40,validation,10,13.0,False,3.728741649172612,9.271258350827388,1.868290662765503,True
Nuwara Eliya,2019,41,validation,10,10.0,False,3.728741649172612,6.271258350827388,4.958806037902832,True
Nuwara Eliya,2019,42,validation,10,14.0,False,3.728741649172612,10.271258350827388,4.332696914672852,True
Nuwara Eliya,2019,43,validation,10,15.0,False,3.728741649172612,11.271258350827388,5.359804153442383,True
Nuwara Eliya,2019,44,validation,10,15.0,False,3.728741649172612,11.271258350827388,7.826262474060059,True
Nuwara Eliya,2019,45,validation,10,21.0,False,3.728741649172612,17.271258350827388,7.9974493980407715,True
Nuwara Eliya,2019,46,validation,10,11.0,False,3.728741649172612,7.271258350827388,10.998659133911133,True
Nuwara Eliya,2019,47,validation,10,28.0,False,3.728741649172612,24.271258350827388,11.140968322753906,True
Nuwara Eliya,2019,48,validation,10,22.0,False,3.728741649172612,18.271258350827388,15.636879920959473,True
Nuwara Eliya,2019,49,validation,10,20.0,False,3.728741649172612,16.271258350827388,18.380102157592773,True
Nuwara Eliya,2019,50,validation,10,19.0,False,3.728741649172612,15.271258350827388,13.937150955200195,True
Nuwara Eliya,2019,51,validation,10,13.0,False,3.728741649172612,9.271258350827388,12.218905448913574,True
Polonnaruwa,2018,52,validation,10,8.0,False,6.519710544112297,1.4802894558877029,-0.833166241645813,True
Polonnaruwa,2019,1,validation,10,10.0,False,6.614233474103246,3.385766525896754,0.6006417870521545,True
Polonnaruwa,2019,2,validation,10,9.0,False,6.488272002241007,2.511727997758993,0.2737308442592621,True
Polonnaruwa,2019,3,validation,10,12.0,False,6.660870601377497,5.339129398622503,1.2628690004348755,True
Polonnaruwa,2019,4,validation,10,7.0,False,6.580776741731521,0.4192232582684791,1.1391184329986572,True
Polonnaruwa,2019,5,validation,10,7.0,False,6.228152783685089,0.771847216314911,0.9976668953895569,True
Polonnaruwa,2019,6,validation,10,2.0,False,5.892094946630251,-3.892094946630251,0.9741693139076233,True
Polonnaruwa,2019,7,validation,10,3.0,False,6.535484727011529,-3.5354847270115286,-0.29968708753585815,True
Polonnaruwa,2019,8,validation,10,6.0,False,6.029639641910037,-0.0296396419100366,-2.5130248069763184,True
Polonnaruwa,2019,9,validation,10,10.0,False,6.029639177790958,3.9703608222090416,-1.7317310571670532,True
Polonnaruwa,2019,10,validation,10,4.0,False,6.13821947734926,-2.13821947734926,0.5313579440116882,True
Polonnaruwa,2019,11,validation,10,3.0,False,5.892088710739737,-2.8920887107397366,-0.8028668761253357,True
Polonnaruwa,2019,12,validation,10,2.0,False,6.228179737235119,-4.228179737235119,-1.6039257049560547,True
Polonnaruwa,2019,13,validation,10,6.0,False,6.029639268044778,-0.0296392680447779,-3.4549624919891357,True
Polonnaruwa,2019,14,validation,10,2.0,False,6.432327648778591,-4.432327648778591,-2.250006675720215,True
Polonnaruwa,2019,15,validation,10,5.0,False,6.138219455033764,-1.138219455033764,-2.861687660217285,True
Polonnaruwa,2019,16,validation,10,4.0,False,5.892088715963519,-1.892088715963519,-1.976471185684204,True
Polonnaruwa,2019,17,validation,10,6.0,False,6.580660152212187,-0.5806601522121868,-1.6327834129333496,True
Polonnaruwa,2019,18,validation,10,5.0,False,5.892088715959403,-0.8920887159594031,-1.2863287925720215,True
Polonnaruwa,2019,19,validation,10,6.0,False,6.228179735907917,-0.2281797359079167,-1.0683073997497559,True
Polonnaruwa,2019,20,validation,10,5.0,False,6.372437907339825,-1.3724379073398252,0.029033809900283813,True
Polonnaruwa,2019,21,validation,10,0.0,False,6.5806601522133485,-6.5806601522133485,-1.3613653182983398,True
Polonnaruwa,2019,22,validation,10,6.0,False,6.305124002692702,-0.3051240026927022,-2.319589853286743,True
Polonnaruwa,2019,23,validation,10,9.0,False,6.580660152213352,2.419339847786648,-3.696863889694214,True
Polonnaruwa,2019,24,validation,10,15.0,False,6.029639268357703,8.970360731642298,-0.9584147930145264,True
Polonnaruwa,2019,25,validation,10,3.0,False,6.3051240026927005,-3.3051240026927005,2.524578094482422,True
Polonnaruwa,2019,26,validation,10,6.0,False,5.892088715959146,0.1079112840408536,-0.30432236194610596,True
Polonnaruwa,2019,27,validation,10,10.0,False,7.054352093281196,2.945647906718804,-0.2011728435754776,True
Polonnaruwa,2019,28,validation,10,15.0,False,6.622455100676328,8.377544899323672,0.05271315574645996,True
Polonnaruwa,2019,29,validation,10,11.0,False,6.228179735907981,4.771820264092019,1.6291968822479248,True
Polonnaruwa,2019,30,validation,10,9.0,False,6.305124002692699,2.6948759973073013,1.7781871557235718,True
Polonnaruwa,2019,31,validation,10,9.0,False,6.535486378639877,2.464513621360122,1.6727427244186401,True
Polonnaruwa,2019,32,validation,10,6.0,False,6.432327648698376,-0.4323276486983758,-0.8886727690696716,True
Polonnaruwa,2019,33,validation,10,14.0,False,6.13821945505244,7.86178054494756,-2.060791015625,True
Polonnaruwa,2019,34,validation,10,7.0,False,6.029639268357701,0.9703607316422992,1.3172401189804077,True
Polonnaruwa,2019,35,validation,10,7.0,False,5.702779848988553,1.2972201510114472,0.8971814513206482,True
Polonnaruwa,2019,36,validation,10,2.0,False,6.432327648698376,-4.432327648698376,-1.0228286981582642,True
Polonnaruwa,2019,37,validation,10,13.0,False,6.228179735907981,6.771820264092019,-1.5028703212738037,True
Polonnaruwa,2019,38,validation,10,8.0,False,5.702779848988553,2.297220151011447,1.186366081237793,True
Polonnaruwa,2019,39,validation,10,8.0,False,6.13821945505244,1.8617805449475604,1.4472711086273193,True
Polonnaruwa,2019,40,validation,10,13.0,False,5.702779848988553,7.297220151011447,-0.6097829937934875,True
Polonnaruwa,2019,41,validation,10,14.0,False,5.391118518163042,8.608881481836958,3.0893044471740723,True
Polonnaruwa,2019,42,validation,10,14.0,False,6.029639268357701,7.970360731642299,4.410721778869629,True
Polonnaruwa,2019,43,validation,10,8.0,False,6.13821945505244,1.8617805449475604,4.246728897094727,True
Polonnaruwa,2019,44,validation,10,19.0,False,5.702779848988553,13.297220151011448,3.6906425952911377,True
Polonnaruwa,2019,45,validation,10,13.0,False,6.372437907339807,6.627562092660193,6.068806171417236,True
Polonnaruwa,2019,46,validation,10,17.0,False,6.372437907339807,10.627562092660192,7.793149948120117,True
Polonnaruwa,2019,47,validation,10,29.0,False,5.892088715959145,23.107911284040856,8.713574409484863,True
Polonnaruwa,2019,48,validation,10,27.0,False,6.372437907339807,20.62756209266019,14.695375442504883,True
Polonnaruwa,2019,49,validation,10,24.0,False,6.5806601522133485,17.419339847786652,20.794483184814453,True
Polonnaruwa,2019,50,validation,10,21.0,False,6.305124002692698,14.694875997307305,14.029210090637207,True
Polonnaruwa,2019,51,validation,10,19.0,False,6.486312980272436,12.513687019727564,11.365351676940918,True
