District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Matale,2016,37,validation,7,21.0,False,1.694326492301113,19.305673507698888,16.5544376373291,True,18.248764129630214,2.7512358703697863,additive
Matale,2016,38,validation,7,1.0,False,1.673332321664342,-0.6733323216643421,15.62851905822754,True,17.301851379891882,-16.301851379891882,additive
Matale,2016,39,validation,7,12.0,False,1.6925315540179118,10.307468445982089,4.796935558319092,True,6.489467112337003,5.510532887662997,additive
Matale,2016,40,validation,7,5.0,False,1.6749625910424275,3.3250374089575723,4.688636779785156,True,6.3635993708275835,-1.3635993708275835,additive
Matale,2016,41,validation,7,17.0,False,1.6910303359976595,15.30896966400234,4.168308258056641,True,5.8593385940543,11.1406614059457,additive
Matale,2016,42,validation,7,29.0,False,1.6763276851831983,27.3236723148168,6.669384479522705,True,8.345712164705903,20.6542878352941,additive
Matale,2016,43,validation,7,2.0,False,1.689774649051981,0.310225350948019,14.186659812927246,True,15.876434461979226,-13.876434461979226,additive
Matale,2016,44,validation,7,13.0,False,1.677470632381839,11.32252936761816,6.537675857543945,True,8.215146489925784,4.784853510074216,additive
Matale,2016,45,validation,7,7.0,False,1.688724247685744,5.311275752314256,5.495540142059326,True,7.184264389745071,-0.18426438974507064,additive
Matale,2016,46,validation,7,5.0,False,1.6784275103087405,3.32157248969126,4.663818359375,True,6.34224586968374,-1.3422458696837403,additive
Matale,2016,47,validation,7,18.0,False,1.687845509406586,16.312154490593414,2.446607828140259,True,4.134453337546844,13.865546662453156,additive
Matale,2016,48,validation,7,10.0,False,1.6792285593860337,8.320771440613967,6.268629550933838,True,7.9478581103198715,2.0521418896801285,additive
Matale,2016,49,validation,7,19.0,False,1.6871103369505225,17.31288966304948,7.234383583068848,True,8.92149392001937,10.07850607998063,additive
Matale,2016,50,validation,7,13.0,False,1.6798991206519678,11.320100879348033,9.70416259765625,True,11.384061718308217,1.6159382816917827,additive
Matale,2016,51,validation,7,2.0,False,1.686495244809092,0.313504755190908,9.500638961791992,True,11.187134206601083,-9.187134206601083,additive
Matara,2015,52,validation,7,6.0,False,8.052544427478516,-2.052544427478516,-3.5645627975463867,True,4.487981629932129,1.5120183700678709,additive
Matara,2016,1,validation,7,24.0,False,6.971873081673791,17.02812691832621,-3.2594962120056152,True,3.7123768696681756,20.287623130331824,additive
Matara,2016,2,validation,7,30.0,False,7.746295172799208,22.253704827200792,5.819931983947754,True,13.566227156746962,16.43377284325304,additive
Matara,2016,3,validation,7,22.0,False,7.02230911735831,14.97769088264169,15.693541526794434,True,22.715850644152745,-0.715850644152745,additive
Matara,2016,4,validation,7,33.0,False,7.719434258435378,25.280565741564622,13.639568328857422,True,21.3590025872928,11.6409974127072,additive
Matara,2016,5,validation,7,30.0,False,7.043511416253056,22.956488583746943,15.296560287475586,True,22.34007170372864,7.65992829627136,additive
Matara,2016,6,validation,7,18.0,False,7.697497943992561,10.30250205600744,18.14609146118164,True,25.8435894051742,-7.8435894051742,additive
Matara,2016,7,validation,7,30.0,False,7.063130813116423,22.936869186883577,12.456830024719238,True,19.51996083783566,10.480039162164339,additive
Matara,2016,8,validation,7,31.0,False,7.676997795450502,23.323002204549496,12.558534622192385,True,20.235532417642887,10.764467582357113,additive
Matara,2016,9,validation,7,13.0,False,7.081585969496345,5.918414030503655,15.082009315490724,True,22.163595284987068,-9.163595284987068,additive
Matara,2016,10,validation,7,14.0,False,7.657799722064675,6.342200277935325,8.22225284576416,True,15.880052567828836,-1.8800525678288356,additive
Matara,2016,11,validation,7,12.0,False,7.09894735309415,4.90105264690585,3.45314621925354,True,10.55209357234769,1.4479064276523097,additive
Matara,2016,12,validation,7,12.0,False,7.639818030504319,4.360181969495681,1.4895977973937988,True,9.129415827898118,2.870584172101882,additive
Matara,2016,13,validation,7,5.0,False,7.115277617019515,-2.115277617019516,1.9825401306152344,True,9.09781774763475,-4.09781774763475,additive
Matara,2016,14,validation,7,7.0,False,7.622973426900108,-0.6229734269001082,-0.5439016819000244,True,7.079071745000084,-0.07907174500008374,additive
Matara,2016,15,validation,7,11.0,False,7.130636041755569,3.8693639582444312,-1.7897175550460815,True,5.340918486709487,5.659081513290513,additive
Matara,2016,16,validation,7,8.0,False,7.607192055424603,0.3928079445753969,0.0816780105233192,True,7.688870065947922,0.3111299340520777,additive
Matara,2016,17,validation,7,16.0,False,7.145078732945052,8.854921267054948,0.5291804671287537,True,7.674259200073806,8.325740799926194,additive
Matara,2016,18,validation,7,14.0,False,7.59240508888915,6.40759491111085,3.3260607719421387,True,10.918465860831288,3.0815341391687117,additive
Matara,2016,19,validation,7,6.0,False,7.158658763567599,-1.1586587635675991,3.738410472869873,True,10.897069236437472,-4.897069236437472,additive
Matara,2016,20,validation,7,7.0,False,7.57854835919165,-0.5785483591916503,1.6632624864578247,True,9.241810845649475,-2.241810845649475,additive
Matara,2016,21,validation,7,10.0,False,7.1714263127901,2.8285736872099,0.1468802988529205,True,7.31830661164302,2.6816933883569796,additive
Matara,2016,22,validation,7,12.0,False,7.565562018077895,4.434437981922105,1.8804609775543213,True,9.446022995632216,2.553977004367784,additive
Matara,2016,23,validation,7,17.0,False,7.183428801654621,9.81657119834538,2.799304485321045,True,9.982733286975666,7.017266713024334,additive
Matara,2016,24,validation,7,22.0,False,7.553390225326359,14.44660977467364,8.208256721496582,True,15.76164694682294,6.238353053177059,additive
Matara,2016,25,validation,7,19.0,False,7.19471102521028,11.80528897478972,10.856816291809082,True,18.051527317019364,0.9484726829806363,additive
Matara,2016,26,validation,7,59.0,False,7.541980861841353,51.45801913815865,11.576573371887209,True,19.11855423372856,39.88144576627144,additive
Matara,2016,27,validation,7,59.0,False,7.20531528077554,51.79468471922446,27.6790828704834,True,34.884398151258935,24.115601848741065,additive
Matara,2016,28,validation,7,48.0,False,7.531285265401738,40.468714734598265,41.60896682739258,True,49.14025209279431,-1.140252092794313,additive
Matara,2016,29,validation,7,67.0,False,7.215281492093791,59.784718507906206,34.90094757080078,True,42.116229062894575,24.883770937105425,additive
Matara,2016,30,validation,7,54.0,False,7.521257987043358,46.47874201295664,45.02914047241211,True,52.550398459455465,1.4496015405445348,additive
Matara,2016,31,validation,7,49.0,False,7.224647329211159,41.77535267078884,38.34693145751953,True,45.57157878673069,3.42842121326931,additive
Matara,2016,32,validation,7,44.0,False,7.51185656625799,36.48814343374201,32.92340469360352,True,40.43526125986151,3.5647387401384876,additive
Matara,2016,33,validation,7,48.0,False,7.233448323962053,40.76655167603795,30.700952529907227,True,37.93440085386928,10.065599146130722,additive
Matara,2016,34,validation,7,7.0,False,7.50304132337321,-0.5030413233732105,29.835851669311523,True,37.338892992684734,-30.338892992684734,additive
Matara,2016,35,validation,7,29.0,False,7.241717980996524,21.75828201900348,11.10982608795166,True,18.351544068948186,10.648455931051814,additive
Matara,2016,36,validation,7,17.0,False,7.494775167638735,9.505224832361264,8.377936363220215,True,15.87271153085895,1.1272884691410496,additive
Matara,2016,37,validation,7,29.0,False,7.249487884324434,21.75051211567557,12.303959846496582,True,19.553447730821016,9.446552269178984,additive
Matara,2016,38,validation,7,18.0,False,7.4870234196883025,10.512976580311696,10.501282691955566,True,17.98830611164387,0.011693888356131055,additive
Matara,2016,39,validation,7,29.0,False,7.256787799386236,21.74321220061376,12.596981048583984,True,19.853768847970223,9.146231152029777,additive
Matara,2016,40,validation,7,15.0,False,7.4797536471741,7.5202463528259,11.889981269836426,True,19.369734917010526,-4.3697349170105255,additive
Matara,2016,41,validation,7,25.0,False,7.263645770689045,17.736354229310955,9.952826499938965,True,17.21647227062801,7.78352772937199,additive
Matara,2016,42,validation,7,17.0,False,7.472935512484616,9.527064487515384,10.677441596984863,True,18.15037710946948,-1.1503771094694812,additive
Matara,2016,43,validation,7,21.0,False,7.270088215070741,13.72991178492926,10.220417976379396,True,17.490506191450137,3.5094938085498626,additive
Matara,2016,44,validation,7,15.0,False,7.466540631558853,7.533459368441147,9.677536964416504,True,17.144077595975357,-2.1440775959753573,additive
Matara,2016,45,validation,7,2.0,False,7.276140010674547,-5.276140010674547,7.204308032989502,True,14.48044804366405,-12.48044804366405,additive
Matara,2016,46,validation,7,17.0,False,7.460542442900975,9.539457557099023,-0.4824784994125366,True,6.978063943488438,10.021936056511562,additive
Matara,2016,47,validation,7,20.0,False,7.281824581732405,12.718175418267595,4.167247295379639,True,11.449071877112043,8.550928122887957,additive
Matara,2016,48,validation,7,24.0,False,7.454916085981146,16.545083914018853,7.528228759765625,True,14.983144845746772,9.016855154253228,additive
Matara,2016,49,validation,7,12.0,False,7.287163979268101,4.712836020731899,11.511592864990234,True,18.798756844258335,-6.798756844258335,additive
Matara,2016,50,validation,7,35.0,False,7.449638288281651,27.55036171171835,7.614519119262695,True,15.064157407544347,19.935842592455653,additive
Matara,2016,51,validation,7,11.0,False,7.292178957840955,3.707821042159045,12.201454162597656,True,19.49363312043861,-8.49363312043861,additive
Monaragala,2015,52,validation,7,2.0,False,5.351249766194344,-3.351249766194344,1.1116008758544922,True,6.462850642048836,-4.462850642048836,additive
Monaragala,2016,1,validation,7,14.0,False,6.111552320216921,7.888447679783079,-1.3440024852752686,True,4.7675498349416525,9.232450165058347,additive
Monaragala,2016,2,validation,7,14.0,False,5.6943456330784805,8.30565436692152,2.826718807220459,True,8.52106444029894,5.4789355597010605,additive
Monaragala,2016,3,validation,7,11.0,False,6.2495865217153845,4.750413478284616,4.572232246398926,True,10.82181876811431,0.17818123188568968,additive
Monaragala,2016,4,validation,7,5.0,False,6.368099046096492,-1.368099046096492,3.0497970581054688,True,9.417896104201962,-4.4178961042019615,additive
Monaragala,2016,5,validation,7,6.0,False,5.551210572649382,0.4487894273506176,0.8001147508621216,True,6.351325323511504,-0.3513253235115039,additive
Monaragala,2016,6,validation,7,7.0,False,6.020057880564614,0.9799421194353864,-0.0283820740878582,True,5.9916758064767555,1.0083241935232445,additive
Monaragala,2016,7,validation,7,9.0,False,6.103639728280326,2.896360271719674,0.4214440882205963,True,6.525083816500922,2.4749161834990776,additive
Monaragala,2016,8,validation,7,3.0,False,6.103386010879897,-3.1033860108798974,0.78907710313797,True,6.892463114017867,-3.8924631140178674,additive
Monaragala,2016,9,validation,7,5.0,False,5.69837471817474,-0.6983747181747395,-0.7941405177116394,True,4.904234200463101,0.09576579953689901,additive
Monaragala,2016,10,validation,7,4.0,False,5.821441026255864,-1.821441026255864,-0.859394371509552,True,4.962046654746312,-0.9620466547463122,additive
Monaragala,2016,11,validation,7,4.0,False,5.821476014697331,-1.821476014697331,-1.5843534469604492,True,4.237122567736882,-0.23712256773688178,additive
Monaragala,2016,12,validation,7,7.0,False,5.698325475234074,1.301674524765926,-1.339165449142456,True,4.359160026091618,2.640839973908382,additive
Monaragala,2016,13,validation,7,0.0,False,5.112360292773374,-5.112360292773374,-1.2427897453308103,True,3.8695705474425637,-3.8695705474425637,additive
Monaragala,2016,14,validation,7,8.0,False,5.11235579055647,2.88764420944353,-2.362510204315185,True,2.749845586241285,5.250154413758715,additive
Monaragala,2016,15,validation,7,8.0,False,4.703390323797879,3.296609676202121,-0.719377338886261,True,3.984012984911618,4.015987015088382,additive
Monaragala,2016,16,validation,7,1.0,False,5.36505061836942,-4.36505061836942,0.8713234066963196,True,6.236374025065739,-5.236374025065739,additive
Monaragala,2016,17,validation,7,4.0,False,5.365051291640232,-1.3650512916402322,-1.876293063163757,True,3.488758228476475,0.5112417715235251,additive
Monaragala,2016,18,validation,7,4.0,False,5.112357221556167,-1.1123572215561666,-2.389791250228882,True,2.7225659713272847,1.2774340286727153,additive
Monaragala,2016,19,validation,7,5.0,False,5.3650511236997005,-0.3650511236997005,-0.5851619243621826,True,4.779889199337518,0.22011080066248212,additive
Monaragala,2016,20,validation,7,4.0,False,5.550650553999878,-1.550650553999878,-0.7867335677146912,True,4.763916986285187,-0.7639169862851869,additive
Monaragala,2016,21,validation,7,2.0,False,5.112357354630927,-3.1123573546309267,-0.0898621305823326,True,5.022495224048594,-3.022495224048594,additive
Monaragala,2016,22,validation,7,5.0,False,4.703389559542389,0.2966104404576111,-1.3396096229553225,True,3.3637799365870666,1.6362200634129334,additive
Monaragala,2016,23,validation,7,2.0,False,5.550650593109616,-3.550650593109616,-0.6121762990951538,True,4.938474294014462,-2.938474294014462,additive
Monaragala,2016,24,validation,7,0.0,False,5.550650585626721,-5.550650585626721,-1.0123705863952637,True,4.538279999231458,-4.538279999231458,additive
Monaragala,2016,25,validation,7,0.0,False,5.36505106155278,-5.36505106155278,-2.622141122817993,True,2.742909938734787,-2.742909938734787,additive
Monaragala,2016,26,validation,7,10.0,False,5.927335128295625,4.072664871704375,-4.859196662902832,True,1.068138465392793,8.931861534607208,additive
Monaragala,2016,27,validation,7,5.0,False,5.550650588567836,-0.5506505885678363,1.23398756980896,True,6.784638158376796,-1.7846381583767963,additive
Monaragala,2016,28,validation,7,12.0,False,5.112357337739949,6.887642662260051,0.2674540281295776,True,5.379811365869527,6.620188634130473,additive
Monaragala,2016,29,validation,7,12.0,False,5.550650588299793,6.449349411700207,1.82517671585083,True,7.375827304150623,4.624172695849377,additive
Monaragala,2016,30,validation,7,14.0,False,6.56948510494477,7.43051489505523,2.744340658187866,True,9.313825763132636,4.686174236867364,additive
Monaragala,2016,31,validation,7,16.0,False,5.927335129070811,10.072664870929188,2.468421697616577,True,8.39575682668739,7.604243173312611,additive
Monaragala,2016,32,validation,7,12.0,False,5.365051060230039,6.634948939769961,6.156750679016113,True,11.521801739246152,0.47819826075384775,additive
Monaragala,2016,33,validation,7,21.0,False,5.927335129049495,15.072664870950504,2.829552412033081,True,8.756887541082577,12.243112458917423,additive
Monaragala,2016,34,validation,7,4.0,False,5.112357337916691,-1.1123573379166911,7.741917610168457,True,12.854274948085148,-8.854274948085148,additive
Monaragala,2016,35,validation,7,8.0,False,5.69833165876978,2.3016683412302203,3.2175943851470947,True,8.915926043916874,-0.9159260439168744,additive
Monaragala,2016,36,validation,7,7.0,False,4.703389567706716,2.296610432293284,1.5700162649154663,True,6.273405832622182,0.7265941673778178,additive
Monaragala,2016,37,validation,7,2.0,False,5.112357337920946,-3.1123573379209457,1.3448301553726196,True,6.457187493293565,-4.457187493293565,additive
Monaragala,2016,38,validation,7,10.0,False,4.703389567707406,5.296610432292594,-0.7717972993850708,True,3.931592268322335,6.068407731677665,additive
Monaragala,2016,39,validation,7,6.0,False,5.112357337920558,0.8876426620794424,0.3307859599590301,True,5.443143297879588,0.5568567021204123,additive
Monaragala,2016,40,validation,7,4.0,False,5.112357337920334,-1.1123573379203338,1.3366109132766724,True,6.448968251197006,-2.448968251197006,additive
Monaragala,2016,41,validation,7,2.0,False,5.11235733792045,-3.11235733792045,-0.2031061947345733,True,4.909251143185877,-2.9092511431858767,additive
Monaragala,2016,42,validation,7,7.0,False,5.550650588198489,1.449349411801511,-1.6305962800979614,True,3.9200543081005277,3.0799456918994723,additive
