District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Puttalam,2020,38,0.0,False,0.0,validation,10,0.0634853599635985,logit_residual,1.0122505725905671e-06,0,True,False
Puttalam,2020,39,4.0,False,0.0,validation,10,0.0596865236937113,logit_residual,1.0200806378995703e-06,0,True,False
Puttalam,2020,40,3.0,False,0.0,validation,10,0.0871080568187066,logit_residual,9.921714352545006e-07,0,True,False
Puttalam,2020,41,2.0,False,0.0,validation,10,0.0739003646653311,logit_residual,1.002110539507901e-06,0,True,False
Puttalam,2020,42,3.0,False,0.0,validation,10,0.0767660267696533,logit_residual,9.940106974701154e-07,0,True,False
Puttalam,2020,43,3.0,False,0.0,validation,10,0.0821793069405408,logit_residual,1.0069530304772753e-06,0,True,False
Puttalam,2020,44,2.0,False,0.0,validation,10,0.0940692998004467,logit_residual,9.952594873782266e-07,0,True,False
Puttalam,2020,45,4.0,False,0.0,validation,10,0.0849820953469306,logit_residual,9.917020859867648e-07,0,True,False
Puttalam,2020,46,0.0,False,0.0,validation,10,0.0827558707489699,logit_residual,1.0019612533175834e-06,0,True,False
Puttalam,2020,47,1.0,False,0.0,validation,10,0.0789576362942355,logit_residual,1.008858230648531e-06,0,True,False
Puttalam,2020,48,6.0,False,0.0,validation,10,0.0946374951149429,logit_residual,1.001501053667201e-06,0,True,False
Ratnapura,2019,50,74.0,False,0.0,validation,10,0.3302451848697342,logit_residual,1.0207803388689434e-06,0,True,False
Ratnapura,2019,51,111.0,False,0.0,validation,10,0.2478132265514707,logit_residual,9.864419138175322e-07,0,True,False
Ratnapura,2019,52,57.0,False,0.0,validation,10,0.2131842597274776,logit_residual,1.0286566100239843e-06,0,True,False
Ratnapura,2019,53,73.0,False,0.0,validation,10,0.2791452064294311,logit_residual,1.0859336282470957e-06,0,True,False
Ratnapura,2020,1,56.0,True,,validation,10,0.1965955932249102,logit_residual,1.025359139457801e-06,0,True,False
Ratnapura,2020,2,62.0,False,0.0,validation,10,0.1386582985067816,logit_residual,9.846241994163106e-07,0,True,False
Ratnapura,2020,3,90.0,False,0.0,validation,10,0.1609324794859192,logit_residual,1.1374212556160623e-06,0,True,False
Ratnapura,2020,4,88.0,False,0.0,validation,10,0.2075369084160537,logit_residual,9.82575583654272e-07,0,True,False
Ratnapura,2020,5,45.0,False,0.0,validation,10,0.1836247006749843,logit_residual,9.7019333566348e-07,0,True,False
Ratnapura,2020,6,54.0,False,0.0,validation,10,0.1802922496348651,logit_residual,9.982325410616951e-07,0,True,False
Ratnapura,2020,7,70.0,False,0.0,validation,10,0.1424699816710341,logit_residual,1.0007218263238867e-06,0,True,False
Ratnapura,2020,8,31.0,False,0.0,validation,10,0.1692683513265211,logit_residual,1.000687378957298e-06,0,True,False
Ratnapura,2020,9,42.0,False,0.0,validation,10,0.1487152124614361,logit_residual,9.963683199820376e-07,0,True,False
Ratnapura,2020,10,21.0,False,0.0,validation,10,0.1216164730873103,logit_residual,1.011307129764821e-06,0,True,False
Ratnapura,2020,11,27.0,False,0.0,validation,10,0.1212683741619581,logit_residual,1.0000827775422358e-06,0,True,False
Ratnapura,2020,12,7.0,False,0.0,validation,10,0.075838304390448,logit_residual,9.96095127268892e-07,0,True,False
Ratnapura,2020,13,6.0,False,0.0,validation,10,0.0933342657515065,logit_residual,1.0403249041793433e-06,0,True,False
Ratnapura,2020,14,16.0,False,0.0,validation,10,0.0900750870516027,logit_residual,1.0941708817464897e-06,0,True,False
Ratnapura,2020,15,2.0,False,0.0,validation,10,0.0891762968029732,logit_residual,1.0034467400733816e-06,0,True,False
Ratnapura,2020,16,0.0,False,0.0,validation,10,0.0900531607851684,logit_residual,9.855938103676205e-07,0,True,False
Ratnapura,2020,17,3.0,False,0.0,validation,10,0.0825815297362684,logit_residual,9.934979817991638e-07,0,True,False
Ratnapura,2020,18,18.0,False,0.0,validation,10,0.0978947132340016,logit_residual,9.970789741162562e-07,0,True,False
Ratnapura,2020,19,30.0,False,0.0,validation,10,0.113781223860264,logit_residual,9.902300943107723e-07,0,True,False
Ratnapura,2020,20,36.0,False,0.0,validation,10,0.1301714181347521,logit_residual,9.951474887278132e-07,0,True,False
Ratnapura,2020,21,42.0,False,0.0,validation,10,0.1374146664047609,logit_residual,1.000366303073844e-06,0,True,False
Ratnapura,2020,22,77.0,False,0.0,validation,10,0.1089320987751225,logit_residual,9.921459192268047e-07,0,True,False
Ratnapura,2020,23,81.0,False,0.0,validation,10,0.1868812422435271,logit_residual,9.81262226287456e-07,0,True,False
Ratnapura,2020,24,81.0,False,0.0,validation,10,0.1714776808984928,logit_residual,9.594559986277432e-07,0,True,False
Ratnapura,2020,25,145.0,False,0.0,validation,10,0.2043261807198658,logit_residual,9.999145245834586e-07,0,True,False
Ratnapura,2020,26,91.0,False,0.0,validation,10,0.2321675997941867,logit_residual,9.262924894361048e-07,0,True,False
Ratnapura,2020,27,108.0,False,0.0,validation,10,0.2340881003067306,logit_residual,1.0276187017339965e-06,0,True,False
Ratnapura,2020,28,78.0,False,0.0,validation,10,0.1983931860816244,logit_residual,9.842330614194183e-07,0,True,False
Ratnapura,2020,29,42.0,False,0.0,validation,10,0.189158351550963,logit_residual,1.002707967166428e-06,0,True,False
Ratnapura,2020,30,32.0,False,0.0,validation,10,0.1630647827624385,logit_residual,9.925385703159856e-07,0,True,False
Ratnapura,2020,31,75.0,False,0.0,validation,10,0.166345628952212,logit_residual,9.983526080643346e-07,0,True,False
Ratnapura,2020,32,38.0,False,0.0,validation,10,0.1504010749905814,logit_residual,9.75592717279066e-07,0,True,False
Ratnapura,2020,33,50.0,False,0.0,validation,10,0.1426885785216883,logit_residual,1.0020970192304063e-06,0,True,False
Ratnapura,2020,34,30.0,False,0.0,validation,10,0.1486573739377869,logit_residual,9.984541837828168e-07,0,True,False
Ratnapura,2020,35,34.0,False,0.0,validation,10,0.1513888409341102,logit_residual,9.939287727671604e-07,0,True,False
Ratnapura,2020,36,13.0,False,0.0,validation,10,0.0992750231495553,logit_residual,1.005459225062504e-06,0,True,False
Ratnapura,2020,37,22.0,False,0.0,validation,10,0.1374114881442485,logit_residual,1.0211653638172893e-06,0,True,False
Ratnapura,2020,38,17.0,False,0.0,validation,10,0.0858605405518887,logit_residual,9.89868498354664e-07,0,True,False
Ratnapura,2020,39,30.0,False,0.0,validation,10,0.0782776128222725,logit_residual,9.907936816755735e-07,0,True,False
Ratnapura,2020,40,10.0,False,0.0,validation,10,0.0832219324141749,logit_residual,9.95617210523405e-07,0,True,False
Ratnapura,2020,41,12.0,False,0.0,validation,10,0.0924616262121295,logit_residual,1.1679757901013148e-06,0,True,False
Ratnapura,2020,42,11.0,False,0.0,validation,10,0.0870453636476057,logit_residual,1.0008432953072225e-06,0,True,False
Ratnapura,2020,43,11.0,False,0.0,validation,10,0.0958042334014616,logit_residual,9.979177163610284e-07,0,True,False
Ratnapura,2020,44,13.0,False,0.0,validation,10,0.0858078509354386,logit_residual,1.000127846431189e-06,0,True,False
Ratnapura,2020,45,18.0,False,0.0,validation,10,0.0820716107081647,logit_residual,1.0053821477623926e-06,0,True,False
Ratnapura,2020,46,9.0,False,0.0,validation,10,0.0881206875982395,logit_residual,9.980383266777171e-07,0,True,False
Ratnapura,2020,47,6.0,False,0.0,validation,10,0.0917680677465182,logit_residual,9.924116979777469e-07,0,True,False
Ratnapura,2020,48,13.0,False,0.0,validation,10,0.07945057496201,logit_residual,9.880555990044665e-07,0,True,False
Trincomalee,2019,50,254.0,False,1.0,validation,10,0.9200245385472584,logit_residual,0.9999988962079688,1,True,False
Trincomalee,2019,51,286.0,False,1.0,validation,10,0.9280626011713392,logit_residual,0.999999091932103,1,True,False
Trincomalee,2019,52,297.0,False,1.0,validation,10,0.9289881606077554,logit_residual,0.9999990208534264,1,True,False
Trincomalee,2019,53,284.0,False,1.0,validation,10,0.9188820690681736,logit_residual,0.9999988280757048,1,True,False
Trincomalee,2020,1,22.0,True,,validation,10,0.9050182732468977,logit_residual,0.9999990639603964,1,True,False
Trincomalee,2020,2,263.0,False,1.0,validation,10,0.4556188192024464,logit_residual,0.0001554190308902,0,True,False
Trincomalee,2020,3,433.0,False,1.0,validation,10,0.5191121400430752,logit_residual,0.99996357191089,1,True,False
Trincomalee,2020,4,399.0,False,1.0,validation,10,0.7827094444382464,logit_residual,0.9999993985453428,1,True,False
Trincomalee,2020,5,305.0,False,1.0,validation,10,0.7927381648377104,logit_residual,0.9999962014404068,1,True,False
Trincomalee,2020,6,229.0,False,1.0,validation,10,0.8592446516429258,logit_residual,0.9999983894310408,1,True,False
Trincomalee,2020,7,145.0,False,0.0,validation,10,0.8085347244366397,logit_residual,0.9999978618215144,1,True,False
Trincomalee,2020,8,91.0,False,0.0,validation,10,0.6663005479774915,logit_residual,2.6924057648293293e-05,0,True,False
Trincomalee,2020,9,71.0,False,0.0,validation,10,0.376764588341261,logit_residual,1.0246974087667423e-06,0,True,False
Trincomalee,2020,10,46.0,False,0.0,validation,10,0.1940752221650388,logit_residual,9.273212187659752e-07,0,True,False
Trincomalee,2020,11,43.0,False,0.0,validation,10,0.1757031560259114,logit_residual,1.057378907602824e-06,0,True,False
Trincomalee,2020,12,22.0,False,0.0,validation,10,0.1260843057525183,logit_residual,1.0117489501859857e-06,0,True,False
Trincomalee,2020,13,14.0,False,0.0,validation,10,0.1077215522935422,logit_residual,1.0176601540415797e-06,0,True,False
Trincomalee,2020,14,18.0,False,0.0,validation,10,0.0900029396155587,logit_residual,9.890279015730943e-07,0,True,False
Trincomalee,2020,15,7.0,False,0.0,validation,10,0.0852029901617501,logit_residual,1.000625712376893e-06,0,True,False
Trincomalee,2020,16,7.0,False,0.0,validation,10,0.0888077766035387,logit_residual,1.005132042601815e-06,0,True,False
Trincomalee,2020,17,3.0,False,0.0,validation,10,0.0776425838497938,logit_residual,9.967668371370662e-07,0,True,False
Trincomalee,2020,18,1.0,False,0.0,validation,10,0.0886683505622257,logit_residual,1.002379965898493e-06,0,True,False
Trincomalee,2020,19,0.0,False,0.0,validation,10,0.079120617623618,logit_residual,9.92841157221583e-07,0,True,False
Trincomalee,2020,20,6.0,False,0.0,validation,10,0.0732488770003982,logit_residual,9.95839566876472e-07,0,True,False
Trincomalee,2020,21,2.0,False,0.0,validation,10,0.1093191765428924,logit_residual,9.97304617449474e-07,0,True,False
Trincomalee,2020,22,8.0,False,0.0,validation,10,0.1072491030256408,logit_residual,1.0109749204033317e-06,0,True,False
Trincomalee,2020,23,3.0,False,0.0,validation,10,0.1560485653246024,logit_residual,1.0065764127462684e-06,0,True,False
Trincomalee,2020,24,4.0,False,0.0,validation,10,0.1273527168419174,logit_residual,9.979573016937605e-07,0,True,False
Trincomalee,2020,25,0.0,False,0.0,validation,10,0.1260451086597396,logit_residual,1.007841943489272e-06,0,True,False
Trincomalee,2020,26,4.0,False,0.0,validation,10,0.1043637930367634,logit_residual,1.0064040915502374e-06,0,True,False
Trincomalee,2020,27,1.0,False,0.0,validation,10,0.1033981703612217,logit_residual,9.99992170201189e-07,0,True,False
Trincomalee,2020,28,3.0,False,0.0,validation,10,0.1024497266052445,logit_residual,9.94694039791261e-07,0,True,False
Trincomalee,2020,29,6.0,False,0.0,validation,10,0.0888827552254147,logit_residual,1.00487729251627e-06,0,True,False
Trincomalee,2020,30,1.0,False,0.0,validation,10,0.097136817032828,logit_residual,9.978550142070194e-07,0,True,False
Trincomalee,2020,31,3.0,False,0.0,validation,10,0.0769356979716944,logit_residual,9.99738385999977e-07,0,True,False
Trincomalee,2020,32,2.0,False,0.0,validation,10,0.080692042531789,logit_residual,1.0080103951556563e-06,0,True,False
Trincomalee,2020,33,0.0,False,0.0,validation,10,0.0814784611309207,logit_residual,9.939741365286169e-07,0,True,False
Trincomalee,2020,34,1.0,False,0.0,validation,10,0.1096959277509127,logit_residual,9.98475323735623e-07,0,True,False
Trincomalee,2020,35,2.0,False,0.0,validation,10,0.0945624994831744,logit_residual,9.963623223312314e-07,0,True,False
Trincomalee,2020,36,2.0,False,0.0,validation,10,0.0723526243742716,logit_residual,1.0006473410124962e-06,0,True,False
Trincomalee,2020,37,1.0,False,0.0,validation,10,0.0672394879726341,logit_residual,1.009199739414546e-06,0,True,False
Trincomalee,2020,38,0.0,False,0.0,validation,10,0.072038059557863,logit_residual,9.993443376511211e-07,0,True,False
Trincomalee,2020,39,0.0,False,0.0,validation,10,0.0760969734224031,logit_residual,9.912252115853845e-07,0,True,False
Trincomalee,2020,40,1.0,False,0.0,validation,10,0.0695198784569247,logit_residual,9.902218062887975e-07,0,True,False
Trincomalee,2020,41,1.0,False,0.0,validation,10,0.0892804514052061,logit_residual,9.925528385746378e-07,0,True,False
Trincomalee,2020,42,0.0,False,0.0,validation,10,0.1004966339422521,logit_residual,9.882443495328578e-07,0,True,False
Trincomalee,2020,43,1.0,False,0.0,validation,10,0.0978891577875884,logit_residual,1.0054091563475144e-06,0,True,False
Trincomalee,2020,44,1.0,False,0.0,validation,10,0.0860116418634228,logit_residual,1.0053416300433532e-06,0,True,False
Trincomalee,2020,45,0.0,False,0.0,validation,10,0.0862313811526,logit_residual,9.927155884643528e-07,0,True,False
Trincomalee,2020,46,1.0,False,0.0,validation,10,0.0790117026583955,logit_residual,9.97662385450679e-07,0,True,False
Trincomalee,2020,47,1.0,False,0.0,validation,10,0.0883870574129058,logit_residual,9.97291615424552e-07,0,True,False
Trincomalee,2020,48,1.0,False,0.0,validation,10,0.109523050743688,logit_residual,1.0095636999195506e-06,0,True,False
Vavuniya,2019,50,89.0,False,1.0,validation,10,0.8525683431907458,logit_residual,0.0372216231354739,0,True,False
Vavuniya,2019,51,57.0,False,0.0,validation,10,0.8764294230815292,logit_residual,0.9999880251900576,1,True,False
Vavuniya,2019,52,43.0,False,0.0,validation,10,0.7612643609687199,logit_residual,0.0005889136302431,0,True,False
Vavuniya,2019,53,37.0,False,0.0,validation,10,0.5903682075409402,logit_residual,1.048399219132035e-06,0,True,False
Vavuniya,2020,1,24.0,True,,validation,10,0.4533274060804808,logit_residual,9.455260195215238e-07,0,True,False
Vavuniya,2020,2,0.0,False,0.0,validation,10,0.182447681629805,logit_residual,1.0543581896022231e-06,0,True,False
Vavuniya,2020,3,36.0,False,0.0,validation,10,0.1143482871295162,logit_residual,9.39815651687402e-07,0,True,False
Vavuniya,2020,4,31.0,False,0.0,validation,10,0.237799047506966,logit_residual,1.0324569142170616e-06,0,True,False
Vavuniya,2020,5,34.0,False,0.0,validation,10,0.2136228813432159,logit_residual,9.67951214873432e-07,0,True,False
Vavuniya,2020,6,19.0,False,0.0,validation,10,0.2142085406571366,logit_residual,1.0013189436887748e-06,0,True,False
Vavuniya,2020,7,23.0,False,0.0,validation,10,0.1287784362625036,logit_residual,9.732393179497034e-07,0,True,False
Vavuniya,2020,8,9.0,False,0.0,validation,10,0.1230794897158872,logit_residual,1.0125537699318484e-06,0,True,False
Vavuniya,2020,9,21.0,False,0.0,validation,10,0.1070346518560002,logit_residual,9.950642912289208e-07,0,True,False
Vavuniya,2020,10,3.0,False,0.0,validation,10,0.0958193180076477,logit_residual,9.982809285591278e-07,0,True,False
Vavuniya,2020,11,9.0,False,0.0,validation,10,0.1138925275510138,logit_residual,1.0191166360788788e-06,0,True,False
Vavuniya,2020,12,3.0,False,0.0,validation,10,0.0891985729172331,logit_residual,9.94895189584233e-07,0,True,False
Vavuniya,2020,13,0.0,False,0.0,validation,10,0.0974126900192625,logit_residual,1.0011170213097954e-06,0,True,False
Vavuniya,2020,14,2.0,False,0.0,validation,10,0.0753771791591241,logit_residual,1.0080162610135035e-06,0,True,False
Vavuniya,2020,15,1.0,False,0.0,validation,10,0.0706773613847246,logit_residual,1.0087712712081652e-06,0,True,False
Vavuniya,2020,16,1.0,False,0.0,validation,10,0.0568953059330251,logit_residual,1.0395445273869804e-06,0,True,False
Vavuniya,2020,17,1.0,False,0.0,validation,10,0.049221988127694,logit_residual,9.590318190947313e-07,0,True,False
Vavuniya,2020,18,1.0,False,0.0,validation,10,0.0537562396650364,logit_residual,9.878119344670952e-07,0,True,False
Vavuniya,2020,19,0.0,False,0.0,validation,10,0.058453415596601,logit_residual,1.0088461437943343e-06,0,True,False
Vavuniya,2020,20,1.0,False,0.0,validation,10,0.0597108789522304,logit_residual,1.0306187684133847e-06,0,True,False
Vavuniya,2020,21,0.0,False,0.0,validation,10,0.0635444263381284,logit_residual,1.003350030028514e-06,0,True,False
Vavuniya,2020,22,2.0,False,0.0,validation,10,0.0613530498608774,logit_residual,1.0284130475189252e-06,0,True,False
Vavuniya,2020,23,0.0,False,0.0,validation,10,0.0731174883836124,logit_residual,1.0416479492288932e-06,0,True,False
Vavuniya,2020,24,1.0,False,0.0,validation,10,0.0753814009933257,logit_residual,1.0064299091866257e-06,0,True,False
Vavuniya,2020,25,2.0,False,0.0,validation,10,0.1109878488212671,logit_residual,1.0218151877003874e-06,0,True,False
Vavuniya,2020,26,1.0,False,0.0,validation,10,0.0859891661152058,logit_residual,1.002613020134252e-06,0,True,False
Vavuniya,2020,27,1.0,False,0.0,validation,10,0.0860644184043354,logit_residual,1.0103287699847893e-06,0,True,False
Vavuniya,2020,28,0.0,False,0.0,validation,10,0.071353929843584,logit_residual,9.955503731928223e-07,0,True,False
Vavuniya,2020,29,6.0,False,0.0,validation,10,0.0708336540131024,logit_residual,1.0051131079962337e-06,0,True,False
Vavuniya,2020,30,0.0,False,0.0,validation,10,0.1125771160596043,logit_residual,9.93125378604703e-07,0,True,False
Vavuniya,2020,31,0.0,False,0.0,validation,10,0.0918980412366709,logit_residual,1.001914785444709e-06,0,True,False
Vavuniya,2020,32,2.0,False,0.0,validation,10,0.0705351964106191,logit_residual,9.965693923234783e-07,0,True,False
Vavuniya,2020,33,0.0,False,0.0,validation,10,0.0671909472375687,logit_residual,1.0077793835794313e-06,0,True,False
Vavuniya,2020,34,0.0,False,0.0,validation,10,0.0823800630404131,logit_residual,9.794650698678068e-07,0,True,False
Vavuniya,2020,35,0.0,False,0.0,validation,10,0.0918337027438309,logit_residual,9.958185349140745e-07,0,True,False
Vavuniya,2020,36,0.0,False,0.0,validation,10,0.0803035351473765,logit_residual,1.010345425030381e-06,0,True,False
Vavuniya,2020,37,0.0,False,0.0,validation,10,0.0610316301436488,logit_residual,1.0090183830274327e-06,0,True,False
Vavuniya,2020,38,0.0,False,0.0,validation,10,0.0588164732159577,logit_residual,9.994471244357467e-07,0,True,False
Vavuniya,2020,39,1.0,False,0.0,validation,10,0.0577184955269463,logit_residual,9.826925072812714e-07,0,True,False
