District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Galle,2020,47,3.0,False,0.0,validation,10,0.0996150088419606,stacked_xgboost,0.0029555270448327065,0,True,False
Galle,2020,48,8.0,False,0.0,validation,10,0.0993933215383612,stacked_xgboost,0.002366974949836731,0,True,False
Gampaha,2019,50,488.0,False,0.0,validation,10,0.5231534256241084,stacked_xgboost,0.26434412598609924,0,True,False
Gampaha,2019,51,371.0,False,0.0,validation,10,0.4848946164107067,stacked_xgboost,0.2188839465379715,0,True,False
Gampaha,2019,52,362.0,False,0.0,validation,10,0.3480685037319432,stacked_xgboost,0.16326534748077393,0,True,False
Gampaha,2019,53,362.0,False,0.0,validation,10,0.2438712218859418,stacked_xgboost,0.02481650933623314,0,True,False
Gampaha,2020,1,105.0,True,,validation,10,0.2188057884027902,stacked_xgboost,0.04035688936710358,0,True,False
Gampaha,2020,2,201.0,False,0.0,validation,10,0.2023036706217943,stacked_xgboost,0.00242984457872808,0,True,False
Gampaha,2020,3,219.0,False,0.0,validation,10,0.1571926638624849,stacked_xgboost,0.1202022060751915,0,True,False
Gampaha,2020,4,238.0,False,0.0,validation,10,0.1679018643421092,stacked_xgboost,0.023697152733802795,0,True,False
Gampaha,2020,5,155.0,False,0.0,validation,10,0.1553939261951932,stacked_xgboost,0.01719585433602333,0,True,False
Gampaha,2020,6,132.0,False,0.0,validation,10,0.1227975397403592,stacked_xgboost,0.020449519157409668,0,True,False
Gampaha,2020,7,114.0,False,0.0,validation,10,0.109569225732224,stacked_xgboost,0.0012775546638295054,0,True,False
Gampaha,2020,8,87.0,False,0.0,validation,10,0.1021230482730506,stacked_xgboost,0.010087257251143456,0,True,False
Gampaha,2020,9,107.0,False,0.0,validation,10,0.0935119837526822,stacked_xgboost,0.0009314965573139489,0,True,False
Gampaha,2020,10,47.0,False,0.0,validation,10,0.0992817903943621,stacked_xgboost,0.0027156181167811155,0,True,False
Gampaha,2020,11,18.0,False,0.0,validation,10,0.0884315524384821,stacked_xgboost,0.001751211821101606,0,True,False
Gampaha,2020,12,10.0,False,0.0,validation,10,0.0877286894155358,stacked_xgboost,0.0005743401125073433,0,True,False
Gampaha,2020,13,8.0,False,0.0,validation,10,0.1131261250727487,stacked_xgboost,0.0010430262191221118,0,True,False
Gampaha,2020,14,4.0,False,0.0,validation,10,0.1035582991864145,stacked_xgboost,0.0007938712951727211,0,True,False
Gampaha,2020,15,7.0,False,0.0,validation,10,0.0735931347543817,stacked_xgboost,0.00026157707907259464,0,True,False
Gampaha,2020,16,2.0,False,0.0,validation,10,0.0745675281773372,stacked_xgboost,0.0007184603018686175,0,True,False
Gampaha,2020,17,5.0,False,0.0,validation,10,0.0644149695101262,stacked_xgboost,0.00044166596489958465,0,True,False
Gampaha,2020,18,3.0,False,0.0,validation,10,0.0864004506323355,stacked_xgboost,0.0007689686608500779,0,True,False
Gampaha,2020,19,10.0,False,0.0,validation,10,0.0738886807499481,stacked_xgboost,0.000852051714900881,0,True,False
Gampaha,2020,20,8.0,False,0.0,validation,10,0.0961525988698752,stacked_xgboost,0.0006373631185851991,0,True,False
Gampaha,2020,21,21.0,False,0.0,validation,10,0.0864035037788479,stacked_xgboost,0.0011972790816798806,0,True,False
Gampaha,2020,22,31.0,False,0.0,validation,10,0.1271552210205208,stacked_xgboost,0.0012498801806941628,0,True,False
Gampaha,2020,23,31.0,False,0.0,validation,10,0.1286617821374597,stacked_xgboost,0.00342696625739336,0,True,False
Gampaha,2020,24,48.0,False,0.0,validation,10,0.1073647756211216,stacked_xgboost,0.0013930830173194408,0,True,False
Gampaha,2020,25,27.0,False,0.0,validation,10,0.1431189478234385,stacked_xgboost,0.003909934312105179,0,True,False
Gampaha,2020,26,55.0,False,0.0,validation,10,0.1219053919077937,stacked_xgboost,0.0030766711570322514,0,True,False
Gampaha,2020,27,43.0,False,0.0,validation,10,0.140693371532987,stacked_xgboost,0.0064705549739301205,0,True,False
Gampaha,2020,28,24.0,False,0.0,validation,10,0.1069176811731595,stacked_xgboost,0.0016648932360112667,0,True,False
Gampaha,2020,29,22.0,False,0.0,validation,10,0.1206860239056008,stacked_xgboost,0.00258772075176239,0,True,False
Gampaha,2020,30,18.0,False,0.0,validation,10,0.1233674023503647,stacked_xgboost,0.0043152146972715855,0,True,False
Gampaha,2020,31,23.0,False,0.0,validation,10,0.1145720701377426,stacked_xgboost,0.0014677968574687839,0,True,False
Gampaha,2020,32,31.0,False,0.0,validation,10,0.0956598638197295,stacked_xgboost,0.0034077921882271767,0,True,False
Gampaha,2020,33,50.0,False,0.0,validation,10,0.100742297962647,stacked_xgboost,0.0025261826813220978,0,True,False
Gampaha,2020,34,62.0,False,0.0,validation,10,0.1084716281456164,stacked_xgboost,0.003511009505018592,0,True,False
Gampaha,2020,35,50.0,False,0.0,validation,10,0.1610398112559631,stacked_xgboost,0.004248396027833223,0,True,False
Gampaha,2020,36,39.0,False,0.0,validation,10,0.1234073780478931,stacked_xgboost,0.0010904984083026648,0,True,False
Gampaha,2020,37,37.0,False,0.0,validation,10,0.1148640405744338,stacked_xgboost,0.0013307146728038788,0,True,False
Gampaha,2020,38,34.0,False,0.0,validation,10,0.1090406385851546,stacked_xgboost,0.0012323146220296621,0,True,False
Gampaha,2020,39,37.0,False,0.0,validation,10,0.1029817325575027,stacked_xgboost,0.0017832587473094463,0,True,False
Gampaha,2020,40,14.0,False,0.0,validation,10,0.0970030413787394,stacked_xgboost,0.0011568183545023203,0,True,False
Gampaha,2020,41,11.0,False,0.0,validation,10,0.1179837302899151,stacked_xgboost,0.002213741187006235,0,True,False
Gampaha,2020,42,5.0,False,0.0,validation,10,0.1334916655402618,stacked_xgboost,0.006398162338882685,0,True,False
Gampaha,2020,43,3.0,False,0.0,validation,10,0.1289904729006254,stacked_xgboost,0.004583163186907768,0,True,False
Gampaha,2020,44,5.0,False,0.0,validation,10,0.0997628814102965,stacked_xgboost,0.0030403651762753725,0,True,False
Gampaha,2020,45,6.0,False,0.0,validation,10,0.1107728414114708,stacked_xgboost,0.004311898723244667,0,True,False
Gampaha,2020,46,11.0,False,0.0,validation,10,0.0974523661510248,stacked_xgboost,0.0024922320153564215,0,True,False
Gampaha,2020,47,21.0,False,0.0,validation,10,0.0998605833991873,stacked_xgboost,0.0013132166350260377,0,True,False
Gampaha,2020,48,11.0,False,0.0,validation,10,0.1186675811485793,stacked_xgboost,0.0010638670064508915,0,True,False
Hambantota,2019,50,38.0,False,0.0,validation,10,0.5030354642583025,stacked_xgboost,0.5968282222747803,1,True,False
Hambantota,2019,51,29.0,False,0.0,validation,10,0.3533985861279353,stacked_xgboost,0.3599662184715271,0,True,False
Hambantota,2019,52,42.0,False,0.0,validation,10,0.2410410264937665,stacked_xgboost,0.29143112897872925,0,True,False
Hambantota,2019,53,45.0,False,0.0,validation,10,0.2111108920277699,stacked_xgboost,0.1989509016275406,0,True,False
Hambantota,2020,1,25.0,True,,validation,10,0.3763806943609694,stacked_xgboost,0.08483319729566574,0,True,False
Hambantota,2020,2,37.0,False,0.0,validation,10,0.2895812922195445,stacked_xgboost,0.03617022931575775,0,True,False
Hambantota,2020,3,45.0,False,0.0,validation,10,0.1937207666881614,stacked_xgboost,0.3634628355503082,0,True,False
Hambantota,2020,4,38.0,False,0.0,validation,10,0.2473465057984503,stacked_xgboost,0.06276415288448334,0,True,False
Hambantota,2020,5,36.0,False,0.0,validation,10,0.2607684663689403,stacked_xgboost,0.12899582087993622,0,True,False
Hambantota,2020,6,28.0,False,0.0,validation,10,0.1930417731104836,stacked_xgboost,0.2982579171657562,0,True,False
Hambantota,2020,7,21.0,False,0.0,validation,10,0.1256406722884459,stacked_xgboost,0.01875864341855049,0,True,False
Hambantota,2020,8,12.0,False,0.0,validation,10,0.1006638789317555,stacked_xgboost,0.011230594478547573,0,True,False
Hambantota,2020,9,17.0,False,0.0,validation,10,0.0950460080121664,stacked_xgboost,0.006946847308427095,0,True,False
Hambantota,2020,10,12.0,False,0.0,validation,10,0.0873841580189296,stacked_xgboost,0.010722960345447063,0,True,False
Hambantota,2020,11,7.0,False,0.0,validation,10,0.0870093924404651,stacked_xgboost,0.007470112759619951,0,True,False
Hambantota,2020,12,2.0,False,0.0,validation,10,0.081274565481318,stacked_xgboost,0.009102512151002884,0,True,False
Hambantota,2020,13,0.0,False,0.0,validation,10,0.093037127880606,stacked_xgboost,0.0049036904238164425,0,True,False
Hambantota,2020,14,0.0,False,0.0,validation,10,0.0812694554609016,stacked_xgboost,0.003805396147072315,0,True,False
Hambantota,2020,15,0.0,False,0.0,validation,10,0.0781986670837444,stacked_xgboost,0.0028775802347809076,0,True,False
Hambantota,2020,16,4.0,False,0.0,validation,10,0.0529271790591569,stacked_xgboost,0.003462536260485649,0,True,False
Hambantota,2020,17,0.0,False,0.0,validation,10,0.0819140035609336,stacked_xgboost,0.0014326812233775854,0,True,False
Hambantota,2020,18,3.0,False,0.0,validation,10,0.0585376985714488,stacked_xgboost,0.0018458290724083781,0,True,False
Hambantota,2020,19,0.0,False,0.0,validation,10,0.0724472449821355,stacked_xgboost,0.0024417417589575052,0,True,False
Hambantota,2020,20,1.0,False,0.0,validation,10,0.0601122177763573,stacked_xgboost,0.002140446798875928,0,True,False
Hambantota,2020,21,5.0,False,0.0,validation,10,0.0666448891809752,stacked_xgboost,0.0029238793067634106,0,True,False
Hambantota,2020,22,1.0,False,0.0,validation,10,0.1103153602791163,stacked_xgboost,0.0027595600113272667,0,True,False
Hambantota,2020,23,2.0,False,0.0,validation,10,0.0647793687810278,stacked_xgboost,0.002220554742962122,0,True,False
Hambantota,2020,24,4.0,False,0.0,validation,10,0.0784496122144994,stacked_xgboost,0.004611846059560776,0,True,False
Hambantota,2020,25,6.0,False,0.0,validation,10,0.0737101380440657,stacked_xgboost,0.004500556271523237,0,True,False
Hambantota,2020,26,3.0,False,0.0,validation,10,0.0974815322399731,stacked_xgboost,0.011622822843492031,0,True,False
Hambantota,2020,27,6.0,False,0.0,validation,10,0.0811217460298567,stacked_xgboost,0.0067220209166407585,0,True,False
Hambantota,2020,28,1.0,False,0.0,validation,10,0.0924092184612446,stacked_xgboost,0.0051032863557338715,0,True,False
Hambantota,2020,29,9.0,False,0.0,validation,10,0.0716462238588735,stacked_xgboost,0.0037836148403584957,0,True,False
Hambantota,2020,30,6.0,False,0.0,validation,10,0.0847952935762412,stacked_xgboost,0.001588991261087358,0,True,False
Hambantota,2020,31,2.0,False,0.0,validation,10,0.0779904425365421,stacked_xgboost,0.0036473472137004137,0,True,False
Hambantota,2020,32,3.0,False,0.0,validation,10,0.0714208966807837,stacked_xgboost,0.005831481888890266,0,True,False
Hambantota,2020,33,8.0,False,0.0,validation,10,0.0793361636115001,stacked_xgboost,0.0036882313434034586,0,True,False
Hambantota,2020,34,5.0,False,0.0,validation,10,0.102644874424641,stacked_xgboost,0.004582956898957491,0,True,False
Hambantota,2020,35,1.0,False,0.0,validation,10,0.0819611941941173,stacked_xgboost,0.002843385562300682,0,True,False
Hambantota,2020,36,3.0,False,0.0,validation,10,0.0863359400754031,stacked_xgboost,0.008965274319052696,0,True,False
Hambantota,2020,37,5.0,False,0.0,validation,10,0.0795523387433622,stacked_xgboost,0.0040871030651032925,0,True,False
Hambantota,2020,38,2.0,False,0.0,validation,10,0.0814996926709466,stacked_xgboost,0.0017049203161150217,0,True,False
Hambantota,2020,39,2.0,False,0.0,validation,10,0.0608757481525326,stacked_xgboost,0.001490499940700829,0,True,False
Hambantota,2020,40,2.0,False,0.0,validation,10,0.0668900689012629,stacked_xgboost,0.0019633586052805185,0,True,False
Hambantota,2020,41,5.0,False,0.0,validation,10,0.069536492894776,stacked_xgboost,0.003358234418556094,0,True,False
Hambantota,2020,42,1.0,False,0.0,validation,10,0.099103173755877,stacked_xgboost,0.0034233040641993284,0,True,False
Hambantota,2020,43,2.0,False,0.0,validation,10,0.0844430696409293,stacked_xgboost,0.005489136558026075,0,True,False
Hambantota,2020,44,0.0,False,0.0,validation,10,0.0901733102589933,stacked_xgboost,0.011041673831641674,0,True,False
Hambantota,2020,45,1.0,False,0.0,validation,10,0.0922041030133717,stacked_xgboost,0.019483601674437523,0,True,False
Hambantota,2020,46,3.0,False,0.0,validation,10,0.0793599524458629,stacked_xgboost,0.005368569400161505,0,True,False
Hambantota,2020,47,2.0,False,0.0,validation,10,0.0853700822939706,stacked_xgboost,0.0051901089027523994,0,True,False
Hambantota,2020,48,0.0,False,0.0,validation,10,0.0866958524893791,stacked_xgboost,0.005018734838813543,0,True,False
Jaffna,2019,50,648.0,False,1.0,validation,10,0.9506064765646104,stacked_xgboost,0.9970480799674988,1,True,False
Jaffna,2019,51,543.0,False,1.0,validation,10,0.9179237588857896,stacked_xgboost,0.9785268306732178,1,True,False
Jaffna,2019,52,425.0,False,1.0,validation,10,0.9176999892465492,stacked_xgboost,0.9960596561431885,1,True,False
Jaffna,2019,53,378.0,False,1.0,validation,10,0.9044316439575244,stacked_xgboost,0.9106653928756714,1,True,False
Jaffna,2020,1,116.0,True,,validation,10,0.9145659491825586,stacked_xgboost,0.9752073884010315,1,True,False
Jaffna,2020,2,287.0,False,0.0,validation,10,0.463780269494819,stacked_xgboost,0.060944218188524246,0,True,False
Jaffna,2020,3,307.0,False,1.0,validation,10,0.4657527117204589,stacked_xgboost,0.6910464763641357,1,True,False
Jaffna,2020,4,254.0,False,0.0,validation,10,0.7057233877416722,stacked_xgboost,0.454243540763855,0,True,False
Jaffna,2020,5,186.0,False,0.0,validation,10,0.5612789175320818,stacked_xgboost,0.27543020248413086,0,True,False
Jaffna,2020,6,158.0,False,0.0,validation,10,0.3707772822054301,stacked_xgboost,0.03701765835285187,0,True,False
Jaffna,2020,7,118.0,False,0.0,validation,10,0.1859053715292634,stacked_xgboost,0.002486300189048052,0,True,False
Jaffna,2020,8,118.0,False,0.0,validation,10,0.1525011656672772,stacked_xgboost,0.0017612534575164318,0,True,False
Jaffna,2020,9,96.0,False,0.0,validation,10,0.1320999580464874,stacked_xgboost,0.0014732055133208632,0,True,False
Jaffna,2020,10,81.0,False,0.0,validation,10,0.1207999583329076,stacked_xgboost,0.00284443493001163,0,True,False
Jaffna,2020,11,34.0,False,0.0,validation,10,0.1345607023199549,stacked_xgboost,0.001621548435650766,0,True,False
Jaffna,2020,12,19.0,False,0.0,validation,10,0.1323259458290518,stacked_xgboost,0.000626936147455126,0,True,False
Jaffna,2020,13,15.0,False,0.0,validation,10,0.1137144546293331,stacked_xgboost,0.0011591458460316062,0,True,False
Jaffna,2020,14,17.0,False,0.0,validation,10,0.1068481144460146,stacked_xgboost,0.0006147361127659678,0,True,False
Jaffna,2020,15,8.0,False,0.0,validation,10,0.0762454377171375,stacked_xgboost,0.00032160175032913685,0,True,False
Jaffna,2020,16,4.0,False,0.0,validation,10,0.0783035433750737,stacked_xgboost,0.00039363696123473346,0,True,False
Jaffna,2020,17,9.0,False,0.0,validation,10,0.1050352294177887,stacked_xgboost,0.0008860251982696354,0,True,False
Jaffna,2020,18,18.0,False,0.0,validation,10,0.0944547429777776,stacked_xgboost,0.0005306859966367483,0,True,False
Jaffna,2020,19,18.0,False,0.0,validation,10,0.1173016523955582,stacked_xgboost,0.00040041160536929965,0,True,False
Jaffna,2020,20,9.0,False,0.0,validation,10,0.0991415088396308,stacked_xgboost,0.0004208354512229562,0,True,False
Jaffna,2020,21,39.0,False,0.0,validation,10,0.0870042215971411,stacked_xgboost,0.0005338536575436592,0,True,False
Jaffna,2020,22,28.0,False,0.0,validation,10,0.1671718632607674,stacked_xgboost,0.0010791225358843803,0,True,False
Jaffna,2020,23,23.0,False,0.0,validation,10,0.1361138160990096,stacked_xgboost,0.00046228154678829014,0,True,False
Jaffna,2020,24,12.0,False,0.0,validation,10,0.127711688121074,stacked_xgboost,0.0005788233829662204,0,True,False
Jaffna,2020,25,13.0,False,0.0,validation,10,0.1285140000594822,stacked_xgboost,0.0008646489586681128,0,True,False
Jaffna,2020,26,10.0,False,0.0,validation,10,0.1168948791203857,stacked_xgboost,0.0009631357388570905,0,True,False
Jaffna,2020,27,16.0,False,0.0,validation,10,0.1082570405747417,stacked_xgboost,0.00046881381422281265,0,True,False
Jaffna,2020,28,13.0,False,0.0,validation,10,0.0917012201393778,stacked_xgboost,0.0006749951280653477,0,True,False
Jaffna,2020,29,8.0,False,0.0,validation,10,0.0815685725522146,stacked_xgboost,0.00044977161451242864,0,True,False
Jaffna,2020,30,10.0,False,0.0,validation,10,0.07402643253082,stacked_xgboost,0.0007602006662636995,0,True,False
Jaffna,2020,31,4.0,False,0.0,validation,10,0.0722932752318657,stacked_xgboost,0.0010598681401461363,0,True,False
Jaffna,2020,32,6.0,False,0.0,validation,10,0.0693458637562666,stacked_xgboost,0.0006459130090661347,0,True,False
Jaffna,2020,33,5.0,False,0.0,validation,10,0.0650611533122741,stacked_xgboost,0.0007379379239864647,0,True,False
Jaffna,2020,34,9.0,False,0.0,validation,10,0.0696582656814359,stacked_xgboost,0.00042560778092592955,0,True,False
Jaffna,2020,35,6.0,False,0.0,validation,10,0.0831909027637265,stacked_xgboost,0.0005994635866954923,0,True,False
Jaffna,2020,36,13.0,False,0.0,validation,10,0.0669524864060813,stacked_xgboost,0.0002525753516238183,0,True,False
Jaffna,2020,37,8.0,False,0.0,validation,10,0.0814289066610485,stacked_xgboost,0.0005719905020669103,0,True,False
Jaffna,2020,38,19.0,False,0.0,validation,10,0.0698605709649904,stacked_xgboost,0.0003505343047436327,0,True,False
Jaffna,2020,39,15.0,False,0.0,validation,10,0.0900528752258833,stacked_xgboost,0.0008396466728299856,0,True,False
Jaffna,2020,40,12.0,False,0.0,validation,10,0.0723118032923543,stacked_xgboost,0.000693713198415935,0,True,False
Jaffna,2020,41,10.0,False,0.0,validation,10,0.0737585141366904,stacked_xgboost,0.0009936809074133635,0,True,False
Jaffna,2020,42,15.0,False,0.0,validation,10,0.0775254406737111,stacked_xgboost,0.000529820506926626,0,True,False
Jaffna,2020,43,7.0,False,0.0,validation,10,0.0891562786856414,stacked_xgboost,0.001435114536434412,0,True,False
Jaffna,2020,44,8.0,False,0.0,validation,10,0.0799749872407044,stacked_xgboost,0.0010398533195257187,0,True,False
Jaffna,2020,45,8.0,False,0.0,validation,10,0.0859604437753811,stacked_xgboost,0.0010426337830722332,0,True,False
Jaffna,2020,46,4.0,False,0.0,validation,10,0.0829084528598588,stacked_xgboost,0.0012025641044601798,0,True,False
Jaffna,2020,47,6.0,False,0.0,validation,10,0.0801002849593805,stacked_xgboost,0.0009368378669023514,0,True,False
Jaffna,2020,48,3.0,False,0.0,validation,10,0.0883453674269224,stacked_xgboost,0.00137460941914469,0,True,False
