District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Batticaloa,2019,10,44.0,False,0.0,validation,9,0.1646605245949376,isotonic,0.0118343195266272,0,True,True,False,low
Batticaloa,2019,11,53.0,False,0.0,validation,9,0.1418059784083707,isotonic,0.006578947368421,0,True,True,False,low
Batticaloa,2019,12,34.0,False,0.0,validation,9,0.1508179672742907,isotonic,0.0068728522336769,0,True,True,False,low
Batticaloa,2019,13,24.0,False,0.0,validation,9,0.116363077451153,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,14,43.0,False,0.0,validation,9,0.1239848620871192,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,15,27.0,False,0.0,validation,9,0.1276194268234398,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,16,19.0,False,0.0,validation,9,0.0912857424456673,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,17,25.0,False,0.0,validation,9,0.1067904375933691,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,18,21.0,False,0.0,validation,9,0.1067624884982165,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,19,20.0,False,0.0,validation,9,0.1060568537509047,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,20,20.0,False,0.0,validation,9,0.1006538162083216,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,21,13.0,False,0.0,validation,9,0.0935846178575512,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,22,25.0,False,0.0,validation,9,0.1282447523402979,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,23,22.0,False,0.0,validation,9,0.1320730077899186,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,24,10.0,False,0.0,validation,9,0.126128174677724,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,25,21.0,False,0.0,validation,9,0.167212638795813,isotonic,0.0118343195266272,0,True,True,False,low
Batticaloa,2019,26,10.0,False,0.0,validation,9,0.183115369211722,isotonic,0.0142118863049095,0,True,True,False,low
Batticaloa,2019,27,9.0,False,0.0,validation,9,0.1833799602832574,isotonic,0.0142118863049095,0,True,True,False,low
Batticaloa,2019,28,20.0,False,0.0,validation,9,0.1594137458562577,isotonic,0.0118343195266272,0,True,True,False,low
Batticaloa,2019,29,21.0,False,0.0,validation,9,0.1860448405528126,isotonic,0.0142118863049095,0,True,True,False,low
Batticaloa,2019,30,15.0,False,0.0,validation,9,0.174205416211365,isotonic,0.0142118863049095,0,True,True,False,low
Batticaloa,2019,31,19.0,False,0.0,validation,9,0.1538316590995329,isotonic,0.0118343195266272,0,True,True,False,low
Batticaloa,2019,32,15.0,False,0.0,validation,9,0.1448884604512412,isotonic,0.0068728522336769,0,True,True,False,low
Batticaloa,2019,33,22.0,False,0.0,validation,9,0.1233762807773358,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,34,22.0,False,0.0,validation,9,0.135518051715171,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,35,18.0,False,0.0,validation,9,0.1267311022111278,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,36,21.0,False,0.0,validation,9,0.1159046911484477,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,37,14.0,False,0.0,validation,9,0.1162996364236985,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,38,12.0,False,0.0,validation,9,0.1015100903232636,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,39,17.0,False,0.0,validation,9,0.0894807269952562,isotonic,0.0030211480362537,0,True,True,False,low
Batticaloa,2019,40,24.0,False,0.0,validation,9,0.0988752274226043,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,41,39.0,False,0.0,validation,9,0.1085054308942519,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,42,39.0,False,0.0,validation,9,0.1279426282790932,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,43,52.0,False,0.0,validation,9,0.1127982982817326,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,44,67.0,False,0.0,validation,9,0.1508358036294375,isotonic,0.0068728522336769,0,True,True,False,low
Batticaloa,2019,45,92.0,False,0.0,validation,9,0.2211296408683067,isotonic,0.0202702702702702,0,True,True,False,low
Batticaloa,2019,46,97.0,False,0.0,validation,9,0.3962814401781719,isotonic,0.1052631578947368,0,True,True,False,low
Batticaloa,2019,47,113.0,False,0.0,validation,9,0.5021600590372891,isotonic,0.1959459459459459,0,True,True,True,medium
Batticaloa,2019,48,142.0,False,0.0,validation,9,0.6473957018210651,isotonic,0.4864864864864865,0,True,True,True,high
Batticaloa,2019,49,167.0,False,1.0,validation,9,0.775821614022223,isotonic,0.7545454545454545,1,True,True,True,high
Colombo,2018,50,292.0,False,0.0,validation,9,0.2276063770170706,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2018,51,390.0,False,0.0,validation,9,0.21265256655165,isotonic,0.0154241645244215,0,True,True,False,low
Colombo,2018,52,320.0,False,0.0,validation,9,0.2457967494975266,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,1,299.0,False,0.0,validation,9,0.2525414550933154,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,2,326.0,False,0.0,validation,9,0.1934673390404565,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,3,259.0,False,0.0,validation,9,0.2125650397463465,isotonic,0.0154241645244215,0,True,True,False,low
Colombo,2019,4,341.0,False,0.0,validation,9,0.156161192662671,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,5,232.0,False,0.0,validation,9,0.1691474357335803,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,6,201.0,False,0.0,validation,9,0.1328418561406039,isotonic,0.0044444444444444,0,True,True,False,low
Colombo,2019,7,215.0,False,0.0,validation,9,0.1101025006338716,isotonic,0.0031347962382445,0,True,True,False,low
Colombo,2019,8,144.0,False,0.0,validation,9,0.1147809635872546,isotonic,0.0044313146233382,0,True,True,False,low
Colombo,2019,9,153.0,False,0.0,validation,9,0.1047692975740858,isotonic,0.0031347962382445,0,True,True,False,low
Colombo,2019,10,170.0,False,0.0,validation,9,0.1122554379184038,isotonic,0.0044313146233382,0,True,True,False,low
Colombo,2019,11,173.0,False,0.0,validation,9,0.154216966901363,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,12,184.0,False,0.0,validation,9,0.1212329829141003,isotonic,0.0044313146233382,0,True,True,False,low
Colombo,2019,13,135.0,False,0.0,validation,9,0.135277016964672,isotonic,0.0044444444444444,0,True,True,False,low
Colombo,2019,14,166.0,False,0.0,validation,9,0.1643771151231368,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,15,136.0,False,0.0,validation,9,0.1560988461024318,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,16,99.0,False,0.0,validation,9,0.1356571866612856,isotonic,0.0044444444444444,0,True,True,False,low
Colombo,2019,17,178.0,False,0.0,validation,9,0.1130689210786895,isotonic,0.0044313146233382,0,True,True,False,low
Colombo,2019,18,168.0,False,0.0,validation,9,0.1496768767755869,isotonic,0.0068728522336769,0,True,True,False,low
Colombo,2019,19,143.0,False,0.0,validation,9,0.1612034532904426,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,20,192.0,False,0.0,validation,9,0.1837684502807313,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,21,152.0,False,0.0,validation,9,0.2344837810465369,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,22,211.0,False,0.0,validation,9,0.1895078560583131,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,23,233.0,False,0.0,validation,9,0.2092176705295859,isotonic,0.0154241645244215,0,True,True,False,low
Colombo,2019,24,280.0,False,0.0,validation,9,0.191249472649834,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,25,279.0,False,0.0,validation,9,0.225249043861312,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,26,334.0,False,0.0,validation,9,0.2415374944515654,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,27,303.0,False,0.0,validation,9,0.2925268416579273,isotonic,0.0601851851851851,0,True,True,False,low
Colombo,2019,28,477.0,False,0.0,validation,9,0.2494124855010451,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,29,474.0,False,0.0,validation,9,0.316173171916923,isotonic,0.075268817204301,0,True,True,False,low
Colombo,2019,30,489.0,False,0.0,validation,9,0.3360644765375451,isotonic,0.0955631399317406,0,True,True,False,low
Colombo,2019,31,401.0,False,0.0,validation,9,0.3483734281059187,isotonic,0.0955631399317406,0,True,True,False,low
Colombo,2019,32,391.0,False,0.0,validation,9,0.2726245769048528,isotonic,0.0387596899224806,0,True,True,False,low
Colombo,2019,33,389.0,False,0.0,validation,9,0.2402334496629089,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,34,399.0,False,0.0,validation,9,0.2294721921527693,isotonic,0.0202702702702702,0,True,True,False,low
Colombo,2019,35,323.0,False,0.0,validation,9,0.2093744859409127,isotonic,0.0154241645244215,0,True,True,False,low
Colombo,2019,36,297.0,False,0.0,validation,9,0.202542800996218,isotonic,0.0154241645244215,0,True,True,False,low
Colombo,2019,37,349.0,False,0.0,validation,9,0.192497017072147,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,38,396.0,False,0.0,validation,9,0.1590628679484954,isotonic,0.0118343195266272,0,True,True,False,low
Colombo,2019,39,420.0,False,0.0,validation,9,0.1845122981461129,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,40,647.0,False,0.0,validation,9,0.1914148603657818,isotonic,0.0142118863049095,0,True,True,False,low
Colombo,2019,41,582.0,False,0.0,validation,9,0.4831421665806283,isotonic,0.1959459459459459,0,True,True,True,medium
Colombo,2019,42,587.0,False,0.0,validation,9,0.4552977449544557,isotonic,0.1959459459459459,0,True,True,True,medium
Colombo,2019,43,777.0,False,0.0,validation,9,0.4364125720182557,isotonic,0.1176470588235294,0,True,True,False,low
Colombo,2019,44,815.0,False,0.0,validation,9,0.7185715148586934,isotonic,0.6076923076923076,1,True,True,True,high
Colombo,2019,45,886.0,False,1.0,validation,9,0.780982789550319,isotonic,0.7545454545454545,1,True,True,True,high
Colombo,2019,46,891.0,False,1.0,validation,9,0.8076386694629617,isotonic,0.7551020408163265,1,True,True,True,high
Colombo,2019,47,832.0,False,1.0,validation,9,0.8153405100019868,isotonic,0.7551020408163265,1,True,True,True,high
Colombo,2019,48,793.0,False,0.0,validation,9,0.7756403285111919,isotonic,0.7545454545454545,1,True,True,True,high
Colombo,2019,49,802.0,False,1.0,validation,9,0.7476413697168456,isotonic,0.6076923076923076,1,True,True,True,high
Galle,2018,50,26.0,False,0.0,validation,9,0.1041634126086562,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2018,51,22.0,False,0.0,validation,9,0.1173597220129237,isotonic,0.0044313146233382,0,True,True,False,low
Galle,2018,52,17.0,False,0.0,validation,9,0.1031051719199514,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,1,16.0,False,0.0,validation,9,0.0991569160104061,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,2,41.0,False,0.0,validation,9,0.099404444724622,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,3,43.0,False,0.0,validation,9,0.1648896067935459,isotonic,0.0118343195266272,0,True,True,False,low
Galle,2019,4,30.0,False,0.0,validation,9,0.1873209211100577,isotonic,0.0142118863049095,0,True,True,False,low
Galle,2019,5,42.0,False,0.0,validation,9,0.1399494734634918,isotonic,0.006578947368421,0,True,True,False,low
Galle,2019,6,32.0,False,0.0,validation,9,0.129251795718277,isotonic,0.0044444444444444,0,True,True,False,low
Galle,2019,7,27.0,False,0.0,validation,9,0.1208685955845288,isotonic,0.0044313146233382,0,True,True,False,low
Galle,2019,8,19.0,False,0.0,validation,9,0.127822251414411,isotonic,0.0044444444444444,0,True,True,False,low
Galle,2019,9,28.0,False,0.0,validation,9,0.1177932620119171,isotonic,0.0044313146233382,0,True,True,False,low
Galle,2019,10,44.0,False,0.0,validation,9,0.0948826635960145,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,11,50.0,False,0.0,validation,9,0.1361742032203546,isotonic,0.0044444444444444,0,True,True,False,low
Galle,2019,12,13.0,False,0.0,validation,9,0.185305169596787,isotonic,0.0142118863049095,0,True,True,False,low
Galle,2019,13,21.0,False,0.0,validation,9,0.1525937957887992,isotonic,0.0068728522336769,0,True,True,False,low
Galle,2019,14,35.0,False,0.0,validation,9,0.1452688200607211,isotonic,0.0068728522336769,0,True,True,False,low
Galle,2019,15,23.0,False,0.0,validation,9,0.144962215117039,isotonic,0.0068728522336769,0,True,True,False,low
Galle,2019,16,16.0,False,0.0,validation,9,0.098907618471491,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,17,50.0,False,0.0,validation,9,0.1093399463594299,isotonic,0.0031347962382445,0,True,True,False,low
Galle,2019,18,43.0,False,0.0,validation,9,0.1599761091578227,isotonic,0.0118343195266272,0,True,True,False,low
Galle,2019,19,91.0,False,0.0,validation,9,0.187371415156936,isotonic,0.0142118863049095,0,True,True,False,low
Galle,2019,20,133.0,False,1.0,validation,9,0.4406464136168358,isotonic,0.1176470588235294,0,True,True,False,low
Galle,2019,21,139.0,False,1.0,validation,9,0.7999846939030217,isotonic,0.7545454545454545,1,True,True,True,high
Galle,2019,22,223.0,False,1.0,validation,9,0.8530524499485314,isotonic,0.9270833333333334,1,True,True,True,high
Galle,2019,23,278.0,False,1.0,validation,9,0.9405929755775244,isotonic,1.0,1,True,True,True,high
Galle,2019,24,238.0,False,1.0,validation,9,0.98540720111031,isotonic,1.0,1,True,True,True,high
Galle,2019,25,148.0,False,1.0,validation,9,0.9807209611913555,isotonic,1.0,1,True,True,True,high
Galle,2019,26,236.0,False,1.0,validation,9,0.942105902879978,isotonic,1.0,1,True,True,True,high
Galle,2019,27,187.0,False,1.0,validation,9,0.947283442509717,isotonic,1.0,1,True,True,True,high
Galle,2019,28,275.0,False,1.0,validation,9,0.9822492575730298,isotonic,1.0,1,True,True,True,high
Galle,2019,29,151.0,False,1.0,validation,9,0.979568298945464,isotonic,1.0,1,True,True,True,high
Galle,2019,30,186.0,False,1.0,validation,9,0.9403905173414298,isotonic,1.0,1,True,True,True,high
Galle,2019,31,246.0,False,1.0,validation,9,0.9253655381008964,isotonic,1.0,1,True,True,True,high
Galle,2019,32,253.0,False,1.0,validation,9,0.9595475391852476,isotonic,1.0,1,True,True,True,high
Galle,2019,33,160.0,False,1.0,validation,9,0.9716223973795884,isotonic,1.0,1,True,True,True,high
Galle,2019,34,133.0,False,1.0,validation,9,0.9507600927333968,isotonic,1.0,1,True,True,True,high
Galle,2019,35,137.0,False,1.0,validation,9,0.8519480384939647,isotonic,0.9270833333333334,1,True,True,True,high
Galle,2019,36,120.0,False,0.0,validation,9,0.8023790610046558,isotonic,0.7545454545454545,1,True,True,True,high
Galle,2019,37,98.0,False,0.0,validation,9,0.7707900978523908,isotonic,0.6410256410256411,1,True,True,True,high
Galle,2019,38,122.0,False,0.0,validation,9,0.5169558071076261,isotonic,0.1959459459459459,0,True,True,True,medium
Galle,2019,39,90.0,False,0.0,validation,9,0.6383109428893409,isotonic,0.4864864864864865,0,True,True,True,high
Galle,2019,40,105.0,False,0.0,validation,9,0.5442388848973969,isotonic,0.2826086956521739,0,True,True,True,medium
Galle,2019,41,97.0,False,0.0,validation,9,0.5618874612149097,isotonic,0.2826086956521739,0,True,True,True,medium
Galle,2019,42,130.0,False,1.0,validation,9,0.5453932858879535,isotonic,0.2826086956521739,0,True,True,True,medium
Galle,2019,43,134.0,False,1.0,validation,9,0.7214373279630463,isotonic,0.6076923076923076,1,True,True,True,high
Galle,2019,44,138.0,False,1.0,validation,9,0.8366786438280425,isotonic,0.7551020408163265,1,True,True,True,high
Galle,2019,45,197.0,False,1.0,validation,9,0.8091963358083076,isotonic,0.7551020408163265,1,True,True,True,high
Galle,2019,46,182.0,False,1.0,validation,9,0.8718586225015786,isotonic,0.9270833333333334,1,True,True,True,high
Galle,2019,47,211.0,False,1.0,validation,9,0.9028615336463284,isotonic,0.9473684210526316,1,True,True,True,high
Galle,2019,48,208.0,False,1.0,validation,9,0.9162870509634844,isotonic,0.9473684210526316,1,True,True,True,high
Galle,2019,49,106.0,False,0.0,validation,9,0.8730142166043561,isotonic,0.9391502508329216,1,True,True,True,high
Gampaha,2018,50,213.0,False,0.0,validation,9,0.2135437000945537,isotonic,0.0154241645244215,0,True,True,False,low
Gampaha,2018,51,172.0,False,0.0,validation,9,0.2148666623535846,isotonic,0.0154241645244215,0,True,True,False,low
Gampaha,2018,52,151.0,False,0.0,validation,9,0.2183273271712078,isotonic,0.0154241645244215,0,True,True,False,low
Gampaha,2019,1,154.0,False,0.0,validation,9,0.1625484081416081,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,2,188.0,False,0.0,validation,9,0.1829380676979332,isotonic,0.0142118863049095,0,True,True,False,low
Gampaha,2019,3,161.0,False,0.0,validation,9,0.1816430730788207,isotonic,0.0142118863049095,0,True,True,False,low
Gampaha,2019,4,177.0,False,0.0,validation,9,0.1724086723711017,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,5,134.0,False,0.0,validation,9,0.1473600624339034,isotonic,0.0068728522336769,0,True,True,False,low
Gampaha,2019,6,118.0,False,0.0,validation,9,0.158105430340712,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,7,107.0,False,0.0,validation,9,0.1594845031204823,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,8,69.0,False,0.0,validation,9,0.1249822329488053,isotonic,0.0044444444444444,0,True,True,False,low
Gampaha,2019,9,108.0,False,0.0,validation,9,0.1449129772518579,isotonic,0.0068728522336769,0,True,True,False,low
Gampaha,2019,10,99.0,False,0.0,validation,9,0.1696362923048292,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,11,103.0,False,0.0,validation,9,0.1618569697427463,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,12,101.0,False,0.0,validation,9,0.1769803222898913,isotonic,0.0142118863049095,0,True,True,False,low
Gampaha,2019,13,57.0,False,0.0,validation,9,0.1574739110682764,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,14,91.0,False,0.0,validation,9,0.1686659504702379,isotonic,0.0118343195266272,0,True,True,False,low
Gampaha,2019,15,64.0,False,0.0,validation,9,0.18370209771589,isotonic,0.0142118863049095,0,True,True,False,low
Gampaha,2019,16,75.0,False,0.0,validation,9,0.1423069306633145,isotonic,0.0068728522336769,0,True,True,False,low
Gampaha,2019,17,114.0,False,0.0,validation,9,0.1172922033676484,isotonic,0.0044313146233382,0,True,True,False,low
