District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Mannar,2018,38,2.0,False,0.0,validation,8,random_forest,0.06521875542150157,0,True
Mannar,2018,39,0.0,False,0.0,validation,8,random_forest,0.058006636184128955,0,True
Mannar,2018,40,2.0,False,0.0,validation,8,random_forest,0.06300767867297696,0,True
Mannar,2018,41,1.0,False,0.0,validation,8,random_forest,0.0649248599629242,0,True
Mannar,2018,42,3.0,False,0.0,validation,8,random_forest,0.0663448212210844,0,True
Mannar,2018,43,0.0,False,0.0,validation,8,random_forest,0.06575023519016412,0,True
Mannar,2018,44,0.0,False,0.0,validation,8,random_forest,0.07652720520311547,0,True
Mannar,2018,45,1.0,False,0.0,validation,8,random_forest,0.08772470782082549,0,True
Mannar,2018,46,1.0,False,0.0,validation,8,random_forest,0.09181181252988499,0,True
Mannar,2018,47,1.0,False,0.0,validation,8,random_forest,0.10198143200990824,0,True
Mannar,2018,48,3.0,False,0.0,validation,8,random_forest,0.09947143916255906,0,True
Mannar,2018,49,0.0,False,0.0,validation,8,random_forest,0.10956024833991836,0,True
Matale,2017,50,41.0,False,0.0,validation,8,random_forest,0.764517188594844,1,True
Matale,2017,51,30.0,False,0.0,validation,8,random_forest,0.6521848466408864,1,True
Matale,2017,52,36.0,False,0.0,validation,8,random_forest,0.39791431541433786,0,True
Matale,2018,1,32.0,False,0.0,validation,8,random_forest,0.38253612186344277,0,True
Matale,2018,2,50.0,False,0.0,validation,8,random_forest,0.26666996388643105,0,True
Matale,2018,3,24.0,False,0.0,validation,8,random_forest,0.22674860883615064,0,True
Matale,2018,4,33.0,False,0.0,validation,8,random_forest,0.28961561609040926,0,True
Matale,2018,5,24.0,False,0.0,validation,8,random_forest,0.1526249222074295,0,True
Matale,2018,6,20.0,False,0.0,validation,8,random_forest,0.13456126031494303,0,True
Matale,2018,7,8.0,False,0.0,validation,8,random_forest,0.10763042401777415,0,True
Matale,2018,8,17.0,False,0.0,validation,8,random_forest,0.1229546931577857,0,True
Matale,2018,9,13.0,False,0.0,validation,8,random_forest,0.1183111862397142,0,True
Matale,2018,10,13.0,False,0.0,validation,8,random_forest,0.10773443580605781,0,True
Matale,2018,11,21.0,False,0.0,validation,8,random_forest,0.09135036810260588,0,True
Matale,2018,12,14.0,False,0.0,validation,8,random_forest,0.11464430466507723,0,True
Matale,2018,13,7.0,False,0.0,validation,8,random_forest,0.09509828555974703,0,True
Matale,2018,14,12.0,False,0.0,validation,8,random_forest,0.09464059647273149,0,True
Matale,2018,15,8.0,False,0.0,validation,8,random_forest,0.08921833405092265,0,True
Matale,2018,16,25.0,False,0.0,validation,8,random_forest,0.08111106710564454,0,True
Matale,2018,17,26.0,False,0.0,validation,8,random_forest,0.13179194223978638,0,True
Matale,2018,18,24.0,False,0.0,validation,8,random_forest,0.14428641454912333,0,True
Matale,2018,19,29.0,False,0.0,validation,8,random_forest,0.13263269213504728,0,True
Matale,2018,20,41.0,False,0.0,validation,8,random_forest,0.1253134331307524,0,True
Matale,2018,21,23.0,False,0.0,validation,8,random_forest,0.15217661777588504,0,True
Matale,2018,22,19.0,False,0.0,validation,8,random_forest,0.14749368139624736,0,True
Matale,2018,23,24.0,False,0.0,validation,8,random_forest,0.11827637142563475,0,True
Matale,2018,24,16.0,False,0.0,validation,8,random_forest,0.12792616062146897,0,True
Matale,2018,25,13.0,False,0.0,validation,8,random_forest,0.1013626773948125,0,True
Matale,2018,26,16.0,False,0.0,validation,8,random_forest,0.10636590836280632,0,True
Matale,2018,27,33.0,False,0.0,validation,8,random_forest,0.10018070315374171,0,True
Matale,2018,28,27.0,False,0.0,validation,8,random_forest,0.13858658846212413,0,True
Matale,2018,29,37.0,False,0.0,validation,8,random_forest,0.12484465199014196,0,True
Matale,2018,30,24.0,False,0.0,validation,8,random_forest,0.1317179439076422,0,True
Matale,2018,31,18.0,False,0.0,validation,8,random_forest,0.11264103716205398,0,True
Matale,2018,32,22.0,False,0.0,validation,8,random_forest,0.11256863534665562,0,True
Matale,2018,33,18.0,False,0.0,validation,8,random_forest,0.12187715690717461,0,True
Matale,2018,34,14.0,False,0.0,validation,8,random_forest,0.08070787006322512,0,True
Matale,2018,35,9.0,False,0.0,validation,8,random_forest,0.08506774169156177,0,True
Matale,2018,36,9.0,False,0.0,validation,8,random_forest,0.08536105736388848,0,True
Matale,2018,37,7.0,False,0.0,validation,8,random_forest,0.0845210879183479,0,True
Matale,2018,38,6.0,False,0.0,validation,8,random_forest,0.0772699338742026,0,True
Matale,2018,39,4.0,False,0.0,validation,8,random_forest,0.08741672918575162,0,True
Matale,2018,40,4.0,False,0.0,validation,8,random_forest,0.07622988148504091,0,True
Matale,2018,41,5.0,False,0.0,validation,8,random_forest,0.07231372084263077,0,True
Matale,2018,42,7.0,False,0.0,validation,8,random_forest,0.060549181452881434,0,True
Matale,2018,43,7.0,False,0.0,validation,8,random_forest,0.0638630815445184,0,True
Matale,2018,44,8.0,False,0.0,validation,8,random_forest,0.07056086315136488,0,True
Matale,2018,45,5.0,False,0.0,validation,8,random_forest,0.07855360212261515,0,True
Matale,2018,46,7.0,False,0.0,validation,8,random_forest,0.07241323170331007,0,True
Matale,2018,47,13.0,False,0.0,validation,8,random_forest,0.06563931321384919,0,True
Matale,2018,48,10.0,False,0.0,validation,8,random_forest,0.08473511773799729,0,True
Matale,2018,49,20.0,False,0.0,validation,8,random_forest,0.09338280105050123,0,True
Matara,2017,50,38.0,False,0.0,validation,8,random_forest,0.4925369119164482,0,True
Matara,2017,51,32.0,False,0.0,validation,8,random_forest,0.4379053798390045,0,True
Matara,2017,52,33.0,False,0.0,validation,8,random_forest,0.372543945869336,0,True
Matara,2018,1,17.0,False,0.0,validation,8,random_forest,0.21594244740736337,0,True
Matara,2018,2,44.0,False,0.0,validation,8,random_forest,0.19797341306175537,0,True
Matara,2018,3,36.0,False,0.0,validation,8,random_forest,0.17852113260941138,0,True
Matara,2018,4,36.0,False,0.0,validation,8,random_forest,0.14379421010840404,0,True
Matara,2018,5,29.0,False,0.0,validation,8,random_forest,0.14202632780891242,0,True
Matara,2018,6,39.0,False,0.0,validation,8,random_forest,0.12889255324201038,0,True
Matara,2018,7,20.0,False,0.0,validation,8,random_forest,0.1399039873549939,0,True
Matara,2018,8,32.0,False,0.0,validation,8,random_forest,0.14139692155395317,0,True
Matara,2018,9,23.0,False,0.0,validation,8,random_forest,0.1161513544960426,0,True
Matara,2018,10,18.0,False,0.0,validation,8,random_forest,0.1293494732470325,0,True
Matara,2018,11,22.0,False,0.0,validation,8,random_forest,0.11134397662045911,0,True
Matara,2018,12,19.0,False,0.0,validation,8,random_forest,0.09764331499377069,0,True
Matara,2018,13,13.0,False,0.0,validation,8,random_forest,0.08356774301649479,0,True
Matara,2018,14,21.0,False,0.0,validation,8,random_forest,0.08558954387951682,0,True
Matara,2018,15,8.0,False,0.0,validation,8,random_forest,0.08949430641991203,0,True
Matara,2018,16,9.0,False,0.0,validation,8,random_forest,0.1114881073005572,0,True
Matara,2018,17,12.0,False,0.0,validation,8,random_forest,0.09917748451966851,0,True
Matara,2018,18,7.0,False,0.0,validation,8,random_forest,0.10038010273171606,0,True
Matara,2018,19,6.0,False,0.0,validation,8,random_forest,0.07526113770590895,0,True
Matara,2018,20,18.0,False,0.0,validation,8,random_forest,0.08151139369115647,0,True
Matara,2018,21,10.0,False,0.0,validation,8,random_forest,0.1045374060378991,0,True
Matara,2018,22,1.0,False,0.0,validation,8,random_forest,0.09863930433387806,0,True
Matara,2018,23,12.0,False,0.0,validation,8,random_forest,0.1273092055252039,0,True
Matara,2018,24,8.0,False,0.0,validation,8,random_forest,0.12557131993088155,0,True
Matara,2018,25,8.0,False,0.0,validation,8,random_forest,0.1016836538009919,0,True
Matara,2018,26,14.0,False,0.0,validation,8,random_forest,0.10659278833511558,0,True
Matara,2018,27,22.0,False,0.0,validation,8,random_forest,0.10006117670853899,0,True
Matara,2018,28,53.0,False,0.0,validation,8,random_forest,0.12103479496375584,0,True
Matara,2018,29,35.0,False,0.0,validation,8,random_forest,0.2292935798224559,0,True
Matara,2018,30,42.0,False,0.0,validation,8,random_forest,0.17474827652462757,0,True
Matara,2018,31,49.0,False,0.0,validation,8,random_forest,0.1561687262178063,0,True
Matara,2018,32,30.0,False,0.0,validation,8,random_forest,0.14868579409746902,0,True
Matara,2018,33,24.0,False,0.0,validation,8,random_forest,0.13835934973408887,0,True
Matara,2018,34,20.0,False,0.0,validation,8,random_forest,0.12204223749422705,0,True
Matara,2018,35,36.0,False,0.0,validation,8,random_forest,0.12395351094708312,0,True
Matara,2018,36,34.0,False,0.0,validation,8,random_forest,0.1332573826662949,0,True
Matara,2018,37,21.0,False,0.0,validation,8,random_forest,0.12507951110056006,0,True
Matara,2018,38,13.0,False,0.0,validation,8,random_forest,0.12375014695419234,0,True
Matara,2018,39,7.0,False,0.0,validation,8,random_forest,0.11943456475554283,0,True
Matara,2018,40,16.0,False,0.0,validation,8,random_forest,0.11822746323209603,0,True
Matara,2018,41,18.0,False,0.0,validation,8,random_forest,0.08819693442933761,0,True
Matara,2018,42,7.0,False,0.0,validation,8,random_forest,0.09163050121991499,0,True
Matara,2018,43,6.0,False,0.0,validation,8,random_forest,0.0920492731667622,0,True
Matara,2018,44,13.0,False,0.0,validation,8,random_forest,0.10374399347642692,0,True
Matara,2018,45,21.0,False,0.0,validation,8,random_forest,0.09980966167670573,0,True
Matara,2018,46,18.0,False,0.0,validation,8,random_forest,0.11243342037321753,0,True
Matara,2018,47,14.0,False,0.0,validation,8,random_forest,0.11128380829910618,0,True
Matara,2018,48,23.0,False,0.0,validation,8,random_forest,0.09949816598065267,0,True
Matara,2018,49,40.0,False,0.0,validation,8,random_forest,0.10757045589498392,0,True
Monaragala,2017,50,54.0,False,1.0,validation,8,random_forest,0.8281008441875287,1,True
Monaragala,2017,51,68.0,False,1.0,validation,8,random_forest,0.8091175417734409,1,True
Monaragala,2017,52,47.0,False,1.0,validation,8,random_forest,0.7977940324219579,1,True
Monaragala,2018,1,53.0,False,0.0,validation,8,random_forest,0.8278267470387461,1,True
Monaragala,2018,2,45.0,False,0.0,validation,8,random_forest,0.7097936965980893,1,True
Monaragala,2018,3,53.0,False,0.0,validation,8,random_forest,0.48745316383958726,0,True
Monaragala,2018,4,34.0,False,0.0,validation,8,random_forest,0.548115151789253,1,True
Monaragala,2018,5,32.0,False,0.0,validation,8,random_forest,0.3791601218385676,0,True
Monaragala,2018,6,33.0,False,0.0,validation,8,random_forest,0.19891017512618578,0,True
Monaragala,2018,7,20.0,False,0.0,validation,8,random_forest,0.19659216332194096,0,True
Monaragala,2018,8,35.0,False,0.0,validation,8,random_forest,0.20933633853853045,0,True
Monaragala,2018,9,27.0,False,0.0,validation,8,random_forest,0.15278760637861374,0,True
Monaragala,2018,10,18.0,False,0.0,validation,8,random_forest,0.15856753495990483,0,True
Monaragala,2018,11,21.0,False,0.0,validation,8,random_forest,0.13988417651517218,0,True
Monaragala,2018,12,10.0,False,0.0,validation,8,random_forest,0.15778823507744522,0,True
Monaragala,2018,13,5.0,False,0.0,validation,8,random_forest,0.14918129833917337,0,True
Monaragala,2018,14,15.0,False,0.0,validation,8,random_forest,0.14071641824475023,0,True
Monaragala,2018,15,2.0,False,0.0,validation,8,random_forest,0.12152945268552093,0,True
Monaragala,2018,16,17.0,False,0.0,validation,8,random_forest,0.11201480114677523,0,True
Monaragala,2018,17,13.0,False,0.0,validation,8,random_forest,0.13018503869339657,0,True
Monaragala,2018,18,2.0,False,0.0,validation,8,random_forest,0.13097967161106944,0,True
Monaragala,2018,19,14.0,False,0.0,validation,8,random_forest,0.12350612012666969,0,True
Monaragala,2018,20,24.0,False,0.0,validation,8,random_forest,0.12485015240224293,0,True
Monaragala,2018,21,10.0,False,0.0,validation,8,random_forest,0.13615042931313506,0,True
Monaragala,2018,22,19.0,False,0.0,validation,8,random_forest,0.13458724259736818,0,True
Monaragala,2018,23,11.0,False,0.0,validation,8,random_forest,0.13151326553252593,0,True
Monaragala,2018,24,18.0,False,0.0,validation,8,random_forest,0.15189881203836575,0,True
Monaragala,2018,25,15.0,False,0.0,validation,8,random_forest,0.14535540017582524,0,True
Monaragala,2018,26,16.0,False,0.0,validation,8,random_forest,0.14936019347204743,0,True
Monaragala,2018,27,17.0,False,0.0,validation,8,random_forest,0.13384312333894452,0,True
Monaragala,2018,28,19.0,False,0.0,validation,8,random_forest,0.122408203582953,0,True
Monaragala,2018,29,16.0,False,0.0,validation,8,random_forest,0.14620659313534065,0,True
Monaragala,2018,30,20.0,False,0.0,validation,8,random_forest,0.16926166803781753,0,True
Monaragala,2018,31,21.0,False,0.0,validation,8,random_forest,0.13471948399087794,0,True
Monaragala,2018,32,12.0,False,0.0,validation,8,random_forest,0.15456031297638875,0,True
Monaragala,2018,33,11.0,False,0.0,validation,8,random_forest,0.15569213133621682,0,True
Monaragala,2018,34,16.0,False,0.0,validation,8,random_forest,0.13673563811518524,0,True
Monaragala,2018,35,10.0,False,0.0,validation,8,random_forest,0.12771027383630404,0,True
Monaragala,2018,36,10.0,False,0.0,validation,8,random_forest,0.14451336418294183,0,True
Monaragala,2018,37,7.0,False,0.0,validation,8,random_forest,0.12143023617399716,0,True
Monaragala,2018,38,6.0,False,0.0,validation,8,random_forest,0.11983115891025134,0,True
Monaragala,2018,39,10.0,False,0.0,validation,8,random_forest,0.09582165813669896,0,True
Monaragala,2018,40,9.0,False,0.0,validation,8,random_forest,0.10832596052673531,0,True
Monaragala,2018,41,7.0,False,0.0,validation,8,random_forest,0.09132120269163266,0,True
Monaragala,2018,42,6.0,False,0.0,validation,8,random_forest,0.08464547296566126,0,True
Monaragala,2018,43,7.0,False,0.0,validation,8,random_forest,0.08136529795059472,0,True
Monaragala,2018,44,3.0,False,0.0,validation,8,random_forest,0.09139143438496485,0,True
Monaragala,2018,45,7.0,False,0.0,validation,8,random_forest,0.09684193664952388,0,True
Monaragala,2018,46,7.0,False,0.0,validation,8,random_forest,0.10699533792544193,0,True
Monaragala,2018,47,6.0,False,0.0,validation,8,random_forest,0.06738515364198157,0,True
Monaragala,2018,48,11.0,False,0.0,validation,8,random_forest,0.08382098587085815,0,True
Monaragala,2018,49,13.0,False,0.0,validation,8,random_forest,0.09820449248848878,0,True
Mullaitivu,2017,50,11.0,False,1.0,validation,8,random_forest,0.5774653547674824,1,True
Mullaitivu,2017,51,11.0,False,1.0,validation,8,random_forest,0.6888763056594944,1,True
Mullaitivu,2017,52,7.0,False,1.0,validation,8,random_forest,0.7589325889596023,1,True
Mullaitivu,2018,1,6.0,False,0.0,validation,8,random_forest,0.7499004902365113,1,True
Mullaitivu,2018,2,2.0,False,0.0,validation,8,random_forest,0.5808496731046142,1,True
Mullaitivu,2018,3,1.0,False,0.0,validation,8,random_forest,0.33321567429419485,0,True
Mullaitivu,2018,4,1.0,False,0.0,validation,8,random_forest,0.20644546621009288,0,True
Mullaitivu,2018,5,2.0,False,0.0,validation,8,random_forest,0.17545172902952924,0,True
Mullaitivu,2018,6,0.0,False,0.0,validation,8,random_forest,0.17656870792174903,0,True
Mullaitivu,2018,7,0.0,False,0.0,validation,8,random_forest,0.1364463690012184,0,True
Mullaitivu,2018,8,0.0,False,0.0,validation,8,random_forest,0.14432535862287763,0,True
Mullaitivu,2018,9,0.0,False,0.0,validation,8,random_forest,0.12531652658259818,0,True
Mullaitivu,2018,10,0.0,False,0.0,validation,8,random_forest,0.09362916636324267,0,True
Mullaitivu,2018,11,2.0,False,0.0,validation,8,random_forest,0.09912128500545009,0,True
Mullaitivu,2018,12,3.0,False,0.0,validation,8,random_forest,0.15456983028717056,0,True
Mullaitivu,2018,13,1.0,False,0.0,validation,8,random_forest,0.18663504638895928,0,True
Mullaitivu,2018,14,2.0,False,0.0,validation,8,random_forest,0.15264672571244745,0,True
Mullaitivu,2018,15,1.0,False,0.0,validation,8,random_forest,0.1297963747576812,0,True
Mullaitivu,2018,16,1.0,False,0.0,validation,8,random_forest,0.13282868302074594,0,True
Mullaitivu,2018,17,0.0,False,0.0,validation,8,random_forest,0.13399332773369366,0,True
Mullaitivu,2018,18,0.0,False,0.0,validation,8,random_forest,0.1214209460134421,0,True
Mullaitivu,2018,19,3.0,False,0.0,validation,8,random_forest,0.12784382793054455,0,True
Mullaitivu,2018,20,1.0,False,0.0,validation,8,random_forest,0.20611669280765235,0,True
Mullaitivu,2018,21,1.0,False,0.0,validation,8,random_forest,0.1627665727158581,0,True
Mullaitivu,2018,22,2.0,False,0.0,validation,8,random_forest,0.13791640107226116,0,True
Mullaitivu,2018,23,3.0,False,0.0,validation,8,random_forest,0.15578260371724792,0,True
Mullaitivu,2018,24,4.0,False,0.0,validation,8,random_forest,0.2042728680037171,0,True
Mullaitivu,2018,25,3.0,False,0.0,validation,8,random_forest,0.2952649495854356,0,True
Mullaitivu,2018,26,5.0,False,0.0,validation,8,random_forest,0.24650570060895144,0,True
Mullaitivu,2018,27,8.0,False,0.0,validation,8,random_forest,0.30509422273108744,0,True
Mullaitivu,2018,28,1.0,False,0.0,validation,8,random_forest,0.48313206874299547,0,True
Mullaitivu,2018,29,4.0,False,0.0,validation,8,random_forest,0.4714626145064135,0,True
Mullaitivu,2018,30,4.0,False,0.0,validation,8,random_forest,0.2420134877180886,0,True
Mullaitivu,2018,31,2.0,False,0.0,validation,8,random_forest,0.24696817550584346,0,True
Mullaitivu,2018,32,5.0,False,0.0,validation,8,random_forest,0.20323835594276166,0,True
Mullaitivu,2018,33,2.0,False,0.0,validation,8,random_forest,0.29593861207479905,0,True
Mullaitivu,2018,34,5.0,False,0.0,validation,8,random_forest,0.2569170849076093,0,True
Mullaitivu,2018,35,4.0,False,0.0,validation,8,random_forest,0.29679241196577194,0,True
Mullaitivu,2018,36,2.0,False,0.0,validation,8,random_forest,0.23371606277638168,0,True
Mullaitivu,2018,37,1.0,False,0.0,validation,8,random_forest,0.21493521129666637,0,True
Mullaitivu,2018,38,4.0,False,0.0,validation,8,random_forest,0.2276674186403985,0,True
Mullaitivu,2018,39,0.0,False,0.0,validation,8,random_forest,0.21322554766823235,0,True
Mullaitivu,2018,40,2.0,False,0.0,validation,8,random_forest,0.18104849568948803,0,True
Mullaitivu,2018,41,0.0,False,0.0,validation,8,random_forest,0.1553854420405772,0,True
Mullaitivu,2018,42,5.0,False,0.0,validation,8,random_forest,0.17297993473729692,0,True
Mullaitivu,2018,43,1.0,False,0.0,validation,8,random_forest,0.25523249912313384,0,True
Mullaitivu,2018,44,0.0,False,0.0,validation,8,random_forest,0.21792699900980794,0,True
