District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Mannar,2020,21,0.0,False,0.0,validation,10,0.056623593272908,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,22,0.0,False,0.0,validation,10,0.0571325960109183,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,23,1.0,False,0.0,validation,10,0.0625744241636079,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,24,0.0,False,0.0,validation,10,0.05979051925762,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,25,1.0,False,0.0,validation,10,0.0608106767570192,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,26,1.0,False,0.0,validation,10,0.0706674233897317,isotonic,0.003178272175671771,0,True,False
Mannar,2020,27,3.0,False,0.0,validation,10,0.0549929378871133,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,28,2.0,False,0.0,validation,10,0.0683932359152522,isotonic,0.003178272175671771,0,True,False
Mannar,2020,29,0.0,False,0.0,validation,10,0.0557347973389945,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,30,1.0,False,0.0,validation,10,0.065053173008497,isotonic,0.003178272175671771,0,True,False
Mannar,2020,31,2.0,False,0.0,validation,10,0.0588185194896475,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,32,0.0,False,0.0,validation,10,0.0604805484368568,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,33,3.0,False,0.0,validation,10,0.0586211552916724,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,34,0.0,False,0.0,validation,10,0.0763178720233991,isotonic,0.003178272175671771,0,True,False
Mannar,2020,35,0.0,False,0.0,validation,10,0.0626739859502246,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,36,0.0,False,0.0,validation,10,0.0623480068219642,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,37,0.0,False,0.0,validation,10,0.063524506884742,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,38,0.0,False,0.0,validation,10,0.0560324932482106,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,39,1.0,False,0.0,validation,10,0.0580143479065474,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,40,0.0,False,0.0,validation,10,0.0566090999419739,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,41,0.0,False,0.0,validation,10,0.05760153834391,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,42,0.0,False,0.0,validation,10,0.0592893523717751,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,43,0.0,False,0.0,validation,10,0.058986475578645,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,44,0.0,False,0.0,validation,10,0.0797983638227024,isotonic,0.003178272175671771,0,True,False
Mannar,2020,45,0.0,False,0.0,validation,10,0.0870524271550491,isotonic,0.003178272175671771,0,True,False
Mannar,2020,46,0.0,False,0.0,validation,10,0.0905550769579615,isotonic,0.003178272175671771,0,True,False
Mannar,2020,47,0.0,False,0.0,validation,10,0.0919614486513813,isotonic,0.003178272175671771,0,True,False
Mannar,2020,48,0.0,False,0.0,validation,10,0.0943984614015649,isotonic,0.003178272175671771,0,True,False
Matale,2019,50,198.0,False,1.0,validation,10,0.9538826541605268,isotonic,1.0,1,True,False
Matale,2019,51,159.0,False,1.0,validation,10,0.942272020855176,isotonic,0.9836065573770492,1,True,False
Matale,2019,52,128.0,False,1.0,validation,10,0.9261453724109524,isotonic,0.896551724137931,1,True,False
Matale,2019,53,101.0,False,1.0,validation,10,0.8844899410498936,isotonic,0.8571428571428571,1,True,False
Matale,2020,1,21.0,True,,validation,10,0.8535766364459365,isotonic,0.7603305785123967,1,True,False
Matale,2020,2,76.0,False,0.0,validation,10,0.5216228271650395,isotonic,0.20847427888042253,0,True,False
Matale,2020,3,77.0,False,0.0,validation,10,0.4472733743823371,isotonic,0.1160409556313993,0,True,False
Matale,2020,4,64.0,False,0.0,validation,10,0.4945217191553465,isotonic,0.19791666666666666,0,True,False
Matale,2020,5,35.0,False,0.0,validation,10,0.4133304206322162,isotonic,0.1160409556313993,0,True,False
Matale,2020,6,32.0,False,0.0,validation,10,0.3339615020521282,isotonic,0.05324459234608985,0,True,False
Matale,2020,7,24.0,False,0.0,validation,10,0.1441303006877153,isotonic,0.006872852233676976,0,True,False
Matale,2020,8,23.0,False,0.0,validation,10,0.1008853779753987,isotonic,0.003178272175671771,0,True,False
Matale,2020,9,27.0,False,0.0,validation,10,0.0724348480434934,isotonic,0.003178272175671771,0,True,False
Matale,2020,10,13.0,False,0.0,validation,10,0.063525915048607,isotonic,0.0020632737276478678,0,True,False
Matale,2020,11,11.0,False,0.0,validation,10,0.0885800319518214,isotonic,0.003178272175671771,0,True,False
Matale,2020,12,10.0,False,0.0,validation,10,0.0654818564436428,isotonic,0.003178272175671771,0,True,False
Matale,2020,13,6.0,False,0.0,validation,10,0.0673036173556703,isotonic,0.003178272175671771,0,True,False
Matale,2020,14,2.0,False,0.0,validation,10,0.0504593095895347,isotonic,0.0020632737276478678,0,True,False
Matale,2020,15,0.0,False,0.0,validation,10,0.0540572388278394,isotonic,0.0020632737276478678,0,True,False
Matale,2020,16,3.0,False,0.0,validation,10,0.061040598919875,isotonic,0.0020632737276478678,0,True,False
Matale,2020,17,4.0,False,0.0,validation,10,0.0678747442847774,isotonic,0.003178272175671771,0,True,False
Matale,2020,18,7.0,False,0.0,validation,10,0.0556238740472072,isotonic,0.0020632737276478678,0,True,False
Matale,2020,19,4.0,False,0.0,validation,10,0.0698223104066111,isotonic,0.003178272175671771,0,True,False
Matale,2020,20,2.0,False,0.0,validation,10,0.055316629104103,isotonic,0.0020632737276478678,0,True,False
Matale,2020,21,1.0,False,0.0,validation,10,0.0504295307002994,isotonic,0.0020632737276478678,0,True,False
Matale,2020,22,7.0,False,0.0,validation,10,0.0543583019695347,isotonic,0.0020632737276478678,0,True,False
Matale,2020,23,5.0,False,0.0,validation,10,0.0803633695531617,isotonic,0.003178272175671771,0,True,False
Matale,2020,24,8.0,False,0.0,validation,10,0.0632031487578508,isotonic,0.0020632737276478678,0,True,False
Matale,2020,25,4.0,False,0.0,validation,10,0.0727248980301617,isotonic,0.003178272175671771,0,True,False
Matale,2020,26,4.0,False,0.0,validation,10,0.0609504061093231,isotonic,0.0020632737276478678,0,True,False
Matale,2020,27,10.0,False,0.0,validation,10,0.0479043818516186,isotonic,0.0020632737276478678,0,True,False
Matale,2020,28,2.0,False,0.0,validation,10,0.0601530868889419,isotonic,0.0020632737276478678,0,True,False
Matale,2020,29,7.0,False,0.0,validation,10,0.0580090612286035,isotonic,0.0020632737276478678,0,True,False
Matale,2020,30,5.0,False,0.0,validation,10,0.0623443521004327,isotonic,0.0020632737276478678,0,True,False
Matale,2020,31,5.0,False,0.0,validation,10,0.0548127802760578,isotonic,0.0020632737276478678,0,True,False
Matale,2020,32,4.0,False,0.0,validation,10,0.0550792729404306,isotonic,0.0020632737276478678,0,True,False
Matale,2020,33,2.0,False,0.0,validation,10,0.0474294311808657,isotonic,0.0020632737276478678,0,True,False
Matale,2020,34,5.0,False,0.0,validation,10,0.0456000371473732,isotonic,0.0020632737276478678,0,True,False
Matale,2020,35,8.0,False,0.0,validation,10,0.0587541826398293,isotonic,0.0020632737276478678,0,True,False
Matale,2020,36,4.0,False,0.0,validation,10,0.0597864103062539,isotonic,0.0020632737276478678,0,True,False
Matale,2020,37,1.0,False,0.0,validation,10,0.0504077852190433,isotonic,0.0020632737276478678,0,True,False
Matale,2020,38,7.0,False,0.0,validation,10,0.0509498285679967,isotonic,0.0020632737276478678,0,True,False
Matale,2020,39,3.0,False,0.0,validation,10,0.0704950034038275,isotonic,0.003178272175671771,0,True,False
Matale,2020,40,3.0,False,0.0,validation,10,0.0465365243471896,isotonic,0.0020632737276478678,0,True,False
Matale,2020,41,7.0,False,0.0,validation,10,0.0440839935053546,isotonic,0.0020632737276478678,0,True,False
Matale,2020,42,1.0,False,0.0,validation,10,0.062869457690258,isotonic,0.0020632737276478678,0,True,False
Matale,2020,43,3.0,False,0.0,validation,10,0.0540818018413008,isotonic,0.0020632737276478678,0,True,False
Matale,2020,44,0.0,False,0.0,validation,10,0.0589887508428191,isotonic,0.0020632737276478678,0,True,False
Matale,2020,45,6.0,False,0.0,validation,10,0.0659456815444515,isotonic,0.003178272175671771,0,True,False
Matale,2020,46,1.0,False,0.0,validation,10,0.0904241039500186,isotonic,0.003178272175671771,0,True,False
Matale,2020,47,5.0,False,0.0,validation,10,0.069681394318687,isotonic,0.003178272175671771,0,True,False
Matale,2020,48,2.0,False,0.0,validation,10,0.0892403653128443,isotonic,0.003178272175671771,0,True,False
Matara,2019,50,69.0,False,0.0,validation,10,0.333988724610486,isotonic,0.05324459234608985,0,True,False
Matara,2019,51,88.0,False,0.0,validation,10,0.3077733177142402,isotonic,0.05324459234608985,0,True,False
Matara,2019,52,49.0,False,0.0,validation,10,0.2201790567004127,isotonic,0.024054982817869417,0,True,False
Matara,2019,53,49.0,False,0.0,validation,10,0.2637055743259266,isotonic,0.05324459234608985,0,True,False
Matara,2020,1,38.0,True,,validation,10,0.1555937289800199,isotonic,0.01445086705202312,0,True,False
Matara,2020,2,72.0,False,0.0,validation,10,0.1293364595451482,isotonic,0.006872852233676976,0,True,False
Matara,2020,3,65.0,False,0.0,validation,10,0.2206586149460103,isotonic,0.024054982817869417,0,True,False
Matara,2020,4,48.0,False,0.0,validation,10,0.1552133913589561,isotonic,0.01445086705202312,0,True,False
Matara,2020,5,42.0,False,0.0,validation,10,0.1250607395600059,isotonic,0.006872852233676976,0,True,False
Matara,2020,6,34.0,False,0.0,validation,10,0.1232414520010431,isotonic,0.006872852233676976,0,True,False
Matara,2020,7,34.0,False,0.0,validation,10,0.1161806197759632,isotonic,0.004166666666666667,0,True,False
Matara,2020,8,29.0,False,0.0,validation,10,0.0801464409116579,isotonic,0.003178272175671771,0,True,False
Matara,2020,9,22.0,False,0.0,validation,10,0.0719301279259081,isotonic,0.003178272175671771,0,True,False
Matara,2020,10,3.0,False,0.0,validation,10,0.06702624683447,isotonic,0.003178272175671771,0,True,False
Matara,2020,11,2.0,False,0.0,validation,10,0.0983953236802593,isotonic,0.003178272175671771,0,True,False
Matara,2020,12,0.0,False,0.0,validation,10,0.087417583340369,isotonic,0.003178272175671771,0,True,False
Matara,2020,13,0.0,False,0.0,validation,10,0.068924446353384,isotonic,0.003178272175671771,0,True,False
Matara,2020,14,0.0,False,0.0,validation,10,0.0688438412820957,isotonic,0.003178272175671771,0,True,False
Matara,2020,15,0.0,False,0.0,validation,10,0.06246621054365,isotonic,0.0020632737276478678,0,True,False
Matara,2020,16,0.0,False,0.0,validation,10,0.0567590975517067,isotonic,0.0020632737276478678,0,True,False
Matara,2020,17,0.0,False,0.0,validation,10,0.0576901440509146,isotonic,0.0020632737276478678,0,True,False
Matara,2020,18,0.0,False,0.0,validation,10,0.059820407154033,isotonic,0.0020632737276478678,0,True,False
Matara,2020,19,0.0,False,0.0,validation,10,0.0606082880316231,isotonic,0.0020632737276478678,0,True,False
Matara,2020,20,0.0,False,0.0,validation,10,0.0613652509560978,isotonic,0.0020632737276478678,0,True,False
Matara,2020,21,1.0,False,0.0,validation,10,0.0608585774767876,isotonic,0.0020632737276478678,0,True,False
Matara,2020,22,0.0,False,0.0,validation,10,0.063271334103876,isotonic,0.0020632737276478678,0,True,False
Matara,2020,23,0.0,False,0.0,validation,10,0.0643161203059111,isotonic,0.0020632737276478678,0,True,False
Matara,2020,24,0.0,False,0.0,validation,10,0.0646281766458529,isotonic,0.0020632737276478678,0,True,False
Matara,2020,25,0.0,False,0.0,validation,10,0.0667907447092474,isotonic,0.003178272175671771,0,True,False
Matara,2020,26,0.0,False,0.0,validation,10,0.0650360576435881,isotonic,0.003178272175671771,0,True,False
Matara,2020,27,0.0,False,0.0,validation,10,0.0609335214690832,isotonic,0.0020632737276478678,0,True,False
Matara,2020,28,0.0,False,0.0,validation,10,0.0595005086562695,isotonic,0.0020632737276478678,0,True,False
Matara,2020,29,0.0,False,0.0,validation,10,0.0600879290549507,isotonic,0.0020632737276478678,0,True,False
Matara,2020,30,0.0,False,0.0,validation,10,0.061670801086561,isotonic,0.0020632737276478678,0,True,False
Matara,2020,31,6.0,False,0.0,validation,10,0.0612947777088712,isotonic,0.0020632737276478678,0,True,False
Matara,2020,32,3.0,False,0.0,validation,10,0.1166956471272818,isotonic,0.004166666666666667,0,True,False
Matara,2020,33,7.0,False,0.0,validation,10,0.0578607042236656,isotonic,0.0020632737276478678,0,True,False
Matara,2020,34,5.0,False,0.0,validation,10,0.0743563483535335,isotonic,0.003178272175671771,0,True,False
Matara,2020,35,2.0,False,0.0,validation,10,0.0473895729999953,isotonic,0.0020632737276478678,0,True,False
Matara,2020,36,3.0,False,0.0,validation,10,0.0527018731180314,isotonic,0.0020632737276478678,0,True,False
Matara,2020,37,4.0,False,0.0,validation,10,0.049470071145575,isotonic,0.0020632737276478678,0,True,False
Matara,2020,38,4.0,False,0.0,validation,10,0.0492038190951194,isotonic,0.0020632737276478678,0,True,False
Matara,2020,39,4.0,False,0.0,validation,10,0.0551773970158122,isotonic,0.0020632737276478678,0,True,False
Matara,2020,40,4.0,False,0.0,validation,10,0.0515693222260768,isotonic,0.0020632737276478678,0,True,False
Matara,2020,41,9.0,False,0.0,validation,10,0.0465470057482245,isotonic,0.0020632737276478678,0,True,False
Matara,2020,42,7.0,False,0.0,validation,10,0.0695731857297937,isotonic,0.003178272175671771,0,True,False
Matara,2020,43,5.0,False,0.0,validation,10,0.052395526372452,isotonic,0.0020632737276478678,0,True,False
Matara,2020,44,2.0,False,0.0,validation,10,0.0585253220627766,isotonic,0.0020632737276478678,0,True,False
Matara,2020,45,9.0,False,0.0,validation,10,0.0630371012552301,isotonic,0.0020632737276478678,0,True,False
Matara,2020,46,2.0,False,0.0,validation,10,0.0804092558797013,isotonic,0.003178272175671771,0,True,False
Matara,2020,47,4.0,False,0.0,validation,10,0.0666670855635838,isotonic,0.003178272175671771,0,True,False
Matara,2020,48,2.0,False,0.0,validation,10,0.070241638446223,isotonic,0.003178272175671771,0,True,False
Monaragala,2019,50,0.0,False,0.0,validation,10,0.1109192707959281,isotonic,0.004166666666666667,0,True,False
Monaragala,2019,51,0.0,False,0.0,validation,10,0.1293250810743847,isotonic,0.006872852233676976,0,True,False
Monaragala,2019,52,0.0,False,0.0,validation,10,0.1858737110991784,isotonic,0.01445086705202312,0,True,False
Monaragala,2019,53,0.0,False,0.0,validation,10,0.132910840385818,isotonic,0.006872852233676976,0,True,False
Monaragala,2020,1,30.0,True,,validation,10,0.132910840385818,isotonic,0.006872852233676976,0,True,False
Monaragala,2020,2,0.0,False,0.0,validation,10,0.1149118783619928,isotonic,0.004166666666666667,0,True,False
Monaragala,2020,3,0.0,False,0.0,validation,10,0.096642936947729,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,4,0.0,False,0.0,validation,10,0.0844921526509209,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,5,0.0,False,0.0,validation,10,0.0802583895111768,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,6,0.0,False,0.0,validation,10,0.0926747490938767,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,7,0.0,False,0.0,validation,10,0.0880752354907903,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,8,0.0,False,0.0,validation,10,0.0836283932535626,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,9,0.0,False,0.0,validation,10,0.0605078194644833,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,10,0.0,False,0.0,validation,10,0.0589242505271381,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,11,0.0,False,0.0,validation,10,0.0581578626612738,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,12,0.0,False,0.0,validation,10,0.0536586996331314,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,13,0.0,False,0.0,validation,10,0.0522969394796542,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,14,0.0,False,0.0,validation,10,0.0529012557974731,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,15,0.0,False,0.0,validation,10,0.0541537997436865,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,16,0.0,False,0.0,validation,10,0.0552946781425013,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,17,0.0,False,0.0,validation,10,0.0562257246417092,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,18,0.0,False,0.0,validation,10,0.0572113135358525,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,19,0.0,False,0.0,validation,10,0.0579991944134425,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,20,0.0,False,0.0,validation,10,0.0590987820863031,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,21,0.0,False,0.0,validation,10,0.0585921086069929,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,22,0.0,False,0.0,validation,10,0.0592959134410356,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,23,0.0,False,0.0,validation,10,0.0610578113798514,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,24,0.0,False,0.0,validation,10,0.0616613339425173,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,25,0.0,False,0.0,validation,10,0.0636857455280515,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,26,0.0,False,0.0,validation,10,0.0657257251409202,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,27,0.0,False,0.0,validation,10,0.0619397929383183,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,28,0.0,False,0.0,validation,10,0.0607681461412963,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,29,0.0,False,0.0,validation,10,0.0613555665399775,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,30,0.0,False,0.0,validation,10,0.0629384385715878,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,31,0.0,False,0.0,validation,10,0.062562415193898,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,32,0.0,False,0.0,validation,10,0.0670246545827231,isotonic,0.003178272175671771,0,True,False
Monaragala,2020,33,0.0,False,0.0,validation,10,0.0632525951346505,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,34,0.0,False,0.0,validation,10,0.0596444467368338,isotonic,0.0020632737276478678,0,True,False
Monaragala,2020,35,0.0,False,0.0,validation,10,0.0600095623512433,isotonic,0.0020632737276478678,0,True,False
