District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Mullaitivu,2021,5,0.0,False,0.0,validation,11,0.2284754622896104,isotonic,0.017699115044247787,0,True,True
Mullaitivu,2021,6,0.0,False,0.0,validation,11,0.1704343443348156,isotonic,0.01023541453428864,0,True,True
Mullaitivu,2021,7,1.0,False,0.0,validation,11,0.1667358319045609,isotonic,0.01023541453428864,0,True,True
Mullaitivu,2021,8,0.0,False,0.0,validation,11,0.184618454950871,isotonic,0.013651877133105802,0,True,True
Mullaitivu,2021,9,0.0,False,0.0,validation,11,0.1897634524682999,isotonic,0.013651877133105802,0,True,True
Mullaitivu,2021,10,0.0,False,0.0,validation,11,0.149667469222445,isotonic,0.007112375533428165,0,True,True
Mullaitivu,2021,11,0.0,False,0.0,validation,11,0.1142426854578421,isotonic,0.0032502708559046588,0,True,True
Mullaitivu,2021,12,0.0,False,0.0,validation,11,0.0945137515465956,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,13,0.0,False,0.0,validation,11,0.0727756396420834,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,14,0.0,False,0.0,validation,11,0.0671688468870605,isotonic,0.0,0,True,True
Mullaitivu,2021,15,0.0,False,0.0,validation,11,0.0754083795025651,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,16,0.0,False,0.0,validation,11,0.0631371107736641,isotonic,0.0,0,True,True
Mullaitivu,2021,17,0.0,False,0.0,validation,11,0.0695182386687503,isotonic,0.0,0,True,True
Mullaitivu,2021,18,0.0,False,0.0,validation,11,0.0659041501550893,isotonic,0.0,0,True,True
Mullaitivu,2021,19,2.0,False,0.0,validation,11,0.0702661894731779,isotonic,0.0,0,True,True
Mullaitivu,2021,20,0.0,False,0.0,validation,11,0.1327793571488439,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,21,0.0,False,0.0,validation,11,0.1154898962964674,isotonic,0.0032502708559046588,0,True,True
Mullaitivu,2021,22,0.0,False,0.0,validation,11,0.1007016821159993,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,23,0.0,False,0.0,validation,11,0.1185025072425923,isotonic,0.0032502708559046588,0,True,True
Mullaitivu,2021,24,0.0,False,0.0,validation,11,0.1097676057726541,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,25,0.0,False,0.0,validation,11,0.1253529026553944,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,26,0.0,False,0.0,validation,11,0.1179612302297466,isotonic,0.0032502708559046588,0,True,True
Mullaitivu,2021,27,0.0,False,0.0,validation,11,0.1251054345356084,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,28,0.0,False,0.0,validation,11,0.1022998991781258,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,29,0.0,False,0.0,validation,11,0.0874375907162897,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,30,0.0,False,0.0,validation,11,0.0967352448399177,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,31,0.0,False,0.0,validation,11,0.1016412078070936,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,32,0.0,False,0.0,validation,11,0.1385900174622015,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,33,0.0,False,0.0,validation,11,0.0837831038752326,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,34,0.0,False,0.0,validation,11,0.0770030878028206,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,35,0.0,False,0.0,validation,11,0.06166719553619,isotonic,0.0,0,True,True
Mullaitivu,2021,36,0.0,False,0.0,validation,11,0.0711330996101836,isotonic,0.0,0,True,True
Mullaitivu,2021,37,0.0,False,0.0,validation,11,0.094015990887703,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,38,0.0,False,0.0,validation,11,0.1115435576564661,isotonic,0.0028296547821165816,0,True,True
Mullaitivu,2021,39,0.0,False,0.0,validation,11,0.0911388109412608,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,40,0.0,False,0.0,validation,11,0.0651810211022738,isotonic,0.0,0,True,True
Mullaitivu,2021,41,0.0,False,0.0,validation,11,0.0692943526507787,isotonic,0.0,0,True,True
Mullaitivu,2021,42,1.0,True,,validation,11,0.0781285519926257,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2021,43,0.0,False,0.0,validation,11,0.1379372242249691,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,44,1.0,False,0.0,validation,11,0.1473819806800297,isotonic,0.007112375533428165,0,True,True
Mullaitivu,2021,45,0.0,False,0.0,validation,11,0.1258909068674962,isotonic,0.0036663611365719525,0,True,True
Mullaitivu,2021,46,1.0,False,0.0,validation,11,0.1629901784601643,isotonic,0.01023541453428864,0,True,True
Mullaitivu,2021,47,0.0,False,0.0,validation,11,0.1783880927420105,isotonic,0.012861736334405145,0,True,True
Mullaitivu,2021,48,0.0,False,0.0,validation,11,0.1653907254298932,isotonic,0.01023541453428864,0,True,True
Nuwara Eliya,2020,49,0.0,False,0.0,validation,11,0.0960860084148556,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2020,50,1.0,False,0.0,validation,11,0.1070535340678892,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2020,51,0.0,False,0.0,validation,11,0.1149579922105683,isotonic,0.0032502708559046588,0,True,True
Nuwara Eliya,2020,52,0.0,False,0.0,validation,11,0.1148153631348681,isotonic,0.0032502708559046588,0,True,True
Nuwara Eliya,2021,1,54.0,False,1.0,validation,11,0.0990802741350729,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,2,0.0,False,0.0,validation,11,0.5838014651532469,isotonic,0.3057324840764331,0,True,True
Nuwara Eliya,2021,3,3.0,False,0.0,validation,11,0.4360263128181633,isotonic,0.1218274111675127,0,True,True
Nuwara Eliya,2021,4,1.0,False,0.0,validation,11,0.1937240778738277,isotonic,0.013651877133105802,0,True,True
Nuwara Eliya,2021,5,1.0,False,0.0,validation,11,0.1567009311986741,isotonic,0.01023541453428864,0,True,True
Nuwara Eliya,2021,6,0.0,False,0.0,validation,11,0.0863675973221791,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,7,0.0,False,0.0,validation,11,0.0938505514677638,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,8,1.0,False,0.0,validation,11,0.1076875474691862,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,9,0.0,False,0.0,validation,11,0.0809808829594379,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,10,1.0,False,0.0,validation,11,0.1096456340796833,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,11,3.0,False,0.0,validation,11,0.0882148727174446,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,12,2.0,False,0.0,validation,11,0.0728882100643661,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,13,2.0,False,0.0,validation,11,0.0654070594269458,isotonic,0.0,0,True,True
Nuwara Eliya,2021,14,1.0,False,0.0,validation,11,0.0635879785774765,isotonic,0.0,0,True,True
Nuwara Eliya,2021,15,3.0,False,0.0,validation,11,0.0989474583893182,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,16,0.0,False,0.0,validation,11,0.0808581602336452,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,17,3.0,False,0.0,validation,11,0.0722365076378007,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,18,2.0,False,0.0,validation,11,0.0888708307083909,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,19,0.0,False,0.0,validation,11,0.0667465786429616,isotonic,0.0,0,True,True
Nuwara Eliya,2021,20,1.0,False,0.0,validation,11,0.0700213687648014,isotonic,0.0,0,True,True
Nuwara Eliya,2021,21,2.0,False,0.0,validation,11,0.0797330184496749,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,22,1.0,False,0.0,validation,11,0.0660991234316088,isotonic,0.0,0,True,True
Nuwara Eliya,2021,23,0.0,False,0.0,validation,11,0.0658010952206717,isotonic,0.0,0,True,True
Nuwara Eliya,2021,24,2.0,False,0.0,validation,11,0.0971067197168805,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,25,1.0,False,0.0,validation,11,0.0914157190990552,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,26,0.0,False,0.0,validation,11,0.0906603674587032,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,27,0.0,False,0.0,validation,11,0.0894109042782546,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,28,2.0,False,0.0,validation,11,0.0860537025445079,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,29,1.0,False,0.0,validation,11,0.0777549024835542,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,30,2.0,False,0.0,validation,11,0.0780294522954967,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,31,0.0,False,0.0,validation,11,0.07316500004201,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,32,0.0,False,0.0,validation,11,0.0629541413023363,isotonic,0.0,0,True,True
Nuwara Eliya,2021,33,1.0,False,0.0,validation,11,0.0666536088225628,isotonic,0.0,0,True,True
Nuwara Eliya,2021,34,1.0,False,0.0,validation,11,0.0713118780806939,isotonic,0.0,0,True,True
Nuwara Eliya,2021,35,0.0,False,0.0,validation,11,0.0824979478135711,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,36,0.0,False,0.0,validation,11,0.0670098510649021,isotonic,0.0,0,True,True
Nuwara Eliya,2021,37,1.0,False,0.0,validation,11,0.0670441626282619,isotonic,0.0,0,True,True
Nuwara Eliya,2021,38,2.0,False,0.0,validation,11,0.0682813944941869,isotonic,0.0,0,True,True
Nuwara Eliya,2021,39,0.0,False,0.0,validation,11,0.0702775619266254,isotonic,0.0,0,True,True
Nuwara Eliya,2021,40,0.0,False,0.0,validation,11,0.0681950822089111,isotonic,0.0,0,True,True
Nuwara Eliya,2021,41,2.0,False,0.0,validation,11,0.0676969251689219,isotonic,0.0,0,True,True
Nuwara Eliya,2021,42,4.0,True,,validation,11,0.0703058566368968,isotonic,0.0,0,True,True
Nuwara Eliya,2021,43,0.0,False,0.0,validation,11,0.0936886855695759,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,44,1.0,False,0.0,validation,11,0.1115382185931312,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,45,1.0,False,0.0,validation,11,0.0865853168792459,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,46,4.0,False,0.0,validation,11,0.0892425043821593,isotonic,0.0020463847203274215,0,True,True
Nuwara Eliya,2021,47,5.0,False,0.0,validation,11,0.0937003964438388,isotonic,0.0028296547821165816,0,True,True
Nuwara Eliya,2021,48,0.0,False,0.0,validation,11,0.1008717353900903,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2020,49,0.0,False,0.0,validation,11,0.1004710799566289,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2020,50,2.0,False,0.0,validation,11,0.1143762713008752,isotonic,0.0032502708559046588,0,True,True
Polonnaruwa,2020,51,0.0,False,0.0,validation,11,0.1311585209145735,isotonic,0.0036663611365719525,0,True,True
Polonnaruwa,2020,52,3.0,False,0.0,validation,11,0.1493023755026864,isotonic,0.007112375533428165,0,True,True
Polonnaruwa,2021,1,121.0,False,1.0,validation,11,0.1420129332152848,isotonic,0.007112375533428165,0,True,True
Polonnaruwa,2021,2,1.0,False,0.0,validation,11,0.6514045015753644,isotonic,0.5357142857142857,1,True,True
Polonnaruwa,2021,3,0.0,False,0.0,validation,11,0.4828604421095785,isotonic,0.20178041543026706,0,True,True
Polonnaruwa,2021,4,1.0,False,0.0,validation,11,0.1827488129630452,isotonic,0.013651877133105802,0,True,True
Polonnaruwa,2021,5,0.0,False,0.0,validation,11,0.152298485415835,isotonic,0.007112375533428165,0,True,True
Polonnaruwa,2021,6,3.0,False,0.0,validation,11,0.0989480594031585,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,7,1.0,False,0.0,validation,11,0.1115171819118373,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,8,0.0,False,0.0,validation,11,0.1061049409010205,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,9,2.0,False,0.0,validation,11,0.0938530463154029,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,10,5.0,False,0.0,validation,11,0.1028880057480422,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,11,0.0,False,0.0,validation,11,0.0950157537683844,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,12,3.0,False,0.0,validation,11,0.0691379051687276,isotonic,0.0,0,True,True
Polonnaruwa,2021,13,2.0,False,0.0,validation,11,0.0743415062986467,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,14,2.0,False,0.0,validation,11,0.0664765228770891,isotonic,0.0,0,True,True
Polonnaruwa,2021,15,2.0,False,0.0,validation,11,0.0693785122084419,isotonic,0.0,0,True,True
Polonnaruwa,2021,16,0.0,False,0.0,validation,11,0.0496575129717694,isotonic,0.0,0,True,True
Polonnaruwa,2021,17,3.0,False,0.0,validation,11,0.0637016150588358,isotonic,0.0,0,True,True
Polonnaruwa,2021,18,3.0,False,0.0,validation,11,0.0768826846647608,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,19,6.0,False,0.0,validation,11,0.0588660866719277,isotonic,0.0,0,True,True
Polonnaruwa,2021,20,0.0,False,0.0,validation,11,0.0731719194705449,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,21,5.0,False,0.0,validation,11,0.0800908116685308,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,22,0.0,False,0.0,validation,11,0.0846181437643835,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,23,0.0,False,0.0,validation,11,0.0923874095105554,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,24,1.0,False,0.0,validation,11,0.0869078858602491,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,25,2.0,False,0.0,validation,11,0.0992244467531023,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,26,5.0,False,0.0,validation,11,0.1041967798908275,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,27,1.0,False,0.0,validation,11,0.128064890402581,isotonic,0.0036663611365719525,0,True,True
Polonnaruwa,2021,28,1.0,False,0.0,validation,11,0.0931228881645661,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,29,3.0,False,0.0,validation,11,0.0803573417546201,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,30,1.0,False,0.0,validation,11,0.0674670006322264,isotonic,0.0,0,True,True
Polonnaruwa,2021,31,1.0,False,0.0,validation,11,0.0937619971152919,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,32,3.0,False,0.0,validation,11,0.081189650504323,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,33,5.0,False,0.0,validation,11,0.0867161282797774,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,34,0.0,False,0.0,validation,11,0.08052721126971,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,35,0.0,False,0.0,validation,11,0.073768662597215,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,36,0.0,False,0.0,validation,11,0.0721780134422753,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,37,1.0,False,0.0,validation,11,0.0752901548588385,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,38,2.0,False,0.0,validation,11,0.06534469043816,isotonic,0.0,0,True,True
Polonnaruwa,2021,39,1.0,False,0.0,validation,11,0.0884593941266808,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,40,0.0,False,0.0,validation,11,0.0475891904061466,isotonic,0.0,0,True,True
Polonnaruwa,2021,41,0.0,False,0.0,validation,11,0.0522348286136395,isotonic,0.0,0,True,True
Polonnaruwa,2021,42,4.0,True,,validation,11,0.0738654176998235,isotonic,0.0020463847203274215,0,True,True
Polonnaruwa,2021,43,3.0,False,0.0,validation,11,0.107926851468986,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,44,2.0,False,0.0,validation,11,0.1058206905318966,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,45,2.0,False,0.0,validation,11,0.0962933624928854,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,46,3.0,False,0.0,validation,11,0.0947713706161313,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,47,2.0,False,0.0,validation,11,0.10002854779648,isotonic,0.0028296547821165816,0,True,True
Polonnaruwa,2021,48,3.0,False,0.0,validation,11,0.0909848005376205,isotonic,0.0020463847203274215,0,True,True
Puttalam,2020,49,8.0,False,0.0,validation,11,0.0971690969488872,isotonic,0.0028296547821165816,0,True,True
Puttalam,2020,50,0.0,False,0.0,validation,11,0.1069975312235343,isotonic,0.0028296547821165816,0,True,True
Puttalam,2020,51,4.0,False,0.0,validation,11,0.1039311402593621,isotonic,0.0028296547821165816,0,True,True
Puttalam,2020,52,2.0,False,0.0,validation,11,0.1168550327523475,isotonic,0.0032502708559046588,0,True,True
Puttalam,2021,1,287.0,False,1.0,validation,11,0.1095727435663621,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,2,11.0,False,0.0,validation,11,0.6835092899621881,isotonic,0.5357142857142857,1,True,True
Puttalam,2021,3,9.0,False,0.0,validation,11,0.5279985675749829,isotonic,0.20178041543026706,0,True,True
Puttalam,2021,4,9.0,False,0.0,validation,11,0.1976754679193581,isotonic,0.013651877133105802,0,True,True
Puttalam,2021,5,12.0,False,0.0,validation,11,0.1949529213273345,isotonic,0.013651877133105802,0,True,True
Puttalam,2021,6,3.0,False,0.0,validation,11,0.1079517901551741,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,7,12.0,False,0.0,validation,11,0.0965432609766234,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,8,8.0,False,0.0,validation,11,0.0982177563364042,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,9,9.0,False,0.0,validation,11,0.0818757461943214,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,10,8.0,False,0.0,validation,11,0.0740384113111127,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,11,8.0,False,0.0,validation,11,0.0658647606391599,isotonic,0.0,0,True,True
Puttalam,2021,12,12.0,False,0.0,validation,11,0.0642771107764815,isotonic,0.0,0,True,True
Puttalam,2021,13,19.0,False,0.0,validation,11,0.0650019510770814,isotonic,0.0,0,True,True
Puttalam,2021,14,8.0,False,0.0,validation,11,0.077604125937765,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,15,16.0,False,0.0,validation,11,0.0740301558240757,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,16,4.0,False,0.0,validation,11,0.0737242559755488,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,17,18.0,False,0.0,validation,11,0.0899119638511725,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,18,6.0,False,0.0,validation,11,0.0952515849048964,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,19,6.0,False,0.0,validation,11,0.083209455754159,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,20,1.0,False,0.0,validation,11,0.0669494771169208,isotonic,0.0,0,True,True
Puttalam,2021,21,4.0,False,0.0,validation,11,0.1068584375735182,isotonic,0.0028296547821165816,0,True,True
Puttalam,2021,22,0.0,False,0.0,validation,11,0.0605422084636656,isotonic,0.0,0,True,True
Puttalam,2021,23,5.0,False,0.0,validation,11,0.0652317321998753,isotonic,0.0,0,True,True
Puttalam,2021,24,7.0,False,0.0,validation,11,0.0843676593654656,isotonic,0.0020463847203274215,0,True,True
Puttalam,2021,25,2.0,False,0.0,validation,11,0.0865879953776626,isotonic,0.0020463847203274215,0,True,True
