District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Jaffna,2017,14,146.0,False,1.0,validation,7,random_forest,0.7001677566375275,1,True
Jaffna,2017,15,96.0,False,0.0,validation,7,random_forest,0.7026831979004666,1,True
Jaffna,2017,16,137.0,False,1.0,validation,7,random_forest,0.5534661553425657,1,True
Jaffna,2017,17,120.0,False,1.0,validation,7,random_forest,0.6487117098123882,1,True
Jaffna,2017,18,79.0,False,0.0,validation,7,random_forest,0.7832904002536871,1,True
Jaffna,2017,19,73.0,False,0.0,validation,7,random_forest,0.6564657196818392,1,True
Jaffna,2017,20,80.0,False,0.0,validation,7,random_forest,0.6396326487625562,1,True
Jaffna,2017,21,69.0,False,0.0,validation,7,random_forest,0.6841188488073172,1,True
Jaffna,2017,22,56.0,False,0.0,validation,7,random_forest,0.6036042100596927,1,True
Jaffna,2017,23,59.0,False,0.0,validation,7,random_forest,0.49394746154079805,0,True
Jaffna,2017,24,53.0,False,0.0,validation,7,random_forest,0.5458118314996757,1,True
Jaffna,2017,25,57.0,False,0.0,validation,7,random_forest,0.4279714057574898,0,True
Jaffna,2017,26,63.0,False,0.0,validation,7,random_forest,0.4672769139366876,0,True
Jaffna,2017,27,86.0,False,0.0,validation,7,random_forest,0.4765071304051177,0,True
Jaffna,2017,28,111.0,False,1.0,validation,7,random_forest,0.689033616924948,1,True
Jaffna,2017,29,93.0,False,1.0,validation,7,random_forest,0.9013832750611794,1,True
Jaffna,2017,30,86.0,False,0.0,validation,7,random_forest,0.8179916775741956,1,True
Jaffna,2017,31,73.0,False,0.0,validation,7,random_forest,0.7006704110585622,1,True
Jaffna,2017,32,65.0,False,0.0,validation,7,random_forest,0.6807168844275059,1,True
Jaffna,2017,33,88.0,False,0.0,validation,7,random_forest,0.5195443918003031,1,True
Jaffna,2017,34,64.0,False,0.0,validation,7,random_forest,0.5809065989341281,1,True
Jaffna,2017,35,48.0,False,0.0,validation,7,random_forest,0.47727381113796935,0,True
Jaffna,2017,36,46.0,False,0.0,validation,7,random_forest,0.31325622572115797,0,True
Jaffna,2017,37,75.0,False,0.0,validation,7,random_forest,0.16723108850246085,0,True
Jaffna,2017,38,64.0,False,0.0,validation,7,random_forest,0.39264413391123926,0,True
Jaffna,2017,39,97.0,False,0.0,validation,7,random_forest,0.338204604048085,0,True
Jaffna,2017,40,126.0,False,1.0,validation,7,random_forest,0.6334773822903725,1,True
Jaffna,2017,41,131.0,False,1.0,validation,7,random_forest,0.778883244054219,1,True
Jaffna,2017,42,153.0,False,1.0,validation,7,random_forest,0.8252882570107255,1,True
Jaffna,2017,43,183.0,False,1.0,validation,7,random_forest,0.816086954286593,1,True
Jaffna,2017,44,128.0,False,1.0,validation,7,random_forest,0.8453927878542582,1,True
Jaffna,2017,45,147.0,False,1.0,validation,7,random_forest,0.8286987203289327,1,True
Jaffna,2017,46,126.0,False,1.0,validation,7,random_forest,0.8570360066938847,1,True
Jaffna,2017,47,108.0,False,0.0,validation,7,random_forest,0.7567671103504808,1,True
Jaffna,2017,48,146.0,False,1.0,validation,7,random_forest,0.697365860104892,1,True
Jaffna,2017,49,188.0,False,1.0,validation,7,random_forest,0.8526251757606829,1,True
Kalutara,2016,51,40.0,False,0.0,validation,7,random_forest,0.15797563213017352,0,True
Kalutara,2016,52,77.0,False,1.0,validation,7,random_forest,0.1935131811739223,0,True
Kalutara,2016,53,88.0,False,1.0,validation,7,random_forest,0.5911122097871504,1,True
Kalutara,2017,1,38.0,False,0.0,validation,7,random_forest,0.780757383086496,1,True
Kalutara,2017,2,91.0,False,1.0,validation,7,random_forest,0.5871304664157259,1,True
Kalutara,2017,3,132.0,False,1.0,validation,7,random_forest,0.6216939932935858,1,True
Kalutara,2017,4,63.0,False,0.0,validation,7,random_forest,0.808397117738967,1,True
Kalutara,2017,5,50.0,False,0.0,validation,7,random_forest,0.7077622746503909,1,True
Kalutara,2017,6,72.0,False,0.0,validation,7,random_forest,0.39021842140022184,0,True
Kalutara,2017,7,55.0,False,0.0,validation,7,random_forest,0.5918611495269908,1,True
Kalutara,2017,8,40.0,False,0.0,validation,7,random_forest,0.42716593587039786,0,True
Kalutara,2017,9,108.0,False,1.0,validation,7,random_forest,0.24723867741323394,0,True
Kalutara,2017,10,74.0,False,0.0,validation,7,random_forest,0.5193135293309684,1,True
Kalutara,2017,11,209.0,False,1.0,validation,7,random_forest,0.571998326931941,1,True
Kalutara,2017,12,176.0,False,1.0,validation,7,random_forest,0.6168351099454583,1,True
Kalutara,2017,13,163.0,False,1.0,validation,7,random_forest,0.6927637846383364,1,True
Kalutara,2017,14,186.0,False,1.0,validation,7,random_forest,0.6799576117464691,1,True
Kalutara,2017,15,152.0,False,1.0,validation,7,random_forest,0.6580463554107505,1,True
Kalutara,2017,16,213.0,False,1.0,validation,7,random_forest,0.6892851809497984,1,True
Kalutara,2017,17,188.0,False,1.0,validation,7,random_forest,0.6979903437226734,1,True
Kalutara,2017,18,242.0,False,1.0,validation,7,random_forest,0.7650773562615383,1,True
Kalutara,2017,19,208.0,False,1.0,validation,7,random_forest,0.8133628537968821,1,True
Kalutara,2017,20,282.0,False,1.0,validation,7,random_forest,0.9148034017178175,1,True
Kalutara,2017,21,214.0,False,1.0,validation,7,random_forest,0.9443168626131452,1,True
Kalutara,2017,22,158.0,False,1.0,validation,7,random_forest,0.9390464693887471,1,True
Kalutara,2017,23,238.0,False,1.0,validation,7,random_forest,0.9419644170867036,1,True
Kalutara,2017,24,219.0,False,1.0,validation,7,random_forest,0.9560923965720927,1,True
Kalutara,2017,25,344.0,False,1.0,validation,7,random_forest,0.9674329140709312,1,True
Kalutara,2017,26,289.0,False,1.0,validation,7,random_forest,0.9624646341475144,1,True
Kalutara,2017,27,598.0,False,1.0,validation,7,random_forest,0.9462450806200284,1,True
Kalutara,2017,28,703.0,False,1.0,validation,7,random_forest,0.9542903623688933,1,True
Kalutara,2017,29,660.0,False,1.0,validation,7,random_forest,0.9347440074515097,1,True
Kalutara,2017,30,616.0,False,1.0,validation,7,random_forest,0.9277433404444463,1,True
Kalutara,2017,31,562.0,False,1.0,validation,7,random_forest,0.9167941655036892,1,True
Kalutara,2017,32,310.0,False,1.0,validation,7,random_forest,0.86844998163372,1,True
Kalutara,2017,33,295.0,False,1.0,validation,7,random_forest,0.8103935075728482,1,True
Kalutara,2017,34,223.0,False,1.0,validation,7,random_forest,0.8261918569557516,1,True
Kalutara,2017,35,158.0,False,1.0,validation,7,random_forest,0.8081798887667819,1,True
Kalutara,2017,36,73.0,False,0.0,validation,7,random_forest,0.7958142277931748,1,True
Kalutara,2017,37,170.0,False,1.0,validation,7,random_forest,0.6522385978788844,1,True
Kalutara,2017,38,63.0,False,0.0,validation,7,random_forest,0.6883374138434913,1,True
Kalutara,2017,39,90.0,False,1.0,validation,7,random_forest,0.6341664425124146,1,True
Kalutara,2017,40,67.0,False,0.0,validation,7,random_forest,0.6183832379345046,1,True
Kalutara,2017,41,91.0,False,1.0,validation,7,random_forest,0.6175702436330716,1,True
Kalutara,2017,42,80.0,False,1.0,validation,7,random_forest,0.6229791326939782,1,True
Kalutara,2017,43,99.0,False,1.0,validation,7,random_forest,0.7027664107243351,1,True
Kalutara,2017,44,94.0,False,1.0,validation,7,random_forest,0.730367399892483,1,True
Kalutara,2017,45,134.0,False,1.0,validation,7,random_forest,0.8025511718720527,1,True
Kalutara,2017,46,141.0,False,1.0,validation,7,random_forest,0.815521982295608,1,True
Kalutara,2017,47,159.0,False,1.0,validation,7,random_forest,0.8385978554360058,1,True
Kalutara,2017,48,64.0,False,0.0,validation,7,random_forest,0.8284623559947204,1,True
Kalutara,2017,49,141.0,False,1.0,validation,7,random_forest,0.6492905452506675,1,True
Kandy,2016,51,43.0,False,0.0,validation,7,random_forest,0.09378421166050396,0,True
Kandy,2016,52,67.0,False,0.0,validation,7,random_forest,0.13107755796194265,0,True
Kandy,2016,53,66.0,False,0.0,validation,7,random_forest,0.19870498043276905,0,True
Kandy,2017,1,43.0,False,0.0,validation,7,random_forest,0.3570953865510469,0,True
Kandy,2017,2,69.0,False,0.0,validation,7,random_forest,0.3336299876936644,0,True
Kandy,2017,3,74.0,False,0.0,validation,7,random_forest,0.18522919993910547,0,True
Kandy,2017,4,49.0,False,0.0,validation,7,random_forest,0.3407978552896372,0,True
Kandy,2017,5,25.0,False,0.0,validation,7,random_forest,0.37253076041468264,0,True
Kandy,2017,6,60.0,False,0.0,validation,7,random_forest,0.1474370092199568,0,True
Kandy,2017,7,51.0,False,0.0,validation,7,random_forest,0.1300963386716789,0,True
Kandy,2017,8,28.0,False,0.0,validation,7,random_forest,0.1298274098637528,0,True
Kandy,2017,9,71.0,False,0.0,validation,7,random_forest,0.11901843167659747,0,True
Kandy,2017,10,69.0,False,0.0,validation,7,random_forest,0.12820358852242064,0,True
Kandy,2017,11,82.0,False,0.0,validation,7,random_forest,0.22540465935888856,0,True
Kandy,2017,12,66.0,False,0.0,validation,7,random_forest,0.3487136917209679,0,True
Kandy,2017,13,46.0,False,0.0,validation,7,random_forest,0.22788562219690534,0,True
Kandy,2017,14,66.0,False,0.0,validation,7,random_forest,0.10781763316352873,0,True
Kandy,2017,15,41.0,False,0.0,validation,7,random_forest,0.13336401296841344,0,True
Kandy,2017,16,208.0,False,1.0,validation,7,random_forest,0.09998798666404263,0,True
Kandy,2017,17,130.0,False,1.0,validation,7,random_forest,0.5740946370618807,1,True
Kandy,2017,18,162.0,False,1.0,validation,7,random_forest,0.7575513183403528,1,True
Kandy,2017,19,191.0,False,1.0,validation,7,random_forest,0.7965692703650856,1,True
Kandy,2017,20,250.0,False,1.0,validation,7,random_forest,0.9299501349972581,1,True
Kandy,2017,21,261.0,False,1.0,validation,7,random_forest,0.9687288441424841,1,True
Kandy,2017,22,288.0,False,1.0,validation,7,random_forest,0.954980365115321,1,True
Kandy,2017,23,344.0,False,1.0,validation,7,random_forest,0.9666340792681044,1,True
Kandy,2017,24,426.0,False,1.0,validation,7,random_forest,0.9714275135899871,1,True
Kandy,2017,25,652.0,False,1.0,validation,7,random_forest,0.9667944848090656,1,True
Kandy,2017,26,585.0,False,1.0,validation,7,random_forest,0.9644164277711709,1,True
Kandy,2017,27,1002.0,False,1.0,validation,7,random_forest,0.9440419967417042,1,True
Kandy,2017,28,869.0,False,1.0,validation,7,random_forest,0.94960593189337,1,True
Kandy,2017,29,922.0,False,1.0,validation,7,random_forest,0.928427063674884,1,True
Kandy,2017,30,1062.0,False,1.0,validation,7,random_forest,0.945722437938043,1,True
Kandy,2017,31,687.0,False,1.0,validation,7,random_forest,0.9303827087100484,1,True
Kandy,2017,32,670.0,False,1.0,validation,7,random_forest,0.866098900323964,1,True
Kandy,2017,33,518.0,False,1.0,validation,7,random_forest,0.8561534768574965,1,True
Kandy,2017,34,344.0,False,1.0,validation,7,random_forest,0.825002016989272,1,True
Kandy,2017,35,252.0,False,1.0,validation,7,random_forest,0.8084872319006852,1,True
Kandy,2017,36,179.0,False,1.0,validation,7,random_forest,0.8050862566355519,1,True
Kandy,2017,37,206.0,False,1.0,validation,7,random_forest,0.8166298904711349,1,True
Kandy,2017,38,198.0,False,1.0,validation,7,random_forest,0.8132882274190036,1,True
Kandy,2017,39,182.0,False,1.0,validation,7,random_forest,0.8047540878855274,1,True
Kandy,2017,40,183.0,False,1.0,validation,7,random_forest,0.776207613244858,1,True
Kandy,2017,41,239.0,False,1.0,validation,7,random_forest,0.7804887268796051,1,True
Kandy,2017,42,203.0,False,1.0,validation,7,random_forest,0.8065528382107542,1,True
Kandy,2017,43,196.0,False,1.0,validation,7,random_forest,0.8328670121976819,1,True
Kandy,2017,44,183.0,False,1.0,validation,7,random_forest,0.8247066477677244,1,True
Kandy,2017,45,280.0,False,1.0,validation,7,random_forest,0.8164311204205685,1,True
Kandy,2017,46,220.0,False,1.0,validation,7,random_forest,0.8660034927290295,1,True
Kandy,2017,47,201.0,False,1.0,validation,7,random_forest,0.8694919698902646,1,True
Kandy,2017,48,204.0,False,1.0,validation,7,random_forest,0.8510850365290821,1,True
Kandy,2017,49,222.0,False,1.0,validation,7,random_forest,0.8383874286854615,1,True
Kegalle,2016,51,0.0,False,0.0,validation,7,random_forest,0.09685365974607812,0,True
Kegalle,2016,52,22.0,False,0.0,validation,7,random_forest,0.09360573137742859,0,True
Kegalle,2016,53,34.0,False,0.0,validation,7,random_forest,0.17488207853362644,0,True
Kegalle,2017,1,41.0,False,0.0,validation,7,random_forest,0.22530059261258123,0,True
Kegalle,2017,2,20.0,False,0.0,validation,7,random_forest,0.19903385021819955,0,True
Kegalle,2017,3,46.0,False,0.0,validation,7,random_forest,0.14827778224416616,0,True
Kegalle,2017,4,40.0,False,0.0,validation,7,random_forest,0.18178046498263833,0,True
Kegalle,2017,5,31.0,False,0.0,validation,7,random_forest,0.2574144992948636,0,True
Kegalle,2017,6,33.0,False,0.0,validation,7,random_forest,0.12782519183636987,0,True
Kegalle,2017,7,27.0,False,0.0,validation,7,random_forest,0.1472576734558536,0,True
Kegalle,2017,8,20.0,False,0.0,validation,7,random_forest,0.1285134019054594,0,True
Kegalle,2017,9,35.0,False,0.0,validation,7,random_forest,0.10151173244802472,0,True
Kegalle,2017,10,48.0,False,0.0,validation,7,random_forest,0.10399475327356976,0,True
Kegalle,2017,11,91.0,False,1.0,validation,7,random_forest,0.1633029101418956,0,True
Kegalle,2017,12,120.0,False,1.0,validation,7,random_forest,0.626381831581938,1,True
Kegalle,2017,13,95.0,False,1.0,validation,7,random_forest,0.7139331743860171,1,True
Kegalle,2017,14,99.0,False,1.0,validation,7,random_forest,0.7167912223964452,1,True
Kegalle,2017,15,56.0,False,0.0,validation,7,random_forest,0.6975693976121026,1,True
Kegalle,2017,16,203.0,False,1.0,validation,7,random_forest,0.4887452892485761,0,True
Kegalle,2017,17,161.0,False,1.0,validation,7,random_forest,0.6534577303894838,1,True
Kegalle,2017,18,190.0,False,1.0,validation,7,random_forest,0.8419334370358103,1,True
Kegalle,2017,19,186.0,False,1.0,validation,7,random_forest,0.8617676041152331,1,True
Kegalle,2017,20,451.0,False,1.0,validation,7,random_forest,0.932432222593709,1,True
Kegalle,2017,21,334.0,False,1.0,validation,7,random_forest,0.962640154286402,1,True
Kegalle,2017,22,334.0,False,1.0,validation,7,random_forest,0.9427400441088578,1,True
Kegalle,2017,23,369.0,False,1.0,validation,7,random_forest,0.9477281930999439,1,True
Kegalle,2017,24,336.0,False,1.0,validation,7,random_forest,0.9600995711409522,1,True
Kegalle,2017,25,555.0,False,1.0,validation,7,random_forest,0.9444450425466527,1,True
Kegalle,2017,26,314.0,False,1.0,validation,7,random_forest,0.9572270990511936,1,True
Kegalle,2017,27,632.0,False,1.0,validation,7,random_forest,0.9064531039204036,1,True
Kegalle,2017,28,671.0,False,1.0,validation,7,random_forest,0.9553999390874615,1,True
Kegalle,2017,29,807.0,False,1.0,validation,7,random_forest,0.9457483597419531,1,True
Kegalle,2017,30,441.0,False,1.0,validation,7,random_forest,0.9414173264697816,1,True
Kegalle,2017,31,439.0,False,1.0,validation,7,random_forest,0.8769484357493834,1,True
Kegalle,2017,32,431.0,False,1.0,validation,7,random_forest,0.8774200571543362,1,True
Kegalle,2017,33,419.0,False,1.0,validation,7,random_forest,0.8512252767679461,1,True
Kegalle,2017,34,395.0,False,1.0,validation,7,random_forest,0.8632189947594849,1,True
Kegalle,2017,35,217.0,False,1.0,validation,7,random_forest,0.8649684150778709,1,True
Kegalle,2017,36,198.0,False,1.0,validation,7,random_forest,0.8019569689691989,1,True
Kegalle,2017,37,126.0,False,1.0,validation,7,random_forest,0.8171190122925669,1,True
Kegalle,2017,38,102.0,False,1.0,validation,7,random_forest,0.8186834189692385,1,True
Kegalle,2017,39,103.0,False,1.0,validation,7,random_forest,0.7471206854712682,1,True
Kegalle,2017,40,93.0,False,1.0,validation,7,random_forest,0.7803927220983848,1,True
Kegalle,2017,41,60.0,False,0.0,validation,7,random_forest,0.7440684573754375,1,True
Kegalle,2017,42,48.0,False,0.0,validation,7,random_forest,0.6195254583043257,1,True
Kegalle,2017,43,63.0,False,0.0,validation,7,random_forest,0.3713494426372273,0,True
Kegalle,2017,44,56.0,False,0.0,validation,7,random_forest,0.5214327282503594,1,True
Kegalle,2017,45,67.0,False,0.0,validation,7,random_forest,0.5208284483734985,1,True
Kegalle,2017,46,59.0,False,0.0,validation,7,random_forest,0.6704409918044694,1,True
Kegalle,2017,47,68.0,False,0.0,validation,7,random_forest,0.5803043453899495,1,True
Kegalle,2017,48,35.0,False,0.0,validation,7,random_forest,0.6531897873368008,1,True
Kegalle,2017,49,64.0,False,0.0,validation,7,random_forest,0.4639237050746332,0,True
Kilinochchi,2016,51,0.0,False,0.0,validation,7,random_forest,0.3069394815311482,0,True
Kilinochchi,2016,52,8.0,False,1.0,validation,7,random_forest,0.34340850870870826,0,True
Kilinochchi,2016,53,0.0,False,0.0,validation,7,random_forest,0.5396175377577723,1,True
Kilinochchi,2017,1,2.0,False,0.0,validation,7,random_forest,0.40982506699193155,0,True
Kilinochchi,2017,2,5.0,False,1.0,validation,7,random_forest,0.38464595338149665,0,True
Kilinochchi,2017,3,6.0,False,1.0,validation,7,random_forest,0.5695765766844714,1,True
Kilinochchi,2017,4,8.0,False,1.0,validation,7,random_forest,0.6248059117428968,1,True
Kilinochchi,2017,5,6.0,False,1.0,validation,7,random_forest,0.6906760904171124,1,True
Kilinochchi,2017,6,1.0,False,0.0,validation,7,random_forest,0.6689943587461811,1,True
Kilinochchi,2017,7,4.0,False,1.0,validation,7,random_forest,0.5383637826847311,1,True
Kilinochchi,2017,8,1.0,False,0.0,validation,7,random_forest,0.5438836052103158,1,True
Kilinochchi,2017,9,7.0,False,1.0,validation,7,random_forest,0.44470023852424495,0,True
Kilinochchi,2017,10,2.0,False,0.0,validation,7,random_forest,0.5588690039864388,1,True
Kilinochchi,2017,11,8.0,False,1.0,validation,7,random_forest,0.46257531118640355,0,True
Kilinochchi,2017,12,6.0,False,1.0,validation,7,random_forest,0.6055701152419676,1,True
Kilinochchi,2017,13,6.0,False,1.0,validation,7,random_forest,0.6559519092268837,1,True
Kilinochchi,2017,14,14.0,False,1.0,validation,7,random_forest,0.6553430052045212,1,True
Kilinochchi,2017,15,11.0,False,1.0,validation,7,random_forest,0.6970349309211645,1,True
Kilinochchi,2017,16,11.0,False,1.0,validation,7,random_forest,0.7044889024521629,1,True
Kilinochchi,2017,17,10.0,False,1.0,validation,7,random_forest,0.7000333802481229,1,True
