District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Jaffna,2018,33,validation,9,38.0,False,216.1984993419015,-178.1984993419015,-119.54259490966795,True,96.65590443223356,-58.655904432233555
Jaffna,2018,34,validation,9,26.0,False,214.4467448033052,-188.4467448033052,-115.54788208007812,True,98.89886272322707,-72.89886272322707
Jaffna,2018,35,validation,9,18.0,False,213.27890854378097,-195.27890854378097,-120.40773010253906,True,92.87117844124191,-74.87117844124191
Jaffna,2018,36,validation,9,21.0,False,213.1329289828512,-192.1329289828512,-142.6274871826172,True,70.50544180023402,-49.505441800234024
Jaffna,2018,37,validation,9,38.0,False,215.24963229562903,-177.24963229562906,-142.53585815429688,True,72.71377414133215,-34.71377414133215
Jaffna,2018,38,validation,9,35.0,False,214.446744832297,-179.446744832297,-124.94742584228516,True,89.49931899001183,-54.49931899001183
Jaffna,2018,39,validation,9,21.0,False,216.85540721200863,-195.85540721200863,-117.49565887451172,True,99.35974833749691,-78.35974833749691
Jaffna,2018,40,validation,9,33.0,False,218.9721105148965,-185.9721105148965,-141.5404815673828,True,77.4316289475137,-44.4316289475137
Jaffna,2018,41,validation,9,58.0,False,219.3370593596929,-161.33705935969286,-136.79005432128906,True,82.54700503840382,-24.547005038403825
Jaffna,2018,42,validation,9,58.0,False,220.94283427938004,-162.94283427938004,-117.5644760131836,True,103.37835826619644,-45.37835826619644
Jaffna,2018,43,validation,9,54.0,False,223.1325273507859,-169.1325273507859,-129.35568237304688,True,93.77684497773902,-39.77684497773902
Jaffna,2018,44,validation,9,82.0,False,219.1180900528372,-137.1180900528372,-121.027587890625,True,98.0905021622122,-16.090502162212204
Jaffna,2018,45,validation,9,107.0,False,220.5048956648189,-113.50489566481892,-96.38582611083984,True,124.11906955397905,-17.119069553979045
Jaffna,2018,46,validation,9,105.0,False,218.97211051467195,-113.97211051467195,-91.82679748535156,True,127.14531302932039,-22.14531302932039
Jaffna,2018,47,validation,9,104.0,False,217.6582946716254,-113.6582946716254,-92.44412231445312,True,125.21417235717229,-21.214172357172288
Jaffna,2018,48,validation,9,127.0,False,220.4319058957973,-93.43190589579734,-83.68431854248047,True,136.74758735331685,-9.747587353316845
Jaffna,2018,49,validation,9,206.0,False,223.49747619618867,-17.49747619618867,-79.75423431396484,True,143.74324188222383,62.25675811777617
Jaffna,2018,50,validation,9,270.0,False,223.7164455033587,46.2835544966413,-21.317338943481445,True,202.39910655987725,67.60089344012275
Jaffna,2018,51,validation,9,219.0,False,226.49005672752463,-7.49005672752466,20.47901153564453,True,246.96906826316916,-27.969068263169163
Kalutara,2017,52,validation,9,101.0,False,110.46096533645688,-9.46096533645688,69.37161254882812,True,179.832577885285,-78.83257788528499
Kalutara,2018,1,validation,9,124.0,False,107.59474794470262,16.40525205529738,6.526507377624512,True,114.12125532232713,9.87874467767287
Kalutara,2018,2,validation,9,120.0,False,107.82596349634044,12.17403650365955,3.757324457168579,True,111.58328795350901,8.416712046490986
Kalutara,2018,3,validation,9,87.0,False,107.1192202328016,-20.119220232801595,7.887400150299072,True,115.00662038310067,-28.006620383100667
Kalutara,2018,4,validation,9,102.0,False,106.8510406570426,-4.851040657042603,-6.602560997009277,True,100.24847966003333,1.7515203399666746
Kalutara,2018,5,validation,9,103.0,False,106.52116707523402,-3.5211670752340183,-15.314273834228516,True,91.2068932410055,11.793106758994497
Kalutara,2018,6,validation,9,88.0,False,106.2876620416083,-18.2876620416083,-10.060364723205566,True,96.22729731840273,-8.227297318402734
Kalutara,2018,7,validation,9,67.0,False,106.08199789932505,-39.081997899325046,-18.341609954833984,True,87.74038794449106,-20.74038794449106
Kalutara,2018,8,validation,9,56.0,False,105.91716704424064,-49.91716704424064,-33.953094482421875,True,71.96407256181877,-15.964072561818767
Kalutara,2018,9,validation,9,86.0,False,105.7796694784837,-19.779669478483697,-41.09313583374024,True,64.68653364474346,21.313466355256537
Kalutara,2018,10,validation,9,70.0,False,105.66686831686732,-35.66686831686731,-30.19072151184082,True,75.4761468050265,-5.476146805026502
Kalutara,2018,11,validation,9,50.0,False,105.57364406388344,-55.57364406388344,-38.17770385742188,True,67.39594020646155,-17.395940206461546
Kalutara,2018,12,validation,9,73.0,False,105.49681975702858,-32.496819757028575,-51.73843383789063,True,53.75838591913794,19.241614080862057
Kalutara,2018,13,validation,9,26.0,False,105.43341997086851,-79.43341997086853,-42.19462203979492,True,63.23879793107359,-37.23879793107359
Kalutara,2018,14,validation,9,29.0,False,105.38112140077762,-76.38112140077762,-67.90925598144531,True,37.4718654193323,-8.471865419332303
Kalutara,2018,15,validation,9,16.0,False,105.33796616299956,-89.33796616299955,-84.64189147949219,True,20.696074683507376,-4.696074683507376
Kalutara,2018,16,validation,9,39.0,False,105.3023564388028,-66.3023564388028,-88.5544662475586,True,16.74789019124421,22.25210980875579
Kalutara,2018,17,validation,9,52.0,False,105.27296980516728,-53.27296980516728,-76.64429473876953,True,28.628675066397747,23.371324933602253
Kalutara,2018,18,validation,9,35.0,False,105.2487178599512,-70.24871785995121,-52.08203887939453,True,53.16667898055667,-18.166678980556668
Kalutara,2018,19,validation,9,35.0,False,105.22870239457836,-70.22870239457835,-62.89586639404297,True,42.332836000535394,-7.332836000535394
Kalutara,2018,20,validation,9,44.0,False,105.21218280635306,-61.212182806353056,-62.168399810791016,True,43.04378299556204,0.9562170044379599
Kalutara,2018,21,validation,9,55.0,False,105.19854808207025,-50.198548082070246,-58.24850082397461,True,46.95004725809564,8.049952741904363
Kalutara,2018,22,validation,9,49.0,False,105.18729415713815,-56.18729415713816,-49.56278991699219,True,55.62450424014597,-6.624504240145967
Kalutara,2018,23,validation,9,93.0,False,105.17800512097304,-12.17800512097304,-55.33597946166992,True,49.84202565930312,43.15797434069688
Kalutara,2018,24,validation,9,59.0,False,105.17033778347516,-46.17033778347515,-24.5594482421875,True,80.61088954128766,-21.610889541287662
Kalutara,2018,25,validation,9,33.0,False,105.16400893675504,-72.16400893675504,-38.234840393066406,True,66.92916854368863,-33.92916854368863
Kalutara,2018,26,validation,9,93.0,False,105.15878485984092,-12.15878485984092,-67.3048095703125,True,37.85397528952842,55.14602471047158
Kalutara,2018,27,validation,9,126.0,False,105.15447266203174,20.845527337968264,-22.236406326293945,True,82.91806633573779,43.08193366426221
Kalutara,2018,28,validation,9,123.0,False,105.1509131440642,17.849086855935795,6.296900749206543,True,111.44781389327075,11.552186106729252
Kalutara,2018,29,validation,9,85.0,False,105.14797490914977,-20.147974909149767,21.256685256958008,True,126.40466016610777,-41.404660166107774
Kalutara,2018,30,validation,9,88.0,False,105.14554950475552,-17.145549504755508,-0.5554975271224976,True,104.59005197763302,-16.590051977633024
Kalutara,2018,31,validation,9,51.0,False,105.1435474141856,-54.143547414185605,-17.832149505615234,True,87.31139790857037,-36.31139790857037
Kalutara,2018,32,validation,9,51.0,False,105.1418947490679,-54.1418947490679,-42.36637115478516,True,62.77552359428274,-11.775523594282738
Kalutara,2018,33,validation,9,50.0,False,105.14053051997722,-55.14053051997722,-48.86289596557617,True,56.27763455440105,-6.277634554401047
Kalutara,2018,34,validation,9,46.0,False,105.13940438401188,-59.13940438401187,-56.85408782958984,True,48.285316554422046,-2.285316554422046
Kalutara,2018,35,validation,9,64.0,False,105.13847478588396,-41.13847478588396,-61.15956878662109,True,43.97890599926287,20.02109400073713
Kalutara,2018,36,validation,9,37.0,False,105.13770742371231,-68.13770742371231,-42.85527801513672,True,62.282429408575595,-25.282429408575595
Kalutara,2018,37,validation,9,28.0,False,105.13707398275945,-77.13707398275945,-60.24082565307617,True,44.896248329683274,-16.896248329683274
Kalutara,2018,38,validation,9,22.0,False,105.13655109028748,-83.13655109028747,-79.1225357055664,True,26.014015384721077,-4.014015384721077
Kalutara,2018,39,validation,9,32.0,False,105.1361194529012,-73.13611945290121,-85.0899658203125,True,20.046153632588698,11.953846367411302
Kalutara,2018,40,validation,9,28.0,False,105.13576314450256,-77.13576314450255,-84.28268432617188,True,20.853078818330687,7.146921181669313
Kalutara,2018,41,validation,9,26.0,False,105.1354690185504,-79.1354690185504,-84.4118423461914,True,20.72362667235899,5.276373327641011
Kalutara,2018,42,validation,9,16.0,False,105.1352262229208,-89.1352262229208,-85.40016174316406,True,19.735064479756744,-3.735064479756744
Kalutara,2018,43,validation,9,17.0,False,105.13502579945138,-88.13502579945138,-90.16544342041016,True,14.969582379041228,2.0304176209587723
Kalutara,2018,44,validation,9,31.0,False,105.13486035338548,-74.13486035338548,-88.06837463378906,True,17.066485719596415,13.933514280403585
Kalutara,2018,45,validation,9,44.0,False,105.13472378051286,-61.13472378051286,-78.27632904052734,True,26.858394739985513,17.141605260014487
Kalutara,2018,46,validation,9,53.0,False,105.1346110419351,-52.1346110419351,-63.36563873291016,True,41.76897230902494,11.231027690975061
Kalutara,2018,47,validation,9,45.0,False,105.1345179781423,-60.1345179781423,-45.66635513305664,True,59.46816284508566,-14.468162845085658
Kalutara,2018,48,validation,9,60.0,False,105.13444115553936,-45.13444115553936,-52.74530029296875,True,52.38914086257061,7.610859137429387
Kalutara,2018,49,validation,9,89.0,False,105.13437773975797,-16.13437773975795,-39.07186126708984,True,66.06251647266814,22.937483527331864
Kalutara,2018,50,validation,9,83.0,False,105.13432539107863,-22.134325391078647,-22.458356857299805,True,82.67596853377883,0.3240314662211716
Kalutara,2018,51,validation,9,76.0,False,105.1342821781052,-29.134282178105195,-24.87421226501465,True,80.26006991309055,-4.260069913090547
Kandy,2017,52,validation,9,127.0,False,198.406291520428,-71.406291520428,146.43301391601562,True,344.8393054364436,-217.83930543644362
Kandy,2018,1,validation,9,157.0,False,198.406291520428,-41.406291520428,-26.30401611328125,True,172.10227540714675,-15.102275407146749
Kandy,2018,2,validation,9,114.0,False,198.406291520428,-84.406291520428,-37.9319953918457,True,160.4742961285823,-46.474296128582296
Kandy,2018,3,validation,9,97.0,False,198.406291520428,-101.406291520428,-67.19456481933594,True,131.21172670109206,-34.21172670109206
Kandy,2018,4,validation,9,113.0,False,198.406291520428,-85.406291520428,-77.19155883789062,True,121.21473268253737,-8.214732682537374
Kandy,2018,5,validation,9,82.0,False,198.406291520428,-116.406291520428,-79.99993896484375,True,118.40635255558425,-36.40635255558425
Kandy,2018,6,validation,9,73.0,False,198.406291520428,-125.406291520428,-88.85879516601562,True,109.54749635441237,-36.547496354412374
Kandy,2018,7,validation,9,67.0,False,198.406291520428,-131.406291520428,-86.43984985351562,True,111.96644166691237,-44.966441666912374
Kandy,2018,8,validation,9,49.0,False,198.406291520428,-149.406291520428,-84.46481323242188,True,113.94147828800612,-64.94147828800612
Kandy,2018,9,validation,9,35.0,False,198.406291520428,-163.406291520428,-92.2022705078125,True,106.2040210126155,-71.2040210126155
Kandy,2018,10,validation,9,29.0,False,198.406291520428,-169.406291520428,-109.90299224853516,True,88.50329927189284,-59.50329927189284
Kandy,2018,11,validation,9,35.0,False,198.406291520428,-163.406291520428,-104.62664031982422,True,93.77965120060378,-58.77965120060378
Kandy,2018,12,validation,9,30.0,False,198.406291520428,-168.406291520428,-101.39861297607422,True,97.00767854435378,-67.00767854435378
Kandy,2018,13,validation,9,52.0,False,198.406291520428,-146.406291520428,-108.19245147705078,True,90.21384004337722,-38.21384004337722
Kandy,2018,14,validation,9,37.0,False,198.406291520428,-161.406291520428,-109.9030532836914,True,88.50323823673659,-51.50323823673659
Kandy,2018,15,validation,9,33.0,False,198.406291520428,-165.406291520428,-110.21503448486328,True,88.19125703556472,-55.19125703556472
Kandy,2018,16,validation,9,34.0,False,198.406291520428,-164.406291520428,-106.44400024414062,True,91.96229127628737,-57.962291276287374
Kandy,2018,17,validation,9,36.0,False,198.406291520428,-162.406291520428,-99.93905639648438,True,98.46723512394362,-62.467235123943624
Kandy,2018,18,validation,9,62.0,False,198.406291520428,-136.406291520428,-107.13274383544922,True,91.27354768497878,-29.27354768497878
Kandy,2018,19,validation,9,63.0,False,198.406291520428,-135.406291520428,-96.20654296875,True,102.199748551678,-39.199748551678
Kandy,2018,20,validation,9,80.0,False,198.406291520428,-118.406291520428,-87.5329360961914,True,110.87335542423659,-30.873355424236593
Kandy,2018,21,validation,9,91.0,False,198.406291520428,-107.406291520428,-88.54969024658203,True,109.85660127384597,-18.856601273845968
Kandy,2018,22,validation,9,74.0,False,198.406291520428,-124.406291520428,-87.11691284179688,True,111.28937867863112,-37.289378678631124
Kandy,2018,23,validation,9,94.0,False,198.406291520428,-104.406291520428,-86.29209899902344,True,112.11419252140456,-18.11419252140456
Kandy,2018,24,validation,9,85.0,False,198.406291520428,-113.406291520428,-84.05221557617188,True,114.35407594425612,-29.354075944256124
Kandy,2018,25,validation,9,65.0,False,198.406291520428,-133.406291520428,-83.88219451904297,True,114.52409700138503,-49.52409700138503
Kandy,2018,26,validation,9,93.0,False,198.406291520428,-105.406291520428,-83.58956146240234,True,114.81673005802566,-21.816730058025655
Kandy,2018,27,validation,9,140.0,False,198.406291520428,-58.406291520428,-86.71208190917969,True,111.69420961124831,28.30579038875169
Kandy,2018,28,validation,9,119.0,False,198.406291520428,-79.406291520428,-60.58083724975586,True,137.82545427067214,-18.82545427067214
Kandy,2018,29,validation,9,151.0,False,198.406291520428,-47.406291520428,-74.74452209472656,True,123.66176942570144,27.338230574298564
Kandy,2018,30,validation,9,84.0,False,198.406291520428,-114.406291520428,-54.46603012084961,True,143.9402613995784,-59.94026139957839
Kandy,2018,31,validation,9,120.0,False,198.406291520428,-78.406291520428,-81.83772277832031,True,116.56856874210769,3.4314312578923136
Kandy,2018,32,validation,9,93.0,False,198.406291520428,-105.406291520428,-84.29170989990234,True,114.11458162052566,-21.114581620525655
Kandy,2018,33,validation,9,76.0,False,198.406291520428,-122.406291520428,-85.77616882324219,True,112.63012269718581,-36.63012269718581
Kandy,2018,34,validation,9,50.0,False,198.406291520428,-148.406291520428,-86.04722595214844,True,112.35906556827956,-62.35906556827956
Kandy,2018,35,validation,9,54.0,False,198.406291520428,-144.406291520428,-105.8003387451172,True,92.6059527753108,-38.6059527753108
Kandy,2018,36,validation,9,96.0,False,198.406291520428,-102.406291520428,-118.20116424560548,True,80.20512727482252,15.794872725177484
Kandy,2018,37,validation,9,73.0,False,198.406291520428,-125.406291520428,-95.61426544189452,True,102.79202607853348,-29.792026078533482
Kandy,2018,38,validation,9,53.0,False,198.406291520428,-145.406291520428,-88.29821014404297,True,110.10808137638503,-57.10808137638503
Kandy,2018,39,validation,9,51.0,False,198.406291520428,-147.406291520428,-102.09355926513672,True,96.31273225529128,-45.31273225529128
Kandy,2018,40,validation,9,41.0,False,198.406291520428,-157.406291520428,-104.0512237548828,True,94.3550677655452,-53.3550677655452
Kandy,2018,41,validation,9,48.0,False,198.406291520428,-150.406291520428,-109.5854263305664,True,88.82086518986159,-40.82086518986159
Kandy,2018,42,validation,9,52.0,False,198.406291520428,-146.406291520428,-108.73473358154295,True,89.67155793888504,-37.671557938885044
