District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Kalutara,2020,46,4.0,False,0.0,validation,10,0.0996322058067618,platt,0.003726987964290991,0,True,False
Kalutara,2020,47,11.0,False,0.0,validation,10,0.0896695641366285,platt,0.0029887662247166233,0,True,False
Kalutara,2020,48,13.0,False,0.0,validation,10,0.1156658936049352,platt,0.00511633086135221,0,True,False
Kandy,2019,50,324.0,False,0.0,validation,10,0.923888750756076,platt,0.9662148473585578,1,True,False
Kandy,2019,51,288.0,False,0.0,validation,10,0.8413552574640955,platt,0.8553543082503298,1,True,False
Kandy,2019,52,273.0,False,0.0,validation,10,0.6868209096068415,platt,0.5240825573831706,1,True,False
Kandy,2019,53,199.0,False,0.0,validation,10,0.6225423735677932,platt,0.39031958685382107,0,True,False
Kandy,2020,1,56.0,True,,validation,10,0.4540295378518056,platt,0.14812836317647277,0,True,False
Kandy,2020,2,224.0,False,0.0,validation,10,0.2806534209534262,platt,0.03954706504273555,0,True,False
Kandy,2020,3,174.0,False,0.0,validation,10,0.2667420354303459,platt,0.03478582170161248,0,True,False
Kandy,2020,4,154.0,False,0.0,validation,10,0.2788206639354362,platt,0.03889463537385797,0,True,False
Kandy,2020,5,122.0,False,0.0,validation,10,0.169377744173193,platt,0.01183368159244392,0,True,False
Kandy,2020,6,104.0,False,0.0,validation,10,0.1470886729042012,platt,0.008629759589749396,0,True,False
Kandy,2020,7,73.0,False,0.0,validation,10,0.1060777442410948,platt,0.004254876864676711,0,True,False
Kandy,2020,8,62.0,False,0.0,validation,10,0.1102831116148106,platt,0.0046213003495001416,0,True,False
Kandy,2020,9,51.0,False,0.0,validation,10,0.1060512056706184,platt,0.004252620238594282,0,True,False
Kandy,2020,10,26.0,False,0.0,validation,10,0.098296536726741,platt,0.0036226056143248324,0,True,False
Kandy,2020,11,41.0,False,0.0,validation,10,0.0940837412002182,platt,0.0033044283135630834,0,True,False
Kandy,2020,12,21.0,False,0.0,validation,10,0.0834075254300974,platt,0.0025713616690351757,0,True,False
Kandy,2020,13,19.0,False,0.0,validation,10,0.0920449450834313,platt,0.0031564000212781994,0,True,False
Kandy,2020,14,6.0,False,0.0,validation,10,0.0865400328226775,platt,0.0027757577367176632,0,True,False
Kandy,2020,15,2.0,False,0.0,validation,10,0.0824683849688098,platt,0.002511782031149668,0,True,False
Kandy,2020,16,14.0,False,0.0,validation,10,0.0998088672957295,platt,0.003740921510094107,0,True,False
Kandy,2020,17,14.0,False,0.0,validation,10,0.0842848382325429,platt,0.0026277246261953136,0,True,False
Kandy,2020,18,10.0,False,0.0,validation,10,0.0781271807505476,platt,0.0022464290105869366,0,True,False
Kandy,2020,19,44.0,False,0.0,validation,10,0.0782921182923583,platt,0.002256210896748371,0,True,False
Kandy,2020,20,32.0,False,0.0,validation,10,0.1420567559346137,platt,0.00799172643533322,0,True,False
Kandy,2020,21,51.0,False,0.0,validation,10,0.1068377580366714,platt,0.004319797368672663,0,True,False
Kandy,2020,22,78.0,False,0.0,validation,10,0.1098759289229224,platt,0.0045850492453030954,0,True,False
Kandy,2020,23,65.0,False,0.0,validation,10,0.1792583777019616,platt,0.013463678289050995,0,True,False
Kandy,2020,24,113.0,False,0.0,validation,10,0.1380206385651548,platt,0.007501506147837568,0,True,False
Kandy,2020,25,121.0,False,0.0,validation,10,0.2033794804126349,platt,0.018037049870028347,0,True,False
Kandy,2020,26,150.0,False,0.0,validation,10,0.1803280434586025,platt,0.013648301926312712,0,True,False
Kandy,2020,27,130.0,False,0.0,validation,10,0.2226714403339549,platt,0.022357852649023742,0,True,False
Kandy,2020,28,128.0,False,0.0,validation,10,0.1849666681460688,platt,0.014467859463126197,0,True,False
Kandy,2020,29,149.0,False,0.0,validation,10,0.185088465242444,platt,0.014489797341475073,0,True,False
Kandy,2020,30,87.0,False,0.0,validation,10,0.1467037412998955,platt,0.008579883027115456,0,True,False
Kandy,2020,31,97.0,False,0.0,validation,10,0.1798241079910291,platt,0.013561120860307632,0,True,False
Kandy,2020,32,105.0,False,0.0,validation,10,0.1544199920911475,platt,0.009614179711463425,0,True,False
Kandy,2020,33,101.0,False,0.0,validation,10,0.149582402283875,platt,0.008957219180245187,0,True,False
Kandy,2020,34,98.0,False,0.0,validation,10,0.12736075162845,platt,0.006296068913244736,0,True,False
Kandy,2020,35,89.0,False,0.0,validation,10,0.129127388190336,platt,0.006487076061264272,0,True,False
Kandy,2020,36,64.0,False,0.0,validation,10,0.1335078727201515,platt,0.00697560441456803,0,True,False
Kandy,2020,37,90.0,False,0.0,validation,10,0.1399598285611151,platt,0.007734670973045412,0,True,False
Kandy,2020,38,69.0,False,0.0,validation,10,0.1553391903299982,platt,0.009742295169583661,0,True,False
Kandy,2020,39,52.0,False,0.0,validation,10,0.1199857946916222,platt,0.005535221442597484,0,True,False
Kandy,2020,40,51.0,False,0.0,validation,10,0.1232012269550922,platt,0.005859769622867671,0,True,False
Kandy,2020,41,54.0,False,0.0,validation,10,0.1147649676383314,platt,0.005031412647659387,0,True,False
Kandy,2020,42,45.0,False,0.0,validation,10,0.1072465870539569,platt,0.004354955924657267,0,True,False
Kandy,2020,43,28.0,False,0.0,validation,10,0.1041296270420939,platt,0.004091064384527507,0,True,False
Kandy,2020,44,24.0,False,0.0,validation,10,0.1239394027177239,platt,0.00593583423442135,0,True,False
Kandy,2020,45,34.0,False,0.0,validation,10,0.1292187288988618,platt,0.006497045073916116,0,True,False
Kandy,2020,46,24.0,False,0.0,validation,10,0.1009168104562905,platt,0.0038289885019710456,0,True,False
Kandy,2020,47,27.0,False,0.0,validation,10,0.0851965562631507,platt,0.002687023304465462,0,True,False
Kandy,2020,48,17.0,False,0.0,validation,10,0.0948494612751588,platt,0.003361021799267563,0,True,False
Kegalle,2019,50,67.0,False,0.0,validation,10,0.2054494842507198,platt,0.018471213579528637,0,True,False
Kegalle,2019,51,65.0,False,0.0,validation,10,0.2549846138995379,platt,0.031091877291709535,0,True,False
Kegalle,2019,52,74.0,False,0.0,validation,10,0.2211169352155467,platt,0.021986312542140944,0,True,False
Kegalle,2019,53,49.0,False,0.0,validation,10,0.2126769088161507,platt,0.02004169310788338,0,True,False
Kegalle,2020,1,79.0,True,,validation,10,0.1655832354838577,platt,0.011242991764545813,0,True,False
Kegalle,2020,2,53.0,False,0.0,validation,10,0.1285542732225451,platt,0.006424735592595626,0,True,False
Kegalle,2020,3,46.0,False,0.0,validation,10,0.16325489022912,platt,0.010889978591972977,0,True,False
Kegalle,2020,4,47.0,False,0.0,validation,10,0.1177800255771208,platt,0.005318899858740568,0,True,False
Kegalle,2020,5,44.0,False,0.0,validation,10,0.1205626128620951,platt,0.005592634692089629,0,True,False
Kegalle,2020,6,30.0,False,0.0,validation,10,0.0960200601972725,platt,0.003448599224206347,0,True,False
Kegalle,2020,7,31.0,False,0.0,validation,10,0.1085967265738532,platt,0.00447224467373928,0,True,False
Kegalle,2020,8,21.0,False,0.0,validation,10,0.0974348491547917,platt,0.0035561648704791793,0,True,False
Kegalle,2020,9,25.0,False,0.0,validation,10,0.091848744211845,platt,0.0031423575037076443,0,True,False
Kegalle,2020,10,20.0,False,0.0,validation,10,0.0762390110467066,platt,0.0021361193607882726,0,True,False
Kegalle,2020,11,12.0,False,0.0,validation,10,0.078258575945662,platt,0.002254219708013761,0,True,False
Kegalle,2020,12,3.0,False,0.0,validation,10,0.0905054519967897,platt,0.003047166189100359,0,True,False
Kegalle,2020,13,5.0,False,0.0,validation,10,0.1005765119935891,platt,0.003801813875870484,0,True,False
Kegalle,2020,14,6.0,False,0.0,validation,10,0.0923614147763504,platt,0.0031791252646027513,0,True,False
Kegalle,2020,15,3.0,False,0.0,validation,10,0.0794856128770576,platt,0.0023276954430383437,0,True,False
Kegalle,2020,16,3.0,False,0.0,validation,10,0.069609197943838,platt,0.001772825888095802,0,True,False
Kegalle,2020,17,5.0,False,0.0,validation,10,0.0651958461713896,platt,0.0015513294730623887,0,True,False
Kegalle,2020,18,13.0,False,0.0,validation,10,0.0778754862892116,platt,0.002231547187405629,0,True,False
Kegalle,2020,19,13.0,False,0.0,validation,10,0.0993986197923139,platt,0.003708610501913334,0,True,False
Kegalle,2020,20,14.0,False,0.0,validation,10,0.0907099197787688,platt,0.003061548776284049,0,True,False
Kegalle,2020,21,21.0,False,0.0,validation,10,0.097739828794704,platt,0.0035795999775219784,0,True,False
Kegalle,2020,22,20.0,False,0.0,validation,10,0.1093497020758716,platt,0.004538446330362739,0,True,False
Kegalle,2020,23,24.0,False,0.0,validation,10,0.1003744376532687,platt,0.0037857298125625986,0,True,False
Kegalle,2020,24,21.0,False,0.0,validation,10,0.1091746987231459,platt,0.004523009441354071,0,True,False
Kegalle,2020,25,25.0,False,0.0,validation,10,0.1019168876273557,platt,0.003909495318991845,0,True,False
Kegalle,2020,26,29.0,False,0.0,validation,10,0.114507248167621,platt,0.005007274573282473,0,True,False
Kegalle,2020,27,25.0,False,0.0,validation,10,0.1079052699756921,platt,0.0044119502145526296,0,True,False
Kegalle,2020,28,21.0,False,0.0,validation,10,0.0861303683086004,platt,0.002748528625419988,0,True,False
Kegalle,2020,29,20.0,False,0.0,validation,10,0.089454134979528,platt,0.0029738184731262418,0,True,False
Kegalle,2020,30,4.0,False,0.0,validation,10,0.0884453182279036,platt,0.002904382696432377,0,True,False
Kegalle,2020,31,26.0,False,0.0,validation,10,0.1017917054535689,platt,0.003899365246326992,0,True,False
Kegalle,2020,32,17.0,False,0.0,validation,10,0.0990448293137558,platt,0.0036808751156646824,0,True,False
Kegalle,2020,33,16.0,False,0.0,validation,10,0.0916240585405381,platt,0.0031263198322233733,0,True,False
Kegalle,2020,34,12.0,False,0.0,validation,10,0.0992979987457014,platt,0.0037007101655988036,0,True,False
Kegalle,2020,35,17.0,False,0.0,validation,10,0.0943315106952309,platt,0.0033226808263992877,0,True,False
Kegalle,2020,36,16.0,False,0.0,validation,10,0.1044867266965711,platt,0.004120813517927093,0,True,False
Kegalle,2020,37,17.0,False,0.0,validation,10,0.0929089672771123,platt,0.003218662797888759,0,True,False
Kegalle,2020,38,11.0,False,0.0,validation,10,0.0866889090782484,platt,0.0027856904245808184,0,True,False
Kegalle,2020,39,11.0,False,0.0,validation,10,0.078995219820163,platt,0.0022981736906132685,0,True,False
Kegalle,2020,40,8.0,False,0.0,validation,10,0.075430913788864,platt,0.002089844408314315,0,True,False
Kegalle,2020,41,8.0,False,0.0,validation,10,0.0835586612321535,platt,0.0025810227042804387,0,True,False
Kegalle,2020,42,4.0,False,0.0,validation,10,0.0878848506906612,platt,0.002866205365091669,0,True,False
Kegalle,2020,43,10.0,False,0.0,validation,10,0.1105955611582447,platt,0.004649230551762543,0,True,False
Kegalle,2020,44,7.0,False,0.0,validation,10,0.113829430862769,platt,0.004944115423636322,0,True,False
Kegalle,2020,45,9.0,False,0.0,validation,10,0.1039976444809105,platt,0.004080100765598678,0,True,False
Kegalle,2020,46,8.0,False,0.0,validation,10,0.0984443298604945,platt,0.00363407204316436,0,True,False
Kegalle,2020,47,12.0,False,0.0,validation,10,0.0947314119036733,platt,0.0033522612305512192,0,True,False
Kegalle,2020,48,10.0,False,0.0,validation,10,0.104751221218545,platt,0.0041429283593348454,0,True,False
Kilinochchi,2019,50,37.0,False,1.0,validation,10,0.8132119410641374,platt,0.8024416290789201,1,True,False
Kilinochchi,2019,51,27.0,False,1.0,validation,10,0.8182782992704748,platt,0.8124162988420981,1,True,False
Kilinochchi,2019,52,25.0,False,1.0,validation,10,0.8247863827743749,platt,0.8249550027913392,1,True,False
Kilinochchi,2019,53,27.0,False,1.0,validation,10,0.804387711201542,platt,0.7846537552560359,1,True,False
Kilinochchi,2020,1,36.0,True,,validation,10,0.8219560763556177,platt,0.8195410915860318,1,True,False
Kilinochchi,2020,2,21.0,False,1.0,validation,10,0.5194829308436778,platt,0.22270957502071484,0,True,False
Kilinochchi,2020,3,15.0,False,0.0,validation,10,0.6116642209043829,platt,0.3696767813380566,0,True,False
Kilinochchi,2020,4,16.0,False,1.0,validation,10,0.7405178228529864,platt,0.6451297896710221,1,True,False
Kilinochchi,2020,5,12.0,False,0.0,validation,10,0.6957759311480006,platt,0.5439567365282655,1,True,False
Kilinochchi,2020,6,9.0,False,0.0,validation,10,0.6276307595805253,platt,0.40019795687105914,0,True,False
Kilinochchi,2020,7,10.0,False,0.0,validation,10,0.4564326781556566,platt,0.15047098040204238,0,True,False
Kilinochchi,2020,8,6.0,False,0.0,validation,10,0.5010027468743006,platt,0.19929222557555015,0,True,False
Kilinochchi,2020,9,6.0,False,0.0,validation,10,0.3681322579411784,platt,0.08116180043835285,0,True,False
Kilinochchi,2020,10,5.0,False,0.0,validation,10,0.2002749671475059,platt,0.017398693518409645,0,True,False
Kilinochchi,2020,11,0.0,False,0.0,validation,10,0.2051169296919766,platt,0.018400999828401425,0,True,False
Kilinochchi,2020,12,3.0,False,0.0,validation,10,0.1425581613873875,platt,0.008053955830899353,0,True,False
Kilinochchi,2020,13,0.0,False,0.0,validation,10,0.1679031406657433,platt,0.011601847952904386,0,True,False
Kilinochchi,2020,14,1.0,False,0.0,validation,10,0.1136988132045755,platt,0.00493199853770162,0,True,False
Kilinochchi,2020,15,0.0,False,0.0,validation,10,0.0964230693370785,platt,0.0034790476499684557,0,True,False
Kilinochchi,2020,16,0.0,False,0.0,validation,10,0.0673987470557824,platt,0.0016598823740962263,0,True,False
Kilinochchi,2020,17,0.0,False,0.0,validation,10,0.0779626876292361,platt,0.002236696904817857,0,True,False
Kilinochchi,2020,18,0.0,False,0.0,validation,10,0.1083626721908892,platt,0.004451781975743035,0,True,False
Kilinochchi,2020,19,1.0,False,0.0,validation,10,0.0924446277234668,platt,0.003185116022710662,0,True,False
Kilinochchi,2020,20,0.0,False,0.0,validation,10,0.1248214419446647,platt,0.006027491654601744,0,True,False
Kilinochchi,2020,21,0.0,False,0.0,validation,10,0.1116990349291303,platt,0.004748659517103351,0,True,False
Kilinochchi,2020,22,0.0,False,0.0,validation,10,0.1179441013696045,platt,0.0053348154555853565,0,True,False
Kilinochchi,2020,23,3.0,False,0.0,validation,10,0.1285141404585673,platt,0.006420383705756698,0,True,False
Kilinochchi,2020,24,2.0,False,0.0,validation,10,0.204333694210844,platt,0.01823633405306323,0,True,False
Kilinochchi,2020,25,5.0,False,0.0,validation,10,0.2612400902523488,platt,0.033020753848659906,0,True,False
Kilinochchi,2020,26,1.0,False,0.0,validation,10,0.2549320319746549,platt,0.031076008396190142,0,True,False
Kilinochchi,2020,27,0.0,False,0.0,validation,10,0.2000259277632639,platt,0.017348144300451007,0,True,False
Kilinochchi,2020,28,0.0,False,0.0,validation,10,0.1640308472506856,platt,0.011006835135520237,0,True,False
Kilinochchi,2020,29,3.0,False,0.0,validation,10,0.1352847731596454,platt,0.00717991026826185,0,True,False
Kilinochchi,2020,30,1.0,False,0.0,validation,10,0.1997740440630989,platt,0.017297116682905553,0,True,False
Kilinochchi,2020,31,2.0,False,0.0,validation,10,0.1509876728700352,platt,0.009145086425233854,0,True,False
Kilinochchi,2020,32,2.0,False,0.0,validation,10,0.1313177668504777,platt,0.006728681191302203,0,True,False
Kilinochchi,2020,33,0.0,False,0.0,validation,10,0.154475749983976,platt,0.009621920969019506,0,True,False
Kilinochchi,2020,34,1.0,False,0.0,validation,10,0.1171886455682867,platt,0.005261768043274642,0,True,False
Kilinochchi,2020,35,0.0,False,0.0,validation,10,0.145303740334813,platt,0.008399981760412317,0,True,False
Kilinochchi,2020,36,0.0,False,0.0,validation,10,0.1332397028778607,platt,0.006945080375685722,0,True,False
Kilinochchi,2020,37,1.0,False,0.0,validation,10,0.1087897951356709,platt,0.004489165248301306,0,True,False
Kilinochchi,2020,38,0.0,False,0.0,validation,10,0.1082131408274689,platt,0.004438737475348096,0,True,False
Kilinochchi,2020,39,0.0,False,0.0,validation,10,0.0960482834942684,platt,0.0034507265968012394,0,True,False
Kilinochchi,2020,40,1.0,False,0.0,validation,10,0.0812717797795368,platt,0.002436995165575902,0,True,False
Kilinochchi,2020,41,1.0,False,0.0,validation,10,0.1089204401669342,platt,0.004500636131686148,0,True,False
Kilinochchi,2020,42,0.0,False,0.0,validation,10,0.1284528393503738,platt,0.006413739800518186,0,True,False
Kilinochchi,2020,43,1.0,False,0.0,validation,10,0.1093887372075674,platt,0.004541893767947264,0,True,False
Kilinochchi,2020,44,0.0,False,0.0,validation,10,0.1392759706809883,platt,0.007651947865465667,0,True,False
Kilinochchi,2020,45,2.0,False,0.0,validation,10,0.1200332608161558,platt,0.00553993269044322,0,True,False
Kilinochchi,2020,46,0.0,False,0.0,validation,10,0.1521103405894982,platt,0.009296915852678781,0,True,False
Kilinochchi,2020,47,1.0,False,0.0,validation,10,0.1419945277093959,platt,0.007984023924757966,0,True,False
Kilinochchi,2020,48,2.0,False,0.0,validation,10,0.1497685332702018,platt,0.008981963783758595,0,True,False
Kurunegala,2019,50,118.0,False,0.0,validation,10,0.2778718117933986,platt,0.03855991409699286,0,True,False
Kurunegala,2019,51,118.0,False,0.0,validation,10,0.3410267813564533,platt,0.06585404327696648,0,True,False
Kurunegala,2019,52,136.0,False,0.0,validation,10,0.2449575903035211,platt,0.028167012461107702,0,True,False
Kurunegala,2019,53,113.0,False,0.0,validation,10,0.2280930587240193,platt,0.023687065504064426,0,True,False
Kurunegala,2020,1,55.0,True,,validation,10,0.2684507063336218,platt,0.035347319787537364,0,True,False
Kurunegala,2020,2,64.0,False,0.0,validation,10,0.1556611119646912,platt,0.00978741432876947,0,True,False
Kurunegala,2020,3,72.0,False,0.0,validation,10,0.1432963373882374,platt,0.008146110168426703,0,True,False
Kurunegala,2020,4,170.0,False,0.0,validation,10,0.1519727664325856,platt,0.00927822679608678,0,True,False
Kurunegala,2020,5,97.0,False,0.0,validation,10,0.3637196530150579,platt,0.0785028373114519,0,True,False
Kurunegala,2020,6,58.0,False,0.0,validation,10,0.3289221555188911,platt,0.05976955744108864,0,True,False
Kurunegala,2020,7,43.0,False,0.0,validation,10,0.1423696521045223,platt,0.008030525241952944,0,True,False
Kurunegala,2020,8,26.0,False,0.0,validation,10,0.0991529139113684,platt,0.0036893357337812903,0,True,False
